ID,probability,임신 성공 여부
TEST_23899,0.0,0.18556693925910928
TEST_23900,0.0,0.12411842622955123
TEST_23901,0.0,0.3630222163340589
TEST_23902,0.0,0.2779799168551947
TEST_23903,0.0,0.4040558311596928
TEST_23904,0.0,0.5264159555859868
TEST_23905,0.0,0.3130170966127739
TEST_23906,0.0,0.3535840608323304
TEST_23907,0.0,0.2056315065123298
TEST_23908,0.0,0.17807595117673952
TEST_23909,0.0,0.028959506207790538
TEST_23910,0.0,0.49039235790045266
TEST_23911,0.0,0.3596872627135633
TEST_23912,0.0,0.14934155633753915
TEST_23913,0.0,0.30607569738052015
TEST_23914,0.0,0.28689798855680615
TEST_23915,0.0,0.3714002317444073
TEST_23916,0.0,0.05607171794763176
TEST_23917,0.0,0.00210369305038021
TEST_23918,0.0,0.21465968005475872
TEST_23919,0.0,0.19833940034501366
TEST_23920,0.0,0.49136350688869196
TEST_23921,0.0,0.5754698750321622
TEST_23922,0.0,0.3884588051801421
TEST_23923,0.0,0.48756791872447774
TEST_23924,0.0,0.3553745127465291
TEST_23925,0.0,0.19892625040060474
TEST_23926,0.0,0.3828132685936413
TEST_23927,0.0,0.26995049256981185
TEST_23928,0.0,0.04420552347326978
TEST_23929,0.0,0.2979676850202211
TEST_23930,0.0,0.2715642214632385
TEST_23931,0.0,0.0009083221463393156
TEST_23932,0.0,0.31607387076770255
TEST_23933,0.0,0.24391543459742582
TEST_23934,0.0,0.0015264523572866423
TEST_23935,0.0,0.13897623168663092
TEST_23936,0.0,0.2413447725311526
TEST_23937,0.0,0.24285251952360654
TEST_23938,0.0,0.0037178697047207283
TEST_23939,0.0,0.0013844655943145657
TEST_23940,0.0,0.17552753441641256
TEST_23941,0.0,0.09603492490027256
TEST_23942,0.0,0.205925443074848
TEST_23943,0.0,0.04872697772387653
TEST_23944,0.0,0.26151365819801065
TEST_23945,0.0,0.0014705424587937806
TEST_23946,0.0,0.48174789806530005
TEST_23947,0.0,0.21482632726622497
TEST_23948,0.0,0.15779681535175455
TEST_23949,0.0,0.4165211077625186
TEST_23950,0.0,0.437817639643917
TEST_23951,0.0,0.0009077892101231329
TEST_23952,0.0,0.06933929381067121
TEST_23953,0.0,0.29728073388548015
TEST_23954,0.0,0.0013547508244128367
TEST_23955,0.0,0.3063969842601147
TEST_23956,0.0,0.0008186673986614643
TEST_23957,0.0,0.15388754465701213
TEST_23958,0.0,0.43271546365149793
TEST_23959,0.0,0.4519758559191378
TEST_23960,0.0,0.15268412598677836
TEST_23961,0.0,0.40832706457374135
TEST_23962,0.0,0.0758594508887204
TEST_23963,0.0,0.03843244540295226
TEST_23964,0.0,0.4542722931254481
TEST_23965,0.0,0.3668899022637435
TEST_23966,0.0,0.5085521149611214
TEST_23967,0.0,0.4420369991225858
TEST_23968,0.0,0.40795629592003524
TEST_23969,0.0,0.3276110231864503
TEST_23970,0.0,0.5085910476294683
TEST_23971,0.0,0.19443589150418403
TEST_23972,0.0,0.30924377540767556
TEST_23973,0.0,0.16015103956923726
TEST_23974,0.0,0.41921198587833836
TEST_23975,0.0,0.2529816056361425
TEST_23976,0.0,0.0014836187553710603
TEST_23977,0.0,0.10991457315214297
TEST_23978,0.0,0.2685191128505017
TEST_23979,0.0,0.3779910681758961
TEST_23980,0.0,0.28491003692258504
TEST_23981,0.0,0.35405849178605664
TEST_23982,0.0,0.29991723231222667
TEST_23983,0.0,0.4451379535225066
TEST_23984,0.0,0.23164929046144972
TEST_23985,0.0,0.0013295633473872164
TEST_23986,0.0,0.0007911432474152554
TEST_23987,0.0,0.37323884599193136
TEST_23988,0.0,0.0008080995635809343
TEST_23989,0.0,0.4038502436696295
TEST_23990,0.0,0.2850967630621698
TEST_23991,0.0,0.1280903665583551
TEST_23992,0.0,0.2972666145606981
TEST_23993,0.0,0.3153565556867727
TEST_23994,0.0,0.4242035063906099
TEST_23995,0.0,0.28358765683947185
TEST_23996,0.0,0.326356156033757
TEST_23997,0.0,0.33184545868586157
TEST_23998,0.0,0.5006732034734306
TEST_23999,0.0,0.11721158271852
TEST_24000,0.0,0.26794660857447006
TEST_24001,0.0,0.0015000717653544393
TEST_24002,0.0,0.3712048527815924
TEST_24003,0.0,0.38263539767379273
TEST_24004,0.0,0.28497247282804455
TEST_24005,0.0,0.3123155989183924
TEST_24006,0.0,0.12440400879569269
TEST_24007,0.0,0.19339654881725524
TEST_24008,0.0,0.1756225693265765
TEST_24009,0.0,0.3146805819791045
TEST_24010,0.0,0.3568002949864183
TEST_24011,0.0,0.19524663567003783
TEST_24012,0.0,0.0009442006791636941
TEST_24013,0.0,0.25360195092311333
TEST_24014,0.0,0.02520136889464411
TEST_24015,0.0,0.23807310951969024
TEST_24016,0.0,0.2397275217619665
TEST_24017,0.0,0.427063593926024
TEST_24018,0.0,0.39953413235253776
TEST_24019,0.0,0.163412951578295
TEST_24020,0.0,0.2871764983706637
TEST_24021,0.0,0.4372674326274399
TEST_24022,0.0,0.1072678066982661
TEST_24023,0.0,0.28152267378313467
TEST_24024,0.0,0.0008457411110481897
TEST_24025,0.0,0.3412554429048008
TEST_24026,0.0,0.04887300583821115
TEST_24027,0.0,0.34491105454929555
TEST_24028,0.0,0.0008230385199436368
TEST_24029,0.0,0.52626265229741
TEST_24030,0.0,0.3415749129698138
TEST_24031,0.0,0.3029086469252958
TEST_24032,0.0,0.21252926396029664
TEST_24033,0.0,0.20378894853106544
TEST_24034,0.0,0.0007851212566202656
TEST_24035,0.0,0.3855457707284448
TEST_24036,0.0,0.0010441609390191091
TEST_24037,0.0,0.1297235428446019
TEST_24038,0.0,0.3707852219591437
TEST_24039,0.0,0.24151652262039375
TEST_24040,0.0,0.22591999997943324
TEST_24041,0.0,0.2537164454423534
TEST_24042,0.0,0.36666703956403435
TEST_24043,0.0,0.4639733354086205
TEST_24044,0.0,0.41480327567458253
TEST_24045,0.0,0.0020641853594616363
TEST_24046,0.0,0.0008805439027017728
TEST_24047,0.0,0.10038854293895694
TEST_24048,0.0,0.30067714413866653
TEST_24049,0.0,0.2674069216247125
TEST_24050,0.0,0.16533914587387943
TEST_24051,0.0,0.3116474011697598
TEST_24052,0.0,0.32505633342039914
TEST_24053,0.0,0.386472456653276
TEST_24054,0.0,0.0008921618134340816
TEST_24055,0.0,0.2264787363622381
TEST_24056,0.0,0.2862206570519803
TEST_24057,0.0,0.23020453472297706
TEST_24058,0.0,0.4584217495871865
TEST_24059,0.0,0.2761993819204863
TEST_24060,0.0,0.3705105339472518
TEST_24061,0.0,0.0013041984783478148
TEST_24062,0.0,0.0009513570732835973
TEST_24063,0.0,0.26784147301159283
TEST_24064,0.0,0.19527940701217772
TEST_24065,0.0,0.5072054538548186
TEST_24066,0.0,0.528207473184166
TEST_24067,0.0,0.4339388868172033
TEST_24068,0.0,0.11522289930127418
TEST_24069,0.0,0.39428467339506273
TEST_24070,0.0,0.32564647707770944
TEST_24071,0.0,0.393698120857235
TEST_24072,0.0,0.3939516369477937
TEST_24073,0.0,0.3507962179049682
TEST_24074,0.0,0.4095109494599031
TEST_24075,0.0,0.1886892807379839
TEST_24076,0.0,0.0009069431752789293
TEST_24077,0.0,0.30431415157719865
TEST_24078,0.0,0.0009270631156460642
TEST_24079,0.0,0.26149472973832755
TEST_24080,0.0,0.0008060290148760531
TEST_24081,0.0,0.10856263713278982
TEST_24082,0.0,0.1322053352981582
TEST_24083,0.0,0.0015190655319408585
TEST_24084,0.0,0.0008391739928541067
TEST_24085,0.0,0.37494789300274634
TEST_24086,0.0,0.3195066316336929
TEST_24087,0.0,0.0011371360771685274
TEST_24088,0.0,0.3713122043817948
TEST_24089,0.0,0.2628926051525801
TEST_24090,0.0,0.20784952468315704
TEST_24091,0.0,0.2891697381775642
TEST_24092,0.0,0.37798387862005733
TEST_24093,0.0,0.3065315764515517
TEST_24094,0.0,0.33979435196284735
TEST_24095,0.0,0.02932797230062059
TEST_24096,0.0,0.33319967549386065
TEST_24097,0.0,0.0015154071382548853
TEST_24098,0.0,0.06163489894120796
TEST_24099,0.0,0.11125618763905011
TEST_24100,0.0,0.06799977373943734
TEST_24101,0.0,0.24758236738723433
TEST_24102,0.0,0.4347758444379448
TEST_24103,0.0,0.4317820755444476
TEST_24104,0.0,0.1716229205021956
TEST_24105,0.0,0.0008265855308605525
TEST_24106,0.0,0.3080352905100833
TEST_24107,0.0,0.13874387781644962
TEST_24108,0.0,0.26856034774727616
TEST_24109,0.0,0.0007375662939867452
TEST_24110,0.0,0.15732276600345008
TEST_24111,0.0,0.22541534185525022
TEST_24112,0.0,0.3379019946796649
TEST_24113,0.0,0.10527467831968548
TEST_24114,0.0,0.0014630058986991527
TEST_24115,0.0,0.4156825733413039
TEST_24116,0.0,0.33760884141863423
TEST_24117,0.0,0.3891427780165175
TEST_24118,0.0,0.49218152655021985
TEST_24119,0.0,0.30522678645828544
TEST_24120,0.0,0.4699378640667303
TEST_24121,0.0,0.19429290139938005
TEST_24122,0.0,0.23311551565645655
TEST_24123,0.0,0.3493974370694912
TEST_24124,0.0,0.5669301923897194
TEST_24125,0.0,0.36183524236816833
TEST_24126,0.0,0.29529447960184574
TEST_24127,0.0,0.2168029704772058
TEST_24128,0.0,0.0008697067340081659
TEST_24129,0.0,0.3353717721465332
TEST_24130,0.0,0.0012726583279184433
TEST_24131,0.0,0.091196094195187
TEST_24132,0.0,0.21513514850986779
TEST_24133,0.0,0.16162858152388312
TEST_24134,0.0,0.4014753765673532
TEST_24135,0.0,0.28405807344638284
TEST_24136,0.0,0.5109507397905197
TEST_24137,0.0,0.12580480106541006
TEST_24138,0.0,0.326335821761332
TEST_24139,0.0,0.3929635721798314
TEST_24140,0.0,0.5344412102465321
TEST_24141,0.0,0.0009992011535750087
TEST_24142,0.0,0.143727684206844
TEST_24143,0.0,0.33886568220666186
TEST_24144,0.0,0.33805273659293633
TEST_24145,0.0,0.0007449630271055977
TEST_24146,0.0,0.1245882837007814
TEST_24147,0.0,0.18774848919143042
TEST_24148,0.0,0.40989888512780326
TEST_24149,0.0,0.0008048147886452451
TEST_24150,0.0,0.0008449362034257325
TEST_24151,0.0,0.22754959125483837
TEST_24152,0.0,0.001487314165030703
TEST_24153,0.0,0.3851280723371365
TEST_24154,0.0,0.10630029360034421
TEST_24155,0.0,0.029563744619759483
TEST_24156,0.0,0.5814245308838926
TEST_24157,0.0,0.31532305464799465
TEST_24158,0.0,0.0009092965159446078
TEST_24159,0.0,0.5976799072767861
TEST_24160,0.0,0.0008459447134254725
TEST_24161,0.0,0.0013976140099163318
TEST_24162,0.0,0.11405197264391559
TEST_24163,0.0,0.4058712627427908
TEST_24164,0.0,0.001050996682859659
TEST_24165,0.0,0.538913745403605
TEST_24166,0.0,0.0008977817587018793
TEST_24167,0.0,0.25746408904252793
TEST_24168,0.0,0.0008197160908590898
TEST_24169,0.0,0.4726554185495375
TEST_24170,0.0,0.2332490997421298
TEST_24171,0.0,0.5171552187531085
TEST_24172,0.0,0.12080450652502317
TEST_24173,0.0,0.3192028610975422
TEST_24174,0.0,0.09686818457508639
TEST_24175,0.0,0.16839047497371418
TEST_24176,0.0,0.0014560943976329073
TEST_24177,0.0,0.11866301571697303
TEST_24178,0.0,0.4638601857703763
TEST_24179,0.0,0.3670231606826322
TEST_24180,0.0,0.0014806758689127244
TEST_24181,0.0,0.37550230809245655
TEST_24182,0.0,0.0008604967429142324
TEST_24183,0.0,0.49989354376492023
TEST_24184,0.0,0.4482209230083636
TEST_24185,0.0,0.14267372554323504
TEST_24186,0.0,0.0010913251987562668
TEST_24187,0.0,0.4438545640947983
TEST_24188,0.0,0.40366196923387926
TEST_24189,0.0,0.2568076436461958
TEST_24190,0.0,0.3899184666491239
TEST_24191,0.0,0.000817599321053849
TEST_24192,0.0,0.0013728727747183071
TEST_24193,0.0,0.3584758553299922
TEST_24194,0.0,0.20685190767095318
TEST_24195,0.0,0.0008521391606582392
TEST_24196,0.0,0.19832201379921488
TEST_24197,0.0,0.3696509304875033
TEST_24198,0.0,0.41043431048206735
TEST_24199,0.0,0.5092561117689314
TEST_24200,0.0,0.4745174840919506
TEST_24201,0.0,0.0009285604757513276
TEST_24202,0.0,0.2020150716769254
TEST_24203,0.0,0.49365695389951314
TEST_24204,0.0,0.31799680103731953
TEST_24205,0.0,0.3595364131213431
TEST_24206,0.0,0.07396567457378413
TEST_24207,0.0,0.16139779158555634
TEST_24208,0.0,0.37975292885766726
TEST_24209,0.0,0.20522334774160345
TEST_24210,0.0,0.03834940060581081
TEST_24211,0.0,0.20861794016306684
TEST_24212,0.0,0.44483876432323904
TEST_24213,0.0,0.19805981651576926
TEST_24214,0.0,0.17578416314177356
TEST_24215,0.0,0.0007295808409247916
TEST_24216,0.0,0.3277174950546259
TEST_24217,0.0,0.36823077146532995
TEST_24218,0.0,0.441998818070577
TEST_24219,0.0,0.38183498725927123
TEST_24220,0.0,0.15635006035176052
TEST_24221,0.0,0.13201024927966562
TEST_24222,0.0,0.001218880571431073
TEST_24223,0.0,0.28330678988889785
TEST_24224,0.0,0.0008340228216691642
TEST_24225,0.0,0.33117675196965246
TEST_24226,0.0,0.17365171510800603
TEST_24227,0.0,0.3966620184820672
TEST_24228,0.0,0.2778050253918213
TEST_24229,0.0,0.3104426407729446
TEST_24230,0.0,0.14176257588011934
TEST_24231,0.0,0.43987909037938244
TEST_24232,0.0,0.4444127532104973
TEST_24233,0.0,0.347714632880485
TEST_24234,0.0,0.0012772257095871077
TEST_24235,0.0,0.0009463349347452648
TEST_24236,0.0,0.3282926074729312
TEST_24237,0.0,0.1276960350783465
TEST_24238,0.0,0.3990557604155778
TEST_24239,0.0,0.054423912540092205
TEST_24240,0.0,0.06015420991929545
TEST_24241,0.0,0.25124999385735436
TEST_24242,0.0,0.0010678321273863084
TEST_24243,0.0,0.0007771240168218781
TEST_24244,0.0,0.0008862602786070697
TEST_24245,0.0,0.0672639315350178
TEST_24246,0.0,0.5427792834221993
TEST_24247,0.0,0.20096090031337382
TEST_24248,0.0,0.25439620680476793
TEST_24249,0.0,0.46889000589264485
TEST_24250,0.0,0.31482685962288337
TEST_24251,0.0,0.18762108216170914
TEST_24252,0.0,0.30563963425603513
TEST_24253,0.0,0.5692268524610613
TEST_24254,0.0,0.2272688178528809
TEST_24255,0.0,0.27447452746697704
TEST_24256,0.0,0.31837760518223146
TEST_24257,0.0,0.4327984258617821
TEST_24258,0.0,0.4039748570082011
TEST_24259,0.0,0.2562247624858894
TEST_24260,0.0,0.3186021073644732
TEST_24261,0.0,0.28398664982543653
TEST_24262,0.0,0.0009660048876160317
TEST_24263,0.0,0.1585503158944675
TEST_24264,0.0,0.21042842293656897
TEST_24265,0.0,0.13145759518921732
TEST_24266,0.0,0.0017334837662382468
TEST_24267,0.0,0.20488484706990798
TEST_24268,0.0,0.1669023129477479
TEST_24269,0.0,0.2546566260631998
TEST_24270,0.0,0.24861514902152462
TEST_24271,0.0,0.455332273721539
TEST_24272,0.0,0.03153734709882028
TEST_24273,0.0,0.12141961414210221
TEST_24274,0.0,0.42701243403557665
TEST_24275,0.0,0.37323272097487203
TEST_24276,0.0,0.16929478721464558
TEST_24277,0.0,0.06345612093227648
TEST_24278,0.0,0.06684373745737027
TEST_24279,0.0,0.2470053143710303
TEST_24280,0.0,0.4405267456178138
TEST_24281,0.0,0.0015172467927474383
TEST_24282,0.0,0.41713351877757393
TEST_24283,0.0,0.22551164565070606
TEST_24284,0.0,0.20050953731924015
TEST_24285,0.0,0.0008238878193657714
TEST_24286,0.0,0.06404239325201037
TEST_24287,0.0,0.3800107504583819
TEST_24288,0.0,0.36518282448285955
TEST_24289,0.0,0.17350930437834694
TEST_24290,0.0,0.416510056355296
TEST_24291,0.0,0.17398000975707373
TEST_24292,0.0,0.0015174926211662311
TEST_24293,0.0,0.28110421644044764
TEST_24294,0.0,0.0018963420524210056
TEST_24295,0.0,0.0008810772888876131
TEST_24296,0.0,0.0007904805381987687
TEST_24297,0.0,0.09041662238646947
TEST_24298,0.0,0.31460051201207334
TEST_24299,0.0,0.0008804592517350155
TEST_24300,0.0,0.3068135264835312
TEST_24301,0.0,0.3378066377209983
TEST_24302,0.0,0.11383095195493717
TEST_24303,0.0,0.4177346929079496
TEST_24304,0.0,0.06278211363693836
TEST_24305,0.0,0.38563714314844144
TEST_24306,0.0,0.47166486867472035
TEST_24307,0.0,0.3539193726973302
TEST_24308,0.0,0.28902578702115717
TEST_24309,0.0,0.0012460503957044938
TEST_24310,0.0,0.4073448175404322
TEST_24311,0.0,0.474827148995828
TEST_24312,0.0,0.07738989145945571
TEST_24313,0.0,0.23011474811077573
TEST_24314,0.0,0.3537310013292272
TEST_24315,0.0,0.09578113816252509
TEST_24316,0.0,0.36436397135954035
TEST_24317,0.0,0.4095359087537188
TEST_24318,0.0,0.5143132605062912
TEST_24319,0.0,0.1420780643299967
TEST_24320,0.0,0.40928497716359946
TEST_24321,0.0,0.00103716057452874
TEST_24322,0.0,0.42557381966736063
TEST_24323,0.0,0.2634004832195671
TEST_24324,0.0,0.000896552399882823
TEST_24325,0.0,0.3654953357885107
TEST_24326,0.0,0.26302018602734567
TEST_24327,0.0,0.10969663890781646
TEST_24328,0.0,0.21084160618776898
TEST_24329,0.0,0.0009262152575321228
TEST_24330,0.0,0.3104857560941747
TEST_24331,0.0,0.0009502663333253814
TEST_24332,0.0,0.3891684728118095
TEST_24333,0.0,0.2736879229453778
TEST_24334,0.0,0.28698018531651326
TEST_24335,0.0,0.19890433731987395
TEST_24336,0.0,0.0787034772284797
TEST_24337,0.0,0.0008561429164775673
TEST_24338,0.0,0.4576122673838126
TEST_24339,0.0,0.4084839820820405
TEST_24340,0.0,0.16116321620171836
TEST_24341,0.0,0.4739315348114127
TEST_24342,0.0,0.1785800058701924
TEST_24343,0.0,0.1562494699743309
TEST_24344,0.0,0.43708769087517296
TEST_24345,0.0,0.34607526453537385
TEST_24346,0.0,0.5268541519532571
TEST_24347,0.0,0.47820388631840133
TEST_24348,0.0,0.4441291157355425
TEST_24349,0.0,0.001030553239870597
TEST_24350,0.0,0.40849025311085374
TEST_24351,0.0,0.3010492894683521
TEST_24352,0.0,0.43733054346341527
TEST_24353,0.0,0.0829565301263745
TEST_24354,0.0,0.12146528251654413
TEST_24355,0.0,0.1952542001167335
TEST_24356,0.0,0.4282322769803191
TEST_24357,0.0,0.1793078462208788
TEST_24358,0.0,0.22578663028919493
TEST_24359,0.0,0.1828674035211303
TEST_24360,0.0,0.33026244394807247
TEST_24361,0.0,0.43125936146944754
TEST_24362,0.0,0.18562727983829036
TEST_24363,0.0,0.45322526807831737
TEST_24364,0.0,0.0009108663395224001
TEST_24365,0.0,0.0656084546690173
TEST_24366,0.0,0.4962212328515766
TEST_24367,0.0,0.34444727635293326
TEST_24368,0.0,0.24048900400120715
TEST_24369,0.0,0.1113918774613783
TEST_24370,0.0,0.24058892171641538
TEST_24371,0.0,0.436889259092279
TEST_24372,0.0,0.4434110987238092
TEST_24373,0.0,0.5418006452985599
TEST_24374,0.0,0.21167592954277337
TEST_24375,0.0,0.5024627723312874
TEST_24376,0.0,0.19878504870542982
TEST_24377,0.0,0.028388373915381786
TEST_24378,0.0,0.11729254241862605
TEST_24379,0.0,0.5134700821213649
TEST_24380,0.0,0.0006773520951478711
TEST_24381,0.0,0.3554766180833787
TEST_24382,0.0,0.17623599076200347
TEST_24383,0.0,0.41662157766486596
TEST_24384,0.0,0.25226884582518255
TEST_24385,0.0,0.3796606281000273
TEST_24386,0.0,0.39944447352602724
TEST_24387,0.0,0.31376098780090483
TEST_24388,0.0,0.304034414228165
TEST_24389,0.0,0.1945763759680798
TEST_24390,0.0,0.0008248585825670143
TEST_24391,0.0,0.37873508726200816
TEST_24392,0.0,0.4775381639274484
TEST_24393,0.0,0.460476156900304
TEST_24394,0.0,0.033666967446360385
TEST_24395,0.0,0.24649971207391316
TEST_24396,0.0,0.0618838536364125
TEST_24397,0.0,0.0012884851991278518
TEST_24398,0.0,0.27171586697639394
TEST_24399,0.0,0.4773921655438531
TEST_24400,0.0,0.44519998737492306
TEST_24401,0.0,0.30488255688199667
TEST_24402,0.0,0.39317122647377595
TEST_24403,0.0,0.19013890961227992
TEST_24404,0.0,0.3992313655584782
TEST_24405,0.0,0.22592318379046467
TEST_24406,0.0,0.12998695708970026
TEST_24407,0.0,0.47862425991652147
TEST_24408,0.0,0.18418740821722535
TEST_24409,0.0,0.20506753517783913
TEST_24410,0.0,0.28161988304335034
TEST_24411,0.0,0.1618594441452314
TEST_24412,0.0,0.2357514078166018
TEST_24413,0.0,0.24317687396166987
TEST_24414,0.0,0.10334290321486458
TEST_24415,0.0,0.26467362133617506
TEST_24416,0.0,0.45794750917652943
TEST_24417,0.0,0.05681599503589835
TEST_24418,0.0,0.16767037843873472
TEST_24419,0.0,0.24302906992870638
TEST_24420,0.0,0.1925829681248688
TEST_24421,0.0,0.23697775822211087
TEST_24422,0.0,0.22973170588052105
TEST_24423,0.0,0.5934831077861874
TEST_24424,0.0,0.38004903815102575
TEST_24425,0.0,0.16036313557356763
TEST_24426,0.0,0.33660960481065727
TEST_24427,0.0,0.35609549433417303
TEST_24428,0.0,0.5481926964007258
TEST_24429,0.0,0.34601364868752205
TEST_24430,0.0,0.325580651012335
TEST_24431,0.0,0.3685251337064603
TEST_24432,0.0,0.1280526776665085
TEST_24433,0.0,0.2271393190556183
TEST_24434,0.0,0.0011117728655584405
TEST_24435,0.0,0.0008739419940392351
TEST_24436,0.0,0.5202315420052708
TEST_24437,0.0,0.04156000878965317
TEST_24438,0.0,0.2290302290480853
TEST_24439,0.0,0.21507149720044488
TEST_24440,0.0,0.6296634498957843
TEST_24441,0.0,0.4068151961783737
TEST_24442,0.0,0.0012013403556105006
TEST_24443,0.0,0.34248937360049425
TEST_24444,0.0,0.0010381040360665443
TEST_24445,0.0,0.31237103405232264
TEST_24446,0.0,0.0008540770112854709
TEST_24447,0.0,0.08198170548857192
TEST_24448,0.0,0.19716934442202724
TEST_24449,0.0,0.49122565005115904
TEST_24450,0.0,0.14093703753704542
TEST_24451,0.0,0.5290788870040096
TEST_24452,0.0,0.36992575927932325
TEST_24453,0.0,0.19341188335979345
TEST_24454,0.0,0.49634255094584845
TEST_24455,0.0,0.5314124038082564
TEST_24456,0.0,0.0009452817783367573
TEST_24457,0.0,0.2786225586929034
TEST_24458,0.0,0.5176893073258415
TEST_24459,0.0,0.36407481675233994
TEST_24460,0.0,0.48176875397112884
TEST_24461,0.0,0.5106214475588711
TEST_24462,0.0,0.0010014294914914338
TEST_24463,0.0,0.2840358897521841
TEST_24464,0.0,0.0011987600245336742
TEST_24465,0.0,0.0011717225209508682
TEST_24466,0.0,0.4059948224823142
TEST_24467,0.0,0.13751259915580885
TEST_24468,0.0,0.20539328188897218
TEST_24469,0.0,0.14571567553993434
TEST_24470,0.0,0.4008514478410874
TEST_24471,0.0,0.4764583187185196
TEST_24472,0.0,0.09122102913057775
TEST_24473,0.0,0.0012436264309877356
TEST_24474,0.0,0.10605947082545555
TEST_24475,0.0,0.4066436866204802
TEST_24476,0.0,0.0008316509468807127
TEST_24477,0.0,0.5540883021157403
TEST_24478,0.0,0.5158402465029026
TEST_24479,0.0,0.0008481558225355034
TEST_24480,0.0,0.39603469512569894
TEST_24481,0.0,0.13255925789030024
TEST_24482,0.0,0.30429701670525694
TEST_24483,0.0,0.17297313005262693
TEST_24484,0.0,0.498236157554825
TEST_24485,0.0,0.26966544738934317
TEST_24486,0.0,0.5441223591614658
TEST_24487,0.0,0.0009861898181292594
TEST_24488,0.0,0.30321505405484994
TEST_24489,0.0,0.4171311688066869
TEST_24490,0.0,0.39576728238591324
TEST_24491,0.0,0.3360525345727797
TEST_24492,0.0,0.1331463098368952
TEST_24493,0.0,0.2742513496506485
TEST_24494,0.0,0.23449359390154934
TEST_24495,0.0,0.2835290881964789
TEST_24496,0.0,0.21713860391435316
TEST_24497,0.0,0.5578618025969316
TEST_24498,0.0,0.3109859488697977
TEST_24499,0.0,0.26592639952534
TEST_24500,0.0,0.2894882608296921
TEST_24501,0.0,0.281389215001168
TEST_24502,0.0,0.4401854280933005
TEST_24503,0.0,0.23624882829403798
TEST_24504,0.0,0.2760055210973201
TEST_24505,0.0,0.4071022344773728
TEST_24506,0.0,0.4337994833043325
TEST_24507,0.0,0.22694053849508833
TEST_24508,0.0,0.28569467788080327
TEST_24509,0.0,0.2619684133826863
TEST_24510,0.0,0.38356535943204395
TEST_24511,0.0,0.2641995198986127
TEST_24512,0.0,0.2855766509575392
TEST_24513,0.0,0.0014177787958024794
TEST_24514,0.0,0.3758018008643073
TEST_24515,0.0,0.3676418892293123
TEST_24516,0.0,0.4672056469281797
TEST_24517,0.0,0.3087361052857644
TEST_24518,0.0,0.223184867403512
TEST_24519,0.0,0.0008799976787811194
TEST_24520,0.0,0.4580998106446422
TEST_24521,0.0,0.10598307483456118
TEST_24522,0.0,0.4231971564167523
TEST_24523,0.0,0.34265631274223746
TEST_24524,0.0,0.4178424264593341
TEST_24525,0.0,0.36314913470579224
TEST_24526,0.0,0.2919552733819187
TEST_24527,0.0,0.0008430924390393566
TEST_24528,0.0,0.4069465517709678
TEST_24529,0.0,0.25599936933916295
TEST_24530,0.0,0.0008488897441933294
TEST_24531,0.0,0.0013081277291750774
TEST_24532,0.0,0.16720939089846587
TEST_24533,0.0,0.2698619754716939
TEST_24534,0.0,0.3188984081776313
TEST_24535,0.0,0.43548657440556005
TEST_24536,0.0,0.2575522162658042
TEST_24537,0.0,0.1871618338107869
TEST_24538,0.0,0.5307632751383575
TEST_24539,0.0,0.2181020204853566
TEST_24540,0.0,0.3568960510172221
TEST_24541,0.0,0.2321359598549091
TEST_24542,0.0,0.15799712093441892
TEST_24543,0.0,0.0010298466659134746
TEST_24544,0.0,0.0008433608577936811
TEST_24545,0.0,0.3881359048781188
TEST_24546,0.0,0.046055157469527805
TEST_24547,0.0,0.4973477007198598
TEST_24548,0.0,0.2905381390085612
TEST_24549,0.0,0.3375100592953751
TEST_24550,0.0,0.32865084593077776
TEST_24551,0.0,0.551711047505779
TEST_24552,0.0,0.3128402183809719
TEST_24553,0.0,0.4001046850864873
TEST_24554,0.0,0.4712395139835014
TEST_24555,0.0,0.17324355722311705
TEST_24556,0.0,0.08669920274567001
TEST_24557,0.0,0.3441133464778651
TEST_24558,0.0,0.36434333742530095
TEST_24559,0.0,0.3141788288231082
TEST_24560,0.0,0.3263943025191075
TEST_24561,0.0,0.37884580906441445
TEST_24562,0.0,0.11975279683643612
TEST_24563,0.0,0.27937858837021484
TEST_24564,0.0,0.38589184548027516
TEST_24565,0.0,0.41660003824970876
TEST_24566,0.0,0.34381065315525683
TEST_24567,0.0,0.24960708491542197
TEST_24568,0.0,0.032134964653201176
TEST_24569,0.0,0.48893546106895946
TEST_24570,0.0,0.0008224063893345162
TEST_24571,0.0,0.2550275989040714
TEST_24572,0.0,0.32196468185157834
TEST_24573,0.0,0.0008566028894137871
TEST_24574,0.0,0.5807361541740818
TEST_24575,0.0,0.0009003481535066764
TEST_24576,0.0,0.30259584367102377
TEST_24577,0.0,0.28791132541064196
TEST_24578,0.0,0.2403726936826609
TEST_24579,0.0,0.06331258257072434
TEST_24580,0.0,0.1659250002498147
TEST_24581,0.0,0.5009973659764877
TEST_24582,0.0,0.3392218465471579
TEST_24583,0.0,0.1878791535471919
TEST_24584,0.0,0.2626123049194295
TEST_24585,0.0,0.16159489235988522
TEST_24586,0.0,0.3707949566142845
TEST_24587,0.0,0.4441348575848766
TEST_24588,0.0,0.47116948332345043
TEST_24589,0.0,0.42018843726878563
TEST_24590,0.0,0.3217670003125501
TEST_24591,0.0,0.39337567972372955
TEST_24592,0.0,0.4338132254669953
TEST_24593,0.0,0.3118228028104438
