ID,probability
TEST_26789,0.506814662497811
TEST_26790,0.11736184829890521
TEST_26791,0.32492148969933227
TEST_26792,0.4090855509123331
TEST_26793,0.4964975531504966
TEST_26794,0.5145634885232424
TEST_26795,0.18628408113403924
TEST_26796,0.2466630994621089
TEST_26797,0.26305031370456966
TEST_26798,0.3327786417652834
TEST_26799,0.006707409707636181
TEST_26800,0.377042440878853
TEST_26801,0.41241718504660096
TEST_26802,0.21682991510952943
TEST_26803,0.17562101352777684
TEST_26804,0.22397694344318808
TEST_26805,0.07493391164825976
TEST_26806,0.1331256717259624
TEST_26807,0.2393559579913746
TEST_26808,0.18453325603545329
TEST_26809,0.07528683686630941
TEST_26810,0.5113621895885181
TEST_26811,0.15298263344590027
TEST_26812,0.11248579962076359
TEST_26813,0.0
TEST_26814,0.4007776069988557
TEST_26815,0.007606839912929547
TEST_26816,0.42583509845487405
TEST_26817,0.3400348999060504
TEST_26818,0.15111028772795843
TEST_26819,0.3215711930248981
TEST_26820,0.041525246607461666
TEST_26821,0.45020414931495223
TEST_26822,0.5087026620303836
TEST_26823,0.30518683661081747
TEST_26824,0.351799773440637
TEST_26825,0.5327282290442236
TEST_26826,0.27652437272765834
TEST_26827,0.0874447767837307
TEST_26828,0.22692554323811562
TEST_26829,0.08407031874086072
TEST_26830,0.07922529184670246
TEST_26831,0.015903119794968
TEST_26832,0.4026936047958374
TEST_26833,0.35987899941308654
TEST_26834,0.3248264087799223
TEST_26835,0.4322806109920632
TEST_26836,0.022520956609364685
TEST_26837,0.3277425254716531
TEST_26838,0.035622857822333216
TEST_26839,0.4096857936005914
TEST_26840,0.3031184784243721
TEST_26841,0.008391785915329774
TEST_26842,0.48435306809230544
TEST_26843,0.11007896952237418
TEST_26844,0.03605437854855384
TEST_26845,0.11197587809590567
TEST_26846,0.4284352405280715
TEST_26847,0.3007926518706868
TEST_26848,0.09597893574187943
TEST_26849,0.18661460948829545
TEST_26850,0.2920652514896772
TEST_26851,0.06034896706642321
TEST_26852,0.2159355431505144
TEST_26853,0.06400948275249284
TEST_26854,0.21746346881402384
TEST_26855,0.3105430823483725
TEST_26856,0.3210991635555147
TEST_26857,0.21364122053873597
TEST_26858,0.48738045698098065
TEST_26859,0.33068552793447575
TEST_26860,0.5333088616214074
TEST_26861,0.22058357752990781
TEST_26862,0.4102503633402381
TEST_26863,0.46403212023747176
TEST_26864,0.38024586466244814
TEST_26865,0.5336555797846187
TEST_26866,0.4716603649481801
TEST_26867,0.5262589470945509
TEST_26868,0.04951053470464029
TEST_26869,0.2927445025107247
TEST_26870,0.24317692054199883
TEST_26871,0.3745875617293398
TEST_26872,0.11896202543144907
TEST_26873,0.2115751950847199
TEST_26874,0.1715834177507976
TEST_26875,0.22434753677054095
TEST_26876,0.2899602603883333
TEST_26877,0.43157246797108595
TEST_26878,0.0
TEST_26879,0.37239790642988313
TEST_26880,0.1310620587052715
TEST_26881,0.0931259671978919
TEST_26882,0.06869787413341115
TEST_26883,0.286611166269538
TEST_26884,0.030199528947396942
TEST_26885,0.006383485247069254
TEST_26886,0.2451372688990898
TEST_26887,0.16892918402587875
TEST_26888,0.2485483514486877
TEST_26889,0.27674147837230473
TEST_26890,0.41488936897834616
TEST_26891,0.4597505791774117
TEST_26892,0.015748350826351797
TEST_26893,0.03919054588494739
TEST_26894,0.27644947935252895
TEST_26895,0.3168700560039803
TEST_26896,0.035126267335404776
TEST_26897,0.031106625816672864
TEST_26898,0.16085692494536735
TEST_26899,0.5040617098821979
TEST_26900,0.3239816465583446
TEST_26901,0.36023121218263743
TEST_26902,0.1720913617651555
TEST_26903,0.24363830214946047
TEST_26904,0.38683997962040245
TEST_26905,0.14178194928264126
TEST_26906,0.2313277438579812
TEST_26907,0.5033355821382662
TEST_26908,0.2929516296187328
TEST_26909,0.14808626404856234
TEST_26910,0.1870673899998131
TEST_26911,0.01019398358918453
TEST_26912,0.0
TEST_26913,0.20219827604681495
TEST_26914,0.03484612984971717
TEST_26915,0.2735094474378834
TEST_26916,0.08684944560237082
TEST_26917,0.05185772620943189
TEST_26918,0.3736390309414145
TEST_26919,0.34087770379589777
TEST_26920,0.5289358757329908
TEST_26921,0.3941413521003496
TEST_26922,0.22846121767576943
TEST_26923,0.13435508468131913
TEST_26924,0.4837819014851057
TEST_26925,0.17043879555962466
TEST_26926,0.2419223108010157
TEST_26927,0.5026922766071527
TEST_26928,0.10158200507226424
TEST_26929,0.13047797885187928
TEST_26930,0.09233917104683187
TEST_26931,0.0
TEST_26932,0.1814615289610025
TEST_26933,0.24501922873459608
TEST_26934,0.15356270714251768
TEST_26935,0.10366690151263122
TEST_26936,0.29161239380365095
TEST_26937,0.27946956230302983
TEST_26938,0.45970195044549855
TEST_26939,0.2795324647862811
TEST_26940,0.11088397867499666
TEST_26941,0.5048885084715489
TEST_26942,0.4615118911817241
TEST_26943,0.029758965122938297
TEST_26944,0.04558585039546709
TEST_26945,0.3214869519794663
TEST_26946,0.0
TEST_26947,0.5132910234407798
TEST_26948,0.11271014273366045
TEST_26949,0.45987949961016555
TEST_26950,0.452271922948136
TEST_26951,0.19302915324579817
TEST_26952,0.2688738121168473
TEST_26953,0.009335280128496855
TEST_26954,0.48134256943392906
TEST_26955,0.44674915568528273
TEST_26956,0.4138228955837285
TEST_26957,0.16709369688691866
TEST_26958,0.0
TEST_26959,0.22075341077315155
TEST_26960,0.029402208750214973
TEST_26961,0.15033674853485288
TEST_26962,0.09022414277802768
TEST_26963,0.5277182144999463
TEST_26964,0.5212933248090749
TEST_26965,0.15055253617182862
TEST_26966,0.2041277092352268
TEST_26967,0.024886946628466175
TEST_26968,0.2841719415332716
TEST_26969,0.520000594600071
TEST_26970,0.27828626337975493
TEST_26971,0.29284015456843626
TEST_26972,0.1686139815753659
TEST_26973,0.23670734631209983
TEST_26974,0.460626587496981
TEST_26975,0.36841052430176835
TEST_26976,0.3315909671371216
TEST_26977,0.2506529338561516
TEST_26978,0.49872437006845777
TEST_26979,0.5171349609548908
TEST_26980,0.4547492214465984
TEST_26981,0.03631150660682257
TEST_26982,0.14472490332626106
TEST_26983,0.19280377700957166
TEST_26984,0.20949151339816086
TEST_26985,0.16853803302811401
TEST_26986,0.18305897024361428
TEST_26987,0.4611498517456052
TEST_26988,0.15280130869020023
TEST_26989,0.05618674822680062
TEST_26990,0.20444871386066324
TEST_26991,0.2736106713179642
TEST_26992,0.03104759524677882
TEST_26993,0.15018933142754856
TEST_26994,0.24555939063975266
TEST_26995,0.5357284517495274
TEST_26996,0.4769947524188319
TEST_26997,0.2906122979666229
TEST_26998,0.129064329838082
TEST_26999,0.45715394328096254
TEST_27000,0.07148315849607532
TEST_27001,0.14567411835753216
TEST_27002,0.45992980381971993
TEST_27003,0.06115240856730038
TEST_27004,0.4853318654160982
TEST_27005,0.19561696471461215
TEST_27006,0.11484849612711241
TEST_27007,0.0449241157521794
TEST_27008,0.31237311039414134
TEST_27009,0.3961907301434059
TEST_27010,0.13131340104436573
TEST_27011,0.1309421912223656
TEST_27012,0.05577130455109333
TEST_27013,0.25557574816118334
TEST_27014,0.2035765749756467
TEST_27015,0.0843658387345513
TEST_27016,0.20659680250087994
TEST_27017,0.35442277560860147
TEST_27018,0.05751850625931719
TEST_27019,0.23251938294366575
TEST_27020,0.2206306468863063
TEST_27021,0.17542481035844898
TEST_27022,0.27104733441513973
TEST_27023,0.152423402690198
TEST_27024,0.349571763899427
TEST_27025,0.1043844374622985
TEST_27026,0.17288675023868305
TEST_27027,0.2032412449382105
TEST_27028,0.3515263724363269
TEST_27029,0.4538864234421116
TEST_27030,0.27434061132887955
TEST_27031,0.3038662168162525
TEST_27032,0.3253684908159783
TEST_27033,0.38441136901773754
TEST_27034,0.22878814259968205
TEST_27035,0.3525835278733701
TEST_27036,0.027100833593224318
TEST_27037,0.31143599546376105
TEST_27038,0.5108037262813826
TEST_27039,0.09382160020686814
TEST_27040,0.16490856474701748
TEST_27041,0.008184383103125819
TEST_27042,0.1446690574686444
TEST_27043,0.22536029292916465
TEST_27044,0.17055494306093794
TEST_27045,0.3383022850753728
TEST_27046,0.09090798728960492
TEST_27047,0.07063740402731435
TEST_27048,0.3620042868293939
TEST_27049,0.1679837144197121
TEST_27050,0.4648800323158866
TEST_27051,0.08786757203640694
TEST_27052,0.40776001436278
TEST_27053,0.23325961760636565
TEST_27054,0.3911559457808286
TEST_27055,0.17559713691118328
TEST_27056,0.15312355455097443
TEST_27057,0.08480050005942552
TEST_27058,0.23661385061497703
TEST_27059,0.03332477580165033
TEST_27060,0.33333286437507287
TEST_27061,0.19555900058770143
TEST_27062,0.03408619344216377
TEST_27063,0.0017875617592895022
TEST_27064,0.523041137286487
TEST_27065,0.40322540754057246
TEST_27066,0.210218833588251
TEST_27067,0.10615063968940218
TEST_27068,0.2195314508729372
TEST_27069,0.0980122001157403
TEST_27070,0.08596565269117554
TEST_27071,0.18579698073027734
TEST_27072,0.04529379566784901
TEST_27073,0.09194849051267658
TEST_27074,0.29259924029799994
TEST_27075,0.02437680027521895
TEST_27076,0.18282517441943424
TEST_27077,0.2550859488330945
TEST_27078,0.19539992721157637
TEST_27079,0.15063231569383362
TEST_27080,0.1532472024176508
TEST_27081,0.20174004651174604
TEST_27082,0.007745046553731828
TEST_27083,0.05745790614569871
TEST_27084,0.3810491852684672
TEST_27085,0.07420642650340827
TEST_27086,0.3454163334396961
TEST_27087,0.420221132257775
TEST_27088,0.1543948231437028
TEST_27089,0.49103997682659584
TEST_27090,0.32178149399506806
TEST_27091,0.36568823937798123
TEST_27092,0.2939603943363186
TEST_27093,0.4878249255589801
TEST_27094,0.28881108520355553
TEST_27095,0.2883567243161796
TEST_27096,0.4364000527274128
TEST_27097,0.03249272790902282
TEST_27098,0.13969787109584578
TEST_27099,0.36210380090991373
TEST_27100,0.32401186082327743
TEST_27101,0.14147634643684223
TEST_27102,0.15780492811348484
TEST_27103,0.5098609348610118
TEST_27104,0.5005783186124868
TEST_27105,0.10253652608681535
TEST_27106,0.3457325668897552
TEST_27107,0.5142766225573426
TEST_27108,0.4311284420135809
TEST_27109,0.4120236202929564
TEST_27110,0.4610068596059439
TEST_27111,0.30496045194632204
TEST_27112,0.0204257120743937
TEST_27113,0.379359900059858
TEST_27114,0.34901244357839567
TEST_27115,0.23850510294993005
TEST_27116,0.4731886491619904
TEST_27117,0.06776920722355444
TEST_27118,0.03811308988201456
TEST_27119,0.5350085565407062
TEST_27120,0.17075605926867904
TEST_27121,0.4388186198983025
TEST_27122,0.030052404170762787
TEST_27123,0.04823639683891207
TEST_27124,0.1304143697402471
TEST_27125,0.012724701643129966
TEST_27126,0.4685157451473606
TEST_27127,0.222336122189328
TEST_27128,0.39040308391311784
TEST_27129,0.5363255492378529
TEST_27130,0.2539832450344275
TEST_27131,0.043819943935772376
TEST_27132,0.17735328140355477
TEST_27133,0.4681685141022221
TEST_27134,0.08771483412556394
TEST_27135,0.5125918468011481
TEST_27136,0.23245441205996387
TEST_27137,0.5287568657222153
TEST_27138,0.40699504571607226
TEST_27139,0.2449208860585203
TEST_27140,0.1448391770085843
TEST_27141,0.3719759194925608
TEST_27142,0.11932786961694795
TEST_27143,0.24402483614571208
TEST_27144,0.14268445872300622
TEST_27145,0.2094050845679194
TEST_27146,0.29425351391776927
TEST_27147,0.03606671747884371
TEST_27148,0.15956187852993975
TEST_27149,0.182173836598649
TEST_27150,0.17179088362649572
TEST_27151,0.19405188622164193
TEST_27152,0.08565488151278842
TEST_27153,0.13926443799429572
TEST_27154,0.09542751663382538
TEST_27155,0.012585869090235246
TEST_27156,0.4798311624154911
TEST_27157,0.0
TEST_27158,0.3257145630547681
TEST_27159,0.43014567847812213
TEST_27160,0.19188770936027802
TEST_27161,0.4135503844816978
TEST_27162,0.45396088531458423
TEST_27163,0.36661288781967327
TEST_27164,0.23847140541416573
TEST_27165,0.4673400700741877
TEST_27166,0.20414087129682193
TEST_27167,0.006654894663099863
TEST_27168,0.439147034838961
TEST_27169,0.23179832891682772
TEST_27170,0.4677545312007819
TEST_27171,0.07955473928847133
TEST_27172,0.03874353409457315
TEST_27173,0.4185376437531326
TEST_27174,0.27810596891006295
TEST_27175,0.5241907369137763
TEST_27176,0.5245779952607943
TEST_27177,0.2821210566925186
TEST_27178,0.10604827766702656
TEST_27179,0.028944259139415028
TEST_27180,0.06937448111519356
TEST_27181,0.3443342539548818
TEST_27182,0.17010030342670296
TEST_27183,0.3463353763405401
TEST_27184,0.4813400801433251
TEST_27185,0.504115042933599
TEST_27186,0.03721527982670927
TEST_27187,0.1610295779732155
TEST_27188,0.06424850974426584
TEST_27189,0.4249058723585609
TEST_27190,0.2574899524469311
TEST_27191,0.4465651377256546
TEST_27192,0.30757608412665305
TEST_27193,0.0754978677696475
TEST_27194,0.5325900366556593
TEST_27195,0.1386007581333381
TEST_27196,0.027671221367745073
TEST_27197,0.2619333001805805
TEST_27198,0.32035045138488194
TEST_27199,0.21959807733008457
TEST_27200,0.15626699098584904
TEST_27201,0.020753263272621433
TEST_27202,0.5223369249315664
TEST_27203,0.3961866064320891
TEST_27204,0.34742512696780314
TEST_27205,0.01579479313593855
TEST_27206,0.21922616394575636
TEST_27207,0.3380811338683567
TEST_27208,0.47123674005717553
TEST_27209,0.18809042666504033
TEST_27210,0.11608103989202487
TEST_27211,0.397326761380413
TEST_27212,0.03308695934997254
TEST_27213,0.4593463590117022
TEST_27214,0.17401753030458708
TEST_27215,0.3289405434444449
TEST_27216,0.2646815224098585
TEST_27217,0.4310433114076509
TEST_27218,0.5211547316011133
TEST_27219,0.16516343878919004
TEST_27220,0.14643604867938034
TEST_27221,0.330553821992021
TEST_27222,0.2177848943651968
TEST_27223,0.1380567086114946
TEST_27224,0.15038099043706699
TEST_27225,0.0
TEST_27226,0.35269516018656455
TEST_27227,0.14396191839889122
TEST_27228,0.3127485965670264
TEST_27229,0.45054455353993883
TEST_27230,0.3642582798830167
TEST_27231,0.09286268118316182
TEST_27232,0.18740322223167655
TEST_27233,0.3404893669702753
TEST_27234,0.5262896464958214
TEST_27235,0.3326072209130501
TEST_27236,0.03870570082318223
TEST_27237,0.3920145766381754
TEST_27238,0.4657414506664893
TEST_27239,0.3474266026586835
TEST_27240,0.0805238392962859
TEST_27241,0.3391696305092435
TEST_27242,0.27819115018822205
TEST_27243,0.01828447453411889
TEST_27244,0.13325460143935117
TEST_27245,0.20458985848590822
TEST_27246,0.0
TEST_27247,0.05639178037145814
TEST_27248,0.00031708992851098294
TEST_27249,0.013859097602087546
TEST_27250,0.3975510716791077
TEST_27251,0.49070024906833726
TEST_27252,0.0944082694718526
TEST_27253,0.4766816972486577
TEST_27254,0.48973221376685705
TEST_27255,0.265822522390682
TEST_27256,0.021184121600757964
TEST_27257,0.15299665381515545
TEST_27258,0.0054723699318833035
TEST_27259,0.33411630175835116
TEST_27260,0.12281245366483533
TEST_27261,0.13644328108568282
TEST_27262,0.41899104832187434
TEST_27263,0.12702957874901727
TEST_27264,0.39597816827239296
TEST_27265,0.4243705795880483
TEST_27266,0.013830801995057247
TEST_27267,0.4019698251388541
TEST_27268,0.005722696955685458
TEST_27269,0.4385635778086515
TEST_27270,0.0
TEST_27271,0.04174039542931984
TEST_27272,0.15083890342925516
TEST_27273,0.42183347947117417
TEST_27274,0.15601397306938383
TEST_27275,0.3933877416622071
TEST_27276,0.498710026797349
TEST_27277,0.3168112257432816
TEST_27278,0.3799937330157622
TEST_27279,0.21813800783119186
TEST_27280,0.2067634605048086
TEST_27281,0.5175504536208815
TEST_27282,0.33962337381228647
TEST_27283,0.1665394189460136
TEST_27284,0.1935424399124235
TEST_27285,0.2440663565246607
TEST_27286,0.06384859735107103
TEST_27287,0.5138085198827529
TEST_27288,0.5197617987459998
TEST_27289,0.0949644288815036
TEST_27290,0.3931413115164809
TEST_27291,0.20199926759648304
TEST_27292,0.06328024501758375
TEST_27293,0.4145774329284406
TEST_27294,0.16820881797631934
TEST_27295,0.220799516374129
TEST_27296,0.5081253840008834
TEST_27297,0.5049022703637246
TEST_27298,0.5299098992660787
TEST_27299,0.17925926091931144
TEST_27300,0.02666850308392975
TEST_27301,0.46139049896902057
TEST_27302,0.44754075809507954
TEST_27303,0.4420713131404463
TEST_27304,0.3216623616722952
TEST_27305,0.3955194345166782
TEST_27306,0.11282634915164426
TEST_27307,0.270605899409876
TEST_27308,0.03200616810847788
TEST_27309,0.47318724349245644
TEST_27310,0.34394644431624366
TEST_27311,0.18917861587473433
TEST_27312,0.0
TEST_27313,0.08922432624356452
TEST_27314,0.1125716991012112
TEST_27315,0.5116486858956396
TEST_27316,0.4659282687233698
TEST_27317,0.0
TEST_27318,0.4089839488982482
TEST_27319,0.21000959424821142
TEST_27320,0.007848294344480021
TEST_27321,0.30964495911200174
TEST_27322,0.5213368354364194
TEST_27323,0.12603200810811033
TEST_27324,0.22032881182869726
TEST_27325,0.39486772733135556
TEST_27326,0.03576784794528157
TEST_27327,0.4665449142394291
TEST_27328,0.014861134184408873
TEST_27329,0.5317175442057678
TEST_27330,0.5233853968008443
TEST_27331,0.48183271852875525
TEST_27332,0.35521629036513663
TEST_27333,0.2260258875499391
TEST_27334,0.44370378340043015
TEST_27335,0.47857161192417413
TEST_27336,0.4381828893459379
TEST_27337,0.525128471830686
TEST_27338,0.052412256408079956
TEST_27339,0.2769558838178661
TEST_27340,0.22557808210974192
TEST_27341,0.29268395241875206
TEST_27342,0.22068044179884944
TEST_27343,0.1982842354837925
TEST_27344,0.15025601150234139
TEST_27345,0.010349526844478263
TEST_27346,0.08301705812001915
TEST_27347,0.19879043567245114
TEST_27348,0.3902765718547956
TEST_27349,0.29639979094671076
TEST_27350,0.0311932322856691
TEST_27351,0.25640435000148304
TEST_27352,0.4926195563195706
TEST_27353,0.22912114827170088
TEST_27354,0.18039948502512815
TEST_27355,0.154678285644054
TEST_27356,0.2914919225524622
TEST_27357,0.2736356887653668
TEST_27358,0.3204038058518438
TEST_27359,0.039586989709672345
TEST_27360,0.531586716070266
TEST_27361,0.0
TEST_27362,0.5042436699966323
TEST_27363,0.19130233357123014
TEST_27364,0.19915664169284136
TEST_27365,0.5008222849739872
TEST_27366,0.18792921138335839
TEST_27367,0.34131555733596786
TEST_27368,0.5196654120313847
TEST_27369,0.39823960968892935
TEST_27370,0.4763833947914502
TEST_27371,0.17257507306789932
TEST_27372,0.17034846649267718
TEST_27373,0.017828522222663762
TEST_27374,0.3324654784751334
TEST_27375,0.46297225662571395
TEST_27376,0.13118053106011476
TEST_27377,0.05021738782427531
TEST_27378,0.4055926333206117
TEST_27379,0.5336565351859118
TEST_27380,0.044271374511349354
TEST_27381,0.05440726897290254
TEST_27382,0.04907221847636798
TEST_27383,0.012418259437309535
TEST_27384,0.0175107149283961
TEST_27385,0.18610204418288423
TEST_27386,0.13759204281424536
TEST_27387,0.3627499689359609
TEST_27388,0.05704693140013045
TEST_27389,0.3646923068698863
TEST_27390,0.3959396073257889
TEST_27391,0.3744045759218503
TEST_27392,0.1911752282207311
TEST_27393,0.22662569489983836
TEST_27394,0.03869704515713184
TEST_27395,0.07933691798468406
TEST_27396,0.5034632806804311
TEST_27397,0.15200526399049938
TEST_27398,0.06189416452158052
TEST_27399,0.37741276237998456
TEST_27400,0.026842372265926527
TEST_27401,0.3599386888580438
TEST_27402,0.10270537886901282
TEST_27403,0.4395967216330001
TEST_27404,0.40037388965488685
TEST_27405,0.24559664832198308
TEST_27406,0.07115941236831327
TEST_27407,0.04189945606511472
TEST_27408,0.2400848988498813
TEST_27409,0.1901772751436624
TEST_27410,0.015702829357974034
TEST_27411,0.14379463823381422
TEST_27412,0.46564028487209963
TEST_27413,0.2101132865519657
TEST_27414,0.0011013586606684611
TEST_27415,0.008328175947196842
TEST_27416,0.4176547698437667
TEST_27417,0.033291810364333346
TEST_27418,0.47896143693135396
TEST_27419,0.3077072178511315
TEST_27420,0.16559643534050345
TEST_27421,0.41980039209918374
TEST_27422,0.2791800577691919
TEST_27423,0.3085382440318135
TEST_27424,0.2593126750039027
TEST_27425,0.0
TEST_27426,0.14768129644186975
TEST_27427,0.34855445915863403
TEST_27428,0.5361813438254089
TEST_27429,0.09255838972557899
TEST_27430,0.042216414660504166
TEST_27431,0.2511889070349785
TEST_27432,0.08012077091486222
TEST_27433,0.43056988256315587
TEST_27434,0.2272441831707551
TEST_27435,0.32857214532734463
TEST_27436,0.1481152743284657
TEST_27437,0.3501386588638754
TEST_27438,0.08158046392342672
TEST_27439,0.05248101101688355
TEST_27440,0.4713359103092868
TEST_27441,0.3031305348278556
TEST_27442,0.33753930989866876
TEST_27443,0.2452493812752689
TEST_27444,0.5033037017557236
TEST_27445,0.504579910701686
TEST_27446,0.35252779296656256
TEST_27447,0.22910730086595976
TEST_27448,0.08328846150499036
TEST_27449,0.24027821520664067
TEST_27450,0.18111275533247329
TEST_27451,0.014587012512415192
TEST_27452,0.5221860078289158
TEST_27453,0.4180704636818391
TEST_27454,0.14773317613643003
TEST_27455,0.0
TEST_27456,0.3540642973424033
TEST_27457,0.4398586245492415
TEST_27458,0.12152497100847462
TEST_27459,0.34749731139449036
TEST_27460,0.09679888579431047
TEST_27461,0.1782466893780346
TEST_27462,0.02987641342811907
TEST_27463,0.25114604695139287
TEST_27464,0.3378033438743339
TEST_27465,0.42024487672228694
TEST_27466,0.07678824413374086
TEST_27467,0.21529112326543848
TEST_27468,0.35219561903107177
TEST_27469,0.5024468835028237
TEST_27470,0.28034809145179423
TEST_27471,0.3786229594273016
TEST_27472,0.1693736852487214
TEST_27473,0.019131360830351923
TEST_27474,0.3493600938979043
TEST_27475,0.36545640225582154
TEST_27476,0.24831083080343275
TEST_27477,0.42825107294722403
TEST_27478,0.36857660897696065
TEST_27479,0.0010202505130470275
TEST_27480,0.17340264725095433
TEST_27481,0.18783955864536536
TEST_27482,0.1865433924430528
TEST_27483,0.2933312470928909
TEST_27484,0.258034506117125
TEST_27485,0.17283546945905806
TEST_27486,0.08016088514694654
TEST_27487,0.5203997072346899
TEST_27488,0.3430684225647232
TEST_27489,0.29924741181517467
TEST_27490,0.5050220820379808
TEST_27491,0.0
TEST_27492,0.4752010931681657
TEST_27493,0.35424106086895457
TEST_27494,0.42563454856086047
TEST_27495,0.00384533112630665
TEST_27496,0.0983676904522782
TEST_27497,0.09053196085662904
TEST_27498,0.17196784716813862
TEST_27499,0.5199760708469894
TEST_27500,0.05860469836575483
TEST_27501,0.3410174831581455
TEST_27502,0.20286742490392004
TEST_27503,0.0513922129649038
TEST_27504,0.423971720169399
TEST_27505,0.1860675979480695
TEST_27506,0.29220503022089434
TEST_27507,0.1368152682233603
TEST_27508,0.2624358397113354
TEST_27509,0.42922266651592367
TEST_27510,0.023739659530052797
TEST_27511,0.281785408120661
TEST_27512,0.32398954257116613
TEST_27513,0.48824265763022323
TEST_27514,0.3563889265512027
TEST_27515,0.13206743817817534
TEST_27516,0.16915215139559805
TEST_27517,0.02697308158657631
TEST_27518,0.5220481504623002
TEST_27519,0.35087546519673063
TEST_27520,0.1232266113592592
TEST_27521,0.5048899932393022
TEST_27522,0.021495069931924793
TEST_27523,0.24867307756610285
TEST_27524,0.20600511943669986
TEST_27525,0.15443808523404318
TEST_27526,0.3346151228943521
TEST_27527,0.05262107946502428
TEST_27528,0.028128357941633805
TEST_27529,0.0
TEST_27530,0.10418121057741542
TEST_27531,0.22908365892773902
TEST_27532,0.3460473164686836
TEST_27533,0.027756338427660496
TEST_27534,0.46815791293572767
TEST_27535,0.1578042256646245
TEST_27536,0.2483186536633128
TEST_27537,0.2004233582679174
TEST_27538,0.24437887900725844
TEST_27539,0.010136809188467688
TEST_27540,0.006383829080576286
TEST_27541,0.5075862540556711
TEST_27542,0.060750562533143815
TEST_27543,0.4722276362031024
TEST_27544,0.3554976522302305
TEST_27545,0.44729466386393707
TEST_27546,0.4287986193546194
TEST_27547,0.3279192984964502
TEST_27548,0.38302713313518233
TEST_27549,0.008494366850198526
TEST_27550,0.3552477635694217
TEST_27551,0.06148933088054588
TEST_27552,0.3466240186571071
TEST_27553,0.24951684081930883
TEST_27554,0.04397479201305306
TEST_27555,0.0007470534843391886
TEST_27556,0.022532606268180155
TEST_27557,0.09098039530961892
TEST_27558,0.011555770310638659
TEST_27559,0.053695077380190206
TEST_27560,0.5191700730447023
TEST_27561,0.07231989803330802
TEST_27562,0.21903098381979993
TEST_27563,0.08779434852476672
TEST_27564,0.20256527912234912
TEST_27565,0.25510136284038654
TEST_27566,0.42640771018594004
TEST_27567,0.2756178026232587
TEST_27568,0.48625326819058434
TEST_27569,0.34303971054094584
TEST_27570,0.07168593378036679
TEST_27571,0.4141786326420881
TEST_27572,0.3697123206475783
TEST_27573,0.2159488227486034
TEST_27574,0.323836973908195
TEST_27575,0.34922954298435793
TEST_27576,0.2480955141289843
TEST_27577,0.47300024064990853
TEST_27578,0.3690633066814881
TEST_27579,0.4521478803254197
TEST_27580,0.01698730611064027
TEST_27581,0.03843949289419245
TEST_27582,0.3623183998937234
TEST_27583,0.42338876942047715
TEST_27584,0.05334063934875241
TEST_27585,0.20947917700536273
TEST_27586,0.2825105005963362
TEST_27587,0.2945666929604869
TEST_27588,0.02428743042428473
TEST_27589,0.1937849891715786
TEST_27590,0.23173268940894393
TEST_27591,0.4127551317324011
TEST_27592,0.4797084240241206
TEST_27593,0.19020677920845372
TEST_27594,0.11152035103731939
TEST_27595,0.08919209620482815
TEST_27596,0.5231013249874877
TEST_27597,0.0864826225665104
TEST_27598,0.22811015955569658
TEST_27599,0.19835417053832727
TEST_27600,0.35855488183544987
TEST_27601,0.5343838595121232
TEST_27602,0.12000922542177897
TEST_27603,0.0365353297070667
TEST_27604,0.24349912855629574
TEST_27605,0.4973051889468024
TEST_27606,0.027083797591898218
TEST_27607,0.24522551131026007
TEST_27608,0.12578190297123426
TEST_27609,0.5313711699982464
TEST_27610,0.3484097235824777
TEST_27611,0.3736602109294238
TEST_27612,0.45191844004248893
TEST_27613,0.3488113737497439
TEST_27614,0.3705274564392728
TEST_27615,0.5264458050905598
TEST_27616,0.013604170200088691
TEST_27617,0.5185793639967847
TEST_27618,0.03606212660999436
TEST_27619,0.008861588032278999
TEST_27620,0.2006660734671334
TEST_27621,0.12839149799334965
TEST_27622,0.4202395339063575
TEST_27623,0.4978925410453189
TEST_27624,0.21403066440498836
TEST_27625,0.28045887289332755
TEST_27626,0.08097254851484086
TEST_27627,0.018769845771733167
TEST_27628,0.4377553687417605
TEST_27629,0.013347606738064528
TEST_27630,0.4612766201973111
TEST_27631,0.14027706401543125
TEST_27632,0.413588510721971
TEST_27633,0.08696090126069589
TEST_27634,0.3619379960885601
TEST_27635,0.1731274834680157
TEST_27636,0.04813344368649111
TEST_27637,0.43748899430308064
TEST_27638,0.40650929594854424
TEST_27639,0.3829113924835097
TEST_27640,0.28435340565750356
TEST_27641,0.2771743494414563
TEST_27642,0.0
TEST_27643,0.290622773190305
TEST_27644,0.17675749381721506
TEST_27645,0.1319232909641247
TEST_27646,0.16388165800969273
TEST_27647,0.42182513676070804
TEST_27648,0.08358414441568576
TEST_27649,0.16711805632134144
TEST_27650,0.2036983742329892
TEST_27651,0.04743875782971871
TEST_27652,0.4952936013717697
TEST_27653,0.044601399481613
TEST_27654,0.014430762470369783
TEST_27655,0.23135481427950816
TEST_27656,0.42909979943712157
TEST_27657,0.45777877343280127
TEST_27658,0.45852161462540375
TEST_27659,0.013975686379329066
TEST_27660,0.35619626568862667
TEST_27661,0.19264039502096475
TEST_27662,0.12753378470165366
TEST_27663,0.2536333658558248
TEST_27664,0.39593148411381
TEST_27665,0.273641429934875
TEST_27666,0.12108046286932515
TEST_27667,0.11940179728026387
TEST_27668,0.15709252749020725
TEST_27669,0.24443541437199579
TEST_27670,0.3078922759630025
