ID,probability
TEST_09888,0.6527341840694
TEST_09889,0.3454125893238809
TEST_09890,0.5600924991752345
TEST_09891,0.5074703526100938
TEST_09892,0.390019989370072
TEST_09893,0.6855020165757878
TEST_09894,0.4193949480020107
TEST_09895,0.6129295059339837
TEST_09896,0.6042497851839788
TEST_09897,0.0029779005721218
TEST_09898,0.2381305434594651
TEST_09899,0.0025290997733183
TEST_09900,0.4677920494720682
TEST_09901,0.1007164856977756
TEST_09902,0.3459484895379253
TEST_09903,0.002391353444636
TEST_09904,0.5372939498744267
TEST_09905,0.363084144351458
TEST_09906,0.4638230587473206
TEST_09907,0.5533017195569179
TEST_09908,0.4727583418209038
TEST_09909,0.3660725859269657
TEST_09910,0.3729073213420578
TEST_09911,0.5022991208584899
TEST_09912,0.4118106723646907
TEST_09913,0.6161026910485301
TEST_09914,0.3835936567552843
TEST_09915,0.0030100241779743
TEST_09916,0.3921725508610411
TEST_09917,0.5184831857783324
TEST_09918,0.3431509992760363
TEST_09919,0.5592461594546583
TEST_09920,0.1039658768579566
TEST_09921,0.0023308900256063
TEST_09922,0.0047995665109773
TEST_09923,0.3821516925441998
TEST_09924,0.0032906619217929
TEST_09925,0.2381473967158971
TEST_09926,0.4103338662773886
TEST_09927,0.608949052993374
TEST_09928,0.3212750903484664
TEST_09929,0.4737218899883179
TEST_09930,0.2060315905179102
TEST_09931,0.6041117220804086
TEST_09932,0.4135117196311446
TEST_09933,0.2061517525593149
TEST_09934,0.5570584020921976
TEST_09935,0.3953309778732582
TEST_09936,0.4165774400312999
TEST_09937,0.5176619134254923
TEST_09938,0.1841985068222191
TEST_09939,0.549929541385122
TEST_09940,0.3364294022428067
TEST_09941,0.5447128918883903
TEST_09942,0.5613216503247497
TEST_09943,0.3665154645318123
TEST_09944,0.3598625819797012
TEST_09945,0.7044952844696013
TEST_09946,0.4509314446545546
TEST_09947,0.3069392468402633
TEST_09948,0.0019206365867857
TEST_09949,0.2384494256765428
TEST_09950,0.5331825463345391
TEST_09951,0.5049146171315206
TEST_09952,0.0026428455139096
TEST_09953,0.2183050946480637
TEST_09954,0.3389809631674928
TEST_09955,0.0015989464652027
TEST_09956,0.0033560585524207
TEST_09957,0.1862399879856736
TEST_09958,0.6272988541291121
TEST_09959,0.4427394961219977
TEST_09960,0.5098495713885751
TEST_09961,0.4020062802010932
TEST_09962,0.5150488390822483
TEST_09963,0.2958517081642723
TEST_09964,0.2023473141129591
TEST_09965,0.4128507567456483
TEST_09966,0.0337659188268581
TEST_09967,0.3952158346505019
TEST_09968,0.3252630532833419
TEST_09969,0.5718509147261219
TEST_09970,0.3451100453875419
TEST_09971,0.6223338170184182
TEST_09972,0.3794718324164111
TEST_09973,0.5196475787152586
TEST_09974,0.4332208333570536
TEST_09975,0.6197382755044734
TEST_09976,0.3318710037740141
TEST_09977,0.4000248390739953
TEST_09978,0.4292746024745387
TEST_09979,0.5757008814444035
TEST_09980,0.4112076868125998
TEST_09981,0.3675383589091482
TEST_09982,0.6094618247645259
TEST_09983,0.5918611015193962
TEST_09984,0.0017434445328044
TEST_09985,0.464066234050336
TEST_09986,0.4370108586920184
TEST_09987,0.3208365713612849
TEST_09988,0.4556329442361386
TEST_09989,0.5057398363918251
TEST_09990,0.6840907423978607
TEST_09991,0.6141275776153465
TEST_09992,0.3806092012605598
TEST_09993,0.1613799311634153
TEST_09994,0.4143335622073004
TEST_09995,0.4667139423570777
TEST_09996,0.5958218621785569
TEST_09997,0.3615358991547791
TEST_09998,0.6396780518124215
TEST_09999,0.5665723990226221
TEST_10000,0.1865283936846702
TEST_10001,0.0045931823728457
TEST_10002,0.0011620633846477
TEST_10003,0.354477002924137
TEST_10004,0.5524281416153245
TEST_10005,0.5023907624289871
TEST_10006,0.3943918940213957
TEST_10007,0.3384853943176168
TEST_10008,0.2324872046431476
TEST_10009,0.4398857666610391
TEST_10010,0.0011557383205618
TEST_10011,0.3605306250446624
TEST_10012,0.002683210455564
TEST_10013,0.5625152420545068
TEST_10014,0.5485902966052212
TEST_10015,0.4084327804468959
TEST_10016,0.0016723477308391
TEST_10017,0.2765417506981714
TEST_10018,0.4410863108717126
TEST_10019,0.4382331569820915
TEST_10020,0.4348286657191311
TEST_10021,0.678205666713045
TEST_10022,0.5217189569035517
TEST_10023,0.5237914675495641
TEST_10024,0.3632909780105079
TEST_10025,0.4240782251867449
TEST_10026,0.0014963712178847
TEST_10027,0.3620403270471301
TEST_10028,0.003378373327761
TEST_10029,0.4322389684567281
TEST_10030,0.4753451057961483
TEST_10031,0.4612373036679408
TEST_10032,0.213250955290963
TEST_10033,0.2853899103313086
TEST_10034,0.4418585099323622
TEST_10035,0.3304317228555097
TEST_10036,0.596774700611375
TEST_10037,0.5060755398109625
TEST_10038,0.1928010341085474
TEST_10039,0.3745952179071207
TEST_10040,0.4389409658286091
TEST_10041,0.4604093153873947
TEST_10042,0.4336375366681851
TEST_10043,0.3291126898937753
TEST_10044,0.4813155531550195
TEST_10045,0.5317051401687187
TEST_10046,0.4382526311816567
TEST_10047,0.425012177729918
TEST_10048,0.0027696529269368
TEST_10049,0.3260459628654985
TEST_10050,0.401800394055648
TEST_10051,0.5511590029432111
TEST_10052,0.2584168714315911
TEST_10053,0.5792246781000333
TEST_10054,0.6407404025653356
TEST_10055,0.4120461907430469
TEST_10056,0.4533480930613022
TEST_10057,0.6173029432963671
TEST_10058,0.3874433040020613
TEST_10059,0.5222194484748439
TEST_10060,0.3136735173371655
TEST_10061,0.0022970856289447
TEST_10062,0.2561572584877317
TEST_10063,0.0029727304644923
TEST_10064,0.4280852804906643
TEST_10065,0.4582777108752577
TEST_10066,0.6834754436593354
TEST_10067,0.5351232694094212
TEST_10068,0.6053977203351799
TEST_10069,0.4221175564813486
TEST_10070,0.2503363900922453
TEST_10071,0.560524881665229
TEST_10072,0.522551134925472
TEST_10073,0.5172313188583256
TEST_10074,0.1805498324288293
TEST_10075,0.5165920601980496
TEST_10076,0.4704816161096823
TEST_10077,0.0013548058220784
TEST_10078,0.2741683597530971
TEST_10079,0.4403826650638034
TEST_10080,0.4391751043915941
TEST_10081,0.4915611314343655
TEST_10082,0.7051228968547563
TEST_10083,0.3134537661364661
TEST_10084,0.5234940558631984
TEST_10085,0.6499441054151635
TEST_10086,0.3840745417194185
TEST_10087,0.565697329266985
TEST_10088,0.391622633891373
TEST_10089,0.0047021585424583
TEST_10090,0.3805153798716214
TEST_10091,0.4423960342077929
TEST_10092,0.0031742798290301
TEST_10093,0.5122537885697139
TEST_10094,0.3052249289386262
TEST_10095,0.3783632816736211
TEST_10096,0.2955115314381639
TEST_10097,0.1445268887091582
TEST_10098,0.2401026686809642
TEST_10099,0.4636769512135751
TEST_10100,0.5462047260133125
TEST_10101,0.001921052430646
TEST_10102,0.4633352785631193
TEST_10103,0.528406941589247
TEST_10104,0.490735729513162
TEST_10105,0.5793439185966098
TEST_10106,0.0094969480408562
TEST_10107,0.5850010755923606
TEST_10108,0.268687504603263
TEST_10109,0.1743564212013241
TEST_10110,0.5867794180517298
TEST_10111,0.5864496857654193
TEST_10112,0.5598098116497748
TEST_10113,0.5868592384381678
TEST_10114,0.0044681697982432
TEST_10115,0.5343541638392756
TEST_10116,0.4884081585931737
TEST_10117,0.5481397222416049
TEST_10118,0.5046626349186418
TEST_10119,0.3603750899637498
TEST_10120,0.003058229277925
TEST_10121,0.6035757375200916
TEST_10122,0.4327051325283599
TEST_10123,0.6521451143562426
TEST_10124,0.2494835601454753
TEST_10125,0.6197989288745436
TEST_10126,0.2779340079043013
TEST_10127,0.401701267233891
TEST_10128,0.5650035045972115
TEST_10129,0.419812814612966
TEST_10130,0.4598342416096197
TEST_10131,0.541800117240352
TEST_10132,0.4930228943707114
TEST_10133,0.5775230655458765
TEST_10134,0.0028076498963396
TEST_10135,0.3295890332762331
TEST_10136,0.4193366554983704
TEST_10137,0.5958889391827924
TEST_10138,0.4806369092098744
TEST_10139,0.0011504598325587
TEST_10140,0.252641829240642
TEST_10141,0.602430362889463
TEST_10142,0.4407986215924463
TEST_10143,0.3980723451660041
TEST_10144,0.548403405083694
TEST_10145,0.4629891446196029
TEST_10146,0.3306833303241159
TEST_10147,0.6714278992306612
TEST_10148,0.5932402232589695
TEST_10149,0.4240241945432396
TEST_10150,0.3840342906015512
TEST_10151,0.654007338839258
TEST_10152,0.4443196315528198
TEST_10153,0.4578388464538202
TEST_10154,0.5429512174586024
TEST_10155,0.6655828556427875
TEST_10156,0.6104678677866475
TEST_10157,0.0025605749980248
TEST_10158,0.3836235312758844
TEST_10159,0.6436766629086956
TEST_10160,0.5327770980973399
TEST_10161,0.4244027480450009
TEST_10162,0.6368601674692729
TEST_10163,0.3828850820846416
TEST_10164,0.0030181748146474
TEST_10165,0.2952610614597181
TEST_10166,0.4637721109953571
TEST_10167,0.3984806087495139
TEST_10168,0.0013400085039731
TEST_10169,0.5103119096142492
TEST_10170,0.5772286358033144
TEST_10171,0.4130937279698145
TEST_10172,0.0031571321636907
TEST_10173,0.320827732920553
TEST_10174,0.3156945475536298
TEST_10175,0.4759797836553244
TEST_10176,0.4487613254876275
TEST_10177,0.6314184126368906
TEST_10178,0.1265295628035865
TEST_10179,0.4117834820312129
TEST_10180,0.0017457761006424
TEST_10181,0.3909427767274651
TEST_10182,0.5827464605647444
TEST_10183,0.6038176905433184
TEST_10184,0.2082041022266508
TEST_10185,0.4325555233194524
TEST_10186,0.4377802752629085
TEST_10187,0.6968335727718035
TEST_10188,0.3562118799074474
TEST_10189,0.3971539535750281
TEST_10190,0.4817808653787684
TEST_10191,0.4648469663638934
TEST_10192,0.5343002040820629
TEST_10193,0.1858623598412543
TEST_10194,0.5065729608152802
TEST_10195,0.5080439793542775
TEST_10196,0.3877948013873681
TEST_10197,0.4365850399400219
TEST_10198,0.4843655278586042
TEST_10199,0.5630535279824068
TEST_10200,0.3692578538808722
TEST_10201,0.3085267038958252
TEST_10202,0.5275285659071348
TEST_10203,0.4335127402113409
TEST_10204,0.4917105094213263
TEST_10205,0.3430779656254353
TEST_10206,0.2850871868348739
TEST_10207,0.1663671079357024
TEST_10208,0.2289696921954838
TEST_10209,0.4736022748095756
TEST_10210,0.3343837190856884
TEST_10211,0.2740510082158001
TEST_10212,0.5888403329563727
TEST_10213,0.5088725310782094
TEST_10214,0.4346615700266051
TEST_10215,0.6380934694104676
TEST_10216,0.0022380968306451
TEST_10217,0.3977195755723204
TEST_10218,0.0058882806960604
TEST_10219,0.5249211876883587
TEST_10220,0.4245779266909528
TEST_10221,0.0033223075386476
TEST_10222,0.4857700847431904
TEST_10223,0.0020347748175659
TEST_10224,0.0028518834192409
TEST_10225,0.4487960470861471
TEST_10226,0.0029741507488361
TEST_10227,0.0014454201886356
TEST_10228,0.001410786356582
TEST_10229,0.677637292003204
TEST_10230,0.63248175681222
TEST_10231,0.3074950504535078
TEST_10232,0.4681417730439532
TEST_10233,0.2833568531342046
TEST_10234,0.5506743772627151
TEST_10235,0.4781702366522095
TEST_10236,0.0029342323820512
TEST_10237,0.0043534667202169
TEST_10238,0.0180335728834721
TEST_10239,0.002526685138185
TEST_10240,0.3860085633447717
TEST_10241,0.484615322793867
TEST_10242,0.5654312049360728
TEST_10243,0.7071362842511115
TEST_10244,0.7126018636740916
TEST_10245,0.5434483639496887
TEST_10246,0.4530282781025325
TEST_10247,0.2711314103911719
TEST_10248,0.0025812583116281
TEST_10249,0.1209193012882368
TEST_10250,0.3606398395323671
TEST_10251,0.622570530127134
TEST_10252,0.3519374632081819
TEST_10253,0.0030155226949952
TEST_10254,0.4114746426572685
TEST_10255,0.4371599000068726
TEST_10256,0.2422953140670835
TEST_10257,0.5947985258629882
TEST_10258,0.4539370743325261
TEST_10259,0.3311882825956638
TEST_10260,0.002960270126384
TEST_10261,0.4816680141456146
TEST_10262,0.7318410579052503
TEST_10263,0.136365097278631
TEST_10264,0.2493096771889941
TEST_10265,0.4819399014890606
TEST_10266,0.5197075171982195
TEST_10267,0.408581897032463
TEST_10268,0.1511458374679971
TEST_10269,0.0466932697147831
TEST_10270,0.315468213845833
TEST_10271,0.404452616386086
TEST_10272,0.4335128156054387
TEST_10273,0.4880569822357764
TEST_10274,0.5167672609882079
TEST_10275,0.2943438864269508
TEST_10276,0.0023444614845
TEST_10277,0.0036060618358805
TEST_10278,0.4595770754372281
TEST_10279,0.6308028029809611
TEST_10280,0.2883873091544447
TEST_10281,0.3370455288549913
TEST_10282,0.4781529435158715
TEST_10283,0.5170587069405854
TEST_10284,0.3605880078554837
TEST_10285,0.2881782992233132
TEST_10286,0.4865044260206503
TEST_10287,0.0015217099708849
TEST_10288,0.0022740034748481
TEST_10289,0.6110973173961446
TEST_10290,0.4727143113118853
TEST_10291,0.4266748617951835
TEST_10292,0.3925908895054324
TEST_10293,0.5350583481426255
TEST_10294,0.4609043384951473
TEST_10295,0.4732983931172012
TEST_10296,0.0059187510671427
TEST_10297,0.0067455406020235
TEST_10298,0.6268985059861474
TEST_10299,0.4485235518537181
TEST_10300,0.2986659423763581
TEST_10301,0.4021738838270633
TEST_10302,0.4607272885989462
TEST_10303,0.1650890592709412
TEST_10304,0.0045086047588425
TEST_10305,0.5070733489562589
TEST_10306,0.4888819637714788
TEST_10307,0.4418535094609827
TEST_10308,0.5414397811900113
TEST_10309,0.1450278546208129
TEST_10310,0.5865759876104137
TEST_10311,0.002110275985511
TEST_10312,0.555382926517443
TEST_10313,0.6739893294540387
TEST_10314,0.4761017981597397
TEST_10315,0.550654311839165
TEST_10316,0.6643781366846279
TEST_10317,0.4127979516666482
TEST_10318,0.605799970539683
TEST_10319,0.002450423786723
TEST_10320,0.2716922174105873
TEST_10321,0.399263122943316
TEST_10322,0.3461916896190788
TEST_10323,0.0657028451742073
TEST_10324,0.0019544528995282
TEST_10325,0.529954520496194
TEST_10326,0.1125047754922265
TEST_10327,0.7110454534414936
TEST_10328,0.4282706246637413
TEST_10329,0.4846488674698522
TEST_10330,0.5705873692575281
TEST_10331,0.0026088401843656
TEST_10332,0.222425154589965
TEST_10333,0.5360348685073171
TEST_10334,0.3934479168087679
TEST_10335,0.5374595794589491
TEST_10336,0.669760005675668
TEST_10337,0.4441000989842086
TEST_10338,0.0022725772469033
TEST_10339,0.3833070918255404
TEST_10340,0.5318967227009488
TEST_10341,0.3460746180416771
TEST_10342,0.0663115814849601
TEST_10343,0.4901592311628917
TEST_10344,0.6935465486069469
TEST_10345,0.547547745025582
TEST_10346,0.447616956573056
TEST_10347,0.4171479988079294
TEST_10348,0.3552262311071495
TEST_10349,0.4127107144670515
TEST_10350,0.4245613640108319
TEST_10351,0.5243210141191027
TEST_10352,0.3839959842971191
TEST_10353,0.211764928740212
TEST_10354,0.4387274216544261
TEST_10355,0.0027377657762621
TEST_10356,0.1618924374609517
TEST_10357,0.4065160045135891
TEST_10358,0.0907895099718197
TEST_10359,0.5496808168294202
TEST_10360,0.4336429125370961
TEST_10361,0.4299852788943282
TEST_10362,0.5882642829374531
TEST_10363,0.4278454809858913
TEST_10364,0.0016682056957669
TEST_10365,0.5062019243349524
TEST_10366,0.5316391528322393
TEST_10367,0.3803877197476618
TEST_10368,0.6070200112923968
TEST_10369,0.6443964455303508
TEST_10370,0.4220178189958534
TEST_10371,0.3713144647678839
TEST_10372,0.2898125674335743
TEST_10373,0.3475601172571002
TEST_10374,0.3689937093520143
TEST_10375,0.4912696166429078
TEST_10376,0.3278891117568807
TEST_10377,0.1675551572911594
TEST_10378,0.1030241959060829
TEST_10379,0.5744880393607151
TEST_10380,0.4761630034942706
TEST_10381,0.0028234708863052
TEST_10382,0.0035807169988381
TEST_10383,0.0037296354680802
TEST_10384,0.5691003146263457
TEST_10385,0.4186426619853655
TEST_10386,0.5037497976108317
TEST_10387,0.1670030610495538
TEST_10388,0.0038157440277053
TEST_10389,0.5277376283476984
TEST_10390,0.0026701213116387
TEST_10391,0.0035049183611866
TEST_10392,0.1142121419095713
TEST_10393,0.0049286023085478
TEST_10394,0.0030630163560597
TEST_10395,0.0013644427841964
TEST_10396,0.0065302498450747
TEST_10397,0.3340984833126491
TEST_10398,0.4053274412402924
TEST_10399,0.2882384127968193
TEST_10400,0.230740948393894
TEST_10401,0.6600609090148613
TEST_10402,0.6360178080674384
TEST_10403,0.2806333004165502
TEST_10404,0.2576302938281668
TEST_10405,0.554781401662456
TEST_10406,0.3013964548623283
TEST_10407,0.6842773398448322
TEST_10408,0.5099328437149826
TEST_10409,0.2749769664355634
TEST_10410,0.568841049420763
TEST_10411,0.3479630170567795
TEST_10412,0.2827154891719455
TEST_10413,0.0071528937746919
TEST_10414,0.4871344669775521
TEST_10415,0.4461344838555494
TEST_10416,0.5349277244341153
TEST_10417,0.4081186550323301
TEST_10418,0.4221807170753436
TEST_10419,0.5728170682797893
TEST_10420,0.5199009975907547
TEST_10421,0.0028571930934723
TEST_10422,0.4668926267370585
TEST_10423,0.6130660179302736
TEST_10424,0.5254485686329462
TEST_10425,0.2354263637029873
TEST_10426,0.5627908575711633
TEST_10427,0.6515437132775
TEST_10428,0.0024728329931813
TEST_10429,0.5050631366573762
TEST_10430,0.4691368190033755
TEST_10431,0.5847468027735268
TEST_10432,0.6994693380176902
TEST_10433,0.0021697984579366
TEST_10434,0.259408623618935
TEST_10435,0.4688992564763414
TEST_10436,0.4709164645720008
TEST_10437,0.4284873297910237
TEST_10438,0.6270996662208549
TEST_10439,0.6613048953041044
TEST_10440,0.0448410737943606
TEST_10441,0.0014926585592324
TEST_10442,0.552162254270457
TEST_10443,0.0038082671761205
TEST_10444,0.429983528788682
TEST_10445,0.290018160268195
TEST_10446,0.3858685777653372
TEST_10447,0.4356048793002226
TEST_10448,0.6193043252941515
TEST_10449,0.0032165086933237
TEST_10450,0.4519967885349712
TEST_10451,0.2107681886901903
TEST_10452,0.2590739001055158
TEST_10453,0.2792324139951742
TEST_10454,0.5512766225082443
TEST_10455,0.2527466738019915
TEST_10456,0.0022141633990132
TEST_10457,0.394261450654625
TEST_10458,0.6705954315899298
TEST_10459,0.2706451227522766
TEST_10460,0.0035106185583393
TEST_10461,0.5487282501964195
TEST_10462,0.486527045781883
TEST_10463,0.6055911362618029
TEST_10464,0.0020985695216368
TEST_10465,0.4215065631805035
TEST_10466,0.1898285506546844
TEST_10467,0.4251175071590719
TEST_10468,0.0023161983885344
TEST_10469,0.002849268499915
TEST_10470,0.3170714149980332
TEST_10471,0.3991512665702859
TEST_10472,0.2982326461377808
TEST_10473,0.4477452589527818
TEST_10474,0.316032257326005
TEST_10475,0.5931625965319076
TEST_10476,0.5001590678769195
TEST_10477,0.2968804376818836
TEST_10478,0.0026434903240193
TEST_10479,0.0049374768848466
TEST_10480,0.3673342883235951
TEST_10481,0.5264430983811836
TEST_10482,0.0033860527832493
TEST_10483,0.3479718991761658
TEST_10484,0.5407532954705749
TEST_10485,0.0925794215193543
TEST_10486,0.3019456652685202
TEST_10487,0.0045220839689174
TEST_10488,0.5613589441093106
TEST_10489,0.4806115249006606
TEST_10490,0.5109470989272894
TEST_10491,0.6557549575637387
TEST_10492,0.3580070833727571
TEST_10493,0.3173174644721616
TEST_10494,0.0016170541122773
TEST_10495,0.6412839553906435
TEST_10496,0.1858286637292396
TEST_10497,0.5662091876448069
TEST_10498,0.2802113593189007
TEST_10499,0.0027827958233343
TEST_10500,0.2613420610918086
TEST_10501,0.2304392439283434
TEST_10502,0.5816355971911316
TEST_10503,0.0013474994340945
TEST_10504,0.3741201311572799
TEST_10505,0.4888593410679384
TEST_10506,0.1535745727580021
TEST_10507,0.2491711181451107
TEST_10508,0.6352272443885301
TEST_10509,0.4118780678181037
TEST_10510,0.0012447232876563
TEST_10511,0.5502274433717478
TEST_10512,0.1354631162435356
TEST_10513,0.4147317326815884
TEST_10514,0.5082443495522107
TEST_10515,0.3454554384344533
TEST_10516,0.3191598105776804
TEST_10517,0.6049033247023521
TEST_10518,0.0017529609261991
TEST_10519,0.3509473300170231
TEST_10520,0.4169066824189145
TEST_10521,0.6266517071105444
TEST_10522,0.0031056156041901
TEST_10523,0.1060158695941326
TEST_10524,0.0049656571310914
TEST_10525,0.3351339512174999
TEST_10526,0.276774828833508
TEST_10527,0.4951655191378336
TEST_10528,0.3179614165770331
TEST_10529,0.6418156576602612
TEST_10530,0.2348881651121117
TEST_10531,0.5621381016003449
TEST_10532,0.5307306621593317
TEST_10533,0.0032477139173954
TEST_10534,0.5895724489014954
TEST_10535,0.3445241050744063
TEST_10536,0.5343837843446251
TEST_10537,0.2028752282239028
TEST_10538,0.4584592837867903
TEST_10539,0.6231701706968857
TEST_10540,0.3936648280160326
TEST_10541,0.453414576323735
TEST_10542,0.312501632084342
TEST_10543,0.4341987607936463
TEST_10544,0.4556578182044691
TEST_10545,0.3881475356966618
TEST_10546,0.0043843471870419
TEST_10547,0.5483277977298163
TEST_10548,0.558754642697617
TEST_10549,0.1543435573595541
TEST_10550,0.5613023107007391
TEST_10551,0.2046133161360601
TEST_10552,0.313798893531217
TEST_10553,0.4444342225531616
TEST_10554,0.4790076370051086
TEST_10555,0.5007511810146552
TEST_10556,0.433334727967506
TEST_10557,0.4250968401237934
TEST_10558,0.2338052710341613
TEST_10559,0.27501845768528
TEST_10560,0.2833280091509416
TEST_10561,0.003783206816571
TEST_10562,0.2594760476591785
TEST_10563,0.4085674474373578
TEST_10564,0.4690787196863195
TEST_10565,0.3901231469448678
TEST_10566,0.5252802862798345
TEST_10567,0.4094758630376452
TEST_10568,0.0015456640427535
TEST_10569,0.2566180851135358
TEST_10570,0.2365712834720665
TEST_10571,0.1361781631623809
TEST_10572,0.6058274252388434
TEST_10573,0.4167682150609147
TEST_10574,0.442011336002865
TEST_10575,0.2795753781738372
TEST_10576,0.4962632015855012
TEST_10577,0.4031448734878063
TEST_10578,0.2701075446862218
TEST_10579,0.4343585674682674
TEST_10580,0.0016891466231403
TEST_10581,0.0042435822818819
TEST_10582,0.2775260444998336
TEST_10583,0.6803697770630999
TEST_10584,0.0018085935977946
TEST_10585,0.0026433258094195
TEST_10586,0.6127292207551454
TEST_10587,0.368154701568573
TEST_10588,0.2637288213878431
TEST_10589,0.3742144002734202
TEST_10590,0.5065556434859317
TEST_10591,0.2978968055892608
TEST_10592,0.3645510389567533
TEST_10593,0.3796261044629752
TEST_10594,0.3360880474927427
TEST_10595,0.0089384157908714
TEST_10596,0.2171469872710965
TEST_10597,0.5353122513499436
TEST_10598,0.0018339794251177
TEST_10599,0.5891145469693143
TEST_10600,0.0019133577542502
TEST_10601,0.423551001894491
TEST_10602,0.0023406710391854
TEST_10603,0.4911694526585899
TEST_10604,0.3623708480358979
TEST_10605,0.4232436542381138
TEST_10606,0.4258613230110533
TEST_10607,0.3153610321856279
TEST_10608,0.4936490587854108
TEST_10609,0.3698876240824896
TEST_10610,0.0048189452730285
TEST_10611,0.0026928097225231
TEST_10612,0.6414231158555047
TEST_10613,0.595390392694602
TEST_10614,0.3927967406072891
TEST_10615,0.5061930688633773
TEST_10616,0.3861337747668219
TEST_10617,0.4358625767416935
TEST_10618,0.0604173720089645
TEST_10619,0.6613945466788803
TEST_10620,0.3864911638165871
TEST_10621,0.4031313110580863
TEST_10622,0.6190489959867231
TEST_10623,0.4911122420994505
TEST_10624,0.2005131115393212
TEST_10625,0.534999664174134
TEST_10626,0.0014067590202111
TEST_10627,0.3597824110076987
TEST_10628,0.6228672657541483
TEST_10629,0.1083586812877404
TEST_10630,0.1768117824201431
TEST_10631,0.349000051039169
TEST_10632,0.4726631854492402
TEST_10633,0.4700824345119491
TEST_10634,0.4655955493490056
TEST_10635,0.462883017994918
TEST_10636,0.5600155732679652
TEST_10637,0.3347583629160352
TEST_10638,0.392077408837089
TEST_10639,0.0029240741630421
TEST_10640,0.4881976459693826
TEST_10641,0.4569773738216098
TEST_10642,0.415603790312181
TEST_10643,0.104009928478805
TEST_10644,0.2685856362158933
TEST_10645,0.5380016501165584
TEST_10646,0.5463197427160598
TEST_10647,0.4539796889702736
TEST_10648,0.0023609824253189
TEST_10649,0.6271790667031913
TEST_10650,0.4076232310493134
TEST_10651,0.5477798633369153
TEST_10652,0.345950939531317
TEST_10653,0.5704281134911923
TEST_10654,0.4144905296303061
TEST_10655,0.4941979322278693
TEST_10656,0.4501454352308563
TEST_10657,0.0030379612667123
TEST_10658,0.6981561872356556
TEST_10659,0.2162113418724697
TEST_10660,0.3746598364838112
TEST_10661,0.4933158406462509
TEST_10662,0.3474506837364628
TEST_10663,0.6513792734611501
TEST_10664,0.4616350714929483
TEST_10665,0.0062070732840499
TEST_10666,0.503852245799313
TEST_10667,0.5408786957002658
TEST_10668,0.4588448496036559
TEST_10669,0.5416374636298035
TEST_10670,0.4336620611482621
TEST_10671,0.4678455514014435
TEST_10672,0.0040049826095863
TEST_10673,0.1591338612950111
TEST_10674,0.6696273080698254
TEST_10675,0.3700350832216376
TEST_10676,0.4890212939605203
TEST_10677,0.5391145553990065
TEST_10678,0.5526939307263812
TEST_10679,0.4743204314213753
TEST_10680,0.1845236891765324
TEST_10681,0.2117509371115525
TEST_10682,0.3648807496194729
TEST_10683,0.4874983076612696
TEST_10684,0.3059240969690815
TEST_10685,0.0029635331508753
TEST_10686,0.5197645377167871
TEST_10687,0.4052369987362413
TEST_10688,0.2682068693561972
TEST_10689,0.3197793004000689
TEST_10690,0.3573884271085309
TEST_10691,0.0026884335501126
TEST_10692,0.4888488936775895
TEST_10693,0.4726863494703224
TEST_10694,0.3627388945994335
TEST_10695,0.5561824668577339
TEST_10696,0.4876627167576428
TEST_10697,0.0028347642508684
TEST_10698,0.6482375924480187
TEST_10699,0.0013519865515154
TEST_10700,0.4556701633661243
TEST_10701,0.4291716152179124
TEST_10702,0.5070004738739319
TEST_10703,0.4925310900928529
TEST_10704,0.0052874261474347
TEST_10705,0.1661092815964168
TEST_10706,0.6830175228281017
TEST_10707,0.3039828953897979
TEST_10708,0.4855366563284297
TEST_10709,0.4568892960901963
TEST_10710,0.5089310218880161
TEST_10711,0.3771421167194277
TEST_10712,0.6263901775337423
TEST_10713,0.1139238471005055
TEST_10714,0.587262582721116
TEST_10715,0.2678683181433396
TEST_10716,0.3267412926210079
TEST_10717,0.200765523582186
TEST_10718,0.6342616642069296
TEST_10719,0.16954245703832
TEST_10720,0.3048349274314638
TEST_10721,0.1886743361816109
TEST_10722,0.3171210964585856
TEST_10723,0.4476128128052564
TEST_10724,0.4999913529362493
TEST_10725,0.2619471328150322
TEST_10726,0.2751987308504431
TEST_10727,0.5006952308376195
TEST_10728,0.4533891288900168
TEST_10729,0.4393323413843367
TEST_10730,0.6124490518063002
TEST_10731,0.6284265874371283
TEST_10732,0.0022642409212677
TEST_10733,0.1709273877287744
TEST_10734,0.4653899647958175
TEST_10735,0.0609630707694981
TEST_10736,0.2604251883787716
TEST_10737,0.5890664455834571
TEST_10738,0.614506701674554
TEST_10739,0.4057059390387587
TEST_10740,0.5817068300648566
TEST_10741,0.1918988974881821
TEST_10742,0.5906262564191576
TEST_10743,0.2402866566807707
TEST_10744,0.0884993088524406
TEST_10745,0.0025938808548451
TEST_10746,0.1587017941580321
TEST_10747,0.5283419875151595
TEST_10748,0.5492702592760337
TEST_10749,0.5118305398538654
TEST_10750,0.584099682449907
TEST_10751,0.0026055846961673
TEST_10752,0.4251470844031797
TEST_10753,0.6311360966298714
TEST_10754,0.0024609144682212
TEST_10755,0.521240950488127
TEST_10756,0.5979173829845938
TEST_10757,0.2277427441853834
TEST_10758,0.4344427792292892
TEST_10759,0.0020230792131742
TEST_10760,0.4017908930386435
TEST_10761,0.7043877624445694
TEST_10762,0.3354490893797168
TEST_10763,0.623398844907143
TEST_10764,0.2487800654256174
TEST_10765,0.4975579048994314
TEST_10766,0.409936043740317
TEST_10767,0.2925133969111939
