ID,probability
TEST_12801,0.2569618462075375
TEST_12802,0.441714613435802
TEST_12803,0.002056814764696227
TEST_12804,0.5102466079967471
TEST_12805,0.6129972197000535
TEST_12806,0.44892053765957096
TEST_12807,0.1928096557599885
TEST_12808,0.0020140487656012266
TEST_12809,0.37614641078246774
TEST_12810,0.0019897445359503755
TEST_12811,0.30206065883350675
TEST_12812,0.6212414850078488
TEST_12813,0.16488166773590418
TEST_12814,0.2931137871184143
TEST_12815,0.4987309979913528
TEST_12816,0.40627566131015075
TEST_12817,0.28350793276418196
TEST_12818,0.05813674701999621
TEST_12819,0.4004290775911653
TEST_12820,0.4541409823753098
TEST_12821,0.23376763867682165
TEST_12822,0.25481412132986314
TEST_12823,0.5385117483017539
TEST_12824,0.001994402681569867
TEST_12825,0.4466168747686239
TEST_12826,0.18163641254796978
TEST_12827,0.43042356885903793
TEST_12828,0.472169170824034
TEST_12829,0.21518182061906693
TEST_12830,0.4234057094837296
TEST_12831,0.318898017078885
TEST_12832,0.49860721884202686
TEST_12833,0.08946911566346535
TEST_12834,0.18737545866797325
TEST_12835,0.3594412852825955
TEST_12836,0.3531339926854666
TEST_12837,0.36849047504034715
TEST_12838,0.5034767619030318
TEST_12839,0.5298180857438552
TEST_12840,0.0029977598258732305
TEST_12841,0.3449277451990813
TEST_12842,0.5964992134301212
TEST_12843,0.4002777699088062
TEST_12844,0.14729426107894025
TEST_12845,0.265568407736095
TEST_12846,0.2828588237184929
TEST_12847,0.16401895533127997
TEST_12848,0.24722937865310873
TEST_12849,0.3152664918607697
TEST_12850,0.4122943713469441
TEST_12851,0.3947195676564461
TEST_12852,0.48407079225684635
TEST_12853,0.60152659267879
TEST_12854,0.4040957223838363
TEST_12855,0.32471670379265677
TEST_12856,0.30374347063924556
TEST_12857,0.5075605028032433
TEST_12858,0.001994156919799742
TEST_12859,0.0022100689070136134
TEST_12860,0.40502942503596095
TEST_12861,0.002027888279597675
TEST_12862,0.10919293368827508
TEST_12863,0.19988170987510712
TEST_12864,0.28915484532165114
TEST_12865,0.0023506254967321687
TEST_12866,0.3457076581625911
TEST_12867,0.6702482823909958
TEST_12868,0.0026402678346559515
TEST_12869,0.35761171116683654
TEST_12870,0.0022828513605413847
TEST_12871,0.14549564782412971
TEST_12872,0.0707206494548637
TEST_12873,0.2660861979639767
TEST_12874,0.0025710872622179363
TEST_12875,0.480491534434198
TEST_12876,0.5658582097233177
TEST_12877,0.35277155877377897
TEST_12878,0.3077526222338267
TEST_12879,0.5012216690506105
TEST_12880,0.4415221731942218
TEST_12881,0.31065732075018193
TEST_12882,0.14038709395182852
TEST_12883,0.603788205646369
TEST_12884,0.4679513010742353
TEST_12885,0.20166324282643627
TEST_12886,0.5370376562154677
TEST_12887,0.2805864981336129
TEST_12888,0.4427017980928955
TEST_12889,0.4044669978398687
TEST_12890,0.0021471856330977524
TEST_12891,0.4601125660522334
TEST_12892,0.559286259299786
TEST_12893,0.002051255219966941
TEST_12894,0.1818091718875268
TEST_12895,0.30721604722154516
TEST_12896,0.5747533939296681
TEST_12897,0.5082560726690457
TEST_12898,0.3530998669583261
TEST_12899,0.40430631315412285
TEST_12900,0.583564401149127
TEST_12901,0.4970069373411523
TEST_12902,0.5458213505062721
TEST_12903,0.39850612997974927
TEST_12904,0.33322186230664086
TEST_12905,0.4261771049366113
TEST_12906,0.6729087228855581
TEST_12907,0.38973027699736673
TEST_12908,0.002055225430251977
TEST_12909,0.4943342081036337
TEST_12910,0.3875678083243765
TEST_12911,0.2292131032897153
TEST_12912,0.5619950364551284
TEST_12913,0.5089543028934908
TEST_12914,0.4743558948682354
TEST_12915,0.42427938080572475
TEST_12916,0.0020634035669549996
TEST_12917,0.32114148971775
TEST_12918,0.48259959727912494
TEST_12919,0.0509906078432804
TEST_12920,0.19286636774289767
TEST_12921,0.17209159540814725
TEST_12922,0.6246986343841012
TEST_12923,0.3393242431739776
TEST_12924,0.08034298527756964
TEST_12925,0.4667676494662996
TEST_12926,0.36501765811931225
TEST_12927,0.21868400692804524
TEST_12928,0.2028228285018122
TEST_12929,0.46419209791091864
TEST_12930,0.03960731875844602
TEST_12931,0.2702398999212732
TEST_12932,0.0020576172764346355
TEST_12933,0.577378018251002
TEST_12934,0.49631830838565993
TEST_12935,0.501545227360267
TEST_12936,0.47392785858294595
TEST_12937,0.21157429469165642
TEST_12938,0.42219180416778046
TEST_12939,0.14683231708586475
TEST_12940,0.6292303346695096
TEST_12941,0.30711032317751674
TEST_12942,0.4864161356610064
TEST_12943,0.5235358719099468
TEST_12944,0.2712185700396641
TEST_12945,0.38050326628481157
TEST_12946,0.46666203697577524
TEST_12947,0.28174890436532585
TEST_12948,0.5191289371575802
TEST_12949,0.11712994405172397
TEST_12950,0.4571110534214631
TEST_12951,0.593760760350532
TEST_12952,0.5814424531390194
TEST_12953,0.506009525115843
TEST_12954,0.1263570627410155
TEST_12955,0.41270257952062966
TEST_12956,0.32302978098715673
TEST_12957,0.6183611879161346
TEST_12958,0.4155131585983066
TEST_12959,0.35702830382861966
TEST_12960,0.4864086730122482
TEST_12961,0.3937884527561125
TEST_12962,0.2727143483637581
TEST_12963,0.5217838442607647
TEST_12964,0.3791805142829095
TEST_12965,0.0790809259540304
TEST_12966,0.3037675998883552
TEST_12967,0.39855940608628204
TEST_12968,0.48015944598202875
TEST_12969,0.17344149582963536
TEST_12970,0.2084800548288478
TEST_12971,0.27822005946331474
TEST_12972,0.17810402321728042
TEST_12973,0.5610365700973541
TEST_12974,0.00230930131620261
TEST_12975,0.002475214342063151
TEST_12976,0.46201292838412195
TEST_12977,0.4707223921792931
TEST_12978,0.14071476738648758
TEST_12979,0.3927227320056848
TEST_12980,0.5453076492986417
TEST_12981,0.0022825204501089966
TEST_12982,0.0023841620245678334
TEST_12983,0.47580890982422164
TEST_12984,0.6547338286260975
TEST_12985,0.49486219361919676
TEST_12986,0.3534692814724585
TEST_12987,0.38318800386371416
TEST_12988,0.1874990130803585
TEST_12989,0.5831202881899065
TEST_12990,0.002388456529343443
TEST_12991,0.002733427649024397
TEST_12992,0.5202224631997712
TEST_12993,0.1397247613188705
TEST_12994,0.0027217963024442765
TEST_12995,0.5919535193249761
TEST_12996,0.5822630890113146
TEST_12997,0.4157382063497109
TEST_12998,0.5838878288536598
TEST_12999,0.5386359335551509
TEST_13000,0.5198263819233735
TEST_13001,0.5050784590774662
TEST_13002,0.5729137173901574
TEST_13003,0.002369723163762402
TEST_13004,0.09627060739375587
TEST_13005,0.4433708382012731
TEST_13006,0.22744594997851159
TEST_13007,0.14455738875566573
TEST_13008,0.5416738882063072
TEST_13009,0.0019967738984505417
TEST_13010,0.30911271157471903
TEST_13011,0.6217247143998255
TEST_13012,0.20799126575620872
TEST_13013,0.21231149467384874
TEST_13014,0.6239743471500838
TEST_13015,0.3688875765077542
TEST_13016,0.46360096766324577
TEST_13017,0.41489250033181835
TEST_13018,0.42208395067642895
TEST_13019,0.4263770021772726
TEST_13020,0.002258031516878074
TEST_13021,0.2900921470298493
TEST_13022,0.5370691643331614
TEST_13023,0.3330264936270501
TEST_13024,0.5108160536827676
TEST_13025,0.11840065735930891
TEST_13026,0.7445108698256734
TEST_13027,0.20660621603485435
TEST_13028,0.3076997781610029
TEST_13029,0.4536023758747567
TEST_13030,0.0023665938631259745
TEST_13031,0.3530416223714833
TEST_13032,0.581262482391939
TEST_13033,0.31575867593648355
TEST_13034,0.3399939830847325
TEST_13035,0.3069307045984475
TEST_13036,0.5404340795949558
TEST_13037,0.3025936071906471
TEST_13038,0.6452283391496362
TEST_13039,0.1625782115479843
TEST_13040,0.20028362772875535
TEST_13041,0.28804263737293145
TEST_13042,0.5675663990486157
TEST_13043,0.5090212651139783
TEST_13044,0.24155944384627442
TEST_13045,0.40265255680399703
TEST_13046,0.6317810460484025
TEST_13047,0.5857655371227757
TEST_13048,0.34240818075789925
TEST_13049,0.6369165314754972
TEST_13050,0.3986124440195876
TEST_13051,0.318412746386193
TEST_13052,0.4577535778407557
TEST_13053,0.39550239902368334
TEST_13054,0.0023671570034268902
TEST_13055,0.4765309185440205
TEST_13056,0.45625352366303906
TEST_13057,0.4596307143379285
TEST_13058,0.535597801203268
TEST_13059,0.23471508546519582
TEST_13060,0.0026359166394904878
TEST_13061,0.002516573555005251
TEST_13062,0.56686355406553
TEST_13063,0.22958003637218263
TEST_13064,0.1368662752637379
TEST_13065,0.23121181577225797
TEST_13066,0.17065943915259418
TEST_13067,0.46569921863096614
TEST_13068,0.5191677061144793
TEST_13069,0.49552998523274105
TEST_13070,0.4984979826429876
TEST_13071,0.16248424340542927
TEST_13072,0.09041063205440314
TEST_13073,0.31037810190959103
TEST_13074,0.29451122100551885
TEST_13075,0.2816195399835687
TEST_13076,0.001986611458643168
TEST_13077,0.5235551701984182
TEST_13078,0.513362001580756
TEST_13079,0.0020823186079503547
TEST_13080,0.21399641139431744
TEST_13081,0.5727848264012609
TEST_13082,0.3872171958364403
TEST_13083,0.6119849748098534
TEST_13084,0.11222720570342176
TEST_13085,0.4002686262335324
TEST_13086,0.3376739192804926
TEST_13087,0.39257819096743024
TEST_13088,0.2782751212758088
TEST_13089,0.4676615592917899
TEST_13090,0.5794495840062585
TEST_13091,0.3551302979773241
TEST_13092,0.44145656387225074
TEST_13093,0.0020867472860608928
TEST_13094,0.4195103377631272
TEST_13095,0.1141908850071065
TEST_13096,0.3365141956787351
TEST_13097,0.5755893321619695
TEST_13098,0.4999062247155247
TEST_13099,0.22024139073945806
TEST_13100,0.002483035877787544
TEST_13101,0.42412887626667617
TEST_13102,0.0024179756188706094
TEST_13103,0.5533622356313784
TEST_13104,0.5832743320350312
TEST_13105,0.0020862342932485714
TEST_13106,0.3977607436248047
TEST_13107,0.606663258344357
TEST_13108,0.21834996500650994
TEST_13109,0.0035841492388275905
TEST_13110,0.0022138201207088544
TEST_13111,0.3579640599312345
TEST_13112,0.33615853850679694
TEST_13113,0.002150138565194938
TEST_13114,0.002215614398373318
TEST_13115,0.37699997909314653
TEST_13116,0.3678464685127764
TEST_13117,0.5367106642957482
TEST_13118,0.2967736930620304
TEST_13119,0.3859083267579521
TEST_13120,0.4881911897004156
TEST_13121,0.36490945726761426
TEST_13122,0.40773528272011
TEST_13123,0.4405540600007161
TEST_13124,0.287057076597956
TEST_13125,0.5102649744577117
TEST_13126,0.41496729009150246
TEST_13127,0.2816704014731477
TEST_13128,0.28303014735286625
TEST_13129,0.3442396169047058
TEST_13130,0.13274163109437467
TEST_13131,0.2163430049716025
TEST_13132,0.002015329480575641
TEST_13133,0.44004323407896795
TEST_13134,0.4435938294931152
TEST_13135,0.5684465781886487
TEST_13136,0.3773946109304228
TEST_13137,0.3554916228174589
TEST_13138,0.33071724013603065
TEST_13139,0.26431830701493875
TEST_13140,0.2478519757281144
TEST_13141,0.28592556834962
TEST_13142,0.44644046903407064
TEST_13143,0.6512316758367829
TEST_13144,0.21089288469064088
TEST_13145,0.5816969916981996
TEST_13146,0.001992038638651264
TEST_13147,0.5145330478965868
TEST_13148,0.0020373717238743893
TEST_13149,0.47019276322252185
TEST_13150,0.6249892657299669
TEST_13151,0.17288084691985675
TEST_13152,0.4222368357208463
TEST_13153,0.48500937927052984
TEST_13154,0.09215078497191115
TEST_13155,0.3813827321113963
TEST_13156,0.4042173472313241
TEST_13157,0.3480938981830377
TEST_13158,0.40146076279579446
TEST_13159,0.45953537998027605
TEST_13160,0.6532143526711338
TEST_13161,0.6197862582297526
TEST_13162,0.32528168885407804
TEST_13163,0.38131120074941427
TEST_13164,0.42601102025139986
TEST_13165,0.6203134582277399
TEST_13166,0.2666426313323871
TEST_13167,0.49097822857872475
TEST_13168,0.415717023327511
TEST_13169,0.0023043236559469175
TEST_13170,0.3555739470287155
TEST_13171,0.5475152096055227
TEST_13172,0.210772450363147
TEST_13173,0.00200247381376003
TEST_13174,0.3905307964343205
TEST_13175,0.3631950185892154
TEST_13176,0.2667482833438939
TEST_13177,0.21872028401517238
TEST_13178,0.4067231264646695
TEST_13179,0.450765847845524
TEST_13180,0.41333469911534493
TEST_13181,0.33201158895877186
TEST_13182,0.6749510925393557
TEST_13183,0.675992047913111
TEST_13184,0.4986665044166666
TEST_13185,0.09058553794901081
TEST_13186,0.5534870775655669
TEST_13187,0.0021572870464584074
TEST_13188,0.29099261318750763
TEST_13189,0.3558431318411366
TEST_13190,0.24884467259814003
TEST_13191,0.48614097279960267
TEST_13192,0.002734935083891527
TEST_13193,0.09974437031070602
TEST_13194,0.3362366365297351
TEST_13195,0.13673477191673672
TEST_13196,0.27942493916509487
TEST_13197,0.6631550662229162
TEST_13198,0.5878192842647247
TEST_13199,0.3767720383101293
TEST_13200,0.13780285034561596
TEST_13201,0.3205965853347942
TEST_13202,0.49374118330323225
TEST_13203,0.4325013255843506
TEST_13204,0.15929152112794145
TEST_13205,0.0019991617119476134
TEST_13206,0.6576454491381274
TEST_13207,0.08925049204957776
TEST_13208,0.2466209174614023
TEST_13209,0.6418583083277023
TEST_13210,0.002180722369694564
TEST_13211,0.38262122511273156
TEST_13212,0.0020024932038815685
TEST_13213,0.3728950726776463
TEST_13214,0.0024205649104647956
TEST_13215,0.06711410633668247
TEST_13216,0.5397161986774748
TEST_13217,0.26136672034656616
TEST_13218,0.20523511503689768
TEST_13219,0.5031190805613472
TEST_13220,0.2578205494960743
TEST_13221,0.42588512452606764
TEST_13222,0.4719272991606132
TEST_13223,0.6040065182542225
TEST_13224,0.42303872297636685
TEST_13225,0.19824433354294116
TEST_13226,0.39341565322506594
TEST_13227,0.29392652678520154
TEST_13228,0.33846873330196253
TEST_13229,0.2734568061438667
TEST_13230,0.3021377415843819
TEST_13231,0.6516639871247244
TEST_13232,0.37246096365391806
TEST_13233,0.5311036620508587
TEST_13234,0.602190725933063
TEST_13235,0.0020687278583134527
TEST_13236,0.1322760430549869
TEST_13237,0.039799630068555136
TEST_13238,0.4961986168359632
TEST_13239,0.5312166293424843
TEST_13240,0.38963541868878593
TEST_13241,0.3196198093867938
TEST_13242,0.4658824796725515
TEST_13243,0.6207294448450695
TEST_13244,0.3973395803465243
TEST_13245,0.0020451515431287033
TEST_13246,0.08654719003264981
TEST_13247,0.37949417927344703
TEST_13248,0.27798162881785893
TEST_13249,0.47999928865407626
TEST_13250,0.16174800354909366
TEST_13251,0.33265070261012963
TEST_13252,0.11900120605024006
TEST_13253,0.0020290140368559376
TEST_13254,0.5191638865827692
TEST_13255,0.38832117805402977
TEST_13256,0.4798237684073893
TEST_13257,0.47373856456823593
TEST_13258,0.0020375708409310724
TEST_13259,0.002050070402227868
TEST_13260,0.0019715322575997248
TEST_13261,0.5724926662735803
TEST_13262,0.5769668660396077
TEST_13263,0.4213753312420935
TEST_13264,0.40677014032760844
TEST_13265,0.40817912516621985
TEST_13266,0.43228030488618874
TEST_13267,0.002010211430705224
TEST_13268,0.4053492588046532
TEST_13269,0.4949036294242926
TEST_13270,0.28306669758601893
TEST_13271,0.47507234905643886
TEST_13272,0.48043298011543845
TEST_13273,0.0021522134064287275
TEST_13274,0.4318385409329256
TEST_13275,0.3431093027853215
TEST_13276,0.6007223174051873
TEST_13277,0.4161997408411007
TEST_13278,0.41267764873151014
TEST_13279,0.19390501709925573
TEST_13280,0.17564366714377827
TEST_13281,0.24946127085142925
TEST_13282,0.5728209457599366
TEST_13283,0.6476151518108183
TEST_13284,0.002539886129321241
TEST_13285,0.3060363716755372
TEST_13286,0.5315898644663926
TEST_13287,0.001999044643957473
TEST_13288,0.5493830303481375
TEST_13289,0.4890536489092657
TEST_13290,0.3341712974563197
TEST_13291,0.002579652051206395
TEST_13292,0.48111584012116837
TEST_13293,0.3050234517747708
TEST_13294,0.2760779779296039
TEST_13295,0.3003738894151542
TEST_13296,0.3465107441407237
TEST_13297,0.46149067708028735
TEST_13298,0.25660547263420747
TEST_13299,0.4619157520318609
TEST_13300,0.5383322569356563
TEST_13301,0.26216828717796564
TEST_13302,0.40536525544546415
TEST_13303,0.5723572072399149
TEST_13304,0.0022771363683726136
TEST_13305,0.49333063731943
TEST_13306,0.40366638156870743
TEST_13307,0.5448637760941769
TEST_13308,0.31861677927505416
TEST_13309,0.516208070671925
TEST_13310,0.5701242117067586
TEST_13311,0.41866871397373495
TEST_13312,0.0019991410862512395
TEST_13313,0.316249483109472
TEST_13314,0.18663061013190546
TEST_13315,0.43147830558438194
TEST_13316,0.23014964354519202
TEST_13317,0.42848225236774284
TEST_13318,0.44163965517439274
TEST_13319,0.22401213701745765
TEST_13320,0.5728529345349918
TEST_13321,0.34803336041398525
TEST_13322,0.2546959443709417
TEST_13323,0.4964510108280264
TEST_13324,0.6102227950914909
TEST_13325,0.616829164678617
TEST_13326,0.44941065851934947
TEST_13327,0.5191125501899688
TEST_13328,0.4276327091946514
TEST_13329,0.665159085024084
TEST_13330,0.1836478980456565
TEST_13331,0.6445251604981856
TEST_13332,0.3661258365800727
TEST_13333,0.4734877658609678
TEST_13334,0.31518229925711555
TEST_13335,0.002033945564861477
TEST_13336,0.24522870276304973
TEST_13337,0.6022215271086011
TEST_13338,0.3272224411630751
TEST_13339,0.5579833713932159
TEST_13340,0.5109923850571019
TEST_13341,0.5483452224561335
TEST_13342,0.5307070137772585
TEST_13343,0.3436114987625798
TEST_13344,0.4291041262327624
TEST_13345,0.32989519736576844
TEST_13346,0.28851530168877504
TEST_13347,0.0019923278097627724
TEST_13348,0.29811369771889623
TEST_13349,0.18709155286967186
TEST_13350,0.2755753762820491
TEST_13351,0.0034717309526157425
TEST_13352,0.43586175534802046
TEST_13353,0.3548969695729614
TEST_13354,0.0020168594792466955
TEST_13355,0.002113152040540382
TEST_13356,0.2303300896821927
TEST_13357,0.002838621201546837
TEST_13358,0.4060182062986685
TEST_13359,0.43351761148726625
TEST_13360,0.39173527809253716
TEST_13361,0.624134595730377
TEST_13362,0.129577185777365
TEST_13363,0.42631829216078243
TEST_13364,0.4718815076843921
TEST_13365,0.3146655380484189
TEST_13366,0.4555049586864707
TEST_13367,0.0019960980295411607
TEST_13368,0.28232670340074334
TEST_13369,0.4562640103367942
TEST_13370,0.2552890610361809
TEST_13371,0.0024345134901652384
TEST_13372,0.2509312981359501
TEST_13373,0.11880963489766577
TEST_13374,0.14762300310303603
TEST_13375,0.4182734158479076
TEST_13376,0.6109449183593263
TEST_13377,0.002158677718789568
TEST_13378,0.3345910257820392
TEST_13379,0.0033218369780103245
TEST_13380,0.42493836885314884
TEST_13381,0.3718373426253426
TEST_13382,0.2560913506337319
TEST_13383,0.390157129207517
TEST_13384,0.3317733296319042
TEST_13385,0.5712951416329667
TEST_13386,0.2729981541001774
TEST_13387,0.2737754242361494
TEST_13388,0.2587360891454572
TEST_13389,0.5103581417250964
TEST_13390,0.45513797973348524
TEST_13391,0.08305140674827552
TEST_13392,0.0022240727894847915
TEST_13393,0.002327527219730729
TEST_13394,0.18881880635026405
TEST_13395,0.3481846968838483
TEST_13396,0.48040039492082864
TEST_13397,0.3789080576167923
TEST_13398,0.3819513353115658
TEST_13399,0.19787361963127595
TEST_13400,0.24282290320084304
TEST_13401,0.10885578799911702
TEST_13402,0.2945452162055974
TEST_13403,0.3618413707233834
TEST_13404,0.4927088642734256
TEST_13405,0.00233061108382633
TEST_13406,0.49324786222594963
TEST_13407,0.0022890278131405474
TEST_13408,0.18809437595280065
TEST_13409,0.38592723888809394
TEST_13410,0.4353658544333243
TEST_13411,0.4976791281131178
TEST_13412,0.42579870196764025
TEST_13413,0.4508409989438703
TEST_13414,0.40460382487732754
TEST_13415,0.5576088246664761
TEST_13416,0.572413158274892
TEST_13417,0.19204022413180416
TEST_13418,0.39337312246917755
TEST_13419,0.40008958055727395
TEST_13420,0.5586172338729372
TEST_13421,0.0022175406248683563
TEST_13422,0.21115105140536156
TEST_13423,0.49236989673957426
TEST_13424,0.40294043163190585
TEST_13425,0.09402379258778296
TEST_13426,0.5458861662580956
TEST_13427,0.5763430869493185
TEST_13428,0.20302898329998556
TEST_13429,0.5488480588204293
TEST_13430,0.3616307956204068
TEST_13431,0.2551940277468763
TEST_13432,0.10282942961634702
TEST_13433,0.6069417031408257
TEST_13434,0.5715546594769306
TEST_13435,0.6165752160763285
TEST_13436,0.3786914576407201
TEST_13437,0.024513704922450426
TEST_13438,0.0035662006653552976
TEST_13439,0.3678336107165339
TEST_13440,0.47793624047740974
TEST_13441,0.47482035472109074
TEST_13442,0.6275038303297236
TEST_13443,0.41602263365986086
TEST_13444,0.7519201081354324
TEST_13445,0.20273138023562332
TEST_13446,0.6509445221129698
TEST_13447,0.5281543016685852
TEST_13448,0.4958356330907348
TEST_13449,0.30871994136230313
TEST_13450,0.44130672226636636
TEST_13451,0.42015203365376597
TEST_13452,0.0023825496255137687
TEST_13453,0.44939697301668224
TEST_13454,0.49107293429061527
TEST_13455,0.4057760586986545
TEST_13456,0.23364445545673676
TEST_13457,0.03328652541238719
TEST_13458,0.0020719782940903115
TEST_13459,0.11979615586331349
TEST_13460,0.5299322494173082
TEST_13461,0.5432635618682031
TEST_13462,0.0020346897045231786
TEST_13463,0.0021036735332451584
TEST_13464,0.2817275609278149
TEST_13465,0.0020260404877235484
TEST_13466,0.4030556840362892
TEST_13467,0.0020372339821774286
TEST_13468,0.08841710862064919
TEST_13469,0.002270584164531778
TEST_13470,0.22804469855771625
TEST_13471,0.0020224012587415933
TEST_13472,0.16243415989531973
TEST_13473,0.4312234557355892
TEST_13474,0.4363028139980151
TEST_13475,0.5620633158861261
TEST_13476,0.17772335458580313
TEST_13477,0.3612431081558719
TEST_13478,0.46074116803936027
TEST_13479,0.13092834602497005
TEST_13480,0.11706065656426193
TEST_13481,0.4465752870628521
TEST_13482,0.5304209207209005
TEST_13483,0.20818439223593804
TEST_13484,0.44867020633535404
TEST_13485,0.33132475065235056
TEST_13486,0.1604297797355168
TEST_13487,0.4826270438669905
TEST_13488,0.46316728592818457
TEST_13489,0.5459194950868538
TEST_13490,0.6930470589130477
TEST_13491,0.33486110088956167
TEST_13492,0.5738555836041945
TEST_13493,0.07497017367229716
TEST_13494,0.48782377609623484
TEST_13495,0.1977841260747119
TEST_13496,0.1399475198882199
TEST_13497,0.4119521945506935
TEST_13498,0.4104244083117117
TEST_13499,0.47766005045051013
TEST_13500,0.49450146428287217
TEST_13501,0.36228080230453563
TEST_13502,0.6162437869700769
TEST_13503,0.6740956922505245
TEST_13504,0.28001550198358505
TEST_13505,0.0019742069852238175
TEST_13506,0.07761775917555555
TEST_13507,0.255896949007862
TEST_13508,0.5038656128700497
TEST_13509,0.4043845589013261
TEST_13510,0.472797976684428
TEST_13511,0.34495510217902525
TEST_13512,0.4951420795184832
TEST_13513,0.2388117582946777
TEST_13514,0.44470463740108696
TEST_13515,0.0020572133794242164
TEST_13516,0.6016192349922738
TEST_13517,0.14906812671821326
TEST_13518,0.42173901281051557
TEST_13519,0.1742807962159273
TEST_13520,0.34837622136961643
TEST_13521,0.06373682032263914
TEST_13522,0.31203539581420936
TEST_13523,0.31378048562615496
TEST_13524,0.0690525644045643
TEST_13525,0.5361053736066272
TEST_13526,0.002024339764158657
TEST_13527,0.22028171051828838
TEST_13528,0.0023039722916537875
TEST_13529,0.16125376650715945
TEST_13530,0.42903959126548363
TEST_13531,0.002628781911408007
TEST_13532,0.44493447291188887
TEST_13533,0.4498668303436111
TEST_13534,0.4281553047547192
TEST_13535,0.21973988460645497
TEST_13536,0.24376466242228348
TEST_13537,0.5789594062504491
TEST_13538,0.3822232033035238
TEST_13539,0.4136876220244085
TEST_13540,0.0024128638592536165
TEST_13541,0.5084517631518528
TEST_13542,0.4355269816750824
TEST_13543,0.301185079915096
TEST_13544,0.5807023367354576
TEST_13545,0.12698848629153595
TEST_13546,0.27596174568792187
TEST_13547,0.15411851733486143
TEST_13548,0.3513617569596606
TEST_13549,0.28750492404286165
TEST_13550,0.5562672432253746
TEST_13551,0.002027063944058418
TEST_13552,0.38879946544571353
TEST_13553,0.5332364794221096
TEST_13554,0.5586213406831804
TEST_13555,0.2964596649252419
TEST_13556,0.3917458029392911
TEST_13557,0.4464813188005323
TEST_13558,0.4136195567505871
TEST_13559,0.2880068956079709
TEST_13560,0.11402499868501209
TEST_13561,0.49182508233724775
TEST_13562,0.45820864744025125
TEST_13563,0.08784705707044763
TEST_13564,0.1851655414419653
TEST_13565,0.3889392332222623
TEST_13566,0.0023895886682566026
TEST_13567,0.21989895470200638
TEST_13568,0.5752265795267583
TEST_13569,0.3367998982978048
TEST_13570,0.17897986962448237
TEST_13571,0.10974506644542223
TEST_13572,0.6167135851313462
TEST_13573,0.41619260608100717
TEST_13574,0.0020102690262282824
TEST_13575,0.510585093670315
TEST_13576,0.7289110422048859
TEST_13577,0.3430757359104841
TEST_13578,0.463143475014146
TEST_13579,0.5207711306666758
TEST_13580,0.0023839706872069103
TEST_13581,0.31393200959328615
TEST_13582,0.06382220037274548
TEST_13583,0.4017152634432921
TEST_13584,0.05286227478423909
TEST_13585,0.43617615690363665
TEST_13586,0.6360271052010795
TEST_13587,0.002163256257058979
TEST_13588,0.0020512921211937518
TEST_13589,0.15901514668902322
TEST_13590,0.0019926019019710327
TEST_13591,0.4269781328019978
TEST_13592,0.21642968903348897
TEST_13593,0.0022986190153167834
TEST_13594,0.0021274359193452297
TEST_13595,0.002358013263974618
TEST_13596,0.49362740974037866
TEST_13597,0.0020739774610209548
TEST_13598,0.11268839877619957
TEST_13599,0.3101969845574762
TEST_13600,0.002033048031538062
TEST_13601,0.5823433396602242
TEST_13602,0.33559181340391286
TEST_13603,0.2827697954186422
TEST_13604,0.1235929336000415
TEST_13605,0.3496242884403882
TEST_13606,0.32740457567321635
TEST_13607,0.29530736082131104
TEST_13608,0.5459831596402899
TEST_13609,0.002050508751929095
TEST_13610,0.002359186591972361
TEST_13611,0.0021057157582803033
TEST_13612,0.6419657565591121
TEST_13613,0.0020805710559056137
TEST_13614,0.5940522759397082
TEST_13615,0.0020907998035084047
TEST_13616,0.1784262710167252
TEST_13617,0.0023252304118058986
TEST_13618,0.6540116247336341
TEST_13619,0.3788366688593471
TEST_13620,0.5230961595763979
TEST_13621,0.23959511723097404
TEST_13622,0.005622907887436732
TEST_13623,0.15834602493169547
TEST_13624,0.19126494073409975
TEST_13625,0.2762236637432526
TEST_13626,0.5926187215957477
TEST_13627,0.6366207502248341
TEST_13628,0.3088549705128513
TEST_13629,0.0021678076273667756
TEST_13630,0.5814769890956666
TEST_13631,0.19466462387402705
TEST_13632,0.3623656930646074
TEST_13633,0.003787763992264911
TEST_13634,0.39829896059333103
TEST_13635,0.6346887094980347
TEST_13636,0.19230770441268935
TEST_13637,0.37948310984035405
TEST_13638,0.3136125313486736
TEST_13639,0.577811786605904
TEST_13640,0.5911814218129745
TEST_13641,0.09997873348510292
TEST_13642,0.3380899752670289
TEST_13643,0.3503057365028253
TEST_13644,0.5602101902789575
TEST_13645,0.4659544500890096
TEST_13646,0.1739113346286565
TEST_13647,0.5415259517813071
TEST_13648,0.2784965381057426
TEST_13649,0.0020166159452350454
TEST_13650,0.4887844853229206
TEST_13651,0.29629211774276565
TEST_13652,0.36385736584831846
TEST_13653,0.4538632774260518
TEST_13654,0.491451590615097
TEST_13655,0.20088544996577412
TEST_13656,0.14897708840108803
TEST_13657,0.5884868858656542
TEST_13658,0.02147023635430234
TEST_13659,0.4023967654105983
TEST_13660,0.002974657581171677
TEST_13661,0.5174395878601347
TEST_13662,0.1677864663941449
TEST_13663,0.10612366914608426
TEST_13664,0.32597389222879036
TEST_13665,0.22994207014035656
TEST_13666,0.5184596741277276
TEST_13667,0.3832551104994124
TEST_13668,0.0023777619492990985
TEST_13669,0.6059065241083977
TEST_13670,0.2959288468775948
TEST_13671,0.0796123542994778
TEST_13672,0.0020107222905020147
