ID,probability
TEST_24437,0.14992211528082405
TEST_24438,0.583758327309296
TEST_24439,0.3729871767515959
TEST_24440,0.9981955302669226
TEST_24441,0.813833280255684
TEST_24442,0.09453157566918821
TEST_24443,0.6696507679823259
TEST_24444,0.10933454580023934
TEST_24445,0.5677044684845097
TEST_24446,0.026810588627225018
TEST_24447,0.17865351992977105
TEST_24448,0.3702023609499987
TEST_24449,0.9033438070958095
TEST_24450,0.23944748811293157
TEST_24451,0.9726444435711291
TEST_24452,0.7182687688195021
TEST_24453,0.3769689377642602
TEST_24454,0.9390795497978719
TEST_24455,0.9695059070122153
TEST_24456,0.043948419991776816
TEST_24457,0.48063416546719684
TEST_24458,0.9591300971631721
TEST_24459,0.7226352913325282
TEST_24460,0.9116786072412102
TEST_24461,0.9677715190771464
TEST_24462,0.10737383885274183
TEST_24463,0.5306451333788598
TEST_24464,0.09507001950505292
TEST_24465,0.11332178108992617
TEST_24466,0.7929474904146245
TEST_24467,0.2576695414990268
TEST_24468,0.3831159296050481
TEST_24469,0.23810718021199218
TEST_24470,0.7894157589656953
TEST_24471,0.9180279489209239
TEST_24472,0.19474336145188187
TEST_24473,0.1132867115806236
TEST_24474,0.19836300255972775
TEST_24475,0.8248675080211558
TEST_24476,0.1016487525234678
TEST_24477,0.9847127120589279
TEST_24478,0.9659936685439953
TEST_24479,0.02500860825728956
TEST_24480,0.7852345913935904
TEST_24481,0.24990223102513603
TEST_24482,0.5743119899707165
TEST_24483,0.2810339549931785
TEST_24484,0.9179709271601086
TEST_24485,0.5009688052675041
TEST_24486,0.9627993266306009
TEST_24487,0.04455124241259937
TEST_24488,0.5903000962999683
TEST_24489,0.8058107041598176
TEST_24490,0.8906550511633424
TEST_24491,0.6217090070606136
TEST_24492,0.23522727448659225
TEST_24493,0.5209454091741865
TEST_24494,0.39206006962389883
TEST_24495,0.466756760848326
TEST_24496,0.38531974040086486
TEST_24497,0.9914215355233212
TEST_24498,0.603713703881858
TEST_24499,0.47313941012265803
TEST_24500,0.6018296864113883
TEST_24501,0.5369336428694136
TEST_24502,0.8617992884944407
TEST_24503,0.38829275933127705
TEST_24504,0.5186023925782863
TEST_24505,0.8247887845165456
TEST_24506,0.8487672574324017
TEST_24507,0.40130413449246455
TEST_24508,0.5104587810734122
TEST_24509,0.47826900454746973
TEST_24510,0.7913133230223631
TEST_24511,0.48632584153611685
TEST_24512,0.5456880653417169
TEST_24513,0.046424362522661716
TEST_24514,0.7353183125566268
TEST_24515,0.7105584044571684
TEST_24516,0.8922911763275659
TEST_24517,0.5989761866202505
TEST_24518,0.3501661665869915
TEST_24519,0.033784221098117004
TEST_24520,0.8946953496009906
TEST_24521,0.21974255295064932
TEST_24522,0.7570451419651093
TEST_24523,0.6520504524690225
TEST_24524,0.824379552208133
TEST_24525,0.6991734150415048
TEST_24526,0.572103812757478
TEST_24527,0.05933178631836436
TEST_24528,0.7869272528932713
TEST_24529,0.4681489288082876
TEST_24530,0.05917727956070786
TEST_24531,0.10366907080998972
TEST_24532,0.26736065034058615
TEST_24533,0.5084761233687619
TEST_24534,0.585904449476173
TEST_24535,0.8208408172451952
TEST_24536,0.4966200723845391
TEST_24537,0.3332703362482568
TEST_24538,0.9694516563786877
TEST_24539,0.40480881556587656
TEST_24540,0.6911843811128631
TEST_24541,0.40860174163116336
TEST_24542,0.25465111049665423
TEST_24543,0.08221630423589696
TEST_24544,0.06033597737959243
TEST_24545,0.7472038745975017
TEST_24546,0.15427388127298033
TEST_24547,0.941412433361644
TEST_24548,0.5323318491665175
TEST_24549,0.646567293186082
TEST_24550,0.6430514929907915
TEST_24551,0.9856016097572871
TEST_24552,0.6106070171750547
TEST_24553,0.7953852812812123
TEST_24554,0.9246249804051292
TEST_24555,0.40829190250381764
TEST_24556,0.1873217372906917
TEST_24557,0.701345011871433
TEST_24558,0.7450385985154931
TEST_24559,0.6130860678037547
TEST_24560,0.5905201904849376
TEST_24561,0.7566683078785978
TEST_24562,0.21945801794206762
TEST_24563,0.5240674732140368
TEST_24564,0.7502168922247816
TEST_24565,0.8933924126394128
TEST_24566,0.6455352207892379
TEST_24567,0.44781701240990207
TEST_24568,0.14761898680304242
TEST_24569,0.9270772559140383
TEST_24570,0.046115383375261575
TEST_24571,0.5014377656282669
TEST_24572,0.607362173588633
TEST_24573,0.05681420601624289
TEST_24574,0.9888181640296883
TEST_24575,0.05330932497542752
TEST_24576,0.5703697437668607
TEST_24577,0.5513763086463264
TEST_24578,0.4239673889926735
TEST_24579,0.17781566021243522
TEST_24580,0.2750241654038852
TEST_24581,0.9518708203462231
TEST_24582,0.660190793512114
TEST_24583,0.3289436016053742
TEST_24584,0.5235727389044764
TEST_24585,0.30457433357376923
TEST_24586,0.7012386178888759
TEST_24587,0.8371920915614605
TEST_24588,0.8913467412371068
TEST_24589,0.8356472012505923
TEST_24590,0.6581251079615136
TEST_24591,0.7672917476586073
TEST_24592,0.8214466236473833
TEST_24593,0.6226430119275199
TEST_24594,0.8128896149321762
TEST_24595,0.38923204911657117
TEST_24596,0.559029895605064
TEST_24597,0.9378302081418237
TEST_24598,0.43734054648967613
TEST_24599,0.2358456398281137
TEST_24600,0.665149170552565
TEST_24601,0.4717295742113413
TEST_24602,0.9794177841473439
TEST_24603,0.7130848646042961
TEST_24604,0.06801673970435289
TEST_24605,0.5341040043653382
TEST_24606,0.02013150780237247
TEST_24607,0.6326046940873691
TEST_24608,0.15699071789964275
TEST_24609,0.541379944082846
TEST_24610,0.8532016110924403
TEST_24611,0.6773039133644879
TEST_24612,0.428747914812289
TEST_24613,0.531693626126695
TEST_24614,0.05123627210202014
TEST_24615,0.9646112971546646
TEST_24616,0.6312328415704264
TEST_24617,0.770381462521333
TEST_24618,0.9291139555073498
TEST_24619,0.21016279781953545
TEST_24620,0.5656845015668475
TEST_24621,0.8331962122612879
TEST_24622,0.06779196202402897
TEST_24623,0.2698436818109441
TEST_24624,0.2346211874756984
TEST_24625,0.27488714697150535
TEST_24626,0.8221967871345482
TEST_24627,0.7854096825526741
TEST_24628,0.37318182527662
TEST_24629,0.5494049224484475
TEST_24630,0.17124000720350238
TEST_24631,0.7684235384054574
TEST_24632,0.426784972467167
TEST_24633,0.1725589615309719
TEST_24634,0.6237548906965786
TEST_24635,0.7548781242447284
TEST_24636,0.6369667975749694
TEST_24637,0.05769671434401222
TEST_24638,0.6886573805292897
TEST_24639,0.7853417862466213
TEST_24640,0.7608260522741122
TEST_24641,0.22575462798562193
TEST_24642,0.2998473187182224
TEST_24643,0.6436456809208164
TEST_24644,0.4587255810806999
TEST_24645,0.11884596632780728
TEST_24646,0.4418172665765756
TEST_24647,0.7824180784915237
TEST_24648,0.21508210053574178
TEST_24649,0.8729172172323478
TEST_24650,0.5641926074552052
TEST_24651,0.4233998243991452
TEST_24652,0.5950882850316783
TEST_24653,0.25994374046013224
TEST_24654,0.3846357008494808
TEST_24655,0.41726697336002017
TEST_24656,0.07579092948071804
TEST_24657,0.47713936724606754
TEST_24658,0.5995879000605631
TEST_24659,0.06596011196637207
TEST_24660,0.11184738673470762
TEST_24661,0.4809304627111272
TEST_24662,0.2124438100908117
TEST_24663,0.6884230661028202
TEST_24664,0.26217612568795473
TEST_24665,0.017704331907460152
TEST_24666,0.8020374314494674
TEST_24667,0.3009967785352695
TEST_24668,0.2071180216823319
TEST_24669,0.4312878958641207
TEST_24670,0.12528112632231797
TEST_24671,0.7260034119059923
TEST_24672,0.25272060092491716
TEST_24673,0.029544381669712075
TEST_24674,0.1623356343242641
TEST_24675,0.9304507441852631
TEST_24676,0.47401340046919943
TEST_24677,0.8981489293863342
TEST_24678,0.5885380299758844
TEST_24679,0.7802099003177272
TEST_24680,0.27308194137854336
TEST_24681,0.6677901216151144
TEST_24682,0.7583048353147386
TEST_24683,0.0720151546409517
TEST_24684,0.20069140558215975
TEST_24685,0.9089694414015846
TEST_24686,0.6089193922101093
TEST_24687,0.44680488609502367
TEST_24688,0.128016156033238
TEST_24689,0.6217333801206552
TEST_24690,0.2291380014883571
TEST_24691,0.8980516729460601
TEST_24692,0.6673554701220838
TEST_24693,0.8717983053640018
TEST_24694,0.10207879522770859
TEST_24695,0.5038311378041818
TEST_24696,0.64935920320768
TEST_24697,0.04852519650420063
TEST_24698,0.4691814026784579
TEST_24699,0.621057852135985
TEST_24700,0.33951242996837716
TEST_24701,0.9714694318332056
TEST_24702,0.18547128341148683
TEST_24703,0.48180527887276037
TEST_24704,0.1647324233568656
TEST_24705,0.3468308339477252
TEST_24706,0.2621773112868209
TEST_24707,0.7364730071613677
TEST_24708,0.04663973202428298
TEST_24709,0.7377044544413048
TEST_24710,0.2746976963027701
TEST_24711,0.808458035828593
TEST_24712,0.2018462041860312
TEST_24713,0.6827823958138142
TEST_24714,0.32303380117173847
TEST_24715,0.8979635158653897
TEST_24716,0.22902480132762013
TEST_24717,0.6331136840788554
TEST_24718,0.6966689353720951
TEST_24719,0.2745188596319446
TEST_24720,0.46008403266086045
TEST_24721,0.7589078005734196
TEST_24722,0.8107697567644431
TEST_24723,0.32100532819143934
TEST_24724,0.901131254424679
TEST_24725,0.15436903301399385
TEST_24726,0.5313793521243806
TEST_24727,0.733219789280823
TEST_24728,0.3216497802731764
TEST_24729,0.5353071909717659
TEST_24730,0.3545092716015444
TEST_24731,0.05850199288193988
TEST_24732,0.8772261211691724
TEST_24733,0.8758251512130618
TEST_24734,0.6434072197368528
TEST_24735,0.555021890245641
TEST_24736,0.10663544665592918
TEST_24737,0.1851439454623236
TEST_24738,0.6321596584539783
TEST_24739,0.20348404931924569
TEST_24740,0.14398303260707532
TEST_24741,0.39382993541183436
TEST_24742,0.7583921814816524
TEST_24743,0.6287689050581123
TEST_24744,0.3225533064561227
TEST_24745,0.6563848746453249
TEST_24746,0.8526558156832913
TEST_24747,0.1454886262561203
TEST_24748,0.7360190998950571
TEST_24749,0.9268625674348303
TEST_24750,0.302939510899118
TEST_24751,0.03774524259685181
TEST_24752,0.40155320276353135
TEST_24753,0.07774403640798257
TEST_24754,0.8288314719556018
TEST_24755,0.4001949372459459
TEST_24756,0.5494588709238153
TEST_24757,0.15046871855650437
TEST_24758,0.5003627406079897
TEST_24759,0.676672815666522
TEST_24760,0.20418969502116202
TEST_24761,0.5664301029487451
TEST_24762,0.7913723706716335
TEST_24763,0.3443610273864994
TEST_24764,0.23779697605755543
TEST_24765,0.444213688995747
TEST_24766,0.7059329514324325
TEST_24767,0.6087749635550506
TEST_24768,0.04564792438003725
TEST_24769,0.503019186234623
TEST_24770,0.7434002586422258
TEST_24771,0.4963740188125362
TEST_24772,0.7954028042889706
TEST_24773,0.5694637537822905
TEST_24774,0.8000246512480065
TEST_24775,0.6699732336162573
TEST_24776,0.7905046449634835
TEST_24777,0.7798629496756437
TEST_24778,0.2775844530035407
TEST_24779,0.09459247061577479
TEST_24780,0.10207874399741976
TEST_24781,0.5915521525041607
TEST_24782,0.8153820247192213
TEST_24783,0.31462122854507163
TEST_24784,0.9687216777198648
TEST_24785,0.7514098334106156
TEST_24786,0.32128227551498534
TEST_24787,0.7846726096232876
TEST_24788,0.5132120511217114
TEST_24789,0.41822490055209655
TEST_24790,0.8651108850455558
TEST_24791,0.23651509826357053
TEST_24792,0.28856535004941125
TEST_24793,0.3237672051965407
TEST_24794,0.2715704181035378
TEST_24795,0.1208500213642171
TEST_24796,0.7916877312198495
TEST_24797,0.8994565692334157
TEST_24798,0.05380313532833965
TEST_24799,0.7747947020421418
TEST_24800,0.05341039573970558
TEST_24801,0.3603003734217954
TEST_24802,0.6057074571514425
TEST_24803,0.10422621866128257
TEST_24804,0.020778614004669273
TEST_24805,0.5838241866271728
TEST_24806,0.47878367144409145
TEST_24807,0.4592940719989971
TEST_24808,0.2571306292932426
TEST_24809,0.8123915632456862
TEST_24810,0.9546478836072231
TEST_24811,0.4929113626600424
TEST_24812,0.7241447620615337
TEST_24813,0.9170120344185566
TEST_24814,0.4016627281621895
TEST_24815,0.6751776389680437
TEST_24816,0.3337827430347886
TEST_24817,0.8362946571492282
TEST_24818,0.5397027491332937
TEST_24819,0.9151735779372312
TEST_24820,0.925009286057147
TEST_24821,0.5855449114574013
TEST_24822,0.2193337601122981
TEST_24823,0.2945522641391628
TEST_24824,0.6790240913050977
TEST_24825,0.3425886869320716
TEST_24826,0.26280335189161935
TEST_24827,0.9306439142408106
TEST_24828,0.9287573978117997
TEST_24829,0.7689486736128227
TEST_24830,0.40705405547850815
TEST_24831,0.20435402771013922
TEST_24832,0.3812313906329805
TEST_24833,0.6457545758819291
TEST_24834,0.5755441393738482
TEST_24835,0.7534476856090847
TEST_24836,0.22822997125375666
TEST_24837,0.14285758961735237
TEST_24838,0.7776618959252031
TEST_24839,0.24318579987533062
TEST_24840,0.7202961871057777
TEST_24841,0.4508575952265624
TEST_24842,0.41582975636089164
TEST_24843,0.6306999076474964
TEST_24844,0.2819338613016806
TEST_24845,0.9743053759255774
TEST_24846,0.45590109337238405
TEST_24847,0.17529156021865092
TEST_24848,0.19246583262516775
TEST_24849,0.6487432565579568
TEST_24850,0.8846115171697906
TEST_24851,0.15275408698868126
TEST_24852,0.2495594408994671
TEST_24853,0.5706866675359956
TEST_24854,0.5703048010692411
TEST_24855,0.7999764084757723
TEST_24856,0.25651879195949967
TEST_24857,0.6929315729870481
TEST_24858,0.18475995634269946
TEST_24859,0.8651076550447856
TEST_24860,0.0946870020729102
TEST_24861,0.9696789587695471
TEST_24862,0.5179106598895176
TEST_24863,0.7174613336774128
TEST_24864,0.8612431464164036
TEST_24865,0.4452639180911482
TEST_24866,0.4380815379508824
TEST_24867,0.8497759566014818
TEST_24868,0.543365603904332
TEST_24869,0.950747473851811
TEST_24870,0.9333606547851621
TEST_24871,0.392034963531962
TEST_24872,0.9904871020383411
TEST_24873,0.03217869311405567
TEST_24874,0.45662937726262715
TEST_24875,0.43443538604917437
TEST_24876,0.3638191496405891
TEST_24877,0.8895422969132852
TEST_24878,0.22434196290600522
TEST_24879,0.20600298838661507
TEST_24880,0.7420972351222765
TEST_24881,0.8130268159923851
TEST_24882,0.5269690433286562
TEST_24883,0.9725678443422481
TEST_24884,0.6418159696035107
TEST_24885,0.3138347255277903
TEST_24886,0.29247834123818023
TEST_24887,0.057872585795743975
TEST_24888,0.3590226774675802
TEST_24889,0.46857325383262594
TEST_24890,0.5289972198069911
TEST_24891,0.30888763754270415
TEST_24892,0.84261054435231
TEST_24893,0.1784594709494223
TEST_24894,0.8670814389913286
TEST_24895,0.11249627512518998
TEST_24896,0.727995974395787
TEST_24897,0.9264086166996056
TEST_24898,0.9337470866201822
TEST_24899,0.30077775739169765
TEST_24900,0.7539393246820404
TEST_24901,0.07114666489524125
TEST_24902,0.7921384152739439
TEST_24903,0.8068015891861012
TEST_24904,0.20874785553767702
TEST_24905,0.09132009160027862
TEST_24906,0.42443536119206504
TEST_24907,0.23062377520218366
TEST_24908,0.8480584313314885
TEST_24909,0.9611173906064807
TEST_24910,0.489324341309748
TEST_24911,0.6411185640402146
TEST_24912,0.6100122798332223
TEST_24913,0.2158264013851494
TEST_24914,0.7543531696523976
TEST_24915,0.8262930125789324
TEST_24916,0.5866896274322341
TEST_24917,0.9544182956272818
TEST_24918,0.23765385822978133
TEST_24919,0.35494401830358163
TEST_24920,0.5261950203009337
TEST_24921,0.5480899790240142
TEST_24922,0.12146495023909418
TEST_24923,0.5971877673276216
TEST_24924,0.8757142424151378
TEST_24925,0.5269106112822334
TEST_24926,0.38879404648351307
TEST_24927,0.49493722771251353
TEST_24928,0.8056866139029006
TEST_24929,0.16476893632326028
TEST_24930,0.34964563029465684
TEST_24931,0.2556191885206419
TEST_24932,0.18082716039142327
TEST_24933,0.1204324589733656
TEST_24934,0.02971803367153916
TEST_24935,0.09700506527332763
TEST_24936,0.022906473601309978
TEST_24937,0.3527069571067709
TEST_24938,0.9284281602820894
TEST_24939,0.5916037273549095
TEST_24940,0.9078023141602163
TEST_24941,0.7098176687624709
TEST_24942,0.7801461842032161
TEST_24943,0.2655672752420623
TEST_24944,0.7997062322476577
TEST_24945,0.6956308157049437
TEST_24946,0.7574858450308868
TEST_24947,0.2589601158292232
TEST_24948,0.4363461398943041
TEST_24949,0.42562762751673827
TEST_24950,0.6492374952923174
TEST_24951,0.8775893600605816
TEST_24952,0.8418146087822171
TEST_24953,0.22649569174131498
TEST_24954,0.1092542420717582
TEST_24955,0.7774297223145483
TEST_24956,0.8920188866398759
TEST_24957,0.3836921912506762
TEST_24958,0.982746151886854
TEST_24959,0.20773124911079155
TEST_24960,0.7977095899113213
TEST_24961,0.7226174427077573
TEST_24962,0.3947551765448683
TEST_24963,0.5428235465481047
TEST_24964,0.3371718180638424
TEST_24965,0.8819499526169
TEST_24966,0.15234910637636806
TEST_24967,0.9552205131527329
TEST_24968,0.4946680591022615
TEST_24969,0.11966796931635384
TEST_24970,0.6341197876590557
TEST_24971,0.9733979321598981
TEST_24972,0.23290386883767117
TEST_24973,0.8278216900195254
TEST_24974,0.9792065400653701
TEST_24975,0.5903007989548238
TEST_24976,0.32206554758883
TEST_24977,0.9978970615316399
TEST_24978,0.6902406280223818
TEST_24979,0.9675293491087751
TEST_24980,0.7735184364775727
TEST_24981,0.6286593301138622
TEST_24982,0.9236183525850441
TEST_24983,0.5884941981997464
TEST_24984,0.1615480719772049
TEST_24985,0.21141509622151258
TEST_24986,0.6628954568072563
TEST_24987,0.5957171752366283
TEST_24988,0.07528905595730447
TEST_24989,0.3426758186882951
TEST_24990,0.15748780156306685
TEST_24991,0.1325497363735033
TEST_24992,0.6254592102671426
TEST_24993,0.4586411055422464
TEST_24994,0.41656919237028983
TEST_24995,0.9148045328212666
TEST_24996,0.42706433286084944
TEST_24997,0.07750646532423247
TEST_24998,0.5819754026209839
TEST_24999,0.2522220505509176
TEST_25000,0.08373768874153904
TEST_25001,0.7536733690096634
TEST_25002,0.5888978773906619
TEST_25003,0.041943740475836704
TEST_25004,0.22153312673655898
TEST_25005,0.35803494871708136
TEST_25006,0.4614859482447934
TEST_25007,0.6877431341806455
TEST_25008,0.39405974671869204
TEST_25009,0.5420080288835757
TEST_25010,0.12269978726294045
TEST_25011,0.4753110651597326
TEST_25012,0.2632667745480745
TEST_25013,0.7811863192875922
TEST_25014,0.0681883889211927
TEST_25015,0.28159629177601425
TEST_25016,0.11782061517112895
TEST_25017,0.22849552405456333
TEST_25018,0.8028686088658427
TEST_25019,0.6084726823572438
TEST_25020,0.28813380845723907
TEST_25021,0.33596540439881606
TEST_25022,0.1088500203442106
TEST_25023,0.38565196715210587
TEST_25024,0.8564749148305564
TEST_25025,0.42274852627786697
TEST_25026,0.5944128681030064
TEST_25027,0.682446458678682
TEST_25028,0.7797405831804566
TEST_25029,0.7326522134906105
TEST_25030,0.5360088581355011
TEST_25031,0.3056523623573777
TEST_25032,0.3672206285546596
TEST_25033,0.4104561976788532
TEST_25034,0.028589408336047745
TEST_25035,0.7846744286492746
TEST_25036,0.21503272733907125
TEST_25037,0.9361689156486126
TEST_25038,0.1637430636968985
TEST_25039,0.6225162817954909
TEST_25040,0.0286476501381187
TEST_25041,0.30583316233739277
TEST_25042,0.5311245200277901
TEST_25043,0.6829237910857419
TEST_25044,0.17384729238441377
TEST_25045,0.19476037407819075
TEST_25046,0.8299256417149419
TEST_25047,0.7383024505794245
TEST_25048,0.05793618656720698
TEST_25049,0.7493282535689227
TEST_25050,0.5731731313687833
TEST_25051,0.421297595931518
TEST_25052,0.6993483161792546
TEST_25053,0.6683958783552174
TEST_25054,0.14405892156895148
TEST_25055,0.3559890968481905
TEST_25056,0.3084915211106203
TEST_25057,0.34678095386213914
TEST_25058,0.9543763163683863
TEST_25059,0.7036503899732595
TEST_25060,0.10604157493370801
TEST_25061,0.7561001517068046
TEST_25062,0.31851611574317
TEST_25063,0.6820251816493663
TEST_25064,0.620219086381038
TEST_25065,0.11721927299975766
TEST_25066,0.5792539719766123
TEST_25067,0.1911974021349079
TEST_25068,0.9223211312712218
TEST_25069,0.30591758586693246
TEST_25070,0.9973718611041238
TEST_25071,0.31177117644771457
TEST_25072,0.6778336155669801
TEST_25073,0.44119002606455027
TEST_25074,0.07014723806772195
TEST_25075,0.6303871258041829
TEST_25076,0.6489307552613893
TEST_25077,0.7509476065885039
TEST_25078,0.5359177448491461
TEST_25079,0.8093207691723883
TEST_25080,0.9366744006780118
TEST_25081,0.37423915307307015
TEST_25082,0.21338542485468712
TEST_25083,0.030947053759815643
TEST_25084,0.8183608438732203
TEST_25085,0.2994636142784439
TEST_25086,0.23041615392812367
TEST_25087,0.686702481562663
TEST_25088,0.10416247361130201
TEST_25089,0.09982730486078138
TEST_25090,0.8286543206453925
TEST_25091,0.7972495178611678
TEST_25092,0.5959397274974888
TEST_25093,0.2106443203372448
TEST_25094,0.44648517407687993
TEST_25095,0.21914698709717478
TEST_25096,0.5071820431192093
TEST_25097,0.9500047477539473
TEST_25098,0.03704391570746891
TEST_25099,0.024359013903609075
TEST_25100,0.10397767321316999
TEST_25101,0.05237445434278187
TEST_25102,0.0021048224359324474
TEST_25103,0.6409403553700791
TEST_25104,0.6259120647581983
TEST_25105,0.8826718783104419
TEST_25106,0.7833983111493141
TEST_25107,0.17401322283884713
TEST_25108,0.8044167064222296
TEST_25109,0.5136649008988348
TEST_25110,0.1117920735348095
TEST_25111,0.6493287706829242
TEST_25112,0.07944546248836233
TEST_25113,0.2702031497866395
TEST_25114,0.8702987156944323
TEST_25115,0.015226116127993475
TEST_25116,0.9101330924087925
TEST_25117,0.22865683040524884
TEST_25118,0.27415239501755134
TEST_25119,0.7259260827600154
TEST_25120,0.38417651590718005
TEST_25121,0.7826522487638146
TEST_25122,0.0804518398602371
TEST_25123,0.8863585907681731
TEST_25124,0.09695785621074396
TEST_25125,0.044583475239733494
TEST_25126,0.19569915814207198
TEST_25127,0.9274158198368416
TEST_25128,0.21252837626446505
TEST_25129,0.43137128937237207
TEST_25130,0.6173245781361255
TEST_25131,0.9304969175217888
TEST_25132,0.10288452564564007
TEST_25133,0.8190545544675644
TEST_25134,0.34494368421692945
TEST_25135,0.06984710836324651
TEST_25136,0.6359455087103522
TEST_25137,0.6193429362011178
TEST_25138,0.04658404091369589
TEST_25139,0.42761999760514613
TEST_25140,0.7736639189010299
TEST_25141,0.6629697604671182
TEST_25142,0.9073290666518893
TEST_25143,0.6122106791320181
TEST_25144,0.10622733887124325
TEST_25145,0.14102242894437517
TEST_25146,0.06458871091553246
TEST_25147,0.20238488844829608
TEST_25148,0.07884057226621531
TEST_25149,0.09921803608483626
TEST_25150,0.8404563495662453
TEST_25151,0.6180081880948924
TEST_25152,0.11322846302847944
TEST_25153,0.24528441171694113
TEST_25154,0.6974265899386649
TEST_25155,0.904011465051285
TEST_25156,0.260755630927081
TEST_25157,0.8563730673529092
TEST_25158,0.2097902889847064
TEST_25159,0.773652044399375
TEST_25160,0.8501775525919882
TEST_25161,0.9204377059378901
TEST_25162,0.09882018119988197
TEST_25163,0.31555690495502514
TEST_25164,0.850090534081634
TEST_25165,0.9558139617570327
TEST_25166,0.18687916581222294
TEST_25167,0.6072562734332402
TEST_25168,0.7020294004677461
TEST_25169,0.5892976144049445
TEST_25170,0.1875336974465217
TEST_25171,0.3564666683490886
TEST_25172,0.159120287498699
TEST_25173,0.4243199809596485
TEST_25174,0.6602661691365752
TEST_25175,0.8475937591434327
TEST_25176,0.37342910619116254
TEST_25177,0.03876262486228456
TEST_25178,0.46233037084180156
TEST_25179,0.28080434913505903
TEST_25180,0.36973189245952237
TEST_25181,0.3294290150970899
TEST_25182,0.8205476622198755
TEST_25183,0.35872458865075757
TEST_25184,0.2773060975066632
TEST_25185,0.9549624976076428
TEST_25186,0.549834135503255
TEST_25187,0.30558581680567776
TEST_25188,0.34533649903324953
TEST_25189,0.297346987563893
TEST_25190,0.36854308755882087
TEST_25191,0.33323160211072544
TEST_25192,0.8919306636982628
TEST_25193,0.6600109853262818
TEST_25194,0.5104525157242149
TEST_25195,0.36641868546928547
TEST_25196,0.6635800074870108
TEST_25197,0.025099634184030304
TEST_25198,0.059899585491476066
TEST_25199,0.9096143944313444
TEST_25200,0.5509781798359642
TEST_25201,0.6689628916083803
TEST_25202,0.5582585740909483
TEST_25203,0.06517238397122352
TEST_25204,0.6667238531705973
TEST_25205,0.7480138546774744
TEST_25206,0.4494865417671756
TEST_25207,0.09234274812233456
TEST_25208,0.2852002763174159
TEST_25209,0.21087138825917143
TEST_25210,0.298371330035862
TEST_25211,0.6795156211724038
TEST_25212,0.3827743400864165
TEST_25213,0.1794362985067559
TEST_25214,0.028246790085062826
TEST_25215,0.6313934486963042
TEST_25216,0.8171691478564759
TEST_25217,0.3743168091917233
TEST_25218,0.08618794168388026
TEST_25219,0.15102471733095826
TEST_25220,0.7112823395686596
TEST_25221,0.4663832842135009
TEST_25222,0.6896883204006173
TEST_25223,0.12075414973536959
TEST_25224,0.9319835024202422
TEST_25225,0.6709288423720504
TEST_25226,0.6453313260281215
TEST_25227,0.23891795488712247
TEST_25228,0.791726806469041
TEST_25229,0.6508752135731678
TEST_25230,0.33567326870508163
TEST_25231,0.9800499316832233
TEST_25232,0.9873770176018449
TEST_25233,0.20143635792000036
TEST_25234,0.5030345305179876
TEST_25235,0.5660536861105998
TEST_25236,0.9413017534177401
TEST_25237,0.07001932076113142
TEST_25238,0.7409637542215944
TEST_25239,0.3267948442772203
TEST_25240,0.3309787965864086
TEST_25241,0.18615237398157844
TEST_25242,0.8156314223152288
TEST_25243,0.1997685769486569
TEST_25244,0.10495116323638111
TEST_25245,0.6844281637568163
TEST_25246,0.37116433577758096
TEST_25247,0.15003797302178332
TEST_25248,0.8756846730844856
TEST_25249,0.5013825400983981
TEST_25250,0.5744386990766905
TEST_25251,0.701099047956969
TEST_25252,0.2857808459603909
TEST_25253,0.5615487252368186
TEST_25254,0.5293776466430667
TEST_25255,0.29560319770426374
TEST_25256,0.236599377274199
TEST_25257,0.48408805721203946
TEST_25258,0.5450940713515515
TEST_25259,0.6351673650726679
TEST_25260,0.8298191224018009
TEST_25261,0.12293385783743445
TEST_25262,0.5691667467851628
TEST_25263,0.982097967912609
TEST_25264,0.1273302272436699
TEST_25265,0.2437440225282491
TEST_25266,0.9133230195669533
TEST_25267,0.7096470397409865
TEST_25268,0.6787461467747549
TEST_25269,0.49097921757079205
TEST_25270,0.11162839683305509
TEST_25271,0.4460920787870933
TEST_25272,0.17721252301876245
TEST_25273,0.9443141275132723
TEST_25274,0.06104453523859595
TEST_25275,0.9817240751822867
TEST_25276,0.5359849795746987
TEST_25277,0.322002340755586
TEST_25278,0.06301797530374828
TEST_25279,0.6630464998469219
TEST_25280,0.4769031225213102
TEST_25281,0.4880284097060873
TEST_25282,0.9844076791924251
TEST_25283,0.033624087771738025
TEST_25284,0.5050382110299834
TEST_25285,0.5873484770304486
TEST_25286,0.9196741757578138
TEST_25287,0.937744015595229
TEST_25288,0.42813088510779873
TEST_25289,0.5779934373430199
TEST_25290,0.7540198831927339
TEST_25291,0.8664791177221852
TEST_25292,0.6667962444421789
TEST_25293,0.47147767120912243
TEST_25294,0.726851144721419
TEST_25295,0.18048445532053412
TEST_25296,0.12555547286258303
TEST_25297,0.9714405091606064
TEST_25298,0.19163092616836597
TEST_25299,0.4102491165434537
TEST_25300,0.3504153886897734
TEST_25301,0.1618580337318266
TEST_25302,0.8543911155402235
TEST_25303,0.8121890041642235
TEST_25304,0.9393957565541188
TEST_25305,0.4578853117054968
TEST_25306,0.06775903575282007
TEST_25307,0.7393261718476843
TEST_25308,0.568860561293165
TEST_25309,0.7575113143765023
TEST_25310,0.8644019422836869
TEST_25311,0.6389057600215593
TEST_25312,0.18807056459407642
TEST_25313,0.722804924557063
TEST_25314,0.3980192898985282
