ID,probability,임신 성공 여부
TEST_18379,0.0,0.5656446104691042
TEST_18380,0.0,0.10354839555641907
TEST_18381,0.0,0.46867122770973435
TEST_18382,0.0,0.09994866383160442
TEST_18383,0.0,0.6237747529828447
TEST_18384,0.0,0.4287685510312469
TEST_18385,0.0,0.08389753951746584
TEST_18386,0.0,0.6680570925827433
TEST_18387,0.0,0.27626035058221404
TEST_18388,0.0,0.0012450791738147413
TEST_18389,0.0,0.23278264015701264
TEST_18390,0.0,0.343307395377456
TEST_18391,0.0,0.25014517968762207
TEST_18392,0.0,0.5372137563083617
TEST_18393,0.0,0.5646783318128495
TEST_18394,0.0,0.0034039186587408424
TEST_18395,0.0,0.4726145797257293
TEST_18396,0.0,0.022961624378601202
TEST_18397,0.0,0.04401259602578386
TEST_18398,0.0,0.002507279861817731
TEST_18399,0.0,0.0033753229606443107
TEST_18400,0.0,0.34643157765112165
TEST_18401,0.0,0.3056060174619372
TEST_18402,0.0,0.662641099938209
TEST_18403,0.0,0.309395707798359
TEST_18404,0.0,0.2596134692689749
TEST_18405,0.0,0.08608241018798443
TEST_18406,0.0,0.23989033314483352
TEST_18407,0.0,0.6836820500794796
TEST_18408,0.0,0.4958158339384765
TEST_18409,0.0,0.004565866691036374
TEST_18410,0.0,0.5017992134471049
TEST_18411,0.0,0.6812368253987602
TEST_18412,0.0,0.3697277689392273
TEST_18413,0.0,0.45042427169374255
TEST_18414,0.0,0.3982039991245925
TEST_18415,0.0,0.0022369686580464305
TEST_18416,0.0,0.4148155141124663
TEST_18417,0.0,0.27070355612288116
TEST_18418,0.0,0.09046397872897977
TEST_18419,0.0,0.03453110038134579
TEST_18420,0.0,0.0032153432877825
TEST_18421,0.0,0.008579540934766847
TEST_18422,0.0,0.343136339290786
TEST_18423,0.0,0.48478475696347634
TEST_18424,0.0,0.5302235093770511
TEST_18425,0.0,0.001999778042894658
TEST_18426,0.0,0.6030874007311624
TEST_18427,0.0,0.4846973262323987
TEST_18428,0.0,0.3303429938795235
TEST_18429,0.0,0.5852596229981609
TEST_18430,0.0,0.30301945958575305
TEST_18431,0.0,0.5116630688967059
TEST_18432,0.0,0.37427924505402754
TEST_18433,0.0,0.5948823783671808
TEST_18434,0.0,0.5420411463487844
TEST_18435,0.0,0.5936017052522857
TEST_18436,0.0,0.10022023613273476
TEST_18437,0.0,0.09611949018873894
TEST_18438,0.0,0.3046453680735799
TEST_18439,0.0,0.34709768922232265
TEST_18440,0.0,0.44291456309528154
TEST_18441,0.0,0.49950540029115714
TEST_18442,0.0,0.6482670757530218
TEST_18443,0.0,0.6028114346473986
TEST_18444,0.0,0.5468427296073451
TEST_18445,0.0,0.5214446138589983
TEST_18446,0.0,0.16674223483232425
TEST_18447,0.0,0.48568494815564167
TEST_18448,0.0,0.284760251911078
TEST_18449,0.0,0.4982205743425661
TEST_18450,0.0,0.002183802493417662
TEST_18451,0.0,0.003909505968013493
TEST_18452,0.0,0.41657422314648185
TEST_18453,0.0,0.6064698411705677
TEST_18454,0.0,0.45451006524406357
TEST_18455,0.0,0.43927222086408957
TEST_18456,0.0,0.41390208822506447
TEST_18457,0.0,0.46689426888695995
TEST_18458,0.0,0.0022173038087996266
TEST_18459,0.0,0.5363685851989738
TEST_18460,0.0,0.39839695709157674
TEST_18461,0.0,0.3439131552271356
TEST_18462,0.0,0.6355222968403872
TEST_18463,0.0,0.38488799603849777
TEST_18464,0.0,0.0008742043699350641
TEST_18465,0.0,0.002944561238708139
TEST_18466,0.0,0.4196264274052337
TEST_18467,0.0,0.3676016346207014
TEST_18468,0.0,0.6525140273423988
TEST_18469,0.0,0.4361107513814034
TEST_18470,0.0,0.47833491534316813
TEST_18471,0.0,0.1567318835682014
TEST_18472,0.0,0.4092534383542896
TEST_18473,0.0,0.42502169631365805
TEST_18474,0.0,0.48463405954993666
TEST_18475,0.0,0.45918028458143445
TEST_18476,0.0,0.30223593948726707
TEST_18477,0.0,0.6043593346698449
TEST_18478,0.0,0.3502981408118527
TEST_18479,0.0,0.24506008528382645
TEST_18480,0.0,0.0049044837637847866
TEST_18481,0.0,0.40862585958506736
TEST_18482,0.0,0.37276768178154496
TEST_18483,0.0,0.0016816588499558214
TEST_18484,0.0,0.13682086411945873
TEST_18485,0.0,0.42790413410418326
TEST_18486,0.0,0.4315349182374832
TEST_18487,0.0,0.48332120675948953
TEST_18488,0.0,0.4059127841891076
TEST_18489,0.0,0.6631822053656651
TEST_18490,0.0,0.4451893746521705
TEST_18491,0.0,0.39841718027372586
TEST_18492,0.0,0.5976704945314013
TEST_18493,0.0,0.24710006788349226
TEST_18494,0.0,0.15643191335128512
TEST_18495,0.0,0.27023757833412815
TEST_18496,0.0,0.44968852714317253
TEST_18497,0.0,0.4816163265538427
TEST_18498,0.0,0.5925144186480847
TEST_18499,0.0,0.002556042063726598
TEST_18500,0.0,0.5627209306512215
TEST_18501,0.0,0.5146861126843285
TEST_18502,0.0,0.0035118853401902117
TEST_18503,0.0,0.0022165278327969896
TEST_18504,0.0,0.2865066735877321
TEST_18505,0.0,0.4538629160482449
TEST_18506,0.0,0.18383443659711765
TEST_18507,0.0,0.4737601174520842
TEST_18508,0.0,0.19873615646534645
TEST_18509,0.0,0.38910153248526813
TEST_18510,0.0,0.5833112145223341
TEST_18511,0.0,0.15091391244181623
TEST_18512,0.0,0.5872357386117613
TEST_18513,0.0,0.37893893464372663
TEST_18514,0.0,0.6698435566595128
TEST_18515,0.0,0.3124609508484417
TEST_18516,0.0,0.6669801089682089
TEST_18517,0.0,0.3639776416301126
TEST_18518,0.0,0.3003831304938446
TEST_18519,0.0,0.47354929804582635
TEST_18520,0.0,0.3919350593337518
TEST_18521,0.0,0.16219141689431799
TEST_18522,0.0,0.21353026732445246
TEST_18523,0.0,0.3946460747366657
TEST_18524,0.0,0.5248018556321924
TEST_18525,0.0,0.21557351390869472
TEST_18526,0.0,0.6085668707635942
TEST_18527,0.0,0.5244718132808921
TEST_18528,0.0,0.3854391940988169
TEST_18529,0.0,0.003348975140263193
TEST_18530,0.0,0.41648040388175966
TEST_18531,0.0,0.31593720712720647
TEST_18532,0.0,0.5571955599880325
TEST_18533,0.0,0.5954164723892225
TEST_18534,0.0,0.4519685272516038
TEST_18535,0.0,0.4015507692856794
TEST_18536,0.0,0.35015206352745865
TEST_18537,0.0,0.6314737525910928
TEST_18538,0.0,0.5192766427485896
TEST_18539,0.0,0.3642304997353452
TEST_18540,0.0,0.6537644205140759
TEST_18541,0.0,0.685250591466297
TEST_18542,0.0,0.5312462853554833
TEST_18543,0.0,0.0031447427515720406
TEST_18544,0.0,0.4739192726271726
TEST_18545,0.0,0.6769467069241639
TEST_18546,0.0,0.2808756830297469
TEST_18547,0.0,0.050525037842100815
TEST_18548,0.0,0.6193703141312593
TEST_18549,0.0,0.15493483029995808
TEST_18550,0.0,0.612718562493567
TEST_18551,0.0,0.0025737343175819684
TEST_18552,0.0,0.1990254018336973
TEST_18553,0.0,0.002135936339469466
TEST_18554,0.0,0.27750040802522946
TEST_18555,0.0,0.516698232749905
TEST_18556,0.0,0.46845296567969563
TEST_18557,0.0,0.4513010224710945
TEST_18558,0.0,0.5170587736663541
TEST_18559,0.0,0.5533907670196727
TEST_18560,0.0,0.35204727713144623
TEST_18561,0.0,0.622222579256688
TEST_18562,0.0,0.4490732540986483
TEST_18563,0.0,0.4274414043265754
TEST_18564,0.0,0.5370344562231011
TEST_18565,0.0,0.3463987752770014
TEST_18566,0.0,0.29410584436414794
TEST_18567,0.0,0.6480401379579303
TEST_18568,0.0,0.46768083679747774
TEST_18569,0.0,0.3061704338550126
TEST_18570,0.0,0.48042893699166744
TEST_18571,0.0,0.37417579142972746
TEST_18572,0.0,0.4736084071811598
TEST_18573,0.0,0.621849490197306
TEST_18574,0.0,0.3825149519748364
TEST_18575,0.0,0.6878769404713427
TEST_18576,0.0,0.003343276173884647
TEST_18577,0.0,0.37169581610091557
TEST_18578,0.0,0.3109656689839423
TEST_18579,0.0,0.4910902071522195
TEST_18580,0.0,0.0017710148944887415
TEST_18581,0.0,0.28832792341970914
TEST_18582,0.0,0.26972257270919525
TEST_18583,0.0,0.5468256591477482
TEST_18584,0.0,0.596586429813443
TEST_18585,0.0,0.4083427556030357
TEST_18586,0.0,0.6200409819216601
TEST_18587,0.0,0.4150002168931095
TEST_18588,0.0,0.5072944611221519
TEST_18589,0.0,0.5509060165964847
TEST_18590,0.0,0.6004927565652003
TEST_18591,0.0,0.6250790390821859
TEST_18592,0.0,0.4200269027156567
TEST_18593,0.0,0.47339702186216914
TEST_18594,0.0,0.4788562856146056
TEST_18595,0.0,0.3854626347692968
TEST_18596,0.0,0.5372426344886373
TEST_18597,0.0,0.0032253555492245643
TEST_18598,0.0,0.16803729580718166
TEST_18599,0.0,0.6019662831685213
TEST_18600,0.0,0.005126004547390305
TEST_18601,0.0,0.012264973284091707
TEST_18602,0.0,0.430155131407812
TEST_18603,0.0,0.4403799657470624
TEST_18604,0.0,0.3891560869096977
TEST_18605,0.0,0.0012111959978691772
TEST_18606,0.0,0.4659427137349994
TEST_18607,0.0,0.4260918077121372
TEST_18608,0.0,0.3150529933326962
TEST_18609,0.0,0.5471739951106946
TEST_18610,0.0,0.3012773883770706
TEST_18611,0.0,0.3723622158465497
TEST_18612,0.0,0.41221325230232886
TEST_18613,0.0,0.6826552989344941
TEST_18614,0.0,0.20173180269888408
TEST_18615,0.0,0.18194827071253566
TEST_18616,0.0,0.003260703037765116
TEST_18617,0.0,0.40547670932604085
TEST_18618,0.0,0.5206982239458646
TEST_18619,0.0,0.6697281010840617
TEST_18620,0.0,0.2197470392195236
TEST_18621,0.0,0.05357259341690285
TEST_18622,0.0,0.42101534126300466
TEST_18623,0.0,0.24803864625357785
TEST_18624,0.0,0.4738313718771352
TEST_18625,0.0,0.3917036852087741
TEST_18626,0.0,0.0035280969066705313
TEST_18627,0.0,0.0013192966935428613
TEST_18628,0.0,0.2350623022886559
TEST_18629,0.0,0.1536168660715145
TEST_18630,0.0,0.21456576360268742
TEST_18631,0.0,0.6172225523535348
TEST_18632,0.0,0.3984117856179621
TEST_18633,0.0,0.0014546203479031071
TEST_18634,0.0,0.4878410603617882
TEST_18635,0.0,0.531844626713056
TEST_18636,0.0,0.6296620264142854
TEST_18637,0.0,0.2581520677690238
TEST_18638,0.0,0.6013335881393861
TEST_18639,0.0,0.529669202651096
TEST_18640,0.0,0.5755874005197794
TEST_18641,0.0,0.0035006326145700416
TEST_18642,0.0,0.4661057659763206
TEST_18643,0.0,0.2874789956792766
TEST_18644,0.0,0.44764750691623023
TEST_18645,0.0,0.6054717749627273
TEST_18646,0.0,0.42010970205233855
TEST_18647,0.0,0.7004009318947725
TEST_18648,0.0,0.10949872243269547
TEST_18649,0.0,0.4800870510331443
TEST_18650,0.0,0.5688417542893119
TEST_18651,0.0,0.5104501767300121
TEST_18652,0.0,0.4336720161281592
TEST_18653,0.0,0.38830119656139234
TEST_18654,0.0,0.462179019147019
TEST_18655,0.0,0.51505527655222
TEST_18656,0.0,0.5043636356391201
TEST_18657,0.0,0.2735220977531813
TEST_18658,0.0,0.5983201644645499
TEST_18659,0.0,0.6198918291681765
TEST_18660,0.0,0.36805225531656827
TEST_18661,0.0,0.6444166228471571
TEST_18662,0.0,0.4832812144803508
TEST_18663,0.0,0.0026458198575680697
TEST_18664,0.0,0.6097249398759044
TEST_18665,0.0,0.09306003087164033
TEST_18666,0.0,0.6481304244370016
TEST_18667,0.0,0.26797719292703115
TEST_18668,0.0,0.6322858747042146
TEST_18669,0.0,0.23443564996321148
TEST_18670,0.0,0.4652484579293473
TEST_18671,0.0,0.559151189175161
TEST_18672,0.0,0.2916637757132732
TEST_18673,0.0,0.6168581237256636
TEST_18674,0.0,0.5142308701321114
TEST_18675,0.0,0.3566586969715189
TEST_18676,0.0,0.520224374040114
TEST_18677,0.0,0.363083122427702
TEST_18678,0.0,0.24896019327385616
TEST_18679,0.0,0.30831904449795267
TEST_18680,0.0,0.6578520054997784
TEST_18681,0.0,0.4160975194567292
TEST_18682,0.0,0.24595453193537792
TEST_18683,0.0,0.0037974194634987097
TEST_18684,0.0,0.5497348920961559
TEST_18685,0.0,0.5182028779210648
TEST_18686,0.0,0.6360066925814646
TEST_18687,0.0,0.5412772781007567
TEST_18688,0.0,0.7216302076334309
TEST_18689,0.0,0.0032304940706500782
TEST_18690,0.0,0.5513348838446747
TEST_18691,0.0,0.5558249911840685
TEST_18692,0.0,0.004030168404059914
TEST_18693,0.0,0.5674366625675862
TEST_18694,0.0,0.004224549428111777
TEST_18695,0.0,0.38747560988284024
TEST_18696,0.0,0.28995397413925367
TEST_18697,0.0,0.002488435641494837
TEST_18698,0.0,0.003120731009096177
TEST_18699,0.0,0.11573151721368782
TEST_18700,0.0,0.16223265560865968
TEST_18701,0.0,0.27855390805598845
TEST_18702,0.0,0.396225069374351
TEST_18703,0.0,0.642496237730588
TEST_18704,0.0,0.3772211890945893
TEST_18705,0.0,0.31407314411719245
TEST_18706,0.0,0.4786567790277496
TEST_18707,0.0,0.3776449267703176
TEST_18708,0.0,0.574134197345173
TEST_18709,0.0,0.5769448205215296
TEST_18710,0.0,0.6178076782833573
TEST_18711,0.0,0.41968254953982953
TEST_18712,0.0,0.3761009465575352
TEST_18713,0.0,0.00354375333858446
TEST_18714,0.0,0.5114882692152044
TEST_18715,0.0,0.34215641533948427
TEST_18716,0.0,0.32468775743936873
TEST_18717,0.0,0.428340975421999
TEST_18718,0.0,0.21119497933557851
TEST_18719,0.0,0.6110181934389217
TEST_18720,0.0,0.3043384011346756
TEST_18721,0.0,0.008429168284105719
TEST_18722,0.0,0.434815614531822
TEST_18723,0.0,0.4584567790932964
TEST_18724,0.0,0.10800263962078085
TEST_18725,0.0,0.5023007798071991
TEST_18726,0.0,0.4712152515657976
TEST_18727,0.0,0.43154098421376397
TEST_18728,0.0,0.4211981381316683
TEST_18729,0.0,0.5544260741284156
TEST_18730,0.0,0.24878857218646727
TEST_18731,0.0,0.2595649737790649
TEST_18732,0.0,0.3357887630911949
TEST_18733,0.0,0.47500708923600365
TEST_18734,0.0,0.6169588561225055
TEST_18735,0.0,0.4148106527027342
TEST_18736,0.0,0.22205217947796385
TEST_18737,0.0,0.4614918203123405
TEST_18738,0.0,0.43630511598164873
TEST_18739,0.0,0.0034109889094581093
TEST_18740,0.0,0.5746361297356787
TEST_18741,0.0,0.1523387079851463
TEST_18742,0.0,0.2962960223387118
TEST_18743,0.0,0.2767759262549824
TEST_18744,0.0,0.4675841685337426
TEST_18745,0.0,0.5430447744388534
TEST_18746,0.0,0.3240544916328698
TEST_18747,0.0,0.34858163438845424
TEST_18748,0.0,0.2706996349540972
TEST_18749,0.0,0.002070690519450402
TEST_18750,0.0,0.17364371201586865
TEST_18751,0.0,0.5038481503304031
TEST_18752,0.0,0.36416794994133433
TEST_18753,0.0,0.23426669233094183
TEST_18754,0.0,0.002598319574373049
TEST_18755,0.0,0.28516920922953726
TEST_18756,0.0,0.4248299274228597
TEST_18757,0.0,0.5020159075174542
TEST_18758,0.0,0.002262016359507779
TEST_18759,0.0,0.49824892955431854
TEST_18760,0.0,0.5429295314268505
TEST_18761,0.0,0.18691367651173438
TEST_18762,0.0,0.002421540860521644
TEST_18763,0.0,0.4281449515481258
TEST_18764,0.0,0.5633724818675367
TEST_18765,0.0,0.41354577904883516
TEST_18766,0.0,0.2742736823392783
TEST_18767,0.0,0.44616354628936283
TEST_18768,0.0,0.4677949012816234
TEST_18769,0.0,0.41279280329920137
TEST_18770,0.0,0.0022213572169691555
TEST_18771,0.0,0.20999713958226995
TEST_18772,0.0,0.6199539817124335
TEST_18773,0.0,0.4339058449561951
TEST_18774,0.0,0.5673993504317032
TEST_18775,0.0,0.6281083517468599
TEST_18776,0.0,0.49265707623261235
TEST_18777,0.0,0.3553643436478071
TEST_18778,0.0,0.09480519778795171
TEST_18779,0.0,0.3198080479058632
TEST_18780,0.0,0.001351999985398774
TEST_18781,0.0,0.6081059305295738
TEST_18782,0.0,0.33050531659512117
TEST_18783,0.0,0.5229321053528818
TEST_18784,0.0,0.0015913303056996056
TEST_18785,0.0,0.6568110975126875
TEST_18786,0.0,0.21006297410021668
TEST_18787,0.0,0.5980734141880341
TEST_18788,0.0,0.3983196302903803
TEST_18789,0.0,0.6471727985038365
TEST_18790,0.0,0.38190361812105655
TEST_18791,0.0,0.3240829852245315
TEST_18792,0.0,0.34777256125833367
TEST_18793,0.0,0.10982192437079247
TEST_18794,0.0,0.5126041409491446
TEST_18795,0.0,0.4853589761886621
TEST_18796,0.0,0.39806262160967987
TEST_18797,0.0,0.19192641647333214
TEST_18798,0.0,0.3233576133657765
TEST_18799,0.0,0.004861697977364134
TEST_18800,0.0,0.27013718937710696
TEST_18801,0.0,0.25054237018062486
TEST_18802,0.0,0.4914987668053336
TEST_18803,0.0,0.5043497078652885
TEST_18804,0.0,0.36006353262659063
TEST_18805,0.0,0.5605169419915637
TEST_18806,0.0,0.004896891108217744
TEST_18807,0.0,0.42886583896777875
TEST_18808,0.0,0.2967940086203274
TEST_18809,0.0,0.5449720926724052
TEST_18810,0.0,0.04622366452338285
TEST_18811,0.0,0.5342481722423669
TEST_18812,0.0,0.2886652726373451
TEST_18813,0.0,0.5022479550113105
TEST_18814,0.0,0.4731227406048353
TEST_18815,0.0,0.3641395602033674
TEST_18816,0.0,0.45934606061319494
TEST_18817,0.0,0.4324030758285027
TEST_18818,0.0,0.3636946459718774
TEST_18819,0.0,0.5283775800881856
TEST_18820,0.0,0.577865189640534
TEST_18821,0.0,0.24199244209352133
TEST_18822,0.0,0.008780892335767537
TEST_18823,0.0,0.67276981810838
TEST_18824,0.0,0.5171981085407817
TEST_18825,0.0,0.463882494081822
TEST_18826,0.0,0.31711727025092773
TEST_18827,0.0,0.47489503906368746
TEST_18828,0.0,0.5406393939050971
TEST_18829,0.0,0.12303356055720488
TEST_18830,0.0,0.286038619181158
TEST_18831,0.0,0.48009820961897437
TEST_18832,0.0,0.34709540870350775
TEST_18833,0.0,0.05378552492774413
TEST_18834,0.0,0.5298342268955772
TEST_18835,0.0,0.5243970020831261
TEST_18836,0.0,0.6035565807014911
TEST_18837,0.0,0.7532954912433557
TEST_18838,0.0,0.47122673801532716
TEST_18839,0.0,0.4136148040557829
TEST_18840,0.0,0.435855129770063
TEST_18841,0.0,0.0035458787428073475
TEST_18842,0.0,0.43292458034455195
TEST_18843,0.0,0.566856167966267
TEST_18844,0.0,0.33987330104975066
TEST_18845,0.0,0.4799474250363541
TEST_18846,0.0,0.15501880965007248
TEST_18847,0.0,0.14129015206710133
TEST_18848,0.0,0.35347096710771475
TEST_18849,0.0,0.6031871175529953
TEST_18850,0.0,0.30053602136782825
TEST_18851,0.0,0.08608519387874317
TEST_18852,0.0,0.18099867436604594
TEST_18853,0.0,0.2864991322720247
TEST_18854,0.0,0.5235889002992558
TEST_18855,0.0,0.004231419119186151
TEST_18856,0.0,0.4118520520892553
TEST_18857,0.0,0.4832158565928872
TEST_18858,0.0,0.0037225610358848074
TEST_18859,0.0,0.5186840578895656
TEST_18860,0.0,0.3706789538946458
TEST_18861,0.0,0.4598545150892817
TEST_18862,0.0,0.45889569260702107
TEST_18863,0.0,0.25799388528853623
TEST_18864,0.0,0.002976599473567339
TEST_18865,0.0,0.4764471185500698
TEST_18866,0.0,0.13717394050618054
TEST_18867,0.0,0.5242609769320538
TEST_18868,0.0,0.34518422602174026
TEST_18869,0.0,0.00823899097084857
TEST_18870,0.0,0.3478089918342433
TEST_18871,0.0,0.0018923166883889687
TEST_18872,0.0,0.4348162136569961
TEST_18873,0.0,0.6323303737337987
TEST_18874,0.0,0.41840763804880154
TEST_18875,0.0,0.5750439251676833
TEST_18876,0.0,0.002023532209483892
TEST_18877,0.0,0.6094514227637284
TEST_18878,0.0,0.0010810544146506026
TEST_18879,0.0,0.0011701473996224203
TEST_18880,0.0,0.469064332847398
TEST_18881,0.0,0.36371168312973556
TEST_18882,0.0,0.2870240636274184
TEST_18883,0.0,0.5824946656931719
TEST_18884,0.0,0.4979617072344017
TEST_18885,0.0,0.6099990139450708
TEST_18886,0.0,0.0009347562066548364
TEST_18887,0.0,0.5509738818634753
TEST_18888,0.0,0.494335830479701
TEST_18889,0.0,0.5158627854234863
TEST_18890,0.0,0.003309616678871211
TEST_18891,0.0,0.48891062428579574
TEST_18892,0.0,0.3320395350062534
TEST_18893,0.0,0.624458718338523
TEST_18894,0.0,0.6027424258261824
TEST_18895,0.0,0.4729554869023177
TEST_18896,0.0,0.583415847888301
TEST_18897,0.0,0.002022805520388011
TEST_18898,0.0,0.6152350923604859
TEST_18899,0.0,0.0016835656276551806
TEST_18900,0.0,0.6493547408453364
TEST_18901,0.0,0.530062622541835
TEST_18902,0.0,0.13967227793505527
TEST_18903,0.0,0.2206291085974847
TEST_18904,0.0,0.3869668181955733
TEST_18905,0.0,0.5368110969691455
TEST_18906,0.0,0.41586098758366263
TEST_18907,0.0,0.38430642255433894
TEST_18908,0.0,0.3305074777595611
TEST_18909,0.0,0.47550270384386517
TEST_18910,0.0,0.09685333221664373
TEST_18911,0.0,0.5435493272137741
TEST_18912,0.0,0.46736923826388876
TEST_18913,0.0,0.5752411269524885
TEST_18914,0.0,0.002552328498793642
TEST_18915,0.0,0.004290842086724643
TEST_18916,0.0,0.16586919716442494
TEST_18917,0.0,0.0018816013390616994
TEST_18918,0.0,0.16409557191512875
TEST_18919,0.0,0.0032796765472945387
TEST_18920,0.0,0.33260526159397324
TEST_18921,0.0,0.49882687115526597
TEST_18922,0.0,0.5255582755928114
TEST_18923,0.0,0.4821284433003258
TEST_18924,0.0,0.5750935199627562
TEST_18925,0.0,0.3669559757719384
TEST_18926,0.0,0.4241777859790191
TEST_18927,0.0,0.29575223493203956
TEST_18928,0.0,0.6300456631482854
TEST_18929,0.0,0.6597379569138628
TEST_18930,0.0,0.6211919550964605
TEST_18931,0.0,0.4586752709500801
TEST_18932,0.0,0.4653941658755485
TEST_18933,0.0,0.5109310874321985
TEST_18934,0.0,0.21270303394463158
TEST_18935,0.0,0.3404510493118985
TEST_18936,0.0,0.32879560353290105
TEST_18937,0.0,0.33990374013408825
TEST_18938,0.0,0.22868430436055337
TEST_18939,0.0,0.5837161595888161
TEST_18940,0.0,0.6015802234300325
TEST_18941,0.0,0.34080198729149497
TEST_18942,0.0,0.45080788276948536
TEST_18943,0.0,0.0010780086109510498
TEST_18944,0.0,0.0010994413218945141
TEST_18945,0.0,0.2406997064815603
TEST_18946,0.0,0.3580080121875021
TEST_18947,0.0,0.36903342931620564
TEST_18948,0.0,0.4529114054266735
TEST_18949,0.0,0.27478396047704756
TEST_18950,0.0,0.6021121908837168
TEST_18951,0.0,0.24384026471662923
TEST_18952,0.0,0.4170869971524452
TEST_18953,0.0,0.4236421508983992
TEST_18954,0.0,0.2987858433731939
TEST_18955,0.0,0.45551795473334045
TEST_18956,0.0,0.5969495982777662
TEST_18957,0.0,0.4359415228347869
TEST_18958,0.0,0.4841415657332334
TEST_18959,0.0,0.5752353736076511
TEST_18960,0.0,0.2850463447797638
TEST_18961,0.0,0.00428979980928757
TEST_18962,0.0,0.5885046445093652
TEST_18963,0.0,0.4951651536456536
TEST_18964,0.0,0.48244750965072347
TEST_18965,0.0,0.43438011829886924
TEST_18966,0.0,0.0031726748287049
TEST_18967,0.0,0.5375129041684072
TEST_18968,0.0,0.3802240536260373
TEST_18969,0.0,0.45363418531909727
TEST_18970,0.0,0.5620856481307197
TEST_18971,0.0,0.0012311233125607208
TEST_18972,0.0,0.0008881288329788376
TEST_18973,0.0,0.43604667659983387
TEST_18974,0.0,0.27207145973634195
TEST_18975,0.0,0.4038665125669867
TEST_18976,0.0,0.5625989768781773
TEST_18977,0.0,0.4470926910445571
TEST_18978,0.0,0.4353637559519138
TEST_18979,0.0,0.27293824015696544
TEST_18980,0.0,0.34673369449003133
TEST_18981,0.0,0.1534147057627986
TEST_18982,0.0,0.31711530679878547
TEST_18983,0.0,0.3297629165678045
TEST_18984,0.0,0.3258724222661906
TEST_18985,0.0,0.5179841543224715
TEST_18986,0.0,0.6432997565205825
TEST_18987,0.0,0.6451503519627737
TEST_18988,0.0,0.2605555803761409
TEST_18989,0.0,0.0034580586290631357
TEST_18990,0.0,0.003929569193709287
TEST_18991,0.0,0.2737674547432601
TEST_18992,0.0,0.5929988002671709
TEST_18993,0.0,0.4308825581747794
TEST_18994,0.0,0.4188676934695891
TEST_18995,0.0,0.36268854662693906
TEST_18996,0.0,0.2803904804497513
TEST_18997,0.0,0.37992273389528963
TEST_18998,0.0,0.24352465533494844
TEST_18999,0.0,0.5460123110525097
TEST_19000,0.0,0.641416881828917
TEST_19001,0.0,0.3257589505161154
TEST_19002,0.0,0.08137382526020395
TEST_19003,0.0,0.2839045946064873
TEST_19004,0.0,0.335566120846549
TEST_19005,0.0,0.34393920870077566
TEST_19006,0.0,0.3205030374465811
TEST_19007,0.0,0.0012445582781659501
TEST_19008,0.0,0.0028511469282454915
TEST_19009,0.0,0.37450732492673366
TEST_19010,0.0,0.004536866320507319
TEST_19011,0.0,0.3072552230883009
TEST_19012,0.0,0.5182677927864042
TEST_19013,0.0,0.3196885439223838
TEST_19014,0.0,0.38819353776099197
TEST_19015,0.0,0.5540079896288383
TEST_19016,0.0,0.3589320961723109
TEST_19017,0.0,0.0077014024581928825
TEST_19018,0.0,0.47883741922860934
TEST_19019,0.0,0.6464936622884419
TEST_19020,0.0,0.2542519063905997
TEST_19021,0.0,0.002811770951646162
TEST_19022,0.0,0.2573163996992903
TEST_19023,0.0,0.456875844691295
TEST_19024,0.0,0.3378687479971094
TEST_19025,0.0,0.272878177343936
TEST_19026,0.0,0.37419807129845606
TEST_19027,0.0,0.5429993528113715
TEST_19028,0.0,0.35308283736885754
TEST_19029,0.0,0.0032855527455984542
TEST_19030,0.0,0.47312076335809444
TEST_19031,0.0,0.5119599274990548
TEST_19032,0.0,0.46917848485139885
TEST_19033,0.0,0.344036277382942
TEST_19034,0.0,0.6645441934063809
TEST_19035,0.0,0.5137323213332413
TEST_19036,0.0,0.42296906431588366
TEST_19037,0.0,0.13440024436936765
TEST_19038,0.0,0.46739328657666235
TEST_19039,0.0,0.4433413694526306
TEST_19040,0.0,0.620793866615406
TEST_19041,0.0,0.28056381450877566
TEST_19042,0.0,0.16499726232305312
TEST_19043,0.0,0.2774553908933134
TEST_19044,0.0,0.3582862835718748
TEST_19045,0.0,0.31073281857865565
TEST_19046,0.0,0.6706464781146836
TEST_19047,0.0,0.2852197067573721
TEST_19048,0.0,0.0017057206968670053
TEST_19049,0.0,0.2459511236599342
TEST_19050,0.0,0.36569195179065517
TEST_19051,0.0,0.2746352486551677
TEST_19052,0.0,0.5414707387915018
TEST_19053,0.0,0.15511759121335977
TEST_19054,0.0,0.011662087916696685
TEST_19055,0.0,0.4142860639644948
TEST_19056,0.0,0.447083422662976
TEST_19057,0.0,0.514944868188878
TEST_19058,0.0,0.21676395431434067
TEST_19059,0.0,0.30973948805534024
TEST_19060,0.0,0.6134997061113846
TEST_19061,0.0,0.6368611739386979
TEST_19062,0.0,0.5999757630567306
TEST_19063,0.0,0.701740661204916
TEST_19064,0.0,0.33174049094900515
TEST_19065,0.0,0.6132779541887206
TEST_19066,0.0,0.6030855516810696
TEST_19067,0.0,0.47062785415215747
TEST_19068,0.0,0.2634928662863566
TEST_19069,0.0,0.29210894502599494
TEST_19070,0.0,0.1704676015808564
TEST_19071,0.0,0.5716267452091428
TEST_19072,0.0,0.5280572310855574
TEST_19073,0.0,0.3743086867645462
TEST_19074,0.0,0.6261339335604075
TEST_19075,0.0,0.002572491382380646
TEST_19076,0.0,0.2195523361132552
TEST_19077,0.0,0.3329116756036596
