ID,probability
TEST_14318,0.45229364338077094
TEST_14319,0.3579060047542747
TEST_14320,0.0017283874052036598
TEST_14321,0.11516892471275061
TEST_14322,0.30413391345888874
TEST_14323,0.37125905217625166
TEST_14324,0.4190147759563985
TEST_14325,0.6056550936012108
TEST_14326,0.0017897182486643604
TEST_14327,0.5525907516333879
TEST_14328,0.404087433080873
TEST_14329,0.39880964358645193
TEST_14330,0.2057239201396615
TEST_14331,0.3222753934474545
TEST_14332,0.3917160132169802
TEST_14333,0.28820510537078764
TEST_14334,0.43275815499793613
TEST_14335,0.616739148237438
TEST_14336,0.40462223659714264
TEST_14337,0.39792582893569206
TEST_14338,0.25045153562968037
TEST_14339,0.20470664804650157
TEST_14340,0.6212683165727071
TEST_14341,0.3117924484563839
TEST_14342,0.47189890747789043
TEST_14343,0.16524605092926908
TEST_14344,0.18188677652397217
TEST_14345,0.33054609380574884
TEST_14346,0.39299352762988615
TEST_14347,0.5061757049870532
TEST_14348,0.2720397770557941
TEST_14349,0.0018825169907044181
TEST_14350,0.6641124933422204
TEST_14351,0.5005808428673449
TEST_14352,0.5171220688679413
TEST_14353,0.03642511953905271
TEST_14354,0.21028892567925822
TEST_14355,0.5693098177740221
TEST_14356,0.4466609760587342
TEST_14357,0.458799311295748
TEST_14358,0.1600942334471079
TEST_14359,0.5083415551905324
TEST_14360,0.22523621973973962
TEST_14361,0.2258721719248798
TEST_14362,0.6551655774759477
TEST_14363,0.28400834381409734
TEST_14364,0.36181631255662666
TEST_14365,0.3339565643648797
TEST_14366,0.0016266111659961114
TEST_14367,0.0015989038869509077
TEST_14368,0.001652023865700127
TEST_14369,0.536010371666148
TEST_14370,0.5757433506023022
TEST_14371,0.37301349927824823
TEST_14372,0.5033293918016999
TEST_14373,0.5961178844348001
TEST_14374,0.6061656342335594
TEST_14375,0.4656013299661343
TEST_14376,0.3979528484219283
TEST_14377,0.47758004114048036
TEST_14378,0.26484083611167925
TEST_14379,0.4818169905564424
TEST_14380,0.005643727179948852
TEST_14381,0.3197453355943881
TEST_14382,0.4156418111326889
TEST_14383,0.0016068750294848029
TEST_14384,0.001846078646030842
TEST_14385,0.15455809892436972
TEST_14386,0.6110671587547543
TEST_14387,0.5315026426719955
TEST_14388,0.5692754154812407
TEST_14389,0.4306296630044467
TEST_14390,0.5041231156782142
TEST_14391,0.5358339398805114
TEST_14392,0.24226763994801268
TEST_14393,0.6469740253951373
TEST_14394,0.3695358806660925
TEST_14395,0.13811289689574624
TEST_14396,0.5718386817714003
TEST_14397,0.48723116207588785
TEST_14398,0.39393880826549094
TEST_14399,0.3373660171845557
TEST_14400,0.5806710271885003
TEST_14401,0.25307993545412233
TEST_14402,0.3176642061629261
TEST_14403,0.0023109237413526133
TEST_14404,0.06514763262176831
TEST_14405,0.2211216295287415
TEST_14406,0.001610480567683242
TEST_14407,0.3858608199706858
TEST_14408,0.5947411067230249
TEST_14409,0.6385377727045702
TEST_14410,0.4032719542490123
TEST_14411,0.23235603511221362
TEST_14412,0.3694707515890631
TEST_14413,0.6659142038982109
TEST_14414,0.5627933449993854
TEST_14415,0.5521573196450521
TEST_14416,0.0017140382514379787
TEST_14417,0.39806601377834994
TEST_14418,0.6423547287482829
TEST_14419,0.39435772528249463
TEST_14420,0.4175036988681455
TEST_14421,0.5181541684764681
TEST_14422,0.0019330096472162835
TEST_14423,0.5886216990407438
TEST_14424,0.4987722156857801
TEST_14425,0.41734583549134596
TEST_14426,0.6115967337742201
TEST_14427,0.6686459778375549
TEST_14428,0.35615658267953076
TEST_14429,0.0021503061421422115
TEST_14430,0.549552498278035
TEST_14431,0.28305575436399366
TEST_14432,0.4669403842704525
TEST_14433,0.0019184513976274796
TEST_14434,0.2288203709291956
TEST_14435,0.45548548136310596
TEST_14436,0.20002591415163193
TEST_14437,0.6145628777525357
TEST_14438,0.638337614054244
TEST_14439,0.6819434809067171
TEST_14440,0.3549953330963254
TEST_14441,0.12702846907288837
TEST_14442,0.277153558295851
TEST_14443,0.3722224285677714
TEST_14444,0.29914532088416
TEST_14445,0.24694969268962397
TEST_14446,0.5662047343334943
TEST_14447,0.3676677559195316
TEST_14448,0.0018164644560837034
TEST_14449,0.5168945039024846
TEST_14450,0.24485654465434614
TEST_14451,0.3359356203863609
TEST_14452,0.34935940307642466
TEST_14453,0.6310124484458124
TEST_14454,0.3105528980259825
TEST_14455,0.20368959310838017
TEST_14456,0.1644571136630417
TEST_14457,0.0022491205928017004
TEST_14458,0.0016280546076292202
TEST_14459,0.4549879992408906
TEST_14460,0.2505565319568716
TEST_14461,0.6651123728078164
TEST_14462,0.2770978265722846
TEST_14463,0.13209473506105138
TEST_14464,0.635444396022608
TEST_14465,0.5302219686752261
TEST_14466,0.4446474975718263
TEST_14467,0.457675609995405
TEST_14468,0.28506143824796193
TEST_14469,0.002012094978433107
TEST_14470,0.27969777930733997
TEST_14471,0.0019213404498179562
TEST_14472,0.4260975469226573
TEST_14473,0.5249943062528026
TEST_14474,0.2643836985805335
TEST_14475,0.36133729365597234
TEST_14476,0.11539428409402057
TEST_14477,0.08945846447719137
TEST_14478,0.3233869297660757
TEST_14479,0.4182771302225068
TEST_14480,0.2593641358436274
TEST_14481,0.10644899445622232
TEST_14482,0.3850390800597474
TEST_14483,0.21394761547415297
TEST_14484,0.2978237179449206
TEST_14485,0.2964026630007942
TEST_14486,0.7400827776039067
TEST_14487,0.23063280162108912
TEST_14488,0.487706628929075
TEST_14489,0.04671101035338744
TEST_14490,0.0016499954593959527
TEST_14491,0.5921221710812821
TEST_14492,0.0016225839125450082
TEST_14493,0.5226518179745401
TEST_14494,0.4978052816807229
TEST_14495,0.44525563230423076
TEST_14496,0.46807379797240045
TEST_14497,0.1948274580571999
TEST_14498,0.3658679702056977
TEST_14499,0.0019843324799751257
TEST_14500,0.4910154250221732
TEST_14501,0.4840160653163277
TEST_14502,0.41557446156775857
TEST_14503,0.531260613089777
TEST_14504,0.4523625958510516
TEST_14505,0.0020461928337564637
TEST_14506,0.22765952369071832
TEST_14507,0.0016529060090314112
TEST_14508,0.28314390845357473
TEST_14509,0.6296630447379143
TEST_14510,0.38777428653934254
TEST_14511,0.5978562936288065
TEST_14512,0.6185959316420642
TEST_14513,0.36813485478180696
TEST_14514,0.6211054954285906
TEST_14515,0.3972069982632406
TEST_14516,0.33848041162391274
TEST_14517,0.5141169044748185
TEST_14518,0.5099078549447376
TEST_14519,0.5285081742332172
TEST_14520,0.17901746829533333
TEST_14521,0.4013390483689778
TEST_14522,0.38871210177386484
TEST_14523,0.6372182283651623
TEST_14524,0.001722050612765837
TEST_14525,0.28091103039147725
TEST_14526,0.11014058106827666
TEST_14527,0.3265219710916958
TEST_14528,0.0445726374370584
TEST_14529,0.2699522047663835
TEST_14530,0.543951475903975
TEST_14531,0.505028491064756
TEST_14532,0.14410905870710677
TEST_14533,0.5314598597913609
TEST_14534,0.634321053959525
TEST_14535,0.4981704929801993
TEST_14536,0.11933917861200019
TEST_14537,0.0016454968530280748
TEST_14538,0.20129385241896683
TEST_14539,0.5285325819285815
TEST_14540,0.5872309609747499
TEST_14541,0.0017039192255883066
TEST_14542,0.0740163575283819
TEST_14543,0.5261310895004574
TEST_14544,0.43250881183138196
TEST_14545,0.5230446333497524
TEST_14546,0.2538036006945973
TEST_14547,0.4112231979545681
TEST_14548,0.5693048631002289
TEST_14549,0.5674243766585041
TEST_14550,0.2528649838832264
TEST_14551,0.2093386184357809
TEST_14552,0.32884587928416575
TEST_14553,0.35795336747963746
TEST_14554,0.0933550669248591
TEST_14555,0.0015975051308143853
TEST_14556,0.0015923597111203256
TEST_14557,0.3467374137078979
TEST_14558,0.5402593666740872
TEST_14559,0.39783997457351516
TEST_14560,0.11736232033193626
TEST_14561,0.0017044795974751068
TEST_14562,0.4606189230362257
TEST_14563,0.5085243678069882
TEST_14564,0.47622001046740065
TEST_14565,0.20122237566828063
TEST_14566,0.35845945918963384
TEST_14567,0.002017518387340779
TEST_14568,0.2606342079519376
TEST_14569,0.30405874374316305
TEST_14570,0.4592501147615037
TEST_14571,0.40287230137493374
TEST_14572,0.3545119255083158
TEST_14573,0.001600900422200581
TEST_14574,0.5790275874219973
TEST_14575,0.0018557523810550315
TEST_14576,0.11664329753864547
TEST_14577,0.43301262563975446
TEST_14578,0.5195456323724463
TEST_14579,0.1164889352657969
TEST_14580,0.5641043607763638
TEST_14581,0.40562445910832917
TEST_14582,0.28976982038432286
TEST_14583,0.3898641039708065
TEST_14584,0.0017702416716558465
TEST_14585,0.18431692330925858
TEST_14586,0.0019052602009900087
TEST_14587,0.5350250726277266
TEST_14588,0.4470828365070706
TEST_14589,0.5245249936214862
TEST_14590,0.3936200420069458
TEST_14591,0.5615850250534631
TEST_14592,0.48165752931571193
TEST_14593,0.3329271882703587
TEST_14594,0.48732536354360373
TEST_14595,0.27264266184930164
TEST_14596,0.43680921965582
TEST_14597,0.5436898783520574
TEST_14598,0.5875938059531096
TEST_14599,0.5808763259532015
TEST_14600,0.36767165149341063
TEST_14601,0.33295690550574175
TEST_14602,0.5587270435929892
TEST_14603,0.530490388214905
TEST_14604,0.358034341214021
TEST_14605,0.525175589551431
TEST_14606,0.001664035947044714
TEST_14607,0.6159562932799598
TEST_14608,0.40745715396798854
TEST_14609,0.4130414613104254
TEST_14610,0.0016287291944706308
TEST_14611,0.0016047582329476533
TEST_14612,0.2520473816900318
TEST_14613,0.5747464303286267
TEST_14614,0.07495614490054298
TEST_14615,0.5919758818431293
TEST_14616,0.16195335920968446
TEST_14617,0.41404510324830157
TEST_14618,0.35781806666340854
TEST_14619,0.36203326734987007
TEST_14620,0.6235166440122084
TEST_14621,0.3071401260708843
TEST_14622,0.330753549074169
TEST_14623,0.6426332094500978
TEST_14624,0.3764407775244651
TEST_14625,0.0016412513051122042
TEST_14626,0.5392449167503555
TEST_14627,0.001931998301929712
TEST_14628,0.4209056419091413
TEST_14629,0.474387879154564
TEST_14630,0.37909987481787827
TEST_14631,0.5814936297208662
TEST_14632,0.44484659047876896
TEST_14633,0.0019313306264748488
TEST_14634,0.44256740559776686
TEST_14635,0.2402382550994578
TEST_14636,0.39656375923836495
TEST_14637,0.3604777280155633
TEST_14638,0.6274568082746427
TEST_14639,0.5600978976493709
TEST_14640,0.22256952403752459
TEST_14641,0.4789997064624329
TEST_14642,0.21461958202673853
TEST_14643,0.3729797911018443
TEST_14644,0.41557868592414704
TEST_14645,0.3940547886362919
TEST_14646,0.47461884673988497
TEST_14647,0.21729321049674144
TEST_14648,0.6072660791428066
TEST_14649,0.5763301901760451
TEST_14650,0.3506499914307709
TEST_14651,0.1542813911555646
TEST_14652,0.5754954476518075
TEST_14653,0.4324833236644744
TEST_14654,0.0016323258569686592
TEST_14655,0.3438302518019549
TEST_14656,0.531647863010194
TEST_14657,0.38852979583859276
TEST_14658,0.42065551901380616
TEST_14659,0.588683062579161
TEST_14660,0.3507369100340544
TEST_14661,0.5462007320588878
TEST_14662,0.2442816700426342
TEST_14663,0.1312185513745815
TEST_14664,0.503736685323702
TEST_14665,0.0015935832609244066
TEST_14666,0.0019327997552405299
TEST_14667,0.4504239497243351
TEST_14668,0.4740760748385855
TEST_14669,0.5996319670653365
TEST_14670,0.14997772316501617
TEST_14671,0.48055212625047905
TEST_14672,0.4139446492199237
TEST_14673,0.05401297587272853
TEST_14674,0.41238074421263937
TEST_14675,0.08303031753371859
TEST_14676,0.4222442159417207
TEST_14677,0.4025798298766661
TEST_14678,0.1655760456650105
TEST_14679,0.4062471232938114
TEST_14680,0.4605584853414708
TEST_14681,0.19038578365503
TEST_14682,0.4082898934329656
TEST_14683,0.1472010254693496
TEST_14684,0.0016298793435632168
TEST_14685,0.0016142165054641435
TEST_14686,0.14955741507451348
TEST_14687,0.001978325308468913
TEST_14688,0.0016247470403719893
TEST_14689,0.5646075818988787
TEST_14690,0.4537489821667976
TEST_14691,0.47523116963043843
TEST_14692,0.4952331234978108
TEST_14693,0.05857917516805449
TEST_14694,0.38904559319497983
TEST_14695,0.42305928492751677
TEST_14696,0.18666138824466855
TEST_14697,0.32445702729877424
TEST_14698,0.3964295488317992
TEST_14699,0.23875890639656028
TEST_14700,0.6056146672338376
TEST_14701,0.28415393853323934
TEST_14702,0.1448531762359474
TEST_14703,0.5380557768324705
TEST_14704,0.520754277201019
TEST_14705,0.24139330334469494
TEST_14706,0.5545822545992363
TEST_14707,0.0019354611339137105
TEST_14708,0.5427356211969017
TEST_14709,0.4228582952166883
TEST_14710,0.5776534679442573
TEST_14711,0.4649221134006818
TEST_14712,0.3888466195461715
TEST_14713,0.4512632322165582
TEST_14714,0.43496794395931637
TEST_14715,0.0016690556210024014
TEST_14716,0.34431644943244927
TEST_14717,0.6222874653062939
TEST_14718,0.40508319097356693
TEST_14719,0.0016033334666291578
TEST_14720,0.0020029201005169438
TEST_14721,0.47219869230797096
TEST_14722,0.5145486021140593
TEST_14723,0.538646559028935
TEST_14724,0.3949487081001034
TEST_14725,0.4737750806290407
TEST_14726,0.31048301076131674
TEST_14727,0.088318053886243
TEST_14728,0.0016445737025264136
TEST_14729,0.40135384200112034
TEST_14730,0.5990368144467983
TEST_14731,0.3052051969983826
TEST_14732,0.0016205106898226113
TEST_14733,0.3296913866901084
TEST_14734,0.0019465841968742703
TEST_14735,0.6334529472690867
TEST_14736,0.3456547038088409
TEST_14737,0.520945578741413
TEST_14738,0.1360907218949055
TEST_14739,0.615992649076169
TEST_14740,0.5390147238076879
TEST_14741,0.11119277507007948
TEST_14742,0.0016211975212436433
TEST_14743,0.0017577223504619333
TEST_14744,0.1700092906576937
TEST_14745,0.4676036195792235
TEST_14746,0.1413170889928042
TEST_14747,0.40558611143358847
TEST_14748,0.0016022708565262272
TEST_14749,0.25007368015714865
TEST_14750,0.31507086080965896
TEST_14751,0.28686272486380526
TEST_14752,0.4990965401254005
TEST_14753,0.5492796319023829
TEST_14754,0.002285877394624087
TEST_14755,0.5411059220402537
TEST_14756,0.0016779748350025624
TEST_14757,0.5444428140655386
TEST_14758,0.28286526566740544
TEST_14759,0.5046219424639737
TEST_14760,0.4243823191748849
TEST_14761,0.252915076556353
TEST_14762,0.4061816101504776
TEST_14763,0.5894560803649577
TEST_14764,0.5913363304123582
TEST_14765,0.28080832799020783
TEST_14766,0.10793167985268291
TEST_14767,0.4082124142736572
TEST_14768,0.32689276110104165
TEST_14769,0.29311595579276645
TEST_14770,0.09679629237620532
TEST_14771,0.3561896795558079
TEST_14772,0.2221772980392272
TEST_14773,0.5101838413325143
TEST_14774,0.2998685902112496
TEST_14775,0.21526172404853722
TEST_14776,0.42916674179717906
TEST_14777,0.4331976979658181
TEST_14778,0.4513487704926681
TEST_14779,0.30896648101676694
TEST_14780,0.0017399852193151924
TEST_14781,0.31480211026152294
TEST_14782,0.4105962194984229
TEST_14783,0.46215234218785517
TEST_14784,0.47292990530715073
TEST_14785,0.5660628289589202
TEST_14786,0.47499098144431534
TEST_14787,0.10101200613795627
TEST_14788,0.15965471072253856
TEST_14789,0.4830642846206888
TEST_14790,0.30819836154407776
TEST_14791,0.24519280392958429
TEST_14792,0.47335244285467654
TEST_14793,0.40719135690692665
TEST_14794,0.5974724465053398
TEST_14795,0.42855377809283435
TEST_14796,0.24286246895136732
TEST_14797,0.0016404261644269317
TEST_14798,0.001960412243498577
TEST_14799,0.21607619082099028
TEST_14800,0.00165165827175873
TEST_14801,0.46501102414749496
TEST_14802,0.4305835106475331
TEST_14803,0.1376821749649798
TEST_14804,0.6976613436444298
TEST_14805,0.3233016340862457
TEST_14806,0.3667679889550969
TEST_14807,0.5044743940240227
TEST_14808,0.39394396403818344
TEST_14809,0.3482279444278895
TEST_14810,0.24787046323155018
TEST_14811,0.3036729534864306
TEST_14812,0.0016024206892606761
TEST_14813,0.001602123610501205
TEST_14814,0.3257237536062373
TEST_14815,0.28034729714036305
TEST_14816,0.5258705484844806
TEST_14817,0.07914798931682995
TEST_14818,0.648872539569036
TEST_14819,0.06977589945405203
TEST_14820,0.30030591066315143
TEST_14821,0.4736350975508634
TEST_14822,0.0021651814947629836
TEST_14823,0.1881495719127289
TEST_14824,0.392822427887332
TEST_14825,0.4920473403701588
TEST_14826,0.5490156190123212
TEST_14827,0.21586139674332128
TEST_14828,0.42743110593620487
TEST_14829,0.47196884612626316
TEST_14830,0.6026390581260199
TEST_14831,0.10620844240773071
TEST_14832,0.3165344239127712
TEST_14833,0.6482765818277343
TEST_14834,0.16485122499035915
TEST_14835,0.0017362565562327628
TEST_14836,0.4444045202958731
TEST_14837,0.5788261293959853
TEST_14838,0.43824865781580274
TEST_14839,0.39277429614330167
TEST_14840,0.48434758949501033
TEST_14841,0.07535025991410477
TEST_14842,0.3360397390222465
TEST_14843,0.0037846804077190533
TEST_14844,0.0019305200624821798
TEST_14845,0.0015985891533239608
TEST_14846,0.34928112320041604
TEST_14847,0.41584005402880353
TEST_14848,0.5552530064410897
TEST_14849,0.5973090772414233
TEST_14850,0.38457969220114663
TEST_14851,0.1677273819592147
TEST_14852,0.1777622810651459
TEST_14853,0.002137859359534445
TEST_14854,0.21986179972328118
TEST_14855,0.34294908255058365
TEST_14856,0.5147766803997178
TEST_14857,0.6162396607337655
TEST_14858,0.6445929640935606
TEST_14859,0.001626854989103439
TEST_14860,0.3390776565526635
TEST_14861,0.3273416882617878
TEST_14862,0.41295763126547913
TEST_14863,0.36978304743647816
TEST_14864,0.4019571845111092
TEST_14865,0.39184152366206004
TEST_14866,0.3821897840540479
TEST_14867,0.7679180348264767
TEST_14868,0.3125929449774125
TEST_14869,0.5186481677736469
TEST_14870,0.37892026863982065
TEST_14871,0.0016617348053731046
TEST_14872,0.41510412828154225
TEST_14873,0.2868533984972552
TEST_14874,0.0016307972717716991
TEST_14875,0.4653451948465757
TEST_14876,0.24994683404768306
TEST_14877,0.49597252678403414
TEST_14878,0.0016323937111246646
TEST_14879,0.355742657994363
TEST_14880,0.29023314871959494
TEST_14881,0.16218653621787904
TEST_14882,0.3493935741392904
TEST_14883,0.0883333484171053
TEST_14884,0.37325541024497544
TEST_14885,0.5716555706237637
TEST_14886,0.3124945699614333
TEST_14887,0.21240714482485773
TEST_14888,0.13307965290076584
TEST_14889,0.6095405703916361
TEST_14890,0.5511601623014759
TEST_14891,0.0017364501987738128
TEST_14892,0.5907034693475457
TEST_14893,0.5010180560578797
TEST_14894,0.0016105842298171258
TEST_14895,0.38802666141887193
TEST_14896,0.0016019341932204468
TEST_14897,0.44872902224741634
TEST_14898,0.4818834249405841
TEST_14899,0.5111618728679823
TEST_14900,0.31608513325595894
TEST_14901,0.3339987238671054
TEST_14902,0.4821477646829969
TEST_14903,0.462171379638866
TEST_14904,0.43924237047824527
TEST_14905,0.38709897622934264
TEST_14906,0.3871437816331405
TEST_14907,0.0016903701754519371
TEST_14908,0.38030782375921823
TEST_14909,0.35142195005150617
TEST_14910,0.1753455184987375
TEST_14911,0.11392432946553008
TEST_14912,0.4868337568312213
TEST_14913,0.587322649427752
TEST_14914,0.27683663208654485
TEST_14915,0.345088062428295
TEST_14916,0.0016156782692581684
TEST_14917,0.10406652949511806
TEST_14918,0.5801205484231509
TEST_14919,0.3744248987027177
TEST_14920,0.4650882855009154
TEST_14921,0.49808741135517576
TEST_14922,0.17649166226813628
TEST_14923,0.42948043937077085
TEST_14924,0.3963782963463668
TEST_14925,0.15618377147008866
TEST_14926,0.1412850447334012
TEST_14927,0.431911820430274
TEST_14928,0.35611463217429584
TEST_14929,0.001957896054343193
TEST_14930,0.0016511763887750092
TEST_14931,0.1260797884934733
TEST_14932,0.6255920865569982
TEST_14933,0.2355703772016196
TEST_14934,0.20835208607726707
TEST_14935,0.2926821475786042
TEST_14936,0.3677813858301203
TEST_14937,0.23458922634315107
TEST_14938,0.001682189797324571
TEST_14939,0.4280216738934076
TEST_14940,0.39610648617623784
TEST_14941,0.0016760383461703276
TEST_14942,0.13637683844163506
TEST_14943,0.0017893307419285839
TEST_14944,0.37275366705444835
TEST_14945,0.5658486112867351
TEST_14946,0.48764536828906224
TEST_14947,0.3927345425442815
TEST_14948,0.28527258674835876
TEST_14949,0.3581006228344797
TEST_14950,0.0016048284839521104
TEST_14951,0.5523301207677769
TEST_14952,0.45009946412049795
TEST_14953,0.503238218138819
TEST_14954,0.49251996826482647
TEST_14955,0.5453126575623279
TEST_14956,0.23375813130110656
TEST_14957,0.058302879966606366
TEST_14958,0.11162858814331494
TEST_14959,0.2984519952776571
TEST_14960,0.3974321584455205
TEST_14961,0.0016972878865761304
TEST_14962,0.47766388100099255
TEST_14963,0.15040898092468863
TEST_14964,0.17439013686570604
TEST_14965,0.36096752824386613
TEST_14966,0.35293841026689693
TEST_14967,0.0019125945841778338
TEST_14968,0.2033722478928352
TEST_14969,0.5445695003462997
TEST_14970,0.3443902249228995
TEST_14971,0.3787827569172125
TEST_14972,0.42159059994008014
TEST_14973,0.0016221798786676743
TEST_14974,0.33378002009827534
TEST_14975,0.20050149939951922
TEST_14976,0.36830184693449336
TEST_14977,0.3651183645684525
TEST_14978,0.25551313260473413
TEST_14979,0.0016252676984141372
TEST_14980,0.39758926388843874
TEST_14981,0.5579255569583064
TEST_14982,0.05312985969761806
TEST_14983,0.16703284528952259
TEST_14984,0.152967504520698
TEST_14985,0.4593336612068889
TEST_14986,0.1336818377779443
TEST_14987,0.5749288431853024
TEST_14988,0.16990904118747654
TEST_14989,0.20137987721461134
TEST_14990,0.06398025158671584
TEST_14991,0.5062521563472204
TEST_14992,0.14653821947000845
TEST_14993,0.27996246492199134
TEST_14994,0.5393260922390679
TEST_14995,0.0742996129364383
TEST_14996,0.3025775979576403
TEST_14997,0.4470685265274286
TEST_14998,0.005849484696231556
TEST_14999,0.3793709361463838
TEST_15000,0.42444971975862134
TEST_15001,0.34578223448549317
TEST_15002,0.48042130157869295
TEST_15003,0.4992480633330897
TEST_15004,0.5884945965425663
TEST_15005,0.6145678539377124
TEST_15006,0.5104420435078448
TEST_15007,0.4841722087318141
TEST_15008,0.4087825383913264
TEST_15009,0.001747342301398916
TEST_15010,0.4493009170803539
TEST_15011,0.08998410200803336
TEST_15012,0.5230997282859322
TEST_15013,0.0016838981621854895
TEST_15014,0.5080121174102677
TEST_15015,0.0016041611738776226
TEST_15016,0.16266381471026256
TEST_15017,0.001707394720426361
TEST_15018,0.5542010280209713
TEST_15019,0.6136328741672477
TEST_15020,0.0804876151788178
TEST_15021,0.2169410068527895
TEST_15022,0.36883376640106735
TEST_15023,0.5277117925877173
TEST_15024,0.2926512890000518
TEST_15025,0.49088082438248726
TEST_15026,0.5684871623961235
TEST_15027,0.41111210139853616
TEST_15028,0.43432505229874974
TEST_15029,0.24907567451635013
TEST_15030,0.0016304438306855328
TEST_15031,0.3216918973488652
TEST_15032,0.0015986255861339636
TEST_15033,0.3976291713391326
TEST_15034,0.4517827193301239
TEST_15035,0.0023030055526680557
TEST_15036,0.22054674229324175
TEST_15037,0.3349540276181793
TEST_15038,0.07752436258828715
TEST_15039,0.392947456368541
TEST_15040,0.21364553483876705
TEST_15041,0.4449811026389191
TEST_15042,0.2555009849262035
TEST_15043,0.001991868047253969
TEST_15044,0.0018186568647881635
TEST_15045,0.38325446547863745
TEST_15046,0.31294560819609374
TEST_15047,0.3469725321882811
TEST_15048,0.4452958820255297
TEST_15049,0.332714161889005
TEST_15050,0.5732180790414267
TEST_15051,0.4144538968348358
TEST_15052,0.3876377550901123
TEST_15053,0.0015988614893877808
TEST_15054,0.31648229970601677
TEST_15055,0.18274300760966422
TEST_15056,0.22188175705507995
TEST_15057,0.00332396084531821
TEST_15058,0.001699356776084184
TEST_15059,0.35663269253014884
TEST_15060,0.40932921135460393
TEST_15061,0.001981591794086094
TEST_15062,0.2645514934453442
TEST_15063,0.2132193537453696
TEST_15064,0.5635898038397322
TEST_15065,0.2787202015908847
TEST_15066,0.0016789525614673633
TEST_15067,0.5597222808098583
TEST_15068,0.0020723261504749057
TEST_15069,0.43140837867637444
TEST_15070,0.47222295744947584
TEST_15071,0.38336286452742274
TEST_15072,0.0016101928092908334
TEST_15073,0.22315515683336684
TEST_15074,0.24971978304895381
TEST_15075,0.4172649443589338
TEST_15076,0.5945776597356647
TEST_15077,0.13039856307594327
TEST_15078,0.0016205506678091902
TEST_15079,0.20702795236776736
TEST_15080,0.1919101612900052
TEST_15081,0.1788881100193745
TEST_15082,0.2532103920879183
TEST_15083,0.4647972694086402
TEST_15084,0.4872421048895069
TEST_15085,0.0017398300156850868
TEST_15086,0.38674500836023445
TEST_15087,0.6132149847178514
TEST_15088,0.12612782467285372
TEST_15089,0.4742527747689479
TEST_15090,0.7119150635263471
TEST_15091,0.41375600002661334
TEST_15092,0.3834458500615132
TEST_15093,0.373065617344145
TEST_15094,0.4979574648081536
TEST_15095,0.2538740824324358
TEST_15096,0.33283653962622384
TEST_15097,0.1820516363468837
TEST_15098,0.2844337907547443
TEST_15099,0.32867716156872806
TEST_15100,0.5642296177747642
TEST_15101,0.0016344268074552188
TEST_15102,0.2296657512206215
TEST_15103,0.184416793886414
TEST_15104,0.2240339055424736
TEST_15105,0.34294527213876325
TEST_15106,0.010522231175207784
TEST_15107,0.31415768198833327
TEST_15108,0.31903162252695916
TEST_15109,0.001980474659734441
TEST_15110,0.3809177175094384
TEST_15111,0.252219424749359
TEST_15112,0.3643301906682119
TEST_15113,0.2929375130873082
TEST_15114,0.318091524964758
TEST_15115,0.3032158975425404
TEST_15116,0.3173217739127779
TEST_15117,0.49285161602833494
TEST_15118,0.5991019985482514
TEST_15119,0.3853596722999407
TEST_15120,0.0016328186710583125
TEST_15121,0.14091804102187583
TEST_15122,0.5802827111476554
TEST_15123,0.5048068449342095
TEST_15124,0.49700581238181574
TEST_15125,0.5977620047597576
TEST_15126,0.5148037455093515
TEST_15127,0.001610740735069304
TEST_15128,0.0016119313372089951
TEST_15129,0.0017660523131991586
TEST_15130,0.08176794661574441
TEST_15131,0.5315273101548454
TEST_15132,0.13055305572858195
TEST_15133,0.1574361311564313
TEST_15134,0.0019615248823423026
TEST_15135,0.4265312531213527
TEST_15136,0.47722895433653056
TEST_15137,0.4986047780049012
TEST_15138,0.09411456290211756
TEST_15139,0.30802849327281967
TEST_15140,0.002816899141352325
TEST_15141,0.44075784056798095
TEST_15142,0.0016960169008442918
TEST_15143,0.4228218539685695
TEST_15144,0.5955412850021453
TEST_15145,0.17947917795206375
TEST_15146,0.4946206920984349
TEST_15147,0.613866039911554
TEST_15148,0.24419104881814918
TEST_15149,0.5708131026321837
TEST_15150,0.30162988914340816
TEST_15151,0.24911380351358475
TEST_15152,0.5568838839816119
TEST_15153,0.262834517705525
TEST_15154,0.4409891126945463
TEST_15155,0.39319472216010143
TEST_15156,0.5578180990933108
TEST_15157,0.3650770318053525
TEST_15158,0.5861468313310001
TEST_15159,0.5709396704555322
TEST_15160,0.001607592998068761
TEST_15161,0.40689836241097865
TEST_15162,0.5712610639966247
TEST_15163,0.10694568818743988
TEST_15164,0.5193088654040807
TEST_15165,0.0018502591540156084
TEST_15166,0.3316895124415538
TEST_15167,0.12044962503288734
TEST_15168,0.001597892003218239
TEST_15169,0.2255634231825274
TEST_15170,0.23829624452630144
TEST_15171,0.644899301329235
TEST_15172,0.41240044641575296
TEST_15173,0.0016625991533931223
TEST_15174,0.32462438813415206
TEST_15175,0.16521736805907317
TEST_15176,0.3096488082413303
TEST_15177,0.4910624175510664
TEST_15178,0.31197780354793625
TEST_15179,0.16680137745827667
TEST_15180,0.48317398768931874
TEST_15181,0.41642980810341274
TEST_15182,0.25579791944471897
TEST_15183,0.40079501643860294
TEST_15184,0.3019044859604277
TEST_15185,0.39633797425030715
TEST_15186,0.0016129983697435713
TEST_15187,0.45615487485778894
TEST_15188,0.6346492350123027
