ID,probability
TEST_02959,0.30479756862541263
TEST_02960,0.5179416899068534
TEST_02961,0.27038021247257754
TEST_02962,0.2659656467324618
TEST_02963,0.553696835956955
TEST_02964,0.5032905187485871
TEST_02965,0.4465953086859169
TEST_02966,0.45108946191426874
TEST_02967,0.40000110782607895
TEST_02968,0.002637961602161368
TEST_02969,0.16528100013902106
TEST_02970,0.22333751181789718
TEST_02971,0.3583248730787015
TEST_02972,0.40425356493873743
TEST_02973,0.45682224234007257
TEST_02974,0.1751529437647911
TEST_02975,0.32315403265521936
TEST_02976,0.3900201849879031
TEST_02977,0.0020122373664667294
TEST_02978,0.36673743609811926
TEST_02979,0.23187213305398818
TEST_02980,0.22269151088265338
TEST_02981,0.5089771093413608
TEST_02982,0.3550041124263954
TEST_02983,0.006922566565221193
TEST_02984,0.3080673975926864
TEST_02985,0.3703318109071879
TEST_02986,0.48561707133249554
TEST_02987,0.1826078467709879
TEST_02988,0.0018372884353890816
TEST_02989,0.002024661051329635
TEST_02990,0.49420750208769515
TEST_02991,0.2754647454684415
TEST_02992,0.3796847153878406
TEST_02993,0.16150702152472393
TEST_02994,0.2598891982236035
TEST_02995,0.6162393588417638
TEST_02996,0.12659423580304885
TEST_02997,0.0019944777159038637
TEST_02998,0.48564681664227655
TEST_02999,0.5902930805125657
TEST_03000,0.30992566309981195
TEST_03001,0.29885952718539355
TEST_03002,0.6030392445878175
TEST_03003,0.4788528424009631
TEST_03004,0.602766327927618
TEST_03005,0.0024023886941958988
TEST_03006,0.3275515794233204
TEST_03007,0.5248618029956138
TEST_03008,0.2372139936124301
TEST_03009,0.3101023021762508
TEST_03010,0.17145931859469066
TEST_03011,0.3468287743316659
TEST_03012,0.5012402446345466
TEST_03013,0.5081964737852954
TEST_03014,0.4316573340122155
TEST_03015,0.48617001995043574
TEST_03016,0.3043803253095332
TEST_03017,0.62175399342498
TEST_03018,0.31138837585118956
TEST_03019,0.17667394938131978
TEST_03020,0.4962434982374361
TEST_03021,0.0017516622388174053
TEST_03022,0.3570253018238548
TEST_03023,0.4567846277562679
TEST_03024,0.16900157546265715
TEST_03025,0.363093425745883
TEST_03026,0.4262043604232724
TEST_03027,0.5337142425786152
TEST_03028,0.42069263921942274
TEST_03029,0.6138485306070327
TEST_03030,0.34611526829598294
TEST_03031,0.31635538554870074
TEST_03032,0.5846660210705226
TEST_03033,0.5170041359576394
TEST_03034,0.24092258138203576
TEST_03035,0.16390272896141653
TEST_03036,0.3883143955308528
TEST_03037,0.3864461624774448
TEST_03038,0.39204176806385677
TEST_03039,0.5679262701584166
TEST_03040,0.3809613059777478
TEST_03041,0.4312518400783278
TEST_03042,0.31023913298996453
TEST_03043,0.5870970331426087
TEST_03044,0.0025446556406785717
TEST_03045,0.3976994593710549
TEST_03046,0.2084889214368683
TEST_03047,0.21730083690029608
TEST_03048,0.01068364562290299
TEST_03049,0.23275664288869438
TEST_03050,0.20068450027719265
TEST_03051,0.2033494717550501
TEST_03052,0.38945606748415984
TEST_03053,0.6359691075776608
TEST_03054,0.13737606717010603
TEST_03055,0.21209465089309096
TEST_03056,0.0032234987492804302
TEST_03057,0.5441427704885732
TEST_03058,0.2535365222348748
TEST_03059,0.5045233265611885
TEST_03060,0.45564587151502617
TEST_03061,0.25835419222788053
TEST_03062,0.00305868603223344
TEST_03063,0.08907758152218767
TEST_03064,0.08270813264411618
TEST_03065,0.0036819431283936855
TEST_03066,0.2633315899195947
TEST_03067,0.32785697596440905
TEST_03068,0.0032462771340230605
TEST_03069,0.29787252702583217
TEST_03070,0.0030704180319723016
TEST_03071,0.24727568881763312
TEST_03072,0.0022550562298551124
TEST_03073,0.3325533272669919
TEST_03074,0.2431329661209721
TEST_03075,0.13663878758456743
TEST_03076,0.1823275423760117
TEST_03077,0.41571177392815634
TEST_03078,0.22314432025145264
TEST_03079,0.5531707266461022
TEST_03080,0.008811181866605304
TEST_03081,0.4096679000061799
TEST_03082,0.5644232221128561
TEST_03083,0.0030306216942653235
TEST_03084,0.33617650607265015
TEST_03085,0.39836006578265415
TEST_03086,0.291138644468956
TEST_03087,0.30510333766427444
TEST_03088,0.443190973414847
TEST_03089,0.36596289406243826
TEST_03090,0.4077842606724399
TEST_03091,0.0022689746248959358
TEST_03092,0.41360722324814064
TEST_03093,0.5156897580759658
TEST_03094,0.488692245447289
TEST_03095,0.403857512041152
TEST_03096,0.23140025927151678
TEST_03097,0.13269649127933228
TEST_03098,0.2633548393736259
TEST_03099,0.3743621003803237
TEST_03100,0.0026729074423012082
TEST_03101,0.41564339031551445
TEST_03102,0.143326451582423
TEST_03103,0.2177869400004201
TEST_03104,0.3864147939673243
TEST_03105,0.45467323948278626
TEST_03106,0.21641061827662167
TEST_03107,0.25624762825328967
TEST_03108,0.39671828253178876
TEST_03109,0.481929740475977
TEST_03110,0.002471139411548606
TEST_03111,0.39965959787618205
TEST_03112,0.0031705446428797308
TEST_03113,0.3373270826340978
TEST_03114,0.32955176946229303
TEST_03115,0.0016646808421846037
TEST_03116,0.4046291258433639
TEST_03117,0.0032054108516001195
TEST_03118,0.23391449368736425
TEST_03119,0.39985969054706766
TEST_03120,0.2641624113890448
TEST_03121,0.12866562242885685
TEST_03122,0.058557114976645314
TEST_03123,0.18276143426240246
TEST_03124,0.0804915025087781
TEST_03125,0.2217802962300126
TEST_03126,0.4522007512411395
TEST_03127,0.4979817150890431
TEST_03128,0.0014782884312733774
TEST_03129,0.15939234527865498
TEST_03130,0.0022249561184798485
TEST_03131,0.17491860340942864
TEST_03132,0.002025305241669992
TEST_03133,0.3579390448015987
TEST_03134,0.0029814097101027556
TEST_03135,0.29722975052589407
TEST_03136,0.38279087030607983
TEST_03137,0.3621525488730109
TEST_03138,0.1082493045512183
TEST_03139,0.07125284403454892
TEST_03140,0.29415116255866475
TEST_03141,0.5302955259935329
TEST_03142,0.1345522170816059
TEST_03143,0.3911790957833708
TEST_03144,0.2205542990170232
TEST_03145,0.23141815944145355
TEST_03146,0.22303690880083943
TEST_03147,0.002465746129190991
TEST_03148,0.0033214792859622665
TEST_03149,0.3955859567484023
TEST_03150,0.43075140397177714
TEST_03151,0.5971170123776733
TEST_03152,0.13679392051023265
TEST_03153,0.5063921729448445
TEST_03154,0.3500549868024008
TEST_03155,0.2578573740802201
TEST_03156,0.3986962626692925
TEST_03157,0.30326805248104294
TEST_03158,0.3786800080101881
TEST_03159,0.20009062110612041
TEST_03160,0.3043797359721911
TEST_03161,0.0024712871799
TEST_03162,0.1813012479056928
TEST_03163,0.03507020153106501
TEST_03164,0.001857235901856051
TEST_03165,0.12360291980616804
TEST_03166,0.40604770912184623
TEST_03167,0.3702620472498626
TEST_03168,0.4517093640200924
TEST_03169,0.48321521944369084
TEST_03170,0.5135078016859028
TEST_03171,0.3842508109450972
TEST_03172,0.0019035421245007344
TEST_03173,0.45886305037096703
TEST_03174,0.45414541246754997
TEST_03175,0.0018140351951019063
TEST_03176,0.0024626630875039003
TEST_03177,0.48559257005081563
TEST_03178,0.6627217700911352
TEST_03179,0.38874300544451007
TEST_03180,0.0034579224580328877
TEST_03181,0.34236325819848556
TEST_03182,0.40739731052802636
TEST_03183,0.42370916747698995
TEST_03184,0.0014888633399506685
TEST_03185,0.46729512148381575
TEST_03186,0.2764104191138876
TEST_03187,0.4317320773717093
TEST_03188,0.29459089713638065
TEST_03189,0.363686321743141
TEST_03190,0.31448593977343364
TEST_03191,0.32278323225823613
TEST_03192,0.37590012248040794
TEST_03193,0.0018033640810184068
TEST_03194,0.20840406867696595
TEST_03195,0.24889958808545426
TEST_03196,0.4213145369034007
TEST_03197,0.43189415874311493
TEST_03198,0.001155086238749935
TEST_03199,0.31831588094212515
TEST_03200,0.003205493166229481
TEST_03201,0.485318287054373
TEST_03202,0.43100897868581317
TEST_03203,0.3138416389569578
TEST_03204,0.4852507627241534
TEST_03205,0.34889860762501285
TEST_03206,0.2864583488234735
TEST_03207,0.4412505352977129
TEST_03208,0.5414981942092807
TEST_03209,0.5356132320464844
TEST_03210,0.18665079060185927
TEST_03211,0.24092282505334958
TEST_03212,0.4240367768797781
TEST_03213,0.3900969222552024
TEST_03214,0.5416712898224416
TEST_03215,0.25103211508722373
TEST_03216,0.002044477062329064
TEST_03217,0.46092431205979695
TEST_03218,0.30842290752709445
TEST_03219,0.32329191650042216
TEST_03220,0.4063546532745348
TEST_03221,0.0019027198883795552
TEST_03222,0.4441147017734048
TEST_03223,0.3702741606621643
TEST_03224,0.31281906710359975
TEST_03225,0.4196199775866911
TEST_03226,0.2786661936180388
TEST_03227,0.23910598516065903
TEST_03228,0.3467291395262693
TEST_03229,0.065674245865052
TEST_03230,0.23577350810996842
TEST_03231,0.003959749206730639
TEST_03232,0.35298175125182485
TEST_03233,0.2158218826965337
TEST_03234,0.13850204735188373
TEST_03235,0.0046351698471806205
TEST_03236,0.5973800407643867
TEST_03237,0.22221386472337223
TEST_03238,0.5594879386665909
TEST_03239,0.48768930504280994
TEST_03240,0.4691030076241466
TEST_03241,0.43995182310351033
TEST_03242,0.10188601404075961
TEST_03243,0.5265839258085393
TEST_03244,0.44294177445394833
TEST_03245,0.379912187288238
TEST_03246,0.43638164058886486
TEST_03247,0.002659446452816181
TEST_03248,0.4305863323962912
TEST_03249,0.18763877079001234
TEST_03250,0.3671329260300138
TEST_03251,0.4402470897455742
TEST_03252,0.4935560219620143
TEST_03253,0.5310588795471644
TEST_03254,0.0037253877855991904
TEST_03255,0.005234271767373585
TEST_03256,0.5336394306028568
TEST_03257,0.356689768249129
TEST_03258,0.3232086865127701
TEST_03259,0.5934018253822883
TEST_03260,0.19227807167276817
TEST_03261,0.5190010305880662
TEST_03262,0.47885504326494605
TEST_03263,0.0011864112559311713
TEST_03264,0.24169718410314517
TEST_03265,0.13326894899725403
TEST_03266,0.4518066949379473
TEST_03267,0.4811133612007613
TEST_03268,0.4947244649503633
TEST_03269,0.3603560892897206
TEST_03270,0.002615377502235765
TEST_03271,0.002534230277325738
TEST_03272,0.19079886042587824
TEST_03273,0.3233248416602293
TEST_03274,0.48656552684754745
TEST_03275,0.5220592499349715
TEST_03276,0.3195445421740586
TEST_03277,0.08700846991149139
TEST_03278,0.3804758316116711
TEST_03279,0.2325964042699326
TEST_03280,0.4181407644822906
TEST_03281,0.003515942507927452
TEST_03282,0.32895689010811197
TEST_03283,0.24428512064816135
TEST_03284,0.17425545163492426
TEST_03285,0.4993769875614294
TEST_03286,0.4149839004849543
TEST_03287,0.3192445697901989
TEST_03288,0.3538748140967254
TEST_03289,0.3187317610640826
TEST_03290,0.00214645319626423
TEST_03291,0.24316840431885933
TEST_03292,0.4420369005499985
TEST_03293,0.19594636483522684
TEST_03294,0.0028221276701543073
TEST_03295,0.45613035253814166
TEST_03296,0.028593152874896725
TEST_03297,0.21541629875849355
TEST_03298,0.20052984569322468
TEST_03299,0.543200133185179
TEST_03300,0.00266767121700822
TEST_03301,0.5385788627001221
TEST_03302,0.21702937438766928
TEST_03303,0.002385499806539584
TEST_03304,0.4625416108694971
TEST_03305,0.0024108881323458083
TEST_03306,0.002523848485756473
TEST_03307,0.5699527260832555
TEST_03308,0.226332229926647
TEST_03309,0.2855757457564152
TEST_03310,0.373055578277154
TEST_03311,0.3064412708076626
TEST_03312,0.40541274224420093
TEST_03313,0.2513515798941852
TEST_03314,0.32313474259538205
TEST_03315,0.08971980523008473
TEST_03316,0.27447439775721816
TEST_03317,0.5378964747056908
TEST_03318,0.41876067335164624
TEST_03319,0.35031886255742584
TEST_03320,0.5603269328638354
TEST_03321,0.41595966427416947
TEST_03322,0.45188412355951185
TEST_03323,0.11255834507722638
TEST_03324,0.006926695075344111
TEST_03325,0.00479864494332944
TEST_03326,0.43603431036868434
TEST_03327,0.6550530408749313
TEST_03328,0.5204269333524636
TEST_03329,0.0013124965124667565
TEST_03330,0.3143391370182364
TEST_03331,0.24355333592269926
TEST_03332,0.28394260162395024
TEST_03333,0.4718387662853841
TEST_03334,0.23831399118314797
TEST_03335,0.0013046150134223555
TEST_03336,0.12184296378491949
TEST_03337,0.15400227367877697
TEST_03338,0.2852411408587726
TEST_03339,0.4800306741799639
TEST_03340,0.00240739872244904
TEST_03341,0.37817080253698715
TEST_03342,0.2608082187324356
TEST_03343,0.4392453242228319
TEST_03344,0.18211962091109352
TEST_03345,0.32231021431931334
TEST_03346,0.3080871280796392
TEST_03347,0.4810299780544457
TEST_03348,0.003289805830573699
TEST_03349,0.0019052687179606505
TEST_03350,0.3369752976338848
TEST_03351,0.4609757163984915
TEST_03352,0.39579748009670235
TEST_03353,0.0021254451102222112
TEST_03354,0.005374854443515822
TEST_03355,0.1549562334571988
TEST_03356,0.018225119809587714
TEST_03357,0.44973700915716125
TEST_03358,0.4522084731709836
TEST_03359,0.10308163446089012
TEST_03360,0.47217674362657874
TEST_03361,0.0021322693490758897
TEST_03362,0.22518469601836777
TEST_03363,0.0017429345787686385
TEST_03364,0.4004057712829944
TEST_03365,0.5166989532363188
TEST_03366,0.4666019889104832
TEST_03367,0.328767744176267
TEST_03368,0.451846621981094
TEST_03369,0.30806486366735664
TEST_03370,0.2550355802294685
TEST_03371,0.0013678216685159173
TEST_03372,0.517659376264401
TEST_03373,0.25341925540041343
TEST_03374,0.3082178847083393
TEST_03375,0.2572119546927481
TEST_03376,0.15417291526366564
TEST_03377,0.3096749236320166
TEST_03378,0.4636630900204754
TEST_03379,0.002851475442507399
TEST_03380,0.46613004816717873
TEST_03381,0.44312419988710205
TEST_03382,0.41407385235952837
TEST_03383,0.0018532341707690164
TEST_03384,0.4477865869893839
TEST_03385,0.1979970630238847
TEST_03386,0.2031798096850778
TEST_03387,0.2742984387911374
TEST_03388,0.46153239676104935
TEST_03389,0.002840581494943233
TEST_03390,0.5565348078695245
TEST_03391,0.16817362169319358
TEST_03392,0.25236462328040665
TEST_03393,0.5232774258757394
TEST_03394,0.0030095490393009876
TEST_03395,0.2704688383035311
TEST_03396,0.34458482673888724
TEST_03397,0.004410578110419359
TEST_03398,0.5622649405193029
TEST_03399,0.46517137389729474
TEST_03400,0.2426599527941829
TEST_03401,0.0023467245431489227
TEST_03402,0.2690038092224088
TEST_03403,0.0018454717652920786
TEST_03404,0.4287502607177765
TEST_03405,0.37300037694300797
TEST_03406,0.575413606501703
TEST_03407,0.49498335901105467
TEST_03408,0.38992096893046524
TEST_03409,0.20182049719470635
TEST_03410,0.5714891850656525
TEST_03411,0.03524404184588116
TEST_03412,0.0031109150473915114
TEST_03413,0.4294872891304183
TEST_03414,0.43881779127478243
TEST_03415,0.37578117640772524
TEST_03416,0.13104848380347509
TEST_03417,0.3333106960122823
TEST_03418,0.5763980110782281
TEST_03419,0.06540790989030358
TEST_03420,0.42155399462852666
TEST_03421,0.0016096480792984439
TEST_03422,0.20686765322709638
TEST_03423,0.293300769280986
TEST_03424,0.022544102474986245
TEST_03425,0.052261498894694905
TEST_03426,0.0014657019392847698
TEST_03427,0.540484331293272
TEST_03428,0.5237799380946706
TEST_03429,0.344609116151731
TEST_03430,0.001635116129934135
TEST_03431,0.004056800771528906
TEST_03432,0.38018948315562884
TEST_03433,0.25746444638945437
TEST_03434,0.6205395910584074
TEST_03435,0.13976094326881888
TEST_03436,0.49685348032455773
TEST_03437,0.4384500753637516
TEST_03438,0.4627578733114211
TEST_03439,0.4020652966138624
TEST_03440,0.4429938771170505
TEST_03441,0.4861561040141908
TEST_03442,0.3195458314652985
TEST_03443,0.5528841206895014
TEST_03444,0.4975313575763526
TEST_03445,0.33194180623216785
TEST_03446,0.10485458481344372
TEST_03447,0.3776959389188316
TEST_03448,0.28103226871429215
TEST_03449,0.3505120537416884
TEST_03450,0.3566364741846911
TEST_03451,0.0032088477887125535
TEST_03452,0.5575018918737842
TEST_03453,0.2964410627683083
TEST_03454,0.18339307740155647
TEST_03455,0.5044642195004579
TEST_03456,0.0024614895981551832
TEST_03457,0.5251850556666898
TEST_03458,0.4131751633885245
TEST_03459,0.30392605237534065
TEST_03460,0.5049043324997939
TEST_03461,0.5261721623263715
TEST_03462,0.4073108617596872
TEST_03463,0.36282918031851424
TEST_03464,0.4872486112275676
TEST_03465,0.0017033117999159483
TEST_03466,0.39691033693211064
TEST_03467,0.0025577038139852383
TEST_03468,0.41953043746643964
TEST_03469,0.4668387662724701
TEST_03470,0.4109017420539406
TEST_03471,0.3930872211061476
TEST_03472,0.3846314963133789
TEST_03473,0.18555692013269112
TEST_03474,0.21888616998072516
TEST_03475,0.00282360410560704
TEST_03476,0.17358561877974543
TEST_03477,0.428260931398072
TEST_03478,0.31754840062515743
TEST_03479,0.0013617435716592407
TEST_03480,0.3431871479703495
TEST_03481,0.0633594481191191
TEST_03482,0.39351682527250964
TEST_03483,0.48974339316114707
TEST_03484,0.001341252046583198
TEST_03485,0.2527883411056354
TEST_03486,0.5222400026595868
TEST_03487,0.0531974973420596
TEST_03488,0.5695510000880992
TEST_03489,0.49342824713138095
TEST_03490,0.454482630022252
TEST_03491,0.0021316124370229796
TEST_03492,0.3545415925146931
TEST_03493,0.33887066216066153
TEST_03494,0.40040882327056765
TEST_03495,0.33657566669788175
TEST_03496,0.26402686908172873
TEST_03497,0.17832562050152834
TEST_03498,0.5310236514291288
TEST_03499,0.4597081426567731
TEST_03500,0.5285368714441618
TEST_03501,0.003581983126093978
TEST_03502,0.0025148784799695033
TEST_03503,0.44120353264481704
TEST_03504,0.35224664176619624
TEST_03505,0.374461222934975
TEST_03506,0.5096190439665881
TEST_03507,0.2853130571318191
TEST_03508,0.4721656990688899
TEST_03509,0.22300159882989
TEST_03510,0.5688835398125932
TEST_03511,0.4858032530510346
TEST_03512,0.0013045582932608778
TEST_03513,0.32464032828894346
TEST_03514,0.0038230773027864797
TEST_03515,0.3845062339099128
TEST_03516,0.48299578539605265
TEST_03517,0.08825002068052804
TEST_03518,0.5720859182727368
TEST_03519,0.37620845177725143
TEST_03520,0.3240744204382973
TEST_03521,0.20840374879596885
TEST_03522,0.32106635436888825
TEST_03523,0.5779051901393361
TEST_03524,0.6121931698069433
TEST_03525,0.39873852061500986
TEST_03526,0.0034201571212832257
TEST_03527,0.3064297077837222
TEST_03528,0.3995056351975457
TEST_03529,0.003659480544807429
TEST_03530,0.4460153238792447
TEST_03531,0.5627973132974169
TEST_03532,0.34586273132344597
TEST_03533,0.1876489371955685
TEST_03534,0.4447123085044199
TEST_03535,0.004060314384651511
TEST_03536,0.47265039304729456
TEST_03537,0.002676649405545769
TEST_03538,0.22356240837709349
TEST_03539,0.0015753089915011011
TEST_03540,0.5497754257245542
TEST_03541,0.0023582077883483104
TEST_03542,0.2824961617797276
TEST_03543,0.4498354572339403
TEST_03544,0.27539351685424535
TEST_03545,0.09487928944017411
TEST_03546,0.16085578080311425
TEST_03547,0.5406561640314724
TEST_03548,0.4622696903204687
TEST_03549,0.45450475033305926
TEST_03550,0.43891299597108635
TEST_03551,0.24914543067631575
TEST_03552,0.3364067510932101
TEST_03553,0.41176847506151837
TEST_03554,0.26806241695186306
TEST_03555,0.6371337108970805
TEST_03556,0.22192067548564964
TEST_03557,0.09802235344669447
TEST_03558,0.41210921336428846
TEST_03559,0.10602143581219235
TEST_03560,0.3532545594870387
TEST_03561,0.24949185698728477
TEST_03562,0.4982914832505962
TEST_03563,0.0017616438023925869
TEST_03564,0.3460794666747377
TEST_03565,0.16098418974239256
TEST_03566,0.36254967407010524
TEST_03567,0.0020805776471546846
TEST_03568,0.34245870494617014
TEST_03569,0.32356262639178934
TEST_03570,0.0026143664626811385
TEST_03571,0.4298569077294769
TEST_03572,0.0030247881657825115
TEST_03573,0.3114036856999879
TEST_03574,0.4162722448245677
TEST_03575,0.25031894208881533
TEST_03576,0.6385410603202419
TEST_03577,0.0012646479896891464
TEST_03578,0.06992672565842696
TEST_03579,0.33064930175325097
TEST_03580,0.026557986777301777
TEST_03581,0.48983156033160163
TEST_03582,0.48092756681425497
TEST_03583,0.4140851208386796
TEST_03584,0.2561579844002756
TEST_03585,0.08749244746552688
TEST_03586,0.6315081606519325
TEST_03587,0.43958485828707156
TEST_03588,0.49044147363376
TEST_03589,0.5196498115623215
TEST_03590,0.001712129869833632
TEST_03591,0.5279015671677713
TEST_03592,0.48356407133686696
TEST_03593,0.4655578919467436
TEST_03594,0.5857533535813041
TEST_03595,0.3915164015793063
TEST_03596,0.14567996320724985
TEST_03597,0.07010382009554972
TEST_03598,0.33079272591402686
TEST_03599,0.1849224822372385
TEST_03600,0.4642650400470685
TEST_03601,0.003834140009126027
TEST_03602,0.38716626385253955
TEST_03603,0.0018308437473428842
TEST_03604,0.20685895196555973
TEST_03605,0.23697014846515355
TEST_03606,0.30540592576822084
TEST_03607,0.07346055314416423
TEST_03608,0.0024375238128121935
TEST_03609,0.3587973992068715
TEST_03610,0.44281006956073815
TEST_03611,0.5156885871102023
TEST_03612,0.23495442724809848
TEST_03613,0.2391908098608606
TEST_03614,0.4001517940842696
TEST_03615,0.2691009409050675
TEST_03616,0.0021079734240363013
TEST_03617,0.2488012504391819
TEST_03618,0.607445419024803
TEST_03619,0.22830030339103838
TEST_03620,0.0032991317966400056
TEST_03621,0.22882091735225824
TEST_03622,0.4559921746915361
TEST_03623,0.45004762043748986
TEST_03624,0.5728476943205667
TEST_03625,0.4905140745711639
TEST_03626,0.002501084617646185
TEST_03627,0.24612034867909977
TEST_03628,0.3492947981110375
TEST_03629,0.29910977349684825
TEST_03630,0.4871046315562709
TEST_03631,0.29301591787395387
TEST_03632,0.37091506941733143
TEST_03633,0.43958401241825223
TEST_03634,0.3942613759980578
TEST_03635,0.47560200235063604
TEST_03636,0.002020000666668537
TEST_03637,0.28808860837722
TEST_03638,0.2683946974340433
TEST_03639,0.2547832686043009
TEST_03640,0.1238288174175411
TEST_03641,0.2473965560632278
TEST_03642,0.39170075839603113
TEST_03643,0.3193716027967691
TEST_03644,0.26622542294644036
TEST_03645,0.004210698094829907
TEST_03646,0.22040843704282065
TEST_03647,0.6361239718644612
TEST_03648,0.435087813590756
TEST_03649,0.003991145756184762
TEST_03650,0.43643386445639504
TEST_03651,0.0020896238967327593
TEST_03652,0.0011446985937320993
TEST_03653,0.6353817761992866
TEST_03654,0.4119671443251304
TEST_03655,0.441323123198382
TEST_03656,0.03879593950399002
TEST_03657,0.27199566883414283
TEST_03658,0.23679769497625025
TEST_03659,0.5204269620795949
TEST_03660,0.345897059991358
TEST_03661,0.39175740542343185
TEST_03662,0.25618884508838496
TEST_03663,0.30190256707912566
TEST_03664,0.37766485580167
TEST_03665,0.003317794028339343
TEST_03666,0.5275901014995592
TEST_03667,0.0848862889112871
TEST_03668,0.32413068532593753
TEST_03669,0.15895156974139862
TEST_03670,0.07644796172666059
TEST_03671,0.001705936739946765
TEST_03672,0.3873769108398514
TEST_03673,0.2513143777647943
TEST_03674,0.003845014332758597
TEST_03675,0.5127188583521818
TEST_03676,0.0016473123375444541
TEST_03677,0.35783945615662605
TEST_03678,0.07284400445022221
TEST_03679,0.38912291921866354
TEST_03680,0.10738705977944148
TEST_03681,0.21570892692655314
TEST_03682,0.2457647776707952
TEST_03683,0.5387048159298582
TEST_03684,0.16533651944347397
TEST_03685,0.17266914866795546
TEST_03686,0.38463268125599104
TEST_03687,0.21548442490927422
TEST_03688,0.3372956049545658
TEST_03689,0.36550807910407074
TEST_03690,0.001907083332595821
TEST_03691,0.3051202330160697
TEST_03692,0.14535846935895497
TEST_03693,0.5424697778109098
TEST_03694,0.6370875175490234
TEST_03695,0.4031898060973854
TEST_03696,0.4367824307735636
TEST_03697,0.5506203306293462
TEST_03698,0.3167000491224819
TEST_03699,0.3551605337758993
TEST_03700,0.3689260775179411
TEST_03701,0.27518720990154866
TEST_03702,0.40863505856357685
TEST_03703,0.5239770924244715
TEST_03704,0.4108889251928842
TEST_03705,0.28813823696650076
TEST_03706,0.2967977117149071
TEST_03707,0.3601555858404898
TEST_03708,0.28132653592168877
TEST_03709,0.37098621162149087
TEST_03710,0.004935249277382629
TEST_03711,0.23798269041813522
TEST_03712,0.3836266408628424
TEST_03713,0.3334204709923361
TEST_03714,0.0033882800134808814
TEST_03715,0.0019198190905272414
TEST_03716,0.5065878412201952
TEST_03717,0.002061495681039192
TEST_03718,0.391626717847699
TEST_03719,0.0038886177934945123
TEST_03720,0.38348309156700466
TEST_03721,0.2573470888388884
TEST_03722,0.0025399319127176216
TEST_03723,0.4888865437155206
TEST_03724,0.2642958828440591
TEST_03725,0.35273847095599753
TEST_03726,0.4399430540796793
TEST_03727,0.3434522777864999
TEST_03728,0.00202789579344873
TEST_03729,0.3655687139928842
TEST_03730,0.21381295504285375
TEST_03731,0.5251639074501898
TEST_03732,0.344745083453841
TEST_03733,0.3645499284084799
TEST_03734,0.0022990563833970015
TEST_03735,0.3162194325847714
TEST_03736,0.38677035855498826
TEST_03737,0.5503857855488328
TEST_03738,0.0025847959722795724
TEST_03739,0.44335458264800737
TEST_03740,0.14620614061179807
TEST_03741,0.4522666246253008
TEST_03742,0.23539159860534686
TEST_03743,0.24559407925744411
TEST_03744,0.3792493073501588
TEST_03745,0.5320044404554793
TEST_03746,0.338439200698791
TEST_03747,0.2784954905940781
TEST_03748,0.08240957950157977
TEST_03749,0.2688104372520426
TEST_03750,0.0972840705748973
TEST_03751,0.0047487485322528855
TEST_03752,0.592822604257175
TEST_03753,0.30955587989991395
TEST_03754,0.3058184517038503
TEST_03755,0.009770646144168591
TEST_03756,0.3027373896474416
TEST_03757,0.0677816274511523
TEST_03758,0.0033799428274445178
TEST_03759,0.422593367188228
TEST_03760,0.4684592616491725
TEST_03761,0.2985631368166267
TEST_03762,0.0027629931970550733
TEST_03763,0.4678612492347218
TEST_03764,0.2778301575677698
TEST_03765,0.46407020459003734
TEST_03766,0.002230482650586901
TEST_03767,0.23450887187733047
TEST_03768,0.13902827648854815
TEST_03769,0.0035889279825211317
TEST_03770,0.0011066111268948342
TEST_03771,0.23294122130779482
TEST_03772,0.0016929403530087932
TEST_03773,0.4989594264493769
TEST_03774,0.3558447133670647
TEST_03775,0.543440181483603
TEST_03776,0.20840377158814993
TEST_03777,0.4775620723108349
TEST_03778,0.1536144867359359
TEST_03779,0.1958269136749532
TEST_03780,0.2705160624018096
TEST_03781,0.3212930356276098
TEST_03782,0.08866229098767694
TEST_03783,0.3828686295662307
TEST_03784,0.623513437318921
TEST_03785,0.5881666355600421
TEST_03786,0.5382586684136137
TEST_03787,0.3143397590950539
TEST_03788,0.28543969357750426
TEST_03789,0.3791803563854658
TEST_03790,0.564669085738849
TEST_03791,0.23175202332201134
TEST_03792,0.002867377254823368
TEST_03793,0.1299769963255272
TEST_03794,0.12428734117052684
TEST_03795,0.0027327774657408717
TEST_03796,0.10208843247304729
TEST_03797,0.3572178515369404
TEST_03798,0.35295642945389744
TEST_03799,0.44811040280632297
TEST_03800,0.4218971622822477
TEST_03801,0.18361650727188478
TEST_03802,0.0022349129252300973
TEST_03803,0.07601520101981687
TEST_03804,0.33438937770963256
TEST_03805,0.5016271544949185
TEST_03806,0.17220215175737238
TEST_03807,0.1082139149438794
TEST_03808,0.07137643324100146
TEST_03809,0.14705347518556858
TEST_03810,0.6096119840549191
TEST_03811,0.5422402033834344
TEST_03812,0.47603007320407376
TEST_03813,0.3728084948379606
TEST_03814,0.40519201249272885
TEST_03815,0.44557519280566554
TEST_03816,0.3984058310920326
TEST_03817,0.3849028769728867
TEST_03818,0.39710833129963086
TEST_03819,0.39461786999196735
TEST_03820,0.18947196604769703
TEST_03821,0.35938439855062926
TEST_03822,0.4415148744165619
TEST_03823,0.36031056949906554
TEST_03824,0.2536029266757635
TEST_03825,0.11640206551490327
TEST_03826,0.2927614942965555
TEST_03827,0.23295870902637003
TEST_03828,0.3029117610752011
TEST_03829,0.4497183723660107
TEST_03830,0.42717944086114484
