ID,probability
TEST_10973,0.2937288975353503
TEST_10974,0.3053091090234054
TEST_10975,0.29964533460902526
TEST_10976,0.33844110431567875
TEST_10977,0.4531856085850052
TEST_10978,0.433322677314573
TEST_10979,0.11441805865150977
TEST_10980,0.02215060647393403
TEST_10981,0.2115428719303046
TEST_10982,0.47518803412688126
TEST_10983,0.29102820652531525
TEST_10984,0.10825195793045138
TEST_10985,0.23388747388367614
TEST_10986,0.3124359198429412
TEST_10987,0.3236519896047689
TEST_10988,0.47774912088951726
TEST_10989,0.37611911466896997
TEST_10990,0.35809188249139606
TEST_10991,0.46838176406029264
TEST_10992,0.24422019012259952
TEST_10993,0.39107482924673626
TEST_10994,0.2621780506297462
TEST_10995,0.6176911594980439
TEST_10996,0.3985098200702411
TEST_10997,0.2930761898587824
TEST_10998,0.5157722157502942
TEST_10999,0.366352513201062
TEST_11000,0.5023021273836309
TEST_11001,0.3315187498127125
TEST_11002,0.0027815734340599424
TEST_11003,0.5168955276323949
TEST_11004,0.4463109195040115
TEST_11005,0.3650636345917137
TEST_11006,0.32852736800589566
TEST_11007,0.3880228431915159
TEST_11008,0.15364312741968245
TEST_11009,0.6216014780721084
TEST_11010,0.37594924436151195
TEST_11011,0.42416871247996396
TEST_11012,0.0013770031981822672
TEST_11013,0.38012333110796315
TEST_11014,0.32143980966426244
TEST_11015,0.36257154073076175
TEST_11016,0.5411988153401289
TEST_11017,0.0017439257778610344
TEST_11018,0.002401746929680936
TEST_11019,0.4524403981367265
TEST_11020,0.5068596323810086
TEST_11021,0.5735970661549415
TEST_11022,0.13412693763227154
TEST_11023,0.45815342576756785
TEST_11024,0.23750569384439585
TEST_11025,0.41939920459260277
TEST_11026,0.2340158493361308
TEST_11027,0.44630961363469784
TEST_11028,0.4760540425456367
TEST_11029,0.4912944056494668
TEST_11030,0.5631826104076061
TEST_11031,0.513813473408023
TEST_11032,0.3029575231971669
TEST_11033,0.32113896952218873
TEST_11034,0.1910513640527891
TEST_11035,0.0013399635119807902
TEST_11036,0.3068375608298849
TEST_11037,0.3205565702009588
TEST_11038,0.4241016965848028
TEST_11039,0.37366837904858724
TEST_11040,0.5082112626323294
TEST_11041,0.3589919287750355
TEST_11042,0.48801405385714786
TEST_11043,0.4599664046761533
TEST_11044,0.0013741169461162451
TEST_11045,0.3311689956326952
TEST_11046,0.5865062032124417
TEST_11047,0.3705337957116294
TEST_11048,0.48444785355530495
TEST_11049,0.44867153839986734
TEST_11050,0.2796382619028225
TEST_11051,0.16500743918566296
TEST_11052,0.18602424336689713
TEST_11053,0.002281375240392659
TEST_11054,0.3277526509911885
TEST_11055,0.002166301655603272
TEST_11056,0.19085749722217857
TEST_11057,0.506073752097078
TEST_11058,0.21584695005345977
TEST_11059,0.5359793179120819
TEST_11060,0.3588532741918284
TEST_11061,0.00373497169011165
TEST_11062,0.0018979962862448047
TEST_11063,0.32348349814495586
TEST_11064,0.12434686139583882
TEST_11065,0.19000870738335487
TEST_11066,0.5493456425087899
TEST_11067,0.0023251727130564216
TEST_11068,0.1715558213850239
TEST_11069,0.0017624560775531782
TEST_11070,0.06775293394060863
TEST_11071,0.4666481792768149
TEST_11072,0.5184276066120017
TEST_11073,0.4417628598125588
TEST_11074,0.6274076017346716
TEST_11075,0.0023103107023350533
TEST_11076,0.002651853576850718
TEST_11077,0.5886669645965084
TEST_11078,0.30200239832206494
TEST_11079,0.3811932046284275
TEST_11080,0.11495817055598294
TEST_11081,0.2526610558706743
TEST_11082,0.3639409678240629
TEST_11083,0.0026377197784483897
TEST_11084,0.44779880547481293
TEST_11085,0.1592272949846973
TEST_11086,0.33685895210385325
TEST_11087,0.11147140020737323
TEST_11088,0.33824295333663196
TEST_11089,0.39588046216200146
TEST_11090,0.3679072163102809
TEST_11091,0.07272073129534289
TEST_11092,0.34667523871469436
TEST_11093,0.2673385188417579
TEST_11094,0.5039565893956932
TEST_11095,0.3949132957923615
TEST_11096,0.6695941225355356
TEST_11097,0.35812002852873537
TEST_11098,0.47829969508074494
TEST_11099,0.5361558716792125
TEST_11100,0.0013896354348631262
TEST_11101,0.003990138569870734
TEST_11102,0.3659890922179653
TEST_11103,0.2760952787900764
TEST_11104,0.14368094339309698
TEST_11105,0.1766610143973894
TEST_11106,0.43767435605168226
TEST_11107,0.37727580303410413
TEST_11108,0.03344943510710126
TEST_11109,0.4504439215981715
TEST_11110,0.12440766922779026
TEST_11111,0.5926493971698209
TEST_11112,0.34597910504573653
TEST_11113,0.29335914112168904
TEST_11114,0.46944801120984886
TEST_11115,0.5837817181001721
TEST_11116,0.0017376620077335302
TEST_11117,0.0794394894414272
TEST_11118,0.33297883306702913
TEST_11119,0.002725478570719557
TEST_11120,0.34240799450444265
TEST_11121,0.3959632269336719
TEST_11122,0.4398995198076574
TEST_11123,0.18262726102235824
TEST_11124,0.17642923140594102
TEST_11125,0.5061704766472194
TEST_11126,0.28625275629633445
TEST_11127,0.27014472529473227
TEST_11128,0.29661269350982067
TEST_11129,0.5047204280870884
TEST_11130,0.10412370566887345
TEST_11131,0.43734071479838943
TEST_11132,0.4956037026174386
TEST_11133,0.003049140713598354
TEST_11134,0.4540387599368468
TEST_11135,0.00434261540365653
TEST_11136,0.42230937102327415
TEST_11137,0.41760216081013884
TEST_11138,0.6052053667829417
TEST_11139,0.2974105208852608
TEST_11140,0.38502102875053
TEST_11141,0.37643868627363536
TEST_11142,0.141410808075778
TEST_11143,0.38053811257728504
TEST_11144,0.6247481969794908
TEST_11145,0.4043797131062717
TEST_11146,0.11110340739363593
TEST_11147,0.3255677267374808
TEST_11148,0.48374260129586
TEST_11149,0.18682676785091112
TEST_11150,0.0022610320652218193
TEST_11151,0.439394379236622
TEST_11152,0.38992746035144765
TEST_11153,0.17700789272997278
TEST_11154,0.08879577845991074
TEST_11155,0.4551492437749049
TEST_11156,0.37317563950924904
TEST_11157,0.0022646829978790967
TEST_11158,0.0008815414609604369
TEST_11159,0.25933192038516867
TEST_11160,0.20105866076635603
TEST_11161,0.27351062112162117
TEST_11162,0.15288588946306936
TEST_11163,0.38224547070915527
TEST_11164,0.05073481091683689
TEST_11165,0.36869782596738176
TEST_11166,0.31760104182425825
TEST_11167,0.5054752375342052
TEST_11168,0.40568015552244113
TEST_11169,0.482307358209514
TEST_11170,0.004213188728056578
TEST_11171,0.00246927766872356
TEST_11172,0.3861107256266586
TEST_11173,0.18782593684386428
TEST_11174,0.3890797537386296
TEST_11175,0.24400377005370286
TEST_11176,0.40432828374472385
TEST_11177,0.41796341465889403
TEST_11178,0.2993067571950547
TEST_11179,0.002277000612284401
TEST_11180,0.3646545296173946
TEST_11181,0.2574676773905462
TEST_11182,0.002790773678001317
TEST_11183,0.2585341707982808
TEST_11184,0.347371479555171
TEST_11185,0.327449110733796
TEST_11186,0.33575722859132284
TEST_11187,0.49563612923008843
TEST_11188,0.037645810801773545
TEST_11189,0.3703646786100755
TEST_11190,0.1981806210635076
TEST_11191,0.24457247015584205
TEST_11192,0.26122692383431473
TEST_11193,0.4095826717508113
TEST_11194,0.41551034161761075
TEST_11195,0.002610176192648773
TEST_11196,0.12984006098122586
TEST_11197,0.16360590488033577
TEST_11198,0.5397231614764932
TEST_11199,0.5339338310365069
TEST_11200,0.09476793570678117
TEST_11201,0.18216653462933777
TEST_11202,0.24761045117788041
TEST_11203,0.3440738463407032
TEST_11204,0.22308915629566403
TEST_11205,0.357659640966894
TEST_11206,0.4444319264722331
TEST_11207,0.2586216300779037
TEST_11208,0.3917873396656165
TEST_11209,0.20562649172940767
TEST_11210,0.2179971648752712
TEST_11211,0.333143905371763
TEST_11212,0.43904995037715205
TEST_11213,0.3956052493860457
TEST_11214,0.10182799983657424
TEST_11215,0.45548641250336475
TEST_11216,0.4294920735683446
TEST_11217,0.10561714458472805
TEST_11218,0.19125840648598474
TEST_11219,0.4348609981950532
TEST_11220,0.48369323707243517
TEST_11221,0.007273272890548155
TEST_11222,0.5063512295485177
TEST_11223,0.32073061517819
TEST_11224,0.26639470775188606
TEST_11225,0.12807974738893244
TEST_11226,0.5603983577289248
TEST_11227,0.5717445391195842
TEST_11228,0.4926370820819937
TEST_11229,0.35654059600411453
TEST_11230,0.6137852682121018
TEST_11231,0.33181139314522234
TEST_11232,0.26557323735774835
TEST_11233,0.18141128553118388
TEST_11234,0.5368250304893665
TEST_11235,0.20911719347083355
TEST_11236,0.43757001208225993
TEST_11237,0.3516814020738416
TEST_11238,0.28862690377191547
TEST_11239,0.27230584932356616
TEST_11240,0.438818835980653
TEST_11241,0.23215818281714024
TEST_11242,0.5340306714508329
TEST_11243,0.22959421599992927
TEST_11244,0.30274522785510655
TEST_11245,0.0010793889571286263
TEST_11246,0.19855976984182552
TEST_11247,0.47003174963049754
TEST_11248,0.32283912058024633
TEST_11249,0.32961929500244713
TEST_11250,0.38769515689403766
TEST_11251,0.39016002598946664
TEST_11252,0.23743284595824488
TEST_11253,0.5650403541478607
TEST_11254,0.2861177788202082
TEST_11255,0.39626153311793405
TEST_11256,0.3170915431480799
TEST_11257,0.5720849985990757
TEST_11258,0.32501826562779274
TEST_11259,0.4390603084121265
TEST_11260,0.40818102888573643
TEST_11261,0.27466718644212323
TEST_11262,0.0020821771867093183
TEST_11263,0.4121489650365754
TEST_11264,0.42038430231171586
TEST_11265,0.18618382916892068
TEST_11266,0.4917812158331942
TEST_11267,0.09223153339016575
TEST_11268,0.12361475939673629
TEST_11269,0.33258297185438074
TEST_11270,0.3740191817103332
TEST_11271,0.22877476687918985
TEST_11272,0.3583895315668083
TEST_11273,0.61351210176298
TEST_11274,0.5144258112408955
TEST_11275,0.3346488160241072
TEST_11276,0.0033983672985423586
TEST_11277,0.1263652772685527
TEST_11278,0.27568755174365456
TEST_11279,0.31451718724984706
TEST_11280,0.27380326467448807
TEST_11281,0.29119683133398255
TEST_11282,0.381764946921981
TEST_11283,0.31503446190887746
TEST_11284,0.002015543155183731
TEST_11285,0.31061008309260174
TEST_11286,0.19691973642485286
TEST_11287,0.002547562353338258
TEST_11288,0.5696520910476258
TEST_11289,0.42475732347575546
TEST_11290,0.26757095058002556
TEST_11291,0.3792660897706758
TEST_11292,0.00487932817712127
TEST_11293,0.3871121002585989
TEST_11294,0.30673202345480427
TEST_11295,0.13696223721479153
TEST_11296,0.29688503520319875
TEST_11297,0.1519545876047454
TEST_11298,0.4550487435371049
TEST_11299,0.18667095987436336
TEST_11300,0.0020252045364695975
TEST_11301,0.002953992694974682
TEST_11302,0.6027770051046244
TEST_11303,0.41418356638293696
TEST_11304,0.07063239580407832
TEST_11305,0.33324966446218196
TEST_11306,0.34182087534467287
TEST_11307,0.3537963792632179
TEST_11308,0.5113843668010337
TEST_11309,0.0020209137751985655
TEST_11310,0.1453738057788593
TEST_11311,0.002616772267896142
TEST_11312,0.4109248409126956
TEST_11313,0.005390619757539402
TEST_11314,0.52297578342581
TEST_11315,0.002209100364839933
TEST_11316,0.43230696624883114
TEST_11317,0.29476017340645766
TEST_11318,0.36275438707682356
TEST_11319,0.20640758558916503
TEST_11320,0.4231263096536056
TEST_11321,0.07590657365241187
TEST_11322,0.4462110523005903
TEST_11323,0.28270750080811613
TEST_11324,0.401129689316342
TEST_11325,0.3149253865322738
TEST_11326,0.4509240517776046
TEST_11327,0.259513292968833
TEST_11328,0.5212292363710244
TEST_11329,0.1642502235058998
TEST_11330,0.5676649400474519
TEST_11331,0.3073862282171227
TEST_11332,0.10174860023779445
TEST_11333,0.6327243273315641
TEST_11334,0.0016380768180807063
TEST_11335,0.4310661930887888
TEST_11336,0.409963486586287
TEST_11337,0.18903094042213706
TEST_11338,0.3223746619407761
TEST_11339,0.35343135098044015
TEST_11340,0.004186035765889465
TEST_11341,0.5138352852105004
TEST_11342,0.564640418919841
TEST_11343,0.3944822946033312
TEST_11344,0.31077436750693604
TEST_11345,0.0020547833362840997
TEST_11346,0.5581395827024337
TEST_11347,0.4924250553601283
TEST_11348,0.3394440630977726
TEST_11349,0.512249925968973
TEST_11350,0.34158210737214695
TEST_11351,0.28457679821652854
TEST_11352,0.45520722225552296
TEST_11353,0.5454202986659776
TEST_11354,0.4938738369162424
TEST_11355,0.37908572125958484
TEST_11356,0.1691557738947635
TEST_11357,0.27280892804612916
TEST_11358,0.32676974282536525
TEST_11359,0.4746037618844039
TEST_11360,0.36422368326040483
TEST_11361,0.0023803687835911
TEST_11362,0.2542815450303826
TEST_11363,0.5482249742502472
TEST_11364,0.311874688517846
TEST_11365,0.5000948395141347
TEST_11366,0.20049568857385625
TEST_11367,0.005282592561668922
TEST_11368,0.2730286241382286
TEST_11369,0.3443191282099695
TEST_11370,0.06671255261944287
TEST_11371,0.3157803355148848
TEST_11372,0.001547586576918153
TEST_11373,0.003767640298797782
TEST_11374,0.3176983615546813
TEST_11375,0.601642749747629
TEST_11376,0.2157887430656696
TEST_11377,0.4195948051393047
TEST_11378,0.4026746294137118
TEST_11379,0.0017687085244820775
TEST_11380,0.3681506283736646
TEST_11381,0.532926603786599
TEST_11382,0.19511174607330245
TEST_11383,0.36771489942474284
TEST_11384,0.00345901222881801
TEST_11385,0.3436014171871455
TEST_11386,0.18105735815790194
TEST_11387,0.3909399172141469
TEST_11388,0.5520626421439689
TEST_11389,0.3740753941736205
TEST_11390,0.23450394981274128
TEST_11391,0.12815455280846338
TEST_11392,0.4363097399581855
TEST_11393,0.0025260121638076382
TEST_11394,0.4295199592199936
TEST_11395,0.24805811546071457
TEST_11396,0.24574836202211464
TEST_11397,0.30785912951968863
TEST_11398,0.5335536676103522
TEST_11399,0.22799146934420372
TEST_11400,0.5137779370335521
TEST_11401,0.0775448404441846
TEST_11402,0.3555825288268232
TEST_11403,0.4912823192818593
TEST_11404,0.41883024361629084
TEST_11405,0.45411613277082363
TEST_11406,0.5266806529182466
TEST_11407,0.0019834301260580884
TEST_11408,0.5366756255320807
TEST_11409,0.35177614527187506
TEST_11410,0.03945263381974904
TEST_11411,0.4573953394176929
TEST_11412,0.453639941663639
TEST_11413,0.13590596882994121
TEST_11414,0.2830643125752517
TEST_11415,0.12428555271068993
TEST_11416,0.3759030552339528
TEST_11417,0.25912043757203557
TEST_11418,0.4120066173214804
TEST_11419,0.39701327010558035
TEST_11420,0.3485136882316458
TEST_11421,0.40913476836438983
TEST_11422,0.32735914517783693
TEST_11423,0.3299782961949565
TEST_11424,0.6236122874948449
TEST_11425,0.33224104926248493
TEST_11426,0.5650328520882163
TEST_11427,0.08074292622085005
TEST_11428,0.2211801540025689
TEST_11429,0.5377942043459639
TEST_11430,0.0024964120083049305
TEST_11431,0.360229364216778
TEST_11432,0.36447054412778473
TEST_11433,0.391353752016947
TEST_11434,0.3026073537962583
TEST_11435,0.32129624678736907
TEST_11436,0.0015013657982642496
TEST_11437,0.6721181635067706
TEST_11438,0.242271985599736
TEST_11439,0.5187600049886766
TEST_11440,0.4091343300144764
TEST_11441,0.2927548183316741
TEST_11442,0.003305191254194673
TEST_11443,0.34970012189941097
TEST_11444,0.2531495714257912
TEST_11445,0.295814320308973
TEST_11446,0.3365823646375725
TEST_11447,0.6111196312312897
TEST_11448,0.31608524038849195
TEST_11449,0.5176349108775832
TEST_11450,0.1372393580814306
TEST_11451,0.508061629267703
TEST_11452,0.37268842072333125
TEST_11453,0.1094434150718502
TEST_11454,0.004724923967894742
TEST_11455,0.509805202523234
TEST_11456,0.5363013570262003
TEST_11457,0.5077975532567258
TEST_11458,0.24708332592973087
TEST_11459,0.3196858852159809
TEST_11460,0.5266384946683175
TEST_11461,0.35097737557595154
TEST_11462,0.0018891154538797094
TEST_11463,0.40470467426835444
TEST_11464,0.30085009879349833
TEST_11465,0.0037282567146411675
TEST_11466,0.39336191045929797
TEST_11467,0.4119905473947686
TEST_11468,0.28727429062757004
TEST_11469,0.3625557415167665
TEST_11470,0.09908411224819504
TEST_11471,0.38685498062081053
TEST_11472,0.18387936965571985
TEST_11473,0.3819776587985328
TEST_11474,0.3818349216545088
TEST_11475,0.47228311877962753
TEST_11476,0.31796691608593713
TEST_11477,0.3743749985732955
TEST_11478,0.4136899026843836
TEST_11479,0.20964349519088732
TEST_11480,0.3678578898861087
TEST_11481,0.1935860247889933
TEST_11482,0.4146108773185526
TEST_11483,0.2977269988782518
TEST_11484,0.296035385936937
TEST_11485,0.0385953786671742
TEST_11486,0.394399168352161
TEST_11487,0.49635827466955423
TEST_11488,0.07104889059038215
TEST_11489,0.5916938508150786
TEST_11490,0.11409817769433148
TEST_11491,0.1019479035088625
TEST_11492,0.12791910531520553
TEST_11493,0.5186594461100592
TEST_11494,0.5476497077713949
TEST_11495,0.2731733683849029
TEST_11496,0.1286838103299587
TEST_11497,0.5908027876656857
TEST_11498,0.5160213464511691
TEST_11499,0.3207190993815527
TEST_11500,0.002517471307600374
TEST_11501,0.5920083997514849
TEST_11502,0.5043751927073868
TEST_11503,0.2546361617345033
TEST_11504,0.45919294036193625
TEST_11505,0.4866500086345957
TEST_11506,0.2525035980274496
TEST_11507,0.415754358259488
TEST_11508,0.3577306637225782
TEST_11509,0.12908136921784846
TEST_11510,0.2620119462270442
TEST_11511,0.13048632444740021
TEST_11512,0.3978479032526725
TEST_11513,0.23508097813919415
TEST_11514,0.1204115854648933
TEST_11515,0.5784162147914454
TEST_11516,0.34430152913234324
TEST_11517,0.3719995222682428
TEST_11518,0.3132889185688052
TEST_11519,0.5071746710035794
TEST_11520,0.42952013275357626
TEST_11521,0.5084611607412212
TEST_11522,0.4083020007648972
TEST_11523,0.16107127688352285
TEST_11524,0.41459756825964217
TEST_11525,0.2393663400871951
TEST_11526,0.2840694064272339
TEST_11527,0.19359244201983855
TEST_11528,0.003348676857058418
TEST_11529,0.5732949393542278
TEST_11530,0.3059413798225271
TEST_11531,0.33986092668718043
TEST_11532,0.2698405044997992
TEST_11533,0.23422479420690495
TEST_11534,0.36250834541027344
TEST_11535,0.3559928431816145
TEST_11536,0.4110586193128269
TEST_11537,0.42485706103362786
TEST_11538,0.364919416722369
TEST_11539,0.4212265082924579
TEST_11540,0.4977951381877997
TEST_11541,0.45989543377432696
TEST_11542,0.07783022582034649
TEST_11543,0.5311599270535905
TEST_11544,0.3445577184549262
TEST_11545,0.27287992609096545
TEST_11546,0.29000885809717764
TEST_11547,0.593060891540196
TEST_11548,0.3634639570119245
TEST_11549,0.35912399567707454
TEST_11550,0.0014567750944325295
TEST_11551,0.2619217126414273
TEST_11552,0.251869879568282
TEST_11553,0.004240273329758398
TEST_11554,0.3592295866191748
TEST_11555,0.39735191910764134
TEST_11556,0.47960814004615904
TEST_11557,0.5034503041390479
TEST_11558,0.33556680785841625
TEST_11559,0.1809887265961231
TEST_11560,0.6313367310039704
TEST_11561,0.40170386282117493
TEST_11562,0.08954009630367046
TEST_11563,0.0026304048182323853
TEST_11564,0.4678012686005084
TEST_11565,0.3654604671784014
TEST_11566,0.4821356644031803
TEST_11567,0.31686055110599065
TEST_11568,0.3819553281717893
TEST_11569,0.32047202101553685
TEST_11570,0.2924835000157888
TEST_11571,0.3250710598828517
TEST_11572,0.3510063751401494
TEST_11573,0.15035767300135813
TEST_11574,0.0066351368728980896
TEST_11575,0.08892676969262366
TEST_11576,0.33294004506548985
TEST_11577,0.5421924979682204
TEST_11578,0.0021523900212005306
TEST_11579,0.3613574274564647
TEST_11580,0.26499601932396494
TEST_11581,0.1846719833584376
TEST_11582,0.37563185086556705
TEST_11583,0.3036503155932998
TEST_11584,0.0015308609815982953
TEST_11585,0.2574630148720452
TEST_11586,0.2675535856009508
TEST_11587,0.0024156173415851765
TEST_11588,0.4161747789301231
TEST_11589,0.6120349805613963
TEST_11590,0.0018097807504929985
TEST_11591,0.4944527609395052
TEST_11592,0.5310542297670552
TEST_11593,0.3122841382545347
TEST_11594,0.003961763813105296
TEST_11595,0.26086311760310993
TEST_11596,0.41046032478603905
TEST_11597,0.15654435506618755
TEST_11598,0.002276015568512656
TEST_11599,0.3685461963235522
TEST_11600,0.0026045751464490764
TEST_11601,0.12067656633580709
TEST_11602,0.32651925586411495
TEST_11603,0.33865295838227827
TEST_11604,0.2843763451466687
TEST_11605,0.2758835292007027
TEST_11606,0.2969022490683626
TEST_11607,0.27600125873845777
TEST_11608,0.4262183466684336
TEST_11609,0.49989713274900244
TEST_11610,0.3467379152619877
TEST_11611,0.30985343121776693
TEST_11612,0.2705813492676681
TEST_11613,0.4249572794927717
TEST_11614,0.0788706811189136
TEST_11615,0.4518753597432951
TEST_11616,0.16475659265369852
TEST_11617,0.41891111069729
TEST_11618,0.3059746107176248
TEST_11619,0.331332346444754
TEST_11620,0.47945287851764834
TEST_11621,0.003007170677391417
TEST_11622,0.38011300059480335
TEST_11623,0.3178467239809404
TEST_11624,0.6754644993466408
TEST_11625,0.13666416144723537
TEST_11626,0.4352525975502278
TEST_11627,0.34034711836019205
TEST_11628,0.5204323317242261
TEST_11629,0.4128204633869997
TEST_11630,0.41868766389993534
TEST_11631,0.5206301926690131
TEST_11632,0.32841573574545674
TEST_11633,0.5675569882682894
TEST_11634,0.23047209363172794
TEST_11635,0.0034396654503652726
TEST_11636,0.5035250673136832
TEST_11637,0.19204591657402653
TEST_11638,0.12949897628599835
TEST_11639,0.3585677631075182
TEST_11640,0.5406486918375939
TEST_11641,0.34280501400132873
TEST_11642,0.11710188256337864
TEST_11643,0.48459864377938694
TEST_11644,0.5331777443468224
TEST_11645,0.34140291660452576
TEST_11646,0.46760872772787987
TEST_11647,0.003967447918328577
TEST_11648,0.3130190001418318
TEST_11649,0.2743663490151676
TEST_11650,0.32139320218845707
TEST_11651,0.36953528585244066
TEST_11652,0.0038216910242048255
TEST_11653,0.0033996308691954997
TEST_11654,0.5415305774032555
TEST_11655,0.5786927213746909
TEST_11656,0.5968339296365459
TEST_11657,0.2574670318255887
TEST_11658,0.49673578241039085
TEST_11659,0.2327123447032545
TEST_11660,0.30712044210372963
TEST_11661,0.44182770985738024
TEST_11662,0.511793843461594
TEST_11663,0.002538402593142009
TEST_11664,0.47815549625871506
TEST_11665,0.0029690840980670223
TEST_11666,0.20158512938434217
TEST_11667,0.4192980223729822
TEST_11668,0.2600896795183343
TEST_11669,0.47144096909744565
TEST_11670,0.4078489540136682
TEST_11671,0.48704569985173396
TEST_11672,0.4285946057697464
TEST_11673,0.3258505301410329
TEST_11674,0.49815906965514517
TEST_11675,0.48131945206512605
TEST_11676,0.35963613668333494
TEST_11677,0.19995503760561775
TEST_11678,0.0028196684530489334
TEST_11679,0.5427683733363611
TEST_11680,0.38574564844751186
TEST_11681,0.32877079132259746
TEST_11682,0.2280149373742627
TEST_11683,0.18739509922010356
TEST_11684,0.3331933148219627
TEST_11685,0.29676681152787737
TEST_11686,0.35431628195377285
TEST_11687,0.31994117274683515
TEST_11688,0.21057541472769561
TEST_11689,0.5326313402283018
TEST_11690,0.5521547797216817
TEST_11691,0.3518302238389826
TEST_11692,0.3165286984629146
TEST_11693,0.3925228582595584
TEST_11694,0.6611443833549103
TEST_11695,0.47790516912254694
TEST_11696,0.13809016036140853
TEST_11697,0.15463684721926935
TEST_11698,0.16811827084741043
TEST_11699,0.18931627271598073
TEST_11700,0.562547945366785
TEST_11701,0.4959096539507564
TEST_11702,0.38732784129054004
TEST_11703,0.40126327087846314
TEST_11704,0.0017639454302502931
TEST_11705,0.43328304099401155
TEST_11706,0.1943049507591975
TEST_11707,0.45639223230040915
TEST_11708,0.3857019073474052
TEST_11709,0.40349237130803056
TEST_11710,0.2717057834013643
TEST_11711,0.4342672799757903
TEST_11712,0.38114354126624
TEST_11713,0.49283184267479035
TEST_11714,0.30602682065840914
TEST_11715,0.4972087567610617
TEST_11716,0.3518786220444367
TEST_11717,0.0018690840099261363
TEST_11718,0.3072519163394308
TEST_11719,0.5244690199009527
TEST_11720,0.3943821063283647
TEST_11721,0.3879353930757814
TEST_11722,0.2588149290923906
TEST_11723,0.1595934626065884
TEST_11724,0.41981030244498196
TEST_11725,0.13816832868540274
TEST_11726,0.46785993048885643
TEST_11727,0.15695474169394755
TEST_11728,0.4162693170460777
TEST_11729,0.13226848653294465
TEST_11730,0.37708775902112557
TEST_11731,0.30597471037273033
TEST_11732,0.0019771371759908386
TEST_11733,0.29179632544010575
TEST_11734,0.5619173878644508
TEST_11735,0.5221472668352714
TEST_11736,0.0016217554041829754
TEST_11737,0.4581200488110765
TEST_11738,0.40836531084626615
TEST_11739,0.4005201363125915
TEST_11740,0.12226595685550586
TEST_11741,0.4467368952144637
TEST_11742,0.5247646120481365
TEST_11743,0.0022814045222282436
TEST_11744,0.10291229809018332
TEST_11745,0.5913116805200637
TEST_11746,0.227311328988021
TEST_11747,0.2668075446493855
TEST_11748,0.002225356279560873
TEST_11749,0.3289120663694557
TEST_11750,0.3735462036267628
TEST_11751,0.4998528142022058
TEST_11752,0.001239988313625286
TEST_11753,0.5278416674221049
TEST_11754,0.3287631862783007
TEST_11755,0.4128166063985937
TEST_11756,0.27371734395772634
TEST_11757,0.3790803167018619
TEST_11758,0.4639726482148485
TEST_11759,0.3211363011215634
TEST_11760,0.45824117144654963
TEST_11761,0.25666916524927846
TEST_11762,0.0011394737055284519
TEST_11763,0.5008244111853465
TEST_11764,0.002043448181217561
TEST_11765,0.32596767583649455
TEST_11766,0.30230338922425476
TEST_11767,0.4047101038799822
TEST_11768,0.3200829142817269
TEST_11769,0.2145228614225111
TEST_11770,0.4455573569341845
TEST_11771,0.00212071337043198
TEST_11772,0.0026046311723579227
TEST_11773,0.001506566951522802
TEST_11774,0.4935428785665558
TEST_11775,0.5636730422784793
TEST_11776,0.15991788713476643
TEST_11777,0.21536964276864456
TEST_11778,0.5778188156124032
TEST_11779,0.13730992522165372
TEST_11780,0.34003496904577585
TEST_11781,0.32669724325485794
TEST_11782,0.2984370844750106
TEST_11783,0.2564630643654957
TEST_11784,0.04012437284266796
TEST_11785,0.33522404143133383
TEST_11786,0.14900179690725038
TEST_11787,0.047595580668642154
TEST_11788,0.4331823150378445
TEST_11789,0.002806574083996151
TEST_11790,0.37636437870144046
TEST_11791,0.3816488109376602
TEST_11792,0.5751116827081856
TEST_11793,0.0020243948836361145
TEST_11794,0.14687685041475043
TEST_11795,0.0803157678731624
TEST_11796,0.42514756317770064
TEST_11797,0.5599768003512963
TEST_11798,0.002052013066033473
TEST_11799,0.5001066784733703
TEST_11800,0.3937604012467415
TEST_11801,0.2037239765000097
TEST_11802,0.47840967265349954
TEST_11803,0.28993672080615307
TEST_11804,0.002701574125013908
TEST_11805,0.25791484288259864
TEST_11806,0.5471059713293911
TEST_11807,0.24753185790035484
TEST_11808,0.0013724883660835383
TEST_11809,0.14875253639634034
TEST_11810,0.22603777211375714
TEST_11811,0.29582048247509996
TEST_11812,0.5542107302985003
TEST_11813,0.25382844611261224
TEST_11814,0.1985705879460773
TEST_11815,0.5452223486084833
TEST_11816,0.40423345167425356
TEST_11817,0.5359556995153342
TEST_11818,0.5142001089448178
TEST_11819,0.42328441630189045
TEST_11820,0.3684090817034334
TEST_11821,0.4073263860022074
TEST_11822,0.22350992016709642
TEST_11823,0.2454211048062868
TEST_11824,0.49798143611027995
TEST_11825,0.4464954523441456
TEST_11826,0.1623079143397466
TEST_11827,0.46130647761904436
TEST_11828,0.4753850523919657
TEST_11829,0.4809645755241113
TEST_11830,0.49966000628425167
TEST_11831,0.5765101900819909
TEST_11832,0.002034665040415342
TEST_11833,0.38933427019115135
TEST_11834,0.17369713045780566
TEST_11835,0.5563876728684942
TEST_11836,0.5969975281039829
TEST_11837,0.5815335969537386
TEST_11838,0.5049727371077365
TEST_11839,0.002310346988883065
TEST_11840,0.11848543775895795
TEST_11841,0.3090879517390158
TEST_11842,0.4917010287358154
TEST_11843,0.22452250054766967
TEST_11844,0.5149871804049243
TEST_11845,0.5294346237380201
TEST_11846,0.2166059946664951
