ID,probability
TEST_22024,0.1760424921597427
TEST_22025,0.25048693387839094
TEST_22026,0.15799499235288678
TEST_22027,0.48646895458309947
TEST_22028,0.277423108751625
TEST_22029,0.3228151776332875
TEST_22030,0.1367004331147404
TEST_22031,0.3393395918740426
TEST_22032,0.14401876614424905
TEST_22033,0.47402205713361967
TEST_22034,0.3254048375587048
TEST_22035,0.49566814335258325
TEST_22036,0.11431300644652403
TEST_22037,0.08249060137264139
TEST_22038,0.5977913111063345
TEST_22039,0.30416858960874976
TEST_22040,0.02464408896230124
TEST_22041,0.22590605918856915
TEST_22042,0.2762399132646666
TEST_22043,0.023770977507800353
TEST_22044,0.1860782419568413
TEST_22045,0.3297669504038794
TEST_22046,0.46470458902988326
TEST_22047,0.1549226386799929
TEST_22048,0.4513889957216738
TEST_22049,0.11763396801163473
TEST_22050,0.024048407536228077
TEST_22051,0.5151957966747508
TEST_22052,0.024639586384319536
TEST_22053,0.08818265223684943
TEST_22054,0.08826659301676487
TEST_22055,0.5517902072923937
TEST_22056,0.14877161090438193
TEST_22057,0.4650312660970566
TEST_22058,0.17233033372563095
TEST_22059,0.14316452033123558
TEST_22060,0.024042716325982143
TEST_22061,0.4887525626634528
TEST_22062,0.05575324279127148
TEST_22063,0.19103117630640565
TEST_22064,0.023764641691098157
TEST_22065,0.3899439997468631
TEST_22066,0.23098012841440096
TEST_22067,0.3762520609612714
TEST_22068,0.3949774108571812
TEST_22069,0.46187146113159144
TEST_22070,0.48481845058306794
TEST_22071,0.37221227470776724
TEST_22072,0.08481993580229402
TEST_22073,0.42771509568037586
TEST_22074,0.11377003512583664
TEST_22075,0.02433839820718755
TEST_22076,0.3610729820635315
TEST_22077,0.024207603377488618
TEST_22078,0.023981329694813376
TEST_22079,0.20726424750148814
TEST_22080,0.20302112054990273
TEST_22081,0.5120245918050912
TEST_22082,0.10012450568755486
TEST_22083,0.4343999587557605
TEST_22084,0.023639050010068913
TEST_22085,0.5179423455798897
TEST_22086,0.024106107111922424
TEST_22087,0.2226053664670919
TEST_22088,0.1294403632340751
TEST_22089,0.25130082736191733
TEST_22090,0.15665893916626208
TEST_22091,0.25866960932032695
TEST_22092,0.06137492965418728
TEST_22093,0.1675001708065963
TEST_22094,0.35660680541899725
TEST_22095,0.367823953110688
TEST_22096,0.3224236212900221
TEST_22097,0.3077651633141683
TEST_22098,0.428339937410685
TEST_22099,0.18624126220004084
TEST_22100,0.024307829397690793
TEST_22101,0.023876005720567334
TEST_22102,0.4155223465079348
TEST_22103,0.4770690288610121
TEST_22104,0.41930683891453047
TEST_22105,0.25203364225324504
TEST_22106,0.4031334322594521
TEST_22107,0.4052315050519479
TEST_22108,0.0240835130906732
TEST_22109,0.47262202070283676
TEST_22110,0.023695423152737604
TEST_22111,0.41927962700965515
TEST_22112,0.5532442837478646
TEST_22113,0.29534639652101996
TEST_22114,0.5118912432732408
TEST_22115,0.2603205860710498
TEST_22116,0.13990152174139972
TEST_22117,0.4289292680170941
TEST_22118,0.3602513548696189
TEST_22119,0.13357433063087687
TEST_22120,0.0943319906863862
TEST_22121,0.34915902163899576
TEST_22122,0.1875250465464866
TEST_22123,0.22532287352548963
TEST_22124,0.49974158637526117
TEST_22125,0.2980606155100555
TEST_22126,0.024336734863530843
TEST_22127,0.36896650514919793
TEST_22128,0.49206718187470455
TEST_22129,0.38793547395100525
TEST_22130,0.050451779114108315
TEST_22131,0.19375998993711802
TEST_22132,0.35231878571182695
TEST_22133,0.023730662313340554
TEST_22134,0.4876069384687899
TEST_22135,0.02441030328469427
TEST_22136,0.061888623828164104
TEST_22137,0.07984460332704334
TEST_22138,0.41274722491799765
TEST_22139,0.20251666578698319
TEST_22140,0.024402114316278724
TEST_22141,0.5063615674086922
TEST_22142,0.26792203268124537
TEST_22143,0.13571493817846267
TEST_22144,0.2842340069069315
TEST_22145,0.3949861507823082
TEST_22146,0.4641924997780088
TEST_22147,0.24971878925820487
TEST_22148,0.02371652826147383
TEST_22149,0.28866841975805924
TEST_22150,0.245108943224838
TEST_22151,0.02367416212900373
TEST_22152,0.024363338085827267
TEST_22153,0.3950895196973875
TEST_22154,0.37245467794254244
TEST_22155,0.02467451388685279
TEST_22156,0.4256037543935206
TEST_22157,0.16043375858638892
TEST_22158,0.1659322651899262
TEST_22159,0.02462953409533742
TEST_22160,0.10903848034077014
TEST_22161,0.36940932488316675
TEST_22162,0.02444598041589596
TEST_22163,0.44748353368507365
TEST_22164,0.05769452065176932
TEST_22165,0.16591690208494325
TEST_22166,0.28102153136319974
TEST_22167,0.3344177910262618
TEST_22168,0.5126229285817211
TEST_22169,0.33414085759001844
TEST_22170,0.1731292329625762
TEST_22171,0.26788505875941565
TEST_22172,0.11873806578410961
TEST_22173,0.30588924302077164
TEST_22174,0.02482413249038772
TEST_22175,0.519582152423619
TEST_22176,0.1848338686749513
TEST_22177,0.024124863872053506
TEST_22178,0.02507229966188699
TEST_22179,0.4135106970614313
TEST_22180,0.30011173792422374
TEST_22181,0.023883063521314488
TEST_22182,0.09038130446164178
TEST_22183,0.3041684359775146
TEST_22184,0.14233067001261976
TEST_22185,0.2596954290793324
TEST_22186,0.10864922134427873
TEST_22187,0.02371093827436197
TEST_22188,0.5586591900063114
TEST_22189,0.024087428269722554
TEST_22190,0.22105860426317975
TEST_22191,0.3804557223688272
TEST_22192,0.023881145167288793
TEST_22193,0.044319706752981684
TEST_22194,0.05701635285627697
TEST_22195,0.4351640605320759
TEST_22196,0.3438010148541349
TEST_22197,0.26849545367435546
TEST_22198,0.023649534184920648
TEST_22199,0.3454712368424672
TEST_22200,0.43808495559085425
TEST_22201,0.48642810983933554
TEST_22202,0.41364433938802525
TEST_22203,0.02405781034553427
TEST_22204,0.19634947121409657
TEST_22205,0.3528866812450663
TEST_22206,0.38599336711142757
TEST_22207,0.14841771608844267
TEST_22208,0.4440192909751266
TEST_22209,0.28806661065122746
TEST_22210,0.4168959679839077
TEST_22211,0.2620990019468106
TEST_22212,0.531992123283726
TEST_22213,0.301795184182989
TEST_22214,0.37556546146604963
TEST_22215,0.3444746359725152
TEST_22216,0.25095832086428593
TEST_22217,0.023785179448449163
TEST_22218,0.2831380416676063
TEST_22219,0.44798785961839904
TEST_22220,0.3080281740658437
TEST_22221,0.02429768108275364
TEST_22222,0.5457671897680344
TEST_22223,0.1867404336258578
TEST_22224,0.023680825026062658
TEST_22225,0.3426112632980521
TEST_22226,0.2518638562120953
TEST_22227,0.4683250632648047
TEST_22228,0.02441078435126362
TEST_22229,0.16620775005471405
TEST_22230,0.49436232674208036
TEST_22231,0.13773994428041586
TEST_22232,0.09364612839664539
TEST_22233,0.2177043650694297
TEST_22234,0.48693376315480463
TEST_22235,0.23489640434189707
TEST_22236,0.1196884172663989
TEST_22237,0.46490945498427105
TEST_22238,0.17697801273467156
TEST_22239,0.3559112053654542
TEST_22240,0.4664635854190501
TEST_22241,0.024598647144402925
TEST_22242,0.05790683518070043
TEST_22243,0.3794939867828188
TEST_22244,0.0546656968711267
TEST_22245,0.024335620088019747
TEST_22246,0.30516716947637446
TEST_22247,0.024628482805382865
TEST_22248,0.034178569775023586
TEST_22249,0.17745721769588146
TEST_22250,0.49256408439685206
TEST_22251,0.1389766215186683
TEST_22252,0.024448571499256194
TEST_22253,0.09815385339667503
TEST_22254,0.21639341365674336
TEST_22255,0.2742986647509371
TEST_22256,0.3133636664363323
TEST_22257,0.36134953317589513
TEST_22258,0.364520716579878
TEST_22259,0.18594976148306833
TEST_22260,0.30465889569934257
TEST_22261,0.4558401401109581
TEST_22262,0.03576487113144526
TEST_22263,0.11080969874919805
TEST_22264,0.38099593744215576
TEST_22265,0.17209158967079474
TEST_22266,0.46751709932629093
TEST_22267,0.3161780949413293
TEST_22268,0.02437914223034948
TEST_22269,0.3732959583736519
TEST_22270,0.22086087880087574
TEST_22271,0.024122855935002303
TEST_22272,0.12577530363719044
TEST_22273,0.27561007661409487
TEST_22274,0.18112826954795827
TEST_22275,0.40870758423962344
TEST_22276,0.3195306014696998
TEST_22277,0.10437709805581641
TEST_22278,0.32275964341853247
TEST_22279,0.3594964129265676
TEST_22280,0.3033576367726142
TEST_22281,0.4812824406646768
TEST_22282,0.47410285778155115
TEST_22283,0.024272257928740555
TEST_22284,0.4059718974724374
TEST_22285,0.4543835932150982
TEST_22286,0.05676756405136121
TEST_22287,0.24596977400763714
TEST_22288,0.2616776449037167
TEST_22289,0.5056537908029147
TEST_22290,0.16911674094088955
TEST_22291,0.2514481000566267
TEST_22292,0.41635048965251986
TEST_22293,0.30890029566980565
TEST_22294,0.3786005036330893
TEST_22295,0.19871938581853563
TEST_22296,0.34640055307075124
TEST_22297,0.29802710005454297
TEST_22298,0.1191793562275726
TEST_22299,0.24304888501301003
TEST_22300,0.16523164500896614
TEST_22301,0.12564822073126333
TEST_22302,0.47593309004486684
TEST_22303,0.3201761119951132
TEST_22304,0.16406511242435512
TEST_22305,0.4183968293132357
TEST_22306,0.08682286837688136
TEST_22307,0.492914882998729
TEST_22308,0.4794271838014963
TEST_22309,0.38896413122307527
TEST_22310,0.24751434668492361
TEST_22311,0.0237452648811202
TEST_22312,0.2903468769885597
TEST_22313,0.20512699040117888
TEST_22314,0.3361032386594535
TEST_22315,0.4244844251386569
TEST_22316,0.21309146417410235
TEST_22317,0.03317933344623205
TEST_22318,0.42850608136724483
TEST_22319,0.2958194532899746
TEST_22320,0.19741331243319965
TEST_22321,0.42926862256574483
TEST_22322,0.15655849316695947
TEST_22323,0.2443905861605751
TEST_22324,0.5259771368208509
TEST_22325,0.42771264839882345
TEST_22326,0.3658254890006438
TEST_22327,0.27028268552907
TEST_22328,0.4534916878168673
TEST_22329,0.2707143681987205
TEST_22330,0.024205629618226594
TEST_22331,0.19225245257208462
TEST_22332,0.35966939196055714
TEST_22333,0.29924728686405033
TEST_22334,0.44995791591364304
TEST_22335,0.5190742053509732
TEST_22336,0.12754235172039613
TEST_22337,0.2302634429387862
TEST_22338,0.14206814034554796
TEST_22339,0.5270524663346253
TEST_22340,0.40742848695288136
TEST_22341,0.4022336111505
TEST_22342,0.1453842969315363
TEST_22343,0.45122443068287593
TEST_22344,0.34743692448537533
TEST_22345,0.41338210654126073
TEST_22346,0.024205244739570524
TEST_22347,0.366205956017894
TEST_22348,0.4036754089605473
TEST_22349,0.05694845514782457
TEST_22350,0.3347671116892143
TEST_22351,0.20486967598362715
TEST_22352,0.32861435227651714
TEST_22353,0.17881034819736213
TEST_22354,0.024306261538305184
TEST_22355,0.28846066185800373
TEST_22356,0.5227423336419703
TEST_22357,0.48056865763607304
TEST_22358,0.056046230944034506
TEST_22359,0.16237455312545238
TEST_22360,0.1796639008402457
TEST_22361,0.07934069153226983
TEST_22362,0.39900539985883643
TEST_22363,0.3294022047594518
TEST_22364,0.452266239870517
TEST_22365,0.1665569235712461
TEST_22366,0.10020380527999367
TEST_22367,0.1352902761698471
TEST_22368,0.16489046200841156
TEST_22369,0.34433514626555417
TEST_22370,0.2743093139874282
TEST_22371,0.48045250507755916
TEST_22372,0.5278780801491865
TEST_22373,0.2446125540289549
TEST_22374,0.4455866213571632
TEST_22375,0.1907252804200264
TEST_22376,0.02376570006760822
TEST_22377,0.4818496203001357
TEST_22378,0.4048441812534541
TEST_22379,0.5110099032940509
TEST_22380,0.17246509590543313
TEST_22381,0.2667936914879724
TEST_22382,0.45151516324260843
TEST_22383,0.12273067658403478
TEST_22384,0.30102230128717294
TEST_22385,0.035388713617817216
TEST_22386,0.04522705756667192
TEST_22387,0.023724912792291823
TEST_22388,0.023692026825001024
TEST_22389,0.024265627899056074
TEST_22390,0.1025834710935319
TEST_22391,0.3980264147574276
TEST_22392,0.047992040211505854
TEST_22393,0.4139055724229548
TEST_22394,0.17379228166499894
TEST_22395,0.02397139479592323
TEST_22396,0.4568496421543614
TEST_22397,0.4330940179605598
TEST_22398,0.1497742603699037
TEST_22399,0.2771533684285616
TEST_22400,0.3234221586924352
TEST_22401,0.22374505798992084
TEST_22402,0.2282666899147051
TEST_22403,0.3203830933627798
TEST_22404,0.22592298073397332
TEST_22405,0.5375908395387946
TEST_22406,0.02400461752044779
TEST_22407,0.023694083755390425
TEST_22408,0.45770457277845567
TEST_22409,0.551071027497281
TEST_22410,0.5076098372524669
TEST_22411,0.3973523626271983
TEST_22412,0.27512462382220676
TEST_22413,0.2056616243129579
TEST_22414,0.1882369779853532
TEST_22415,0.30436907695247173
TEST_22416,0.3867327033052984
TEST_22417,0.21460240567705116
TEST_22418,0.029321686325868998
TEST_22419,0.6160083820039814
TEST_22420,0.5757650819992757
TEST_22421,0.2400336983154015
TEST_22422,0.024421223979795632
TEST_22423,0.15657755619609912
TEST_22424,0.3074928488868402
TEST_22425,0.4186971774008628
TEST_22426,0.024324821040784123
TEST_22427,0.11953459051942047
TEST_22428,0.275498449543763
TEST_22429,0.40564478094516626
TEST_22430,0.14614675225162213
TEST_22431,0.30610894053140136
TEST_22432,0.16162342100985425
TEST_22433,0.318074151117418
TEST_22434,0.09544672747861034
TEST_22435,0.3946463396562906
TEST_22436,0.3484893609718094
TEST_22437,0.29547862145461284
TEST_22438,0.024360742357631103
TEST_22439,0.024188656370803696
TEST_22440,0.19415475364850585
TEST_22441,0.024624927590995146
TEST_22442,0.3084869054817777
TEST_22443,0.4918214490209627
TEST_22444,0.4197884099401774
TEST_22445,0.3736109556453219
TEST_22446,0.39763064594392317
TEST_22447,0.1761985605938069
TEST_22448,0.4310207923778334
TEST_22449,0.14582276850907658
TEST_22450,0.02410557056274823
TEST_22451,0.3946892726353844
TEST_22452,0.2168398995335611
TEST_22453,0.4079199816911435
TEST_22454,0.46822281181534114
TEST_22455,0.14782351266866106
TEST_22456,0.12404977635122331
TEST_22457,0.1371044090993932
TEST_22458,0.34055472713282225
TEST_22459,0.6225497140727849
TEST_22460,0.14261729239996032
TEST_22461,0.40925327720347127
TEST_22462,0.46927499484759627
TEST_22463,0.17320492755113626
TEST_22464,0.1841367229249356
TEST_22465,0.02387937869924869
TEST_22466,0.18563720258016742
TEST_22467,0.2757592671834229
TEST_22468,0.13801952260484815
TEST_22469,0.04573108193405041
TEST_22470,0.19606477887059862
TEST_22471,0.36778808328791945
TEST_22472,0.32329328278836644
TEST_22473,0.3771350885687129
TEST_22474,0.024162350098526485
TEST_22475,0.48261094394658766
TEST_22476,0.023751814420052274
TEST_22477,0.024182636217429082
TEST_22478,0.18466042220706116
TEST_22479,0.36961448379543616
TEST_22480,0.02424090840063103
TEST_22481,0.22029799177521986
TEST_22482,0.5603805108133881
TEST_22483,0.46708440306818344
TEST_22484,0.29422973788152723
TEST_22485,0.09305496850565116
TEST_22486,0.3449553811233376
TEST_22487,0.05048774652134522
TEST_22488,0.4635388659962898
TEST_22489,0.43568199244123773
TEST_22490,0.024344168533161736
TEST_22491,0.41586092176893935
TEST_22492,0.4528384824709734
TEST_22493,0.04904310039182755
TEST_22494,0.18815593553914145
TEST_22495,0.02365431468845649
TEST_22496,0.34039875326008767
TEST_22497,0.33729112827606955
TEST_22498,0.024467520278728325
TEST_22499,0.25461711041829294
TEST_22500,0.02381530951245147
TEST_22501,0.437028110314001
TEST_22502,0.1580208089976848
TEST_22503,0.2122947165325921
TEST_22504,0.02431382542324554
TEST_22505,0.2073114631013009
TEST_22506,0.04982203418963277
TEST_22507,0.5036913039145648
TEST_22508,0.42009811540847825
TEST_22509,0.048218513240352964
TEST_22510,0.4911718070319234
TEST_22511,0.19790362423233568
TEST_22512,0.15759764945058405
TEST_22513,0.26931410809330786
TEST_22514,0.2638043561697246
TEST_22515,0.4907861757475247
TEST_22516,0.35433420403430926
TEST_22517,0.0247102668468921
TEST_22518,0.2718659853087773
TEST_22519,0.1827299997359088
TEST_22520,0.2845137672844505
TEST_22521,0.05587948849677242
TEST_22522,0.17129593303149185
TEST_22523,0.3343539296071766
TEST_22524,0.19331430888869072
TEST_22525,0.3038360992237878
TEST_22526,0.48344134810568273
TEST_22527,0.16510586253564888
TEST_22528,0.2129719597335552
TEST_22529,0.3314837805628126
TEST_22530,0.024907684754372016
TEST_22531,0.18054480146862478
TEST_22532,0.023622076867272735
TEST_22533,0.31603721692762243
TEST_22534,0.024236837544431847
TEST_22535,0.47066215386206134
TEST_22536,0.05270458549361141
TEST_22537,0.4054249035352146
TEST_22538,0.19006199898670278
TEST_22539,0.1177949359493507
TEST_22540,0.25353788647577974
TEST_22541,0.029692414918933027
TEST_22542,0.29226394754465745
TEST_22543,0.3781153164864132
TEST_22544,0.36103181755068825
TEST_22545,0.19799354683492762
TEST_22546,0.4263797216007642
TEST_22547,0.19604428928852619
TEST_22548,0.02439847267147138
TEST_22549,0.431430348186597
TEST_22550,0.3581314125707118
TEST_22551,0.024327211586159737
TEST_22552,0.02374980013379606
TEST_22553,0.12167023595038445
TEST_22554,0.31634776023178546
TEST_22555,0.023730877825819934
TEST_22556,0.16258311269668851
TEST_22557,0.5128002351638739
TEST_22558,0.1010202163399955
TEST_22559,0.055308313696155166
TEST_22560,0.1631794403356266
TEST_22561,0.4737373712786008
TEST_22562,0.02484644986367609
TEST_22563,0.3188337377403546
TEST_22564,0.3020164771720733
TEST_22565,0.496510421495078
TEST_22566,0.3105339029066898
TEST_22567,0.37407660216072186
TEST_22568,0.4614015583464669
TEST_22569,0.023751050317071455
TEST_22570,0.3607009499181692
TEST_22571,0.024505178416143455
TEST_22572,0.3683734875532796
TEST_22573,0.5239317188243519
TEST_22574,0.43231290436060843
TEST_22575,0.21036063536934824
TEST_22576,0.4818898618377119
TEST_22577,0.33971697642489807
TEST_22578,0.22713930287141024
TEST_22579,0.12982657920266555
TEST_22580,0.503954803641709
TEST_22581,0.29042211037658905
TEST_22582,0.11174531070798012
TEST_22583,0.16160141536578815
TEST_22584,0.33379656153922166
TEST_22585,0.37918787059322856
TEST_22586,0.04307605083985176
TEST_22587,0.2643709065429386
TEST_22588,0.48681800125446395
TEST_22589,0.3182739339506677
TEST_22590,0.023841537437131934
TEST_22591,0.2898695687450224
TEST_22592,0.18791363630932423
TEST_22593,0.1079077515362843
TEST_22594,0.45863193287123466
TEST_22595,0.43212479015863925
TEST_22596,0.3956880143829637
TEST_22597,0.4448517533871344
TEST_22598,0.3445810812792114
TEST_22599,0.12239690391172142
TEST_22600,0.53249445296036
TEST_22601,0.5279961133555644
TEST_22602,0.023736563918787958
TEST_22603,0.11049444601290379
TEST_22604,0.08138227093608134
TEST_22605,0.024259933444501322
TEST_22606,0.20140924647320724
TEST_22607,0.26777286432727865
TEST_22608,0.023889725009302865
TEST_22609,0.4824827510474573
TEST_22610,0.024185695473816844
TEST_22611,0.3159315767223617
TEST_22612,0.42101347079032625
TEST_22613,0.15991696184462584
TEST_22614,0.059848534883765125
TEST_22615,0.28492511030725376
TEST_22616,0.4556898509118927
TEST_22617,0.14392396570791172
TEST_22618,0.3632512685457773
TEST_22619,0.5163552514648948
TEST_22620,0.5311528666164008
TEST_22621,0.02425017238781628
TEST_22622,0.2983302160922913
TEST_22623,0.023668345837985987
TEST_22624,0.31939866543054296
TEST_22625,0.4342081633233368
TEST_22626,0.27368418456375515
TEST_22627,0.4471666696397121
TEST_22628,0.3993450449880313
TEST_22629,0.024633372573782626
TEST_22630,0.32651862559974554
TEST_22631,0.02407466769757302
TEST_22632,0.5925996821794476
TEST_22633,0.2114652559146721
TEST_22634,0.4377501667564334
TEST_22635,0.35655283875878563
TEST_22636,0.42527971356417715
TEST_22637,0.1570270709486768
TEST_22638,0.20957661682800982
TEST_22639,0.024392159822678852
TEST_22640,0.5253725272383578
TEST_22641,0.09410242109994775
TEST_22642,0.3922763356308635
TEST_22643,0.18097734517020375
TEST_22644,0.35621077449663785
TEST_22645,0.24372885670476147
TEST_22646,0.255899785840122
TEST_22647,0.12227335553039075
TEST_22648,0.4897920802128566
TEST_22649,0.11100453072401255
TEST_22650,0.05202932970798032
TEST_22651,0.33944198931324066
TEST_22652,0.3573355048115279
TEST_22653,0.513716193666949
TEST_22654,0.27660075388871574
TEST_22655,0.5027485100805104
TEST_22656,0.02510720567738619
TEST_22657,0.21708639658123852
TEST_22658,0.4970074413715456
TEST_22659,0.023615354787314875
TEST_22660,0.5327737416373354
TEST_22661,0.37671241106832715
TEST_22662,0.04661321534972797
TEST_22663,0.386352553854729
TEST_22664,0.5953093311707962
TEST_22665,0.36118851024672705
TEST_22666,0.5283801830504358
TEST_22667,0.024246804982160784
TEST_22668,0.40855717329500507
TEST_22669,0.18980579535981862
TEST_22670,0.19762062973327799
TEST_22671,0.19757679548328635
TEST_22672,0.47040754468715323
TEST_22673,0.1084643422305091
TEST_22674,0.024106503887888396
TEST_22675,0.29036885059331424
TEST_22676,0.024908660626254527
TEST_22677,0.03718341993175414
TEST_22678,0.024308284466417196
TEST_22679,0.4785341059496164
TEST_22680,0.6015045351348753
TEST_22681,0.024389747047186865
TEST_22682,0.024116448045411826
TEST_22683,0.35316383636084003
TEST_22684,0.07832299346643357
TEST_22685,0.25226022830577016
TEST_22686,0.47685073048146154
TEST_22687,0.024197762460752045
TEST_22688,0.18037551282912462
TEST_22689,0.39125253648798414
TEST_22690,0.024499653054046874
TEST_22691,0.023750946364928513
TEST_22692,0.09032356932720295
TEST_22693,0.494172655892161
TEST_22694,0.37662435631691793
TEST_22695,0.34402717614799694
TEST_22696,0.30929624901435393
TEST_22697,0.23446160270057478
TEST_22698,0.3867020266327781
TEST_22699,0.40036239085515
TEST_22700,0.37493936168320396
TEST_22701,0.4403924172978356
TEST_22702,0.024258888472236773
TEST_22703,0.3901591486175857
TEST_22704,0.2014594312726537
TEST_22705,0.28367266477257375
TEST_22706,0.5027253098558416
TEST_22707,0.07832367466498268
TEST_22708,0.1977019161145387
TEST_22709,0.15790272310266057
TEST_22710,0.024692236673338225
TEST_22711,0.371185888389837
TEST_22712,0.07898390382617754
TEST_22713,0.3607312163461318
TEST_22714,0.35888125490945816
TEST_22715,0.3862490456237708
TEST_22716,0.09899409012210589
TEST_22717,0.02368680203737592
TEST_22718,0.023780144604483487
TEST_22719,0.4951816278278928
TEST_22720,0.2448844876825389
TEST_22721,0.4440677189855464
TEST_22722,0.4098123216850309
TEST_22723,0.3015207937121355
TEST_22724,0.05441361735898778
TEST_22725,0.06270019162856597
TEST_22726,0.45933678534449257
TEST_22727,0.6119589616015145
TEST_22728,0.3752431403041624
TEST_22729,0.40891550711373664
TEST_22730,0.2996322554963326
TEST_22731,0.18219062995837448
TEST_22732,0.13318553125411017
TEST_22733,0.13477719893376544
TEST_22734,0.13588670195697763
TEST_22735,0.5011060756556551
TEST_22736,0.18937250880102022
TEST_22737,0.33535263743546373
TEST_22738,0.06510599128532875
TEST_22739,0.4870156446526245
TEST_22740,0.21871769323023016
TEST_22741,0.11725486901051038
TEST_22742,0.3377726171217941
TEST_22743,0.4845610460157763
TEST_22744,0.34358769618282936
TEST_22745,0.20213477036446886
TEST_22746,0.024075723136131266
TEST_22747,0.16371815450939947
TEST_22748,0.024152880708990097
TEST_22749,0.2408712514761795
TEST_22750,0.4155256196372352
TEST_22751,0.0630561507083275
TEST_22752,0.15067638682803086
TEST_22753,0.25582787210040514
TEST_22754,0.35722722952913233
TEST_22755,0.16328361295949811
TEST_22756,0.5727760196100066
TEST_22757,0.4818083708732496
TEST_22758,0.24173224346343988
TEST_22759,0.3188226403744896
TEST_22760,0.14639272084945837
TEST_22761,0.04542890408690208
TEST_22762,0.3293933381519836
TEST_22763,0.21546791335433446
TEST_22764,0.16369718637115027
TEST_22765,0.42797952058840444
TEST_22766,0.10482222501825013
TEST_22767,0.2570314936612531
TEST_22768,0.024152392198597484
TEST_22769,0.024374246712409255
TEST_22770,0.47639543943434237
TEST_22771,0.12971882608150453
TEST_22772,0.02406075938367373
TEST_22773,0.10495175979835118
TEST_22774,0.2785728918218389
TEST_22775,0.3428418980701602
TEST_22776,0.22164789532031415
TEST_22777,0.31132982088793093
TEST_22778,0.0738310516630338
TEST_22779,0.5034101413601644
TEST_22780,0.32130210221556155
TEST_22781,0.2122858326171608
TEST_22782,0.4046170715491231
TEST_22783,0.4929114486014243
TEST_22784,0.1762323524040228
TEST_22785,0.4109866405928049
TEST_22786,0.43397217555529033
TEST_22787,0.296813700054768
TEST_22788,0.062282873329369506
TEST_22789,0.15643459996828565
TEST_22790,0.49832907772313184
TEST_22791,0.2997772969912009
TEST_22792,0.023685674535806656
TEST_22793,0.5811608246413013
TEST_22794,0.42528436839674877
TEST_22795,0.05723425966484497
TEST_22796,0.13145847363142074
TEST_22797,0.5413250218361356
TEST_22798,0.4763443335731582
TEST_22799,0.024292698667771288
TEST_22800,0.24601087587697454
TEST_22801,0.13669485997424297
TEST_22802,0.04739525594581845
TEST_22803,0.5081042144682563
TEST_22804,0.308017441681708
TEST_22805,0.12828377897877336
TEST_22806,0.33451493500267837
TEST_22807,0.3648381682346834
TEST_22808,0.39095139024158143
TEST_22809,0.4349273357653991
TEST_22810,0.07012576247331574
TEST_22811,0.1327620283368481
TEST_22812,0.40723486851130114
TEST_22813,0.054250610207929
TEST_22814,0.5722350917727796
TEST_22815,0.47988168674010423
TEST_22816,0.12783134691724657
TEST_22817,0.0446730419107229
TEST_22818,0.07209427887674238
TEST_22819,0.07757621837896517
TEST_22820,0.3500496551883324
TEST_22821,0.0238606948515816
TEST_22822,0.2746089887044264
TEST_22823,0.023893564831700742
TEST_22824,0.06167992854179
TEST_22825,0.1555576677560662
TEST_22826,0.024200663370920337
TEST_22827,0.03658977182326598
TEST_22828,0.25407324660277875
TEST_22829,0.13581056560894475
TEST_22830,0.1164706934814304
TEST_22831,0.27964310857235347
TEST_22832,0.49416151263101327
TEST_22833,0.21598560105908296
TEST_22834,0.4584876856663359
TEST_22835,0.46273501639622105
TEST_22836,0.024309625232040406
TEST_22837,0.1977172509775476
TEST_22838,0.023939674687099736
TEST_22839,0.2063477423599141
TEST_22840,0.43029032550690294
TEST_22841,0.463374378506667
TEST_22842,0.3146613725261024
TEST_22843,0.3727351735477029
TEST_22844,0.2870105904115727
TEST_22845,0.2712687569304301
TEST_22846,0.3922097746062518
TEST_22847,0.2771930025232406
TEST_22848,0.2502320335343658
TEST_22849,0.5028497466816737
TEST_22850,0.10988437496290804
TEST_22851,0.08816580415943034
TEST_22852,0.024674459607893846
TEST_22853,0.5259855419022912
TEST_22854,0.2743903812408283
TEST_22855,0.17235966097474034
TEST_22856,0.32152057344422247
TEST_22857,0.4925548180163
TEST_22858,0.024410975400239784
TEST_22859,0.3923951756821754
TEST_22860,0.49105197155229596
TEST_22861,0.17761771645532942
TEST_22862,0.2406146328637938
TEST_22863,0.352428907497051
TEST_22864,0.051349058248852775
TEST_22865,0.14041220519178896
TEST_22866,0.25178356979019917
TEST_22867,0.44054698466956543
TEST_22868,0.17675124485765514
TEST_22869,0.19962146103822243
TEST_22870,0.023873093063317547
TEST_22871,0.2337415758589883
TEST_22872,0.023864197337695865
TEST_22873,0.5059699703554711
TEST_22874,0.14048158889649032
TEST_22875,0.04897376398814222
TEST_22876,0.09366669361447774
TEST_22877,0.1356320175814409
TEST_22878,0.39650017766733203
TEST_22879,0.5458734297308854
TEST_22880,0.3510680770877283
TEST_22881,0.3002943161473593
TEST_22882,0.3992049002983664
TEST_22883,0.11290985706410643
TEST_22884,0.19697714462690144
TEST_22885,0.47611291808984757
TEST_22886,0.1991425089860775
TEST_22887,0.023850522747558202
TEST_22888,0.3812419173573448
TEST_22889,0.3771073205698542
TEST_22890,0.02426838172167578
TEST_22891,0.31684256291776713
TEST_22892,0.4425172865947006
TEST_22893,0.024080898200426634
TEST_22894,0.02383012097349238
TEST_22895,0.02464490607323218
TEST_22896,0.2336033853743965
TEST_22897,0.02446207898160503
TEST_22898,0.48298862021789657
TEST_22899,0.024165646225306273
