ID,probability
TEST_20468,0.4741068480746502
TEST_20469,0.26701073695887967
TEST_20470,0.0798500648517367
TEST_20471,0.15551820564873792
TEST_20472,0.45357283432752893
TEST_20473,0.4203203811824893
TEST_20474,0.2747656516612253
TEST_20475,0.03072227971039363
TEST_20476,0.2842898260095932
TEST_20477,0.4430055284793283
TEST_20478,0.38003665909302387
TEST_20479,0.529790102012546
TEST_20480,0.5035971378938652
TEST_20481,0.34508600516945764
TEST_20482,0.15028086643217153
TEST_20483,0.03845942958622933
TEST_20484,0.1000269609727258
TEST_20485,0.5140561294138914
TEST_20486,0.41814098463391136
TEST_20487,0.2105637988779845
TEST_20488,0.5073816754070128
TEST_20489,0.07310035237290856
TEST_20490,0.03492996547678602
TEST_20491,0.40205863186445107
TEST_20492,0.18348402962056015
TEST_20493,0.1950908407281064
TEST_20494,0.036263700213320156
TEST_20495,0.2757262814083585
TEST_20496,0.0736427559104482
TEST_20497,0.3518415530230644
TEST_20498,0.13777040099211604
TEST_20499,0.34370764234191487
TEST_20500,0.31627718218402834
TEST_20501,0.3982058164835598
TEST_20502,0.34664215990312297
TEST_20503,0.5211764106485017
TEST_20504,0.024632760293964807
TEST_20505,0.13006861320850466
TEST_20506,0.046315511144253294
TEST_20507,0.03798810273932016
TEST_20508,0.011787841581135411
TEST_20509,0.00843946624489323
TEST_20510,0.4802012061149713
TEST_20511,0.21407197279711584
TEST_20512,0.20009656094600392
TEST_20513,0.09326794270454485
TEST_20514,0.302007168771115
TEST_20515,0.5070302802278581
TEST_20516,0.5269869804690642
TEST_20517,0.07366006744666359
TEST_20518,0.08148623230777821
TEST_20519,0.5128946761593085
TEST_20520,0.08004160669500951
TEST_20521,0.25070517121928315
TEST_20522,0.3865048525103163
TEST_20523,0.35182809676958615
TEST_20524,0.44730998179322073
TEST_20525,0.01731158293015506
TEST_20526,0.11902993858181746
TEST_20527,0.11384166577305058
TEST_20528,0.4541423750181399
TEST_20529,0.493295289929042
TEST_20530,0.3249736054059257
TEST_20531,0.3781758061497121
TEST_20532,0.49560097646410134
TEST_20533,0.5309218843883682
TEST_20534,0.16112682005889722
TEST_20535,0.01500694550317989
TEST_20536,0.3966076764894574
TEST_20537,0.32963034600510954
TEST_20538,0.32067203255431026
TEST_20539,0.07530207058986053
TEST_20540,0.47413116473645656
TEST_20541,0.3958640263065395
TEST_20542,0.2598140406803584
TEST_20543,0.11429394908069798
TEST_20544,0.12206048535140471
TEST_20545,0.022257374641507642
TEST_20546,0.023684227308294968
TEST_20547,0.5267868682573411
TEST_20548,0.09431612544677961
TEST_20549,0.15223497435999744
TEST_20550,0.04181348420875475
TEST_20551,0.48149413460338647
TEST_20552,0.513702645626536
TEST_20553,0.28166944274629724
TEST_20554,0.4475928569882813
TEST_20555,0.403865145056708
TEST_20556,0.3541084467038701
TEST_20557,0.4979590315473189
TEST_20558,0.24564469904422037
TEST_20559,0.05574782347844858
TEST_20560,0.03508173542964934
TEST_20561,0.15749304402125125
TEST_20562,0.434838197155818
TEST_20563,0.35173193770982114
TEST_20564,0.06806191250975233
TEST_20565,0.17105797536097625
TEST_20566,0.23670561990498504
TEST_20567,0.3079721396058712
TEST_20568,0.0
TEST_20569,0.48323539824353834
TEST_20570,0.06795527969267272
TEST_20571,0.2947692365670457
TEST_20572,0.42763573133787114
TEST_20573,0.0
TEST_20574,0.4510486143895064
TEST_20575,0.42941908650786453
TEST_20576,0.31378305710830157
TEST_20577,0.445573549514654
TEST_20578,0.42442269777965225
TEST_20579,0.5284593560329475
TEST_20580,0.3828298283189749
TEST_20581,0.4853830004736832
TEST_20582,0.2205529445852638
TEST_20583,0.16652170813847872
TEST_20584,0.1554697157051878
TEST_20585,0.08753157335176877
TEST_20586,0.1499378158408783
TEST_20587,0.3276135314076922
TEST_20588,0.26968792852830054
TEST_20589,0.48621486143241016
TEST_20590,0.43114162902487463
TEST_20591,0.0
TEST_20592,0.20252115141992538
TEST_20593,0.24337185169105224
TEST_20594,0.3910318245016278
TEST_20595,0.018996881582920965
TEST_20596,0.28567596278801266
TEST_20597,0.266948219986926
TEST_20598,0.11860692612211639
TEST_20599,0.2554475839470789
TEST_20600,0.005260120701080429
TEST_20601,0.005038139092698924
TEST_20602,0.10744995655330078
TEST_20603,0.16966953111736155
TEST_20604,0.5281145099604854
TEST_20605,0.5297941020490365
TEST_20606,0.09750329549700539
TEST_20607,0.39637633871050765
TEST_20608,0.28101114179723624
TEST_20609,0.17649978042340428
TEST_20610,0.3583036902514461
TEST_20611,0.48561577573880965
TEST_20612,0.3195302823186214
TEST_20613,0.4935111888353427
TEST_20614,0.0
TEST_20615,0.040232453386630715
TEST_20616,0.12574450332827036
TEST_20617,0.2440039662138816
TEST_20618,0.4173544425693879
TEST_20619,0.2828631066216652
TEST_20620,0.49261904125653083
TEST_20621,0.02124577826070324
TEST_20622,0.5220829687980406
TEST_20623,0.06678734255165111
TEST_20624,0.18869341078109256
TEST_20625,0.032012981236705436
TEST_20626,0.021142445068613187
TEST_20627,0.41546867205574844
TEST_20628,0.33154812883901325
TEST_20629,0.2882214828019896
TEST_20630,0.284665002882043
TEST_20631,0.20399262537659507
TEST_20632,0.04393475786491455
TEST_20633,0.1471410179736834
TEST_20634,0.4560490902329166
TEST_20635,0.14014600423768267
TEST_20636,0.05211678673858944
TEST_20637,0.3715337941880884
TEST_20638,0.2552158449514801
TEST_20639,0.016559081641984903
TEST_20640,0.34508727760788566
TEST_20641,0.5196447314701398
TEST_20642,0.0230475935245465
TEST_20643,0.05912007212365028
TEST_20644,0.44254389018621565
TEST_20645,0.20692168080855738
TEST_20646,0.38676913509972566
TEST_20647,0.2879226479534473
TEST_20648,0.17893313999030444
TEST_20649,0.459380605415994
TEST_20650,0.4616547767533184
TEST_20651,0.36477514813363043
TEST_20652,0.45060756209495123
TEST_20653,0.03665818520423228
TEST_20654,0.15091361750938592
TEST_20655,0.2609052182142547
TEST_20656,0.5120133864349407
TEST_20657,0.4044780545712626
TEST_20658,0.5043041875331108
TEST_20659,0.46987435120223
TEST_20660,0.06779419534097068
TEST_20661,0.022571801780598
TEST_20662,0.2104522368988911
TEST_20663,0.5271078824000234
TEST_20664,0.1130255246133957
TEST_20665,0.1948880806320738
TEST_20666,0.4543601574102589
TEST_20667,0.33096234095447785
TEST_20668,0.4413199159004228
TEST_20669,0.17931073269645786
TEST_20670,0.27505070272187027
TEST_20671,0.0
TEST_20672,0.04812643732962697
TEST_20673,0.48374375995512153
TEST_20674,0.4053093294247292
TEST_20675,0.2514403549711251
TEST_20676,0.036701797069319184
TEST_20677,0.4939240853237427
TEST_20678,0.03788218187546353
TEST_20679,0.4010642563677307
TEST_20680,0.26355986801999
TEST_20681,0.23317139079590418
TEST_20682,0.2609494312950667
TEST_20683,0.31256819099789834
TEST_20684,0.4665530425450092
TEST_20685,0.030707311218154898
TEST_20686,0.013783827808856947
TEST_20687,0.48788297529180363
TEST_20688,0.4323562677431134
TEST_20689,0.47328524384203785
TEST_20690,0.1099880132778562
TEST_20691,0.15405538065537924
TEST_20692,0.26447052370334956
TEST_20693,0.3173599028608903
TEST_20694,0.26896855586068624
TEST_20695,0.48365530745318414
TEST_20696,0.21948192911916192
TEST_20697,0.009837840999695209
TEST_20698,0.47244219603555515
TEST_20699,0.4496783765034801
TEST_20700,0.028582307775083454
TEST_20701,0.3096584836160013
TEST_20702,0.4327856902241003
TEST_20703,0.1379709564452786
TEST_20704,0.3800645200594912
TEST_20705,0.2764941802914344
TEST_20706,0.35507280389385165
TEST_20707,0.1168402470609872
TEST_20708,0.5180121613267992
TEST_20709,0.026551153642786596
TEST_20710,0.17248556237083643
TEST_20711,0.13971105367428704
TEST_20712,0.1367894853704165
TEST_20713,0.07632370407583798
TEST_20714,0.44722422055373445
TEST_20715,0.10832800177028783
TEST_20716,0.15010751739253186
TEST_20717,0.35412025507979045
TEST_20718,0.17978924382425338
TEST_20719,0.46607595325908385
TEST_20720,0.14405170758375724
TEST_20721,0.3341528492702941
TEST_20722,0.14026531465802689
TEST_20723,0.29185734705940186
TEST_20724,0.207666004029697
TEST_20725,0.28976628007921573
TEST_20726,0.3978034235427313
TEST_20727,0.2130302614280962
TEST_20728,0.15497099092091235
TEST_20729,0.40573253306872226
TEST_20730,0.0
TEST_20731,0.24987085634024814
TEST_20732,0.1790345445298736
TEST_20733,0.14078992357905976
TEST_20734,0.4800670242665662
TEST_20735,0.18180395539855093
TEST_20736,0.06998326388937243
TEST_20737,0.04816842172189393
TEST_20738,0.17829782553242926
TEST_20739,0.4800964198262401
TEST_20740,0.05309249973936643
TEST_20741,0.3275689440061087
TEST_20742,0.26412111910898717
TEST_20743,0.10659059767339907
TEST_20744,0.22630071183494732
TEST_20745,0.04451425888172429
TEST_20746,0.28568156188876237
TEST_20747,0.44871438749396264
TEST_20748,0.15559004609233326
TEST_20749,0.11943652469782845
TEST_20750,0.23090958218033547
TEST_20751,0.22736460167951006
TEST_20752,0.12015645396126728
TEST_20753,0.16832051411285623
TEST_20754,0.3905682093498647
TEST_20755,0.05086961187715203
TEST_20756,0.046128830698307435
TEST_20757,0.5081720512264571
TEST_20758,0.31776587550209945
TEST_20759,0.08048424277433004
TEST_20760,0.02241857755071023
TEST_20761,0.46308568158673724
TEST_20762,0.1570169566459786
TEST_20763,0.1437573647803763
TEST_20764,0.08899605369674204
TEST_20765,0.2038323465204156
TEST_20766,0.26680373604345975
TEST_20767,0.06867413453730856
TEST_20768,0.08627651143426726
TEST_20769,0.12852991971821723
TEST_20770,0.25779984000742895
TEST_20771,0.3130345528684107
TEST_20772,0.15100251082839572
TEST_20773,0.19830756049194073
TEST_20774,0.0
TEST_20775,0.014390380728280056
TEST_20776,0.5055375412626704
TEST_20777,0.34668482140876244
TEST_20778,0.0
TEST_20779,0.02946707694964714
TEST_20780,0.09333534256365605
TEST_20781,0.14337204714702773
TEST_20782,0.3243998153822827
TEST_20783,0.23497098951818415
TEST_20784,0.06801688680552859
TEST_20785,0.3101250359677772
TEST_20786,0.0
TEST_20787,0.09866957698149222
TEST_20788,0.05320321122375265
TEST_20789,0.3894048828311872
TEST_20790,0.20148440431190093
TEST_20791,0.26268828532347
TEST_20792,0.5281167331940018
TEST_20793,0.44455890193926656
TEST_20794,0.37371594337276914
TEST_20795,0.07156782890948038
TEST_20796,0.09837400332008282
TEST_20797,0.35648346222278016
TEST_20798,0.47366656713171873
TEST_20799,0.4743623501843998
TEST_20800,0.3052863449371981
TEST_20801,0.12531383569105892
TEST_20802,0.3019461994877591
TEST_20803,0.21486538252743342
TEST_20804,0.22667402315691396
TEST_20805,0.3482897280327349
TEST_20806,0.3631108306638682
TEST_20807,0.37835628456043136
TEST_20808,0.5165418133603806
TEST_20809,0.3137218521119438
TEST_20810,0.48547536446492523
TEST_20811,0.28293005001381766
TEST_20812,0.5348483440808611
TEST_20813,0.16137818928555664
TEST_20814,0.09130690287684494
TEST_20815,0.21848946861534932
TEST_20816,0.041714348736226564
TEST_20817,0.02038418673058883
TEST_20818,0.3394635895058361
TEST_20819,0.18838005763081855
TEST_20820,0.07607233849790233
TEST_20821,0.4567681987207076
TEST_20822,0.22448232619322064
TEST_20823,0.23210726802787301
TEST_20824,0.24814988048599662
TEST_20825,0.4785280303107889
TEST_20826,0.1848059441988116
TEST_20827,0.4581307741317033
TEST_20828,0.0639131679558105
TEST_20829,0.4162480519885604
TEST_20830,0.025203707125449205
TEST_20831,0.10045327073600693
TEST_20832,0.04058644809651507
TEST_20833,0.36766995421196075
TEST_20834,0.3594828954516036
TEST_20835,0.5340417922624126
TEST_20836,0.19742826440857322
TEST_20837,0.27188925302681066
TEST_20838,0.2376004137601434
TEST_20839,0.14232822380056642
TEST_20840,0.4450912692502529
TEST_20841,0.4772504077248233
TEST_20842,0.2476010154606838
TEST_20843,0.13923900841072528
TEST_20844,0.19714657057144028
TEST_20845,0.4527328785705139
TEST_20846,0.18331273612303434
TEST_20847,0.4232210202212624
TEST_20848,0.5232461667083734
TEST_20849,0.4310017761885524
TEST_20850,0.027544401564988226
TEST_20851,0.3883990123234671
TEST_20852,0.22800545254673182
TEST_20853,0.04169967311008266
TEST_20854,0.4665659343918436
TEST_20855,0.4327262420895992
TEST_20856,0.2265921413767727
TEST_20857,0.0
TEST_20858,0.023782853039478323
TEST_20859,0.2969381811852375
TEST_20860,0.23828346948805532
TEST_20861,0.30336313473394694
TEST_20862,0.09956783942309845
TEST_20863,0.4968954652756242
TEST_20864,0.172136842920969
TEST_20865,0.5051618931134161
TEST_20866,0.16250306386220853
TEST_20867,0.3422354099654899
TEST_20868,0.25630941502528176
TEST_20869,0.5314582329574985
TEST_20870,0.26879708330427476
TEST_20871,0.007486573465788593
TEST_20872,0.2366446829034498
TEST_20873,0.22219125179630606
TEST_20874,0.47039341523556366
TEST_20875,0.1988535042920254
TEST_20876,0.021740125646708557
TEST_20877,0.32568942825326735
TEST_20878,0.4196741728727974
TEST_20879,0.12291953506779948
TEST_20880,0.44841245131098784
TEST_20881,0.0660650939624935
TEST_20882,0.05437369481391244
TEST_20883,0.49426571251543283
TEST_20884,0.4617974621320123
TEST_20885,0.07748031974188226
TEST_20886,0.030970644540112502
TEST_20887,0.42512271289267856
TEST_20888,0.14326006008352715
TEST_20889,0.3133921040588259
TEST_20890,0.5237754142115737
TEST_20891,0.0
TEST_20892,0.04091471503544987
TEST_20893,0.29187611374614314
TEST_20894,0.4268460162714596
TEST_20895,0.3653354917898819
TEST_20896,0.388219837427909
TEST_20897,0.20211363686728587
TEST_20898,0.05260392828408752
TEST_20899,0.0
TEST_20900,0.3653981218992736
TEST_20901,0.3825877954486949
TEST_20902,0.17461062675995143
TEST_20903,0.11636378012676578
TEST_20904,0.026527716319949227
TEST_20905,0.2372684312293446
TEST_20906,0.4754889538109651
TEST_20907,0.18090756944300196
TEST_20908,0.402330831581842
TEST_20909,0.5070098808535902
TEST_20910,0.04781749235177412
TEST_20911,0.4109503811592199
TEST_20912,0.279433631582535
TEST_20913,0.14655886517953892
TEST_20914,0.5280927757792823
TEST_20915,0.2336770899214124
TEST_20916,0.38817447662774734
TEST_20917,0.019177380557794388
TEST_20918,0.15705629525598164
TEST_20919,0.15570945758487215
TEST_20920,0.2216427558267012
TEST_20921,0.06963056689946642
TEST_20922,0.3449764642917632
TEST_20923,0.14394366709633238
TEST_20924,0.39143730680618116
TEST_20925,0.5239172591491676
TEST_20926,0.4772595335150321
TEST_20927,0.011868516161721616
TEST_20928,0.1442084306827189
TEST_20929,0.014186474509134232
TEST_20930,0.38857259133791666
TEST_20931,0.32123201346115793
TEST_20932,0.06276105797533459
TEST_20933,0.44821544534889385
TEST_20934,0.21548070285588894
TEST_20935,0.35835452070417956
TEST_20936,0.31050227534871344
TEST_20937,0.40267789188559455
TEST_20938,0.18935786267624052
TEST_20939,0.17293192561389925
TEST_20940,0.24596096545640017
TEST_20941,0.349857096762508
TEST_20942,0.20812151250881838
TEST_20943,0.3690693036329876
TEST_20944,0.3563749197038564
TEST_20945,0.3510833235355898
TEST_20946,0.5070469630501387
TEST_20947,0.1585590650535345
TEST_20948,0.20433196124072378
TEST_20949,0.23805096281612845
TEST_20950,0.32123805608388745
TEST_20951,0.28628868140736596
TEST_20952,0.29296307460551846
TEST_20953,0.0
TEST_20954,0.3738044357515984
TEST_20955,0.16635179860031193
TEST_20956,0.24843947634339564
TEST_20957,0.4733582202732419
TEST_20958,0.1814558316127854
TEST_20959,0.024498832707192105
TEST_20960,0.5247138413083197
TEST_20961,0.13745432656932638
TEST_20962,0.05322991390790062
TEST_20963,0.20886518388008532
TEST_20964,0.0792995967638139
TEST_20965,0.2380537509929746
TEST_20966,0.5041371186491251
TEST_20967,0.33620312587657064
TEST_20968,0.19075056583866884
TEST_20969,0.3464480445520324
TEST_20970,0.37308843061702246
TEST_20971,0.41534466075054066
TEST_20972,0.45271543154025684
TEST_20973,0.1436840759109474
TEST_20974,0.1531151730064459
TEST_20975,0.23399196652213378
TEST_20976,0.3878440425025692
TEST_20977,0.5018432013711632
TEST_20978,0.45436546356645585
TEST_20979,0.47662218113383115
TEST_20980,0.14351287698625945
TEST_20981,0.18419169171222302
TEST_20982,0.23412976119586745
TEST_20983,0.5331511135690147
TEST_20984,0.184994237236973
TEST_20985,0.11165887851910103
TEST_20986,0.2623116776235456
TEST_20987,0.29269313075416625
TEST_20988,0.49613114781270573
TEST_20989,0.25094821712628795
TEST_20990,0.24307625587630466
TEST_20991,0.4849745596147701
TEST_20992,0.06570488311394194
TEST_20993,0.35513402538222477
TEST_20994,0.5292365910243834
TEST_20995,0.24412722605345494
TEST_20996,0.12790909039118858
TEST_20997,0.31611099610518967
TEST_20998,0.34129101346483687
TEST_20999,0.3215760726535933
TEST_21000,0.185155863888258
TEST_21001,0.44799631265475026
TEST_21002,0.007378120803115151
TEST_21003,0.16249926681303586
TEST_21004,0.02712547663555303
TEST_21005,0.4999724824092575
TEST_21006,0.3585939544779764
TEST_21007,0.3543768082331973
TEST_21008,0.45276812144928175
TEST_21009,0.42445088941775105
TEST_21010,0.523368753181232
TEST_21011,0.01669929501032267
TEST_21012,0.07871861153038079
TEST_21013,0.17063405667744708
TEST_21014,0.48193261767398066
TEST_21015,0.4599234267276189
TEST_21016,0.10960141276640667
TEST_21017,0.42520243170300287
TEST_21018,0.47641731837727663
TEST_21019,0.021673338222309938
TEST_21020,0.28132541594888477
TEST_21021,0.19283849246667065
TEST_21022,0.1691455893431335
TEST_21023,0.36671777764081936
TEST_21024,0.4704766787386341
TEST_21025,0.419283538621722
TEST_21026,0.09425819785160044
TEST_21027,0.03407097170886201
TEST_21028,0.13392634874032092
TEST_21029,0.5034682480507762
TEST_21030,0.12658217323688065
TEST_21031,0.020848133257734883
TEST_21032,0.14154320339187482
TEST_21033,0.1635562150483171
TEST_21034,0.14357812532660005
TEST_21035,0.45735358589125963
TEST_21036,0.13536152193967363
TEST_21037,0.44800588506968625
TEST_21038,0.013331839523689654
TEST_21039,0.27160010275740937
TEST_21040,0.3839340090199359
TEST_21041,0.011642424736869422
TEST_21042,0.5142403755317903
TEST_21043,0.30538296575851587
TEST_21044,0.0016760307688235443
TEST_21045,0.4033148318737195
TEST_21046,0.41252302074531294
TEST_21047,0.06523418829855906
TEST_21048,0.040284773170395284
TEST_21049,0.15928239547240927
TEST_21050,0.35286724897163185
TEST_21051,0.35760767077983646
TEST_21052,0.018511480435635407
TEST_21053,0.360862580027691
TEST_21054,0.31502906521595
TEST_21055,0.25258578698666734
TEST_21056,0.03512903227112623
TEST_21057,0.47284800514775427
TEST_21058,0.34844885088151334
TEST_21059,0.13595023066683434
TEST_21060,0.1435542473361063
TEST_21061,0.2603282457041859
TEST_21062,0.1698655185588643
TEST_21063,0.010366091930835075
TEST_21064,0.44265370471149745
TEST_21065,0.020506572037064907
TEST_21066,0.5279015408748804
TEST_21067,0.0035469755642345666
TEST_21068,0.07156133000337558
TEST_21069,0.1633432490489126
TEST_21070,0.11338270512320306
TEST_21071,0.46941361713802093
TEST_21072,0.28146987934246065
TEST_21073,0.08486933820513302
TEST_21074,0.03973890895758408
TEST_21075,0.24600622704639452
TEST_21076,0.042098330713788434
TEST_21077,0.39829929957573984
TEST_21078,0.02565850141236254
TEST_21079,0.42139691060727563
TEST_21080,0.37660287924134794
TEST_21081,0.17683284533402463
TEST_21082,0.0
TEST_21083,0.03787172438691012
TEST_21084,0.45259571509287577
TEST_21085,0.1481767512170936
TEST_21086,0.18115067943929014
TEST_21087,0.28609484221730613
TEST_21088,0.47019701314400586
TEST_21089,0.2123342861170346
TEST_21090,0.24600197146348937
TEST_21091,0.2733766964928401
TEST_21092,0.4041838643527025
TEST_21093,0.01954560258589238
TEST_21094,0.12875073455909528
TEST_21095,0.4402361735378796
TEST_21096,0.0
TEST_21097,0.48353617408571575
TEST_21098,0.04675386961461272
TEST_21099,0.44701376031239237
TEST_21100,0.050809203935996514
TEST_21101,0.3636777561030856
TEST_21102,0.039800325712548365
TEST_21103,0.4722751318630535
TEST_21104,0.2649484914218193
TEST_21105,0.08485258489362546
TEST_21106,0.04558123194255567
TEST_21107,0.2532135446207972
TEST_21108,0.013923430879067795
TEST_21109,0.1716542286982563
TEST_21110,0.1084195257363201
TEST_21111,0.5274665095577951
TEST_21112,0.47009841808940855
TEST_21113,0.3529819902439369
TEST_21114,0.19498852456592172
TEST_21115,0.4842336517786292
TEST_21116,0.2652055978170991
TEST_21117,0.22019003376113114
TEST_21118,0.37622646160108925
TEST_21119,0.27523377706161445
TEST_21120,0.4411600383080697
TEST_21121,0.10063968962493548
TEST_21122,0.09266841330827011
TEST_21123,0.0
TEST_21124,0.4672574906916396
TEST_21125,0.43862995696099494
TEST_21126,0.10126066488486733
TEST_21127,0.2669615720745716
TEST_21128,0.31302926937066655
TEST_21129,0.42644536624509133
TEST_21130,0.1968397238589722
TEST_21131,0.27910490427422996
TEST_21132,0.02422337610198725
TEST_21133,0.0813209968370852
TEST_21134,0.22745544642465057
TEST_21135,0.3991970879155531
TEST_21136,0.3110692661431397
TEST_21137,0.3423898634097108
TEST_21138,0.3187788280002716
TEST_21139,0.01647123315848157
TEST_21140,0.08943148259901659
TEST_21141,0.29056302459151867
TEST_21142,0.4712417216626182
TEST_21143,0.3231843808513293
TEST_21144,0.2707128251341728
TEST_21145,0.3430386532769959
TEST_21146,0.2236987169817098
TEST_21147,0.17157402277652084
TEST_21148,0.4644788554825291
TEST_21149,0.38574685316323
TEST_21150,0.09400142125158036
TEST_21151,0.18307174627320005
TEST_21152,0.07211097751497775
TEST_21153,0.08740728946726403
TEST_21154,0.03901883621721637
TEST_21155,0.27482560027556985
TEST_21156,0.5169545456700267
TEST_21157,0.22396347437401815
TEST_21158,0.11080627171541613
TEST_21159,0.051742186168468624
TEST_21160,0.29880742402381694
TEST_21161,0.3159585448389551
TEST_21162,0.35881277531922096
TEST_21163,0.12282777015506033
TEST_21164,0.5025095278583861
TEST_21165,0.4627009781670659
TEST_21166,0.08029180608720378
TEST_21167,0.436099617483546
TEST_21168,0.03459294522345864
TEST_21169,0.045099462518293845
TEST_21170,0.0
TEST_21171,0.4646202075455508
TEST_21172,0.43591571497793014
TEST_21173,0.2740282362549596
TEST_21174,0.34413031318852416
TEST_21175,0.5244654414581402
TEST_21176,0.2279427868997555
TEST_21177,0.2491755991835254
TEST_21178,0.003997581859595589
TEST_21179,0.308440003137696
TEST_21180,0.45857288301065185
TEST_21181,0.414792152927285
TEST_21182,0.46254195271494203
TEST_21183,0.4573755787806272
TEST_21184,0.03032540054381799
TEST_21185,0.3656332419129412
TEST_21186,0.3091584557530703
TEST_21187,0.34472859789340915
TEST_21188,0.24221308780301976
TEST_21189,0.1137921242455005
TEST_21190,0.15618933341985644
TEST_21191,0.4735800106584879
TEST_21192,0.1878772861612058
TEST_21193,0.1870159965242706
TEST_21194,0.379683167098526
TEST_21195,0.32182113673687573
TEST_21196,0.09810884718175611
TEST_21197,0.1974011283688923
TEST_21198,0.5287180696327533
TEST_21199,0.49542969275885196
TEST_21200,0.2531086368745309
TEST_21201,0.3341716625808612
TEST_21202,0.26560910213240424
TEST_21203,0.25713314642014945
TEST_21204,0.4356765129052834
TEST_21205,0.016239061831984786
TEST_21206,0.5146715898172165
TEST_21207,0.0
TEST_21208,0.16759646167556874
TEST_21209,0.4357316631563258
TEST_21210,0.4224830536943425
TEST_21211,0.4310499077935016
TEST_21212,0.23080782246136594
TEST_21213,0.34977070326971954
TEST_21214,0.32569530170575234
TEST_21215,0.0886352012917668
TEST_21216,0.19926974274342546
TEST_21217,0.11236281014945397
TEST_21218,0.48622898156874117
TEST_21219,0.08104380018825204
TEST_21220,0.11088127702977484
TEST_21221,0.10456561704054347
TEST_21222,0.24550757879494017
TEST_21223,0.27294498155417696
TEST_21224,0.22304553252637266
TEST_21225,0.37571440176918114
TEST_21226,0.09037827482566992
TEST_21227,0.2523505510488696
TEST_21228,0.260715212376337
TEST_21229,0.157187380507137
TEST_21230,0.10407495325979033
TEST_21231,0.10653905786381454
TEST_21232,0.4115276881233809
TEST_21233,0.04151606609178851
TEST_21234,0.07039618818253508
TEST_21235,0.45995295451196117
TEST_21236,0.09054131184964333
TEST_21237,0.3767335016990295
TEST_21238,0.2388346377510507
TEST_21239,0.010285112068800784
TEST_21240,0.48959584243990395
TEST_21241,0.21558446039903112
TEST_21242,0.24359569797442795
TEST_21243,0.26987743061981195
TEST_21244,0.12883116471820447
TEST_21245,0.10986905645757244
TEST_21246,0.19515397155813877
TEST_21247,0.3188598083582214
TEST_21248,0.11748651485683907
TEST_21249,0.10959481733786114
TEST_21250,0.0
TEST_21251,0.15196907506656257
TEST_21252,0.130564442887393
TEST_21253,0.4790605182457217
TEST_21254,0.15636381692013498
TEST_21255,0.0903882204816114
TEST_21256,0.46048804242563207
TEST_21257,0.16731671881216764
TEST_21258,0.4728700764023004
TEST_21259,0.1623434484547122
TEST_21260,0.02836181332287522
TEST_21261,0.5351905103843295
TEST_21262,0.16791727979305415
TEST_21263,0.06527923979395527
TEST_21264,0.34540290467462487
TEST_21265,0.4438182409700705
TEST_21266,0.034372936809635705
TEST_21267,0.0635227815766967
TEST_21268,0.03500733648756257
TEST_21269,0.16640227820154196
TEST_21270,0.059601353491899184
TEST_21271,0.015227126066977409
TEST_21272,0.06345740868263165
TEST_21273,0.33093641845691313
TEST_21274,0.5313600086044679
TEST_21275,0.3110774367454608
TEST_21276,0.1814308288701737
TEST_21277,0.24210708812009038
TEST_21278,0.2111998671996298
TEST_21279,0.06443895811744774
TEST_21280,0.21282696568023196
TEST_21281,0.35930667841887
TEST_21282,0.365713471665933
TEST_21283,0.17051588128128367
TEST_21284,0.037950393577691616
TEST_21285,0.23998268061859873
TEST_21286,0.23652717088854008
TEST_21287,0.4024440369986118
TEST_21288,0.013617726687470029
TEST_21289,0.08122519279844084
TEST_21290,0.3516226253352762
TEST_21291,0.2904458499356895
TEST_21292,0.14595553630855454
TEST_21293,0.06509205182017916
TEST_21294,0.023696999518007134
TEST_21295,0.03555240158869662
TEST_21296,0.13408293327167942
TEST_21297,0.2375122516210787
TEST_21298,0.18292358917030216
TEST_21299,0.33796224478453357
TEST_21300,0.12353581118797308
TEST_21301,0.419022826965158
TEST_21302,0.38365647167655564
TEST_21303,0.2640672895039682
TEST_21304,0.21953120425162218
TEST_21305,0.3101393739830174
TEST_21306,0.3471568599315223
TEST_21307,0.02526800974703449
TEST_21308,0.3940013081362174
TEST_21309,0.14058455131997852
TEST_21310,0.4097528220737159
TEST_21311,0.18338727852885223
TEST_21312,0.45392425383808865
TEST_21313,0.49421639017572183
TEST_21314,0.44353655180289336
TEST_21315,0.36732737534882215
TEST_21316,0.4269658793580384
TEST_21317,0.058722416913952524
TEST_21318,0.3405746211158019
TEST_21319,0.46459829730292745
TEST_21320,0.4161903296402157
TEST_21321,0.1404264480864277
TEST_21322,0.3110923340380621
TEST_21323,0.420578353962772
TEST_21324,0.20637187308530996
TEST_21325,0.17039555087027766
TEST_21326,0.36605952161078786
TEST_21327,0.49383123838967213
TEST_21328,0.033267872631777703
TEST_21329,0.2198298464252835
TEST_21330,0.29725042121139256
TEST_21331,0.16469071076099392
TEST_21332,0.5350927835029089
TEST_21333,0.09110784454789257
TEST_21334,0.1978792692519266
TEST_21335,0.21120982769472554
TEST_21336,0.39555426790982723
TEST_21337,0.07545042138303594
TEST_21338,0.5244784981754479
TEST_21339,0.465471830649299
TEST_21340,0.417656124410275
TEST_21341,0.3023294056674079
TEST_21342,0.18430764574644037
TEST_21343,0.044845092823463856
TEST_21344,0.5164324624452603
TEST_21345,0.4160842813840876
TEST_21346,0.180235101494106
TEST_21347,0.03165089243751018
TEST_21348,0.5034317913430796
TEST_21349,0.11015992201305996
TEST_21350,0.027062671575354587
