ID,probability
TEST_23923,0.4990199008140909
TEST_23924,0.3485924574229548
TEST_23925,0.2034034244708867
TEST_23926,0.3745624046273093
TEST_23927,0.27402265167916423
TEST_23928,0.036580343524171284
TEST_23929,0.29548176296448436
TEST_23930,0.2748767768853543
TEST_23931,0.0011735360727319626
TEST_23932,0.3202773539033259
TEST_23933,0.2481550035425981
TEST_23934,0.0019220372760443603
TEST_23935,0.14050059694586192
TEST_23936,0.23422390215414376
TEST_23937,0.2541784074981027
TEST_23938,0.0019906882546916875
TEST_23939,0.0017772940256461757
TEST_23940,0.1732989219599332
TEST_23941,0.1023270013912095
TEST_23942,0.2018945379155991
TEST_23943,0.05011635999022246
TEST_23944,0.2643557346611582
TEST_23945,0.00283418583344039
TEST_23946,0.48343109719906097
TEST_23947,0.2095586196734116
TEST_23948,0.16787337648966527
TEST_23949,0.4232928744609841
TEST_23950,0.43578836039888547
TEST_23951,0.0018422361709560574
TEST_23952,0.0746432685870435
TEST_23953,0.3097492693546064
TEST_23954,0.0009759895737041751
TEST_23955,0.30326335406388705
TEST_23956,0.0012590247873093578
TEST_23957,0.15360090763517623
TEST_23958,0.42808780265340707
TEST_23959,0.46989062935875675
TEST_23960,0.15218989801291902
TEST_23961,0.4313972845613649
TEST_23962,0.0641019538333811
TEST_23963,0.034817659118660964
TEST_23964,0.454786046954334
TEST_23965,0.3908493640308317
TEST_23966,0.5364501823928531
TEST_23967,0.44190903851763585
TEST_23968,0.3990949788907925
TEST_23969,0.3247130331671718
TEST_23970,0.5090401500361815
TEST_23971,0.19061729464696225
TEST_23972,0.3128815843333902
TEST_23973,0.15426580057459516
TEST_23974,0.42458784849356584
TEST_23975,0.2636720498117893
TEST_23976,0.0026890934944630743
TEST_23977,0.1080653078687248
TEST_23978,0.2538032466826179
TEST_23979,0.37001403494151375
TEST_23980,0.2851413978367507
TEST_23981,0.33431572213190336
TEST_23982,0.3065099749044109
TEST_23983,0.4313467098259529
TEST_23984,0.2229109342920747
TEST_23985,0.002098468821701935
TEST_23986,0.0012532876190927977
TEST_23987,0.37315192472375835
TEST_23988,0.0010435183327566632
TEST_23989,0.4074554112640501
TEST_23990,0.24509060015494438
TEST_23991,0.11126211656959267
TEST_23992,0.30129640649557854
TEST_23993,0.31368906539378527
TEST_23994,0.4286161189164476
TEST_23995,0.29151072695798613
TEST_23996,0.32102965885643525
TEST_23997,0.33060667116186065
TEST_23998,0.4995172306384041
TEST_23999,0.11068640013133033
TEST_24000,0.2762863884747265
TEST_24001,0.0032969312499602425
TEST_24002,0.36969313574360646
TEST_24003,0.38368718569527405
TEST_24004,0.3074262716175737
TEST_24005,0.3048454850753756
TEST_24006,0.13082894998421818
TEST_24007,0.19330564324576285
TEST_24008,0.16521487203779708
TEST_24009,0.3093680619116448
TEST_24010,0.3587632270144207
TEST_24011,0.1890422459449304
TEST_24012,0.0015984400745524421
TEST_24013,0.24735413131049588
TEST_24014,0.01999408158425303
TEST_24015,0.24738952389780383
TEST_24016,0.23323518826612114
TEST_24017,0.5323046266709441
TEST_24018,0.3959176371033207
TEST_24019,0.1846721747335622
TEST_24020,0.2957395240542631
TEST_24021,0.449377806536386
TEST_24022,0.11951280767582434
TEST_24023,0.2837933892799528
TEST_24024,0.0014118559623632204
TEST_24025,0.3383035874167604
TEST_24026,0.043723089738868175
TEST_24027,0.36304133649677806
TEST_24028,0.001055507964941685
TEST_24029,0.5297853913343155
TEST_24030,0.35050976727563554
TEST_24031,0.3057839388147542
TEST_24032,0.22580352825167865
TEST_24033,0.19439965286269403
TEST_24034,0.0008877506655226564
TEST_24035,0.3770522633129469
TEST_24036,0.0014632725402106996
TEST_24037,0.14871303582287126
TEST_24038,0.3695610203744831
TEST_24039,0.24597796279745152
TEST_24040,0.2562917261525622
TEST_24041,0.25583526517155586
TEST_24042,0.3650463065833881
TEST_24043,0.46448554938232023
TEST_24044,0.412118192171776
TEST_24045,0.0010679030842838237
TEST_24046,0.0011942106782087967
TEST_24047,0.10011001597239882
TEST_24048,0.31410292244108695
TEST_24049,0.25411809060887997
TEST_24050,0.1674012034630299
TEST_24051,0.3194609330723051
TEST_24052,0.32422644939827777
TEST_24053,0.3937544547687691
TEST_24054,0.0011437363949690208
TEST_24055,0.21595575851753465
TEST_24056,0.25516892208879416
TEST_24057,0.2386711689958538
TEST_24058,0.45513075029880584
TEST_24059,0.26375293446156084
TEST_24060,0.37154765045844457
TEST_24061,0.0021902742984395065
TEST_24062,0.0016469724300413242
TEST_24063,0.2701144066971783
TEST_24064,0.1892663885819686
TEST_24065,0.5110302661258638
TEST_24066,0.5467129530052656
TEST_24067,0.435794896096394
TEST_24068,0.11440641276047812
TEST_24069,0.3809483788208994
TEST_24070,0.3117158026464208
TEST_24071,0.3870271223579908
TEST_24072,0.4056033149407405
TEST_24073,0.36483293654449184
TEST_24074,0.4109054888113222
TEST_24075,0.17621710489128867
TEST_24076,0.0014791842329605217
TEST_24077,0.305993292088636
TEST_24078,0.001655042246671019
TEST_24079,0.2499108958075593
TEST_24080,0.0012097499366835018
TEST_24081,0.09443917358728786
TEST_24082,0.12299758295178606
TEST_24083,0.0027511821159845852
TEST_24084,0.0014247416520229478
TEST_24085,0.370345591415645
TEST_24086,0.32234458546212635
TEST_24087,0.0019052710261984243
TEST_24088,0.3870308015073662
TEST_24089,0.2565266299994975
TEST_24090,0.20921672240645156
TEST_24091,0.2875775056219653
TEST_24092,0.3779414815966388
TEST_24093,0.2938543610187764
TEST_24094,0.3379299719887715
TEST_24095,0.025712448815683422
TEST_24096,0.33960657854881476
TEST_24097,0.0035756485645747817
TEST_24098,0.06023359794408951
TEST_24099,0.12077870405529095
TEST_24100,0.06990000798442185
TEST_24101,0.27625621146792734
TEST_24102,0.43685402640191345
TEST_24103,0.4371072157891277
TEST_24104,0.17799121047267516
TEST_24105,0.0013356665939919703
TEST_24106,0.3070715272781507
TEST_24107,0.14267914804639653
TEST_24108,0.25879981805599206
TEST_24109,0.000893647298445049
TEST_24110,0.15879701896108342
TEST_24111,0.2136464681398874
TEST_24112,0.3550891783931928
TEST_24113,0.09534646477070452
TEST_24114,0.002397201268705661
TEST_24115,0.4368864121004817
TEST_24116,0.3336265166935485
TEST_24117,0.38887688800312337
TEST_24118,0.4919694228518544
TEST_24119,0.2976792028356801
TEST_24120,0.46601908282745275
TEST_24121,0.19857392868718163
TEST_24122,0.23138584342858398
TEST_24123,0.35584065185511965
TEST_24124,0.5612608159730459
TEST_24125,0.37219492736122767
TEST_24126,0.28691918362666424
TEST_24127,0.23023607466188173
TEST_24128,0.0018247985764973504
TEST_24129,0.34916708367108956
TEST_24130,0.0021110401096680067
TEST_24131,0.09290386977896117
TEST_24132,0.2029571242138838
TEST_24133,0.1525321316397669
TEST_24134,0.40099495547295594
TEST_24135,0.28241150386605224
TEST_24136,0.5337152863075253
TEST_24137,0.11980352864040236
TEST_24138,0.3247650273717312
TEST_24139,0.38982737476858925
TEST_24140,0.5445733893749618
TEST_24141,0.001929744531703303
TEST_24142,0.15782273733150473
TEST_24143,0.3447970250015534
TEST_24144,0.33966172135488937
TEST_24145,0.000511336177950911
TEST_24146,0.12726417732372378
TEST_24147,0.1757202666212786
TEST_24148,0.39561490103686214
TEST_24149,0.0011744915164447383
TEST_24150,0.0009901780377265426
TEST_24151,0.22235563138348777
TEST_24152,0.001769247776767322
TEST_24153,0.3751880976407476
TEST_24154,0.11870517120032796
TEST_24155,0.026857714563459763
TEST_24156,0.5721842309179547
TEST_24157,0.3097426119024304
TEST_24158,0.0012179233983041057
TEST_24159,0.6144254826674432
TEST_24160,0.0012606310788765916
TEST_24161,0.0020001863066972953
TEST_24162,0.1160659975930619
TEST_24163,0.40891730097590945
TEST_24164,0.0012092621939535928
TEST_24165,0.544459070753924
TEST_24166,0.001345637313871641
TEST_24167,0.2220557637883644
TEST_24168,0.0012203010609543813
TEST_24169,0.4788494663712173
TEST_24170,0.24261983656399505
TEST_24171,0.5270041597913019
TEST_24172,0.1104809241113812
TEST_24173,0.32094054861530913
TEST_24174,0.09249219540059063
TEST_24175,0.1664444946477042
TEST_24176,0.0017466269791113849
TEST_24177,0.12261646298822719
TEST_24178,0.45038816988601593
TEST_24179,0.36101369769937186
TEST_24180,0.0018604657380005755
TEST_24181,0.3567569713343258
TEST_24182,0.0013830500906014782
TEST_24183,0.5065907138493411
TEST_24184,0.43925602618304577
TEST_24185,0.149122191294317
TEST_24186,0.00180132728369424
TEST_24187,0.44159335452739856
TEST_24188,0.3660902718242814
TEST_24189,0.25787967722457045
TEST_24190,0.38308652838282226
TEST_24191,0.0013503300276807495
TEST_24192,0.002262414100075942
TEST_24193,0.3688460450556814
TEST_24194,0.2092879556817812
TEST_24195,0.001179516684349134
TEST_24196,0.20177252860181336
TEST_24197,0.37310292445281695
TEST_24198,0.4217943319627041
TEST_24199,0.5182460575595462
TEST_24200,0.4757284850513381
TEST_24201,0.002077929799002285
TEST_24202,0.20547289429392532
TEST_24203,0.5295443542627365
TEST_24204,0.3180240762353554
TEST_24205,0.3651259512736659
TEST_24206,0.0753047311256663
TEST_24207,0.16475864611933771
TEST_24208,0.37358777966039863
TEST_24209,0.19695819290182895
TEST_24210,0.034844419343396306
TEST_24211,0.20128903424788677
TEST_24212,0.44771513275169345
TEST_24213,0.2059147752605725
TEST_24214,0.17081123035994497
TEST_24215,0.001064912709395966
TEST_24216,0.3283314750623644
TEST_24217,0.4005302596198687
TEST_24218,0.44172571040384184
TEST_24219,0.3769910185860785
TEST_24220,0.1541379765378465
TEST_24221,0.1493279296727051
TEST_24222,0.0013993940071596867
TEST_24223,0.2989878953600721
TEST_24224,0.0013325014954050035
TEST_24225,0.3242972671253196
TEST_24226,0.16349917893129637
TEST_24227,0.38746090534622335
TEST_24228,0.23475302323480615
TEST_24229,0.30966311327493334
TEST_24230,0.13768966969870655
TEST_24231,0.44570543224167003
TEST_24232,0.4585361859318817
TEST_24233,0.3365494442371985
TEST_24234,0.002012686383532046
TEST_24235,0.0011264069778252925
TEST_24236,0.3416970685434748
TEST_24237,0.1362345780837356
TEST_24238,0.40495905743008354
TEST_24239,0.045343374176248535
TEST_24240,0.05085754374475071
TEST_24241,0.263962594197431
TEST_24242,0.0020439122992020327
TEST_24243,0.0010217171769607287
TEST_24244,0.0016107970427371424
TEST_24245,0.062447935958887306
TEST_24246,0.5835764136600037
TEST_24247,0.22126877641660053
TEST_24248,0.2298627768430114
TEST_24249,0.47018178517661907
TEST_24250,0.31351939011684304
TEST_24251,0.186979530452679
TEST_24252,0.3145586314968801
TEST_24253,0.5907088794392888
TEST_24254,0.22733526460089673
TEST_24255,0.26899781690433777
TEST_24256,0.3239479505813282
TEST_24257,0.43473381957426854
TEST_24258,0.4048548046025245
TEST_24259,0.26912928562153277
TEST_24260,0.31953392466744307
TEST_24261,0.28433337307309237
TEST_24262,0.0010326879856041016
TEST_24263,0.15735351905062317
TEST_24264,0.21269513805659415
TEST_24265,0.13291036517155808
TEST_24266,0.0012163056416127577
TEST_24267,0.19279391237788476
TEST_24268,0.17613459874820886
TEST_24269,0.236658930153901
TEST_24270,0.25303619714597353
TEST_24271,0.44028539331181216
TEST_24272,0.023440529517440502
TEST_24273,0.12054432561427268
TEST_24274,0.4306396613985862
TEST_24275,0.37372852587226596
TEST_24276,0.17483860313750638
TEST_24277,0.06650074364626339
TEST_24278,0.06753477733744337
TEST_24279,0.24844821711947584
TEST_24280,0.44252205163717523
TEST_24281,0.003314128111540526
TEST_24282,0.40251034055595664
TEST_24283,0.26638204274508565
TEST_24284,0.20298951473863197
TEST_24285,0.0011686323209913812
TEST_24286,0.06704182037580765
TEST_24287,0.379226116387697
TEST_24288,0.36708855304780114
TEST_24289,0.18687386181539617
TEST_24290,0.41618378672527206
TEST_24291,0.1782097816080507
TEST_24292,0.0039690988232969895
TEST_24293,0.27949909185399674
TEST_24294,0.0022080274545579212
TEST_24295,0.001456120118748664
TEST_24296,0.0013413815288863622
TEST_24297,0.08210201259654677
TEST_24298,0.3232521459279219
TEST_24299,0.0018190545344219826
TEST_24300,0.3032120354728362
TEST_24301,0.3429088223517958
TEST_24302,0.12030586809040507
TEST_24303,0.4029162577128389
TEST_24304,0.05430464921025913
TEST_24305,0.3644717480284765
TEST_24306,0.4716894195780552
TEST_24307,0.36411358650913034
TEST_24308,0.2890649758234453
TEST_24309,0.0018124591616989244
TEST_24310,0.4085075199317858
TEST_24311,0.47819366868422436
TEST_24312,0.08030603467103298
TEST_24313,0.23575729221546682
TEST_24314,0.35248690875052574
TEST_24315,0.08484395409758963
TEST_24316,0.3584093021011075
TEST_24317,0.39198618298324944
TEST_24318,0.517124800620561
TEST_24319,0.14284226308680148
TEST_24320,0.41690004006256964
TEST_24321,0.001194457939388879
TEST_24322,0.4191049901623077
TEST_24323,0.2577923653946643
TEST_24324,0.0022577976248914556
TEST_24325,0.33427466529712613
TEST_24326,0.25595930542051415
TEST_24327,0.10737663329691352
TEST_24328,0.23090828446654368
TEST_24329,0.0017927483345840792
TEST_24330,0.33871464888872715
TEST_24331,0.0013194037154877795
TEST_24332,0.38161028070815023
TEST_24333,0.2720630711171192
TEST_24334,0.2788152694334192
TEST_24335,0.20651485365837238
TEST_24336,0.08091329900185064
TEST_24337,0.0011241696564014039
TEST_24338,0.4635855041049362
TEST_24339,0.4144046265292072
TEST_24340,0.17256605124305108
TEST_24341,0.4825006374914585
TEST_24342,0.21173735226421656
TEST_24343,0.15306185741716563
TEST_24344,0.44136883572294594
TEST_24345,0.3387181574383459
TEST_24346,0.5332041471383369
TEST_24347,0.4760928576051176
TEST_24348,0.4469462440395184
TEST_24349,0.0017257874423924552
TEST_24350,0.41582001222675197
TEST_24351,0.2942264838726246
TEST_24352,0.4419559626324944
TEST_24353,0.09458376891625495
TEST_24354,0.13237255549206792
TEST_24355,0.19258283678758628
TEST_24356,0.4287484032139268
TEST_24357,0.18194167650040818
TEST_24358,0.22889903615113602
TEST_24359,0.187896228748527
TEST_24360,0.3211193165145819
TEST_24361,0.4147360011578965
TEST_24362,0.18448333532351768
TEST_24363,0.4482274770421474
TEST_24364,0.0020011390995986395
TEST_24365,0.06299408631199778
TEST_24366,0.5100526260424648
TEST_24367,0.33092381431314316
TEST_24368,0.22582873557350552
TEST_24369,0.1199804295267191
TEST_24370,0.26956318470639934
TEST_24371,0.4336402901418813
TEST_24372,0.443961205653641
TEST_24373,0.5507590863512699
TEST_24374,0.21330162032234776
TEST_24375,0.5142050857167476
TEST_24376,0.19903103146185772
TEST_24377,0.023551544895113127
TEST_24378,0.12040807024999228
TEST_24379,0.5207747553922579
TEST_24380,0.0007279633471767577
TEST_24381,0.3528221323437267
TEST_24382,0.18533163657886179
TEST_24383,0.4158934256748568
TEST_24384,0.25948573309907896
TEST_24385,0.3924760621070727
TEST_24386,0.3963058200209382
TEST_24387,0.3185917046689805
TEST_24388,0.2684879111563053
TEST_24389,0.1851904566579964
TEST_24390,0.001035739215199912
TEST_24391,0.37222762284390026
TEST_24392,0.4781875264019712
TEST_24393,0.4415308802605395
TEST_24394,0.02518905532194198
TEST_24395,0.24920508268311045
TEST_24396,0.04869970346727316
TEST_24397,0.001975228744648951
TEST_24398,0.26847083945010713
TEST_24399,0.4876024954732477
TEST_24400,0.4586004466693022
TEST_24401,0.31493419499619135
TEST_24402,0.411164327692293
TEST_24403,0.19862023106581658
TEST_24404,0.3889800362064581
TEST_24405,0.24892606330468847
TEST_24406,0.1317161284708891
TEST_24407,0.49769766601573384
TEST_24408,0.18023081298909022
TEST_24409,0.19933803234996197
TEST_24410,0.28061626763986547
TEST_24411,0.1749087195472236
TEST_24412,0.25750275494017916
TEST_24413,0.2257878452014245
TEST_24414,0.11456815440859487
TEST_24415,0.25195288859933507
TEST_24416,0.5567540928178035
TEST_24417,0.0571580802231932
TEST_24418,0.179442113980438
TEST_24419,0.22419570115625023
TEST_24420,0.17952974236381924
TEST_24421,0.23052931555233683
TEST_24422,0.23042752629789717
TEST_24423,0.5760462368286056
TEST_24424,0.3787174814743841
TEST_24425,0.17053001234527615
TEST_24426,0.33099294970312715
TEST_24427,0.35590387073511626
TEST_24428,0.593427539306046
TEST_24429,0.3587683218867633
TEST_24430,0.31037997887205504
TEST_24431,0.36796492881990583
TEST_24432,0.10409081814093067
TEST_24433,0.23848595214840732
TEST_24434,0.0016562093863741142
TEST_24435,0.0014620747586769616
TEST_24436,0.5301776747218986
TEST_24437,0.03404411242907885
TEST_24438,0.2316225322538282
TEST_24439,0.21180913514675898
TEST_24440,0.63671108521546
TEST_24441,0.40928143021493907
TEST_24442,0.0015898658523596683
TEST_24443,0.3212712380663312
TEST_24444,0.001796356278541912
TEST_24445,0.3112685787820383
TEST_24446,0.0013504115947072378
TEST_24447,0.06587219991329599
TEST_24448,0.2068201918050955
TEST_24449,0.46588226633078145
TEST_24450,0.13832824051248144
TEST_24451,0.5363388415640401
TEST_24452,0.36671316541563465
TEST_24453,0.23742057420079835
TEST_24454,0.50012323598529
TEST_24455,0.5400694318302176
TEST_24456,0.0013429772593512228
TEST_24457,0.24325645452177053
TEST_24458,0.5147993254320092
TEST_24459,0.3659854010911412
TEST_24460,0.4656974869044701
TEST_24461,0.5272949839854839
TEST_24462,0.001946911346681525
TEST_24463,0.26942407274892716
TEST_24464,0.001580012534338613
TEST_24465,0.0019628878730198716
TEST_24466,0.40861813592889684
TEST_24467,0.14579381374889014
TEST_24468,0.2066408022857052
TEST_24469,0.14246002572847746
TEST_24470,0.40408185886415887
TEST_24471,0.4827540584584525
TEST_24472,0.08997313374324856
TEST_24473,0.002059121110458387
TEST_24474,0.11291565965632563
TEST_24475,0.4391025568644845
TEST_24476,0.0019279986100648578
TEST_24477,0.544110526111806
TEST_24478,0.5301845517721945
TEST_24479,0.0010688198975482173
TEST_24480,0.4009020334604412
TEST_24481,0.12279636532985078
TEST_24482,0.3065021292402982
TEST_24483,0.16441926642124466
TEST_24484,0.4717783176866256
TEST_24485,0.2694275164332928
TEST_24486,0.49068741248688774
TEST_24487,0.0012254398710704955
TEST_24488,0.30186473678176645
TEST_24489,0.4216906529974116
TEST_24490,0.4119399552306201
TEST_24491,0.31207310636756275
TEST_24492,0.1303074890553483
TEST_24493,0.29209840645366747
TEST_24494,0.22456714442023734
TEST_24495,0.26349780826592517
TEST_24496,0.21359928838032652
TEST_24497,0.5351544182444556
TEST_24498,0.30972595980821943
TEST_24499,0.25768342559438806
TEST_24500,0.30724770289090464
TEST_24501,0.290443566140328
TEST_24502,0.44273799066825725
TEST_24503,0.23067491291483236
TEST_24504,0.27599619422391114
TEST_24505,0.41579975449892953
TEST_24506,0.44400808976008027
TEST_24507,0.21949539178955663
TEST_24508,0.27899851014778954
TEST_24509,0.25904192811935517
TEST_24510,0.39834666991967793
TEST_24511,0.256610969259554
TEST_24512,0.29023002391105496
TEST_24513,0.001365345996487277
TEST_24514,0.3813285420469744
TEST_24515,0.36327368688493206
TEST_24516,0.46358799663806727
TEST_24517,0.30401460030378635
TEST_24518,0.20489745272035892
TEST_24519,0.0011975308832641086
TEST_24520,0.46206482047718267
TEST_24521,0.11627351759132401
TEST_24522,0.3704723107408372
TEST_24523,0.32898726462125527
TEST_24524,0.411678317349989
TEST_24525,0.356118694151621
TEST_24526,0.2965329973368629
TEST_24527,0.0013052818845843918
TEST_24528,0.4029517640900151
TEST_24529,0.2542871922694018
TEST_24530,0.000986416752749677
TEST_24531,0.001970826922459948
TEST_24532,0.1632310475394832
TEST_24533,0.2796506080622384
TEST_24534,0.30649003399724617
TEST_24535,0.42861537312929177
TEST_24536,0.29961178315601267
TEST_24537,0.1859626463266935
TEST_24538,0.5314193797108321
TEST_24539,0.23091462002775606
TEST_24540,0.35577247018507524
TEST_24541,0.2403122762913522
TEST_24542,0.15606973862289256
TEST_24543,0.002140097437773156
TEST_24544,0.0013940061058990165
TEST_24545,0.3832686690990316
TEST_24546,0.03981905302964526
TEST_24547,0.5070349787023876
TEST_24548,0.2911735439042059
TEST_24549,0.3336055546412426
TEST_24550,0.32124006776365976
TEST_24551,0.5692005782760654
TEST_24552,0.30851256750470374
TEST_24553,0.39556067523556643
TEST_24554,0.4747920602919289
TEST_24555,0.19105518875698985
TEST_24556,0.06926569532525115
TEST_24557,0.3499865702153687
TEST_24558,0.3723563202613448
TEST_24559,0.31298017163528713
TEST_24560,0.31677322220133725
TEST_24561,0.3770511412235663
TEST_24562,0.1241615887046787
TEST_24563,0.2813543641672434
TEST_24564,0.38061638491666977
TEST_24565,0.4250828821196874
TEST_24566,0.3219593049339911
TEST_24567,0.24814288875728877
TEST_24568,0.02651431766099205
TEST_24569,0.49334880541734455
TEST_24570,0.001565694762044214
TEST_24571,0.26536243549911026
TEST_24572,0.3414240292806534
TEST_24573,0.0016899970075058496
TEST_24574,0.5521678665349329
TEST_24575,0.0010871678721320612
TEST_24576,0.29757045742124005
TEST_24577,0.2772014383881964
TEST_24578,0.23761178251598286
TEST_24579,0.06575828763696542
TEST_24580,0.15325947886203206
TEST_24581,0.5050381811513239
TEST_24582,0.3366339665624131
TEST_24583,0.21227545615041182
TEST_24584,0.30844586310664307
TEST_24585,0.13517798868768233
TEST_24586,0.35851298561062334
TEST_24587,0.43196248540145166
TEST_24588,0.46745794482733294
TEST_24589,0.41580233171896464
TEST_24590,0.3252415306000051
TEST_24591,0.39336788342377915
TEST_24592,0.42146351534653353
TEST_24593,0.3158376043625754
TEST_24594,0.4171828097118731
TEST_24595,0.2257677395158281
TEST_24596,0.2874128864477553
TEST_24597,0.5229229909489057
TEST_24598,0.2439822963348765
TEST_24599,0.12857626919742446
TEST_24600,0.34100578504000406
TEST_24601,0.2548054362131437
TEST_24602,0.5369908304665637
TEST_24603,0.3595856224795035
TEST_24604,0.0018429675116658868
TEST_24605,0.26925752400121417
TEST_24606,0.0009625237252149728
TEST_24607,0.33281193126851066
TEST_24608,0.05330349791286361
TEST_24609,0.28701853242181485
TEST_24610,0.47835772775165386
TEST_24611,0.32795961370081805
TEST_24612,0.2360098115662588
TEST_24613,0.27806066233307336
TEST_24614,0.0012219409173129096
TEST_24615,0.5252306467327243
TEST_24616,0.33010173627551515
TEST_24617,0.37251814604323724
TEST_24618,0.49511604991682484
TEST_24619,0.11442997965142986
TEST_24620,0.3165147339700142
TEST_24621,0.4252670182033223
TEST_24622,0.0012744450873829727
TEST_24623,0.15626483112993414
TEST_24624,0.13825061185030488
TEST_24625,0.13141152439003748
TEST_24626,0.4385970566105798
TEST_24627,0.3966046361355202
TEST_24628,0.23426683320167246
TEST_24629,0.29377624266092256
TEST_24630,0.0655068514566756
TEST_24631,0.3877565158549715
TEST_24632,0.24826738645923735
TEST_24633,0.06568259917744365
TEST_24634,0.31803673425325
TEST_24635,0.36458376264475084
TEST_24636,0.3530805067654173
TEST_24637,0.0020156734812009753
TEST_24638,0.34872823523792296
TEST_24639,0.4189457412829448
TEST_24640,0.39305173661438825
TEST_24641,0.13458707831617975
TEST_24642,0.1736960891352943
TEST_24643,0.33021799905855725
TEST_24644,0.2568092392743527
TEST_24645,0.002179973411426097
TEST_24646,0.25026664964906015
TEST_24647,0.3957629447368827
TEST_24648,0.11439875580671342
TEST_24649,0.4662060464570238
TEST_24650,0.26843781809726797
TEST_24651,0.24230835985060534
TEST_24652,0.29988597499114483
TEST_24653,0.1522283804293544
TEST_24654,0.23066364762298763
TEST_24655,0.2199483881814787
TEST_24656,0.0013142129870998452
TEST_24657,0.2670382826173036
TEST_24658,0.3201200177784963
TEST_24659,0.0015711151329807558
TEST_24660,0.001890005596492374
TEST_24661,0.24661957457780126
TEST_24662,0.10557796994750926
TEST_24663,0.3308815769468875
TEST_24664,0.13775019479262016
TEST_24665,0.0011826937860352131
TEST_24666,0.4127786840140973
TEST_24667,0.16867984987428028
TEST_24668,0.10262565749234898
TEST_24669,0.2524431054332386
TEST_24670,0.002725106003424901
TEST_24671,0.35877435009278086
TEST_24672,0.13354394548124776
TEST_24673,0.001330936767761573
TEST_24674,0.05526550493166989
TEST_24675,0.49352276516319216
TEST_24676,0.25005682876210017
TEST_24677,0.48677700108866406
TEST_24678,0.301274405544475
TEST_24679,0.4010593665392956
TEST_24680,0.15696809875330953
TEST_24681,0.33047487739832027
TEST_24682,0.3705572605005654
TEST_24683,0.002045674397158809
TEST_24684,0.09682046116672893
TEST_24685,0.46472712431404034
TEST_24686,0.3140239812112996
TEST_24687,0.2396634880828089
TEST_24688,0.002223704783293613
TEST_24689,0.32587771820827527
TEST_24690,0.11864632580062866
TEST_24691,0.4619631327123939
TEST_24692,0.3353612693585299
TEST_24693,0.44680638939380035
TEST_24694,0.0008976266471472158
TEST_24695,0.2781744475881848
TEST_24696,0.3193885958618606
TEST_24697,0.0013903409118972661
TEST_24698,0.26421181344199945
TEST_24699,0.3169881518684702
TEST_24700,0.19729702282169306
TEST_24701,0.5272481484217363
TEST_24702,0.07559727799771858
TEST_24703,0.2736046285329454
TEST_24704,0.04996531896725867
TEST_24705,0.20179172779227286
TEST_24706,0.15296876873558615
TEST_24707,0.36093493103138735
TEST_24708,0.0015025073866713925
TEST_24709,0.38089382791553295
TEST_24710,0.1615994778171754
TEST_24711,0.40821151417757695
TEST_24712,0.11869891072338835
TEST_24713,0.3493206577610424
TEST_24714,0.19050227346994622
TEST_24715,0.47205956247354847
TEST_24716,0.13548189081360335
TEST_24717,0.32914919451677005
TEST_24718,0.34502198776646537
TEST_24719,0.16506128426615055
TEST_24720,0.2532110376182067
TEST_24721,0.3794867851344008
TEST_24722,0.4147707488005424
TEST_24723,0.19493623479265612
TEST_24724,0.5107937084581331
TEST_24725,0.0377293492502461
TEST_24726,0.28396899510448814
TEST_24727,0.3651991616636307
TEST_24728,0.1918302530523684
TEST_24729,0.2824904771475777
TEST_24730,0.19635120283850507
TEST_24731,0.006230955214548734
TEST_24732,0.48083597693761515
TEST_24733,0.4479244860377155
TEST_24734,0.3256121015554156
TEST_24735,0.29521548998071057
TEST_24736,0.0015428486311510675
TEST_24737,0.08270138758141066
TEST_24738,0.32139026525938463
TEST_24739,0.09420589651324424
TEST_24740,0.02137892116957469
TEST_24741,0.21751218298536387
TEST_24742,0.3753158419555438
TEST_24743,0.3180456071077398
TEST_24744,0.20027018291218043
TEST_24745,0.31282737203070604
TEST_24746,0.43444334145557295
TEST_24747,0.023612771495330198
TEST_24748,0.36804768373974583
TEST_24749,0.48465217067688016
TEST_24750,0.18244500179250225
TEST_24751,0.0013682036929695825
TEST_24752,0.23953882758160877
TEST_24753,0.001210064201300362
TEST_24754,0.4274859120896368
TEST_24755,0.260290800606777
TEST_24756,0.28853067571666247
TEST_24757,0.026291428689766784
TEST_24758,0.2588314196895234
TEST_24759,0.332586020954604
TEST_24760,0.10842019714188206
TEST_24761,0.328480964303918
TEST_24762,0.3847764742717327
TEST_24763,0.20220386347260724
TEST_24764,0.13835726216581457
TEST_24765,0.2597172486150323
TEST_24766,0.3524678380328789
TEST_24767,0.3264916780409534
TEST_24768,0.0009664472064747482
TEST_24769,0.2717457819350623
TEST_24770,0.38836273271861416
TEST_24771,0.27300263164644345
TEST_24772,0.45153241307256053
TEST_24773,0.2989216348532055
TEST_24774,0.3708837713957253
TEST_24775,0.3359318951607036
TEST_24776,0.40488747219235693
TEST_24777,0.38327343510274303
TEST_24778,0.16060272712936452
TEST_24779,0.0018718809680785397
TEST_24780,0.001840605477235225
TEST_24781,0.31040684509653144
TEST_24782,0.4032269481004521
TEST_24783,0.18046307293322222
TEST_24784,0.5265909385947317
TEST_24785,0.3764919992279018
TEST_24786,0.1834945274318521
TEST_24787,0.4076253329462577
TEST_24788,0.27096886689359173
TEST_24789,0.2360845594063494
TEST_24790,0.4713623075216067
TEST_24791,0.12070408046236507
TEST_24792,0.1685845720469277
