ID,probability
TEST_02429,0.0737122815187121
TEST_02430,0.35706572593887803
TEST_02431,0.2975379245655816
TEST_02432,0.5028629929738458
TEST_02433,0.1727180204042661
TEST_02434,0.2117652372598688
TEST_02435,0.0250313802089226
TEST_02436,0.2142332712882922
TEST_02437,0.11934599778983378
TEST_02438,0.33112200027855776
TEST_02439,0.4575619708220186
TEST_02440,0.324084118538501
TEST_02441,0.3804248395773058
TEST_02442,0.2823524293090606
TEST_02443,0.3280572511999037
TEST_02444,0.3603904374838509
TEST_02445,0.5312859686048786
TEST_02446,0.2098653781268326
TEST_02447,0.0252183903206267
TEST_02448,0.1669881568677837
TEST_02449,0.1807770543211712
TEST_02450,0.4357733174168661
TEST_02451,0.0252551545657145
TEST_02452,0.136473977761084
TEST_02453,0.5073513153846716
TEST_02454,0.0250622654666656
TEST_02455,0.2998278875507045
TEST_02456,0.1334027055408624
TEST_02457,0.2344192185259578
TEST_02458,0.4362465893966741
TEST_02459,0.4831500728796078
TEST_02460,0.3110715650628262
TEST_02461,0.0250622654666656
TEST_02462,0.0250313802089226
TEST_02463,0.1689014632374934
TEST_02464,0.0308422109374438
TEST_02465,0.4267998952192269
TEST_02466,0.4669369833245076
TEST_02467,0.1114675418871745
TEST_02468,0.5433929335605873
TEST_02469,0.0252183903206267
TEST_02470,0.1912690556242794
TEST_02471,0.0252183903206267
TEST_02472,0.2146106747191685
TEST_02473,0.3078493672217835
TEST_02474,0.2514820377434881
TEST_02475,0.3169491991194058
TEST_02476,0.440387903965913
TEST_02477,0.3982147935763312
TEST_02478,0.2871545442274226
TEST_02479,0.3040589292924248
TEST_02480,0.24467409100251816
TEST_02481,0.3495360265190795
TEST_02482,0.3510951865493442
TEST_02483,0.1499466272032047
TEST_02484,0.16213322397173022
TEST_02485,0.2843939702644981
TEST_02486,0.44423252456378
TEST_02487,0.25093387209179363
TEST_02488,0.0773906610532336
TEST_02489,0.4348541419124634
TEST_02490,0.4478560876868428
TEST_02491,0.2157132412318657
TEST_02492,0.3748303057852554
TEST_02493,0.3905451337741856
TEST_02494,0.3716863933351513
TEST_02495,0.0252183903206267
TEST_02496,0.0678442192322636
TEST_02497,0.3277290557387698
TEST_02498,0.0250622654666656
TEST_02499,0.13818721628828268
TEST_02500,0.51268772797713
TEST_02501,0.3919708077271364
TEST_02502,0.103251631303986
TEST_02503,0.3683754159898131
TEST_02504,0.43968165868608333
TEST_02505,0.4396080910568613
TEST_02506,0.2244668803218321
TEST_02507,0.39183114864126695
TEST_02508,0.4504424450074148
TEST_02509,0.1799763682826995
TEST_02510,0.1722863675749636
TEST_02511,0.23042580103269864
TEST_02512,0.3068363907511759
TEST_02513,0.0250313802089226
TEST_02514,0.3729965893274065
TEST_02515,0.2028689465043356
TEST_02516,0.4376377901203724
TEST_02517,0.2522090147757647
TEST_02518,0.2820950868726887
TEST_02519,0.4443713175805037
TEST_02520,0.1277656767673144
TEST_02521,0.1865038610437961
TEST_02522,0.2526050894343576
TEST_02523,0.4225610384043938
TEST_02524,0.1470388741839477
TEST_02525,0.4177822355009575
TEST_02526,0.3245887611751712
TEST_02527,0.3117673490232417
TEST_02528,0.3979596995165096
TEST_02529,0.1701235618034577
TEST_02530,0.2760336901256503
TEST_02531,0.5028629929738458
TEST_02532,0.4300869416720799
TEST_02533,0.2510131483831864
TEST_02534,0.0869641241011987
TEST_02535,0.3823253355798317
TEST_02536,0.325056061593169
TEST_02537,0.2678501930381006
TEST_02538,0.0252983024852941
TEST_02539,0.1373808602458576
TEST_02540,0.4534387401194115
TEST_02541,0.2727055288428495
TEST_02542,0.2629670257794394
TEST_02543,0.3935660527880365
TEST_02544,0.2573717514157252
TEST_02545,0.5073513153846716
TEST_02546,0.36163613892814434
TEST_02547,0.4775276483390094
TEST_02548,0.1335198321297009
TEST_02549,0.2716648622726808
TEST_02550,0.3441045315232356
TEST_02551,0.0255118288761025
TEST_02552,0.3289746357795421
TEST_02553,0.1469376042361014
TEST_02554,0.1046799493044654
TEST_02555,0.19407927250273466
TEST_02556,0.4362465893966741
TEST_02557,0.3187513688478189
TEST_02558,0.0252551545657145
TEST_02559,0.1833691852709936
TEST_02560,0.2196687431386823
TEST_02561,0.3377732334965567
TEST_02562,0.089959690364449
TEST_02563,0.4874500872147367
TEST_02564,0.2442902683232367
TEST_02565,0.2933583319579962
TEST_02566,0.4438962221784109
TEST_02567,0.0250313802089226
TEST_02568,0.41473333204523594
TEST_02569,0.4341244684722135
TEST_02570,0.38527217636267574
TEST_02571,0.0250622654666656
TEST_02572,0.0364053537188239
TEST_02573,0.36327602602659714
TEST_02574,0.2282239754247936
TEST_02575,0.4304077531564321
TEST_02576,0.2871545442274226
TEST_02577,0.3914271245809001
TEST_02578,0.3441045315232356
TEST_02579,0.4357733174168661
TEST_02580,0.176475213567934
TEST_02581,0.193490171045396
TEST_02582,0.0254684157783925
TEST_02583,0.0694395571775662
TEST_02584,0.0250313802089226
TEST_02585,0.349693443025676
TEST_02586,0.4770146912078352
TEST_02587,0.1690033731357993
TEST_02588,0.36936452495884897
TEST_02589,0.0518177371860885
TEST_02590,0.3036279205036105
TEST_02591,0.0250313802089226
TEST_02592,0.2580810592770457
TEST_02593,0.0250622654666656
TEST_02594,0.4355831957399209
TEST_02595,0.2837183017094942
TEST_02596,0.1670683841095342
TEST_02597,0.2411529053091097
TEST_02598,0.3234667845299477
TEST_02599,0.262085011251263
TEST_02600,0.0773906610532336
TEST_02601,0.5338153089070679
TEST_02602,0.4087116523232716
TEST_02603,0.0252183903206267
TEST_02604,0.0900727295929181
TEST_02605,0.0252551545657145
TEST_02606,0.3708660946324574
TEST_02607,0.4348541419124634
TEST_02608,0.3211999546464469
TEST_02609,0.2659179842284833
TEST_02610,0.1367245899496931
TEST_02611,0.2126982182778523
TEST_02612,0.4625132858731861
TEST_02613,0.0250313802089226
TEST_02614,0.423949283700778
TEST_02615,0.328634296645682
TEST_02616,0.33735105013600825
TEST_02617,0.449573631352961
TEST_02618,0.0252183903206267
TEST_02619,0.3943616343948583
TEST_02620,0.3461707138134723
TEST_02621,0.3246838471387629
TEST_02622,0.1726400738075715
TEST_02623,0.33812717897084144
TEST_02624,0.0253388166555846
TEST_02625,0.1183244948274906
TEST_02626,0.2262818028908439
TEST_02627,0.0252551545657145
TEST_02628,0.3954310007768539
TEST_02629,0.0252183903206267
TEST_02630,0.030133890043434
TEST_02631,0.107040759935229
TEST_02632,0.3382910839790511
TEST_02633,0.3035063779981473
TEST_02634,0.0250622654666656
TEST_02635,0.136473977761084
TEST_02636,0.2407823213280175
TEST_02637,0.2196687431386823
TEST_02638,0.4216666289473637
TEST_02639,0.3145805814699602
TEST_02640,0.4429319146060828
TEST_02641,0.234095212290539
TEST_02642,0.485254549759329
TEST_02643,0.3046667470083199
TEST_02644,0.1669645028754894
TEST_02645,0.0250313802089226
TEST_02646,0.12023624724413792
TEST_02647,0.3446571232940756
TEST_02648,0.2406496195947191
TEST_02649,0.4300869416720799
TEST_02650,0.1669122628649284
TEST_02651,0.5019575142787915
TEST_02652,0.1241576145601981
TEST_02653,0.0772721166119628
TEST_02654,0.136473977761084
TEST_02655,0.0250313802089226
TEST_02656,0.1998727377240148
TEST_02657,0.4414642176135807
TEST_02658,0.4343415594883694
TEST_02659,0.1997385086175674
TEST_02660,0.3271138735945734
TEST_02661,0.4281894067942191
TEST_02662,0.1367245899496931
TEST_02663,0.4217483811672125
TEST_02664,0.3419675369705634
TEST_02665,0.0253388166555846
TEST_02666,0.0831087586599333
TEST_02667,0.3382910839790511
TEST_02668,0.0252183903206267
TEST_02669,0.4311723882783853
TEST_02670,0.3963520773388796
TEST_02671,0.0252183903206267
TEST_02672,0.2976903728576061
TEST_02673,0.3753471533076777
TEST_02674,0.501293843073362
TEST_02675,0.4394174111699293
TEST_02676,0.3185970470406402
TEST_02677,0.3988878175586556
TEST_02678,0.1331520933522534
TEST_02679,0.1669645028754894
TEST_02680,0.0253388166555846
TEST_02681,0.2514820377434881
TEST_02682,0.1085342497056208
TEST_02683,0.1701235618034577
TEST_02684,0.0250313802089226
TEST_02685,0.427796279724006
TEST_02686,0.3103715574006461
TEST_02687,0.0252183903206267
TEST_02688,0.3734186844441166
TEST_02689,0.2976903728576061
TEST_02690,0.0250313802089226
TEST_02691,0.4406844047045291
TEST_02692,0.3992090813632135
TEST_02693,0.4252700623979626
TEST_02694,0.0287735367416034
TEST_02695,0.3204716734219751
TEST_02696,0.1315106463676001
TEST_02697,0.3515010849875319
TEST_02698,0.22192110907484267
TEST_02699,0.0252183903206267
TEST_02700,0.25557016954914147
TEST_02701,0.2475714758876827
TEST_02702,0.3812667643495889
TEST_02703,0.4491820501493601
TEST_02704,0.3920610809765403
TEST_02705,0.2576866815490557
TEST_02706,0.2429607459647364
TEST_02707,0.2820950868726887
TEST_02708,0.3306540613712578
TEST_02709,0.23281025609749767
TEST_02710,0.2934700838489284
TEST_02711,0.2629670257794394
TEST_02712,0.1984219806145956
TEST_02713,0.39919932119389445
TEST_02714,0.37443366293023067
TEST_02715,0.3709144902208042
TEST_02716,0.271022218892961
TEST_02717,0.0250313802089226
TEST_02718,0.3619722252553667
TEST_02719,0.3607430874714703
TEST_02720,0.31795435614903483
TEST_02721,0.45251676823120285
TEST_02722,0.3891671818890686
TEST_02723,0.1723882774732694
TEST_02724,0.0250622654666656
TEST_02725,0.3212515648842357
TEST_02726,0.28635851602737566
TEST_02727,0.4850893669196366
TEST_02728,0.2832381689720891
TEST_02729,0.4393780964675743
TEST_02730,0.0252183903206267
TEST_02731,0.3753280413320173
TEST_02732,0.2976903728576061
TEST_02733,0.1488713855761842
TEST_02734,0.3192906439433305
TEST_02735,0.15530672139844953
TEST_02736,0.4660008404757074
TEST_02737,0.1818489539388157
TEST_02738,0.3280384370550551
TEST_02739,0.3437419894248585
TEST_02740,0.242770461485017
TEST_02741,0.2680589431457224
TEST_02742,0.2409858496823821
TEST_02743,0.3270616506522337
TEST_02744,0.2083091521369832
TEST_02745,0.0833113591596782
TEST_02746,0.3274471465576406
TEST_02747,0.12294672632951
TEST_02748,0.2118104436164865
TEST_02749,0.3190216080057199
TEST_02750,0.3898759598172084
TEST_02751,0.3204885036635724
TEST_02752,0.2409818662752056
TEST_02753,0.1682101605880863
TEST_02754,0.13671499789959918
TEST_02755,0.0250313802089226
TEST_02756,0.3200968292700459
TEST_02757,0.5005093325286378
TEST_02758,0.2918245006472216
TEST_02759,0.0891373381190088
TEST_02760,0.3207469222475654
TEST_02761,0.2695341556407582
TEST_02762,0.228382064127803
TEST_02763,0.3275263657378824
TEST_02764,0.4637111708610433
TEST_02765,0.23807227561016378
TEST_02766,0.2628901124031909
TEST_02767,0.1601377341041489
TEST_02768,0.2514820377434881
TEST_02769,0.3814254379548738
TEST_02770,0.0252183903206267
TEST_02771,0.0250313802089226
TEST_02772,0.2982150260960365
TEST_02773,0.3206953120097767
TEST_02774,0.3975298859811614
TEST_02775,0.4288263050331906
TEST_02776,0.257284323178885
TEST_02777,0.3246838471387629
TEST_02778,0.2758886303831732
TEST_02779,0.1586304556733717
TEST_02780,0.2315003890816628
TEST_02781,0.2101408865110799
TEST_02782,0.2467882430340181
TEST_02783,0.1923622943625345
TEST_02784,0.3972248895363847
TEST_02785,0.2142332712882922
TEST_02786,0.30780930552914715
TEST_02787,0.5008288706337637
TEST_02788,0.0250622654666656
TEST_02789,0.0250313802089226
TEST_02790,0.1523972325212768
TEST_02791,0.1844029013219734
TEST_02792,0.4225610384043938
TEST_02793,0.36244116052612707
TEST_02794,0.0250622654666656
TEST_02795,0.2818245494601701
TEST_02796,0.2684711082591546
TEST_02797,0.3953198490791062
TEST_02798,0.1953906065348284
TEST_02799,0.1996457105678215
TEST_02800,0.397775806211274
TEST_02801,0.29701551017871697
TEST_02802,0.318651979616904
TEST_02803,0.0250313802089226
TEST_02804,0.2252066939607945
TEST_02805,0.3821476669402295
TEST_02806,0.3036279205036105
TEST_02807,0.2514820377434881
TEST_02808,0.2758886303831732
TEST_02809,0.3121487866192111
TEST_02810,0.4298692999546922
TEST_02811,0.4844665104997967
TEST_02812,0.2526050894343576
TEST_02813,0.1046799493044654
TEST_02814,0.23812709521578
TEST_02815,0.1979242498322507
TEST_02816,0.1942889294213898
TEST_02817,0.0250622654666656
TEST_02818,0.2944882195399396
TEST_02819,0.3910657353927103
TEST_02820,0.2407823213280175
TEST_02821,0.502078687862316
TEST_02822,0.1975847476875989
TEST_02823,0.420154235131538
TEST_02824,0.0252183903206267
TEST_02825,0.3766328487495611
TEST_02826,0.0250313802089226
TEST_02827,0.0252183903206267
TEST_02828,0.0252551545657145
TEST_02829,0.479782385503641
TEST_02830,0.0755271840484019
TEST_02831,0.0252551545657145
TEST_02832,0.19960006888347415
TEST_02833,0.0250313802089226
TEST_02834,0.17515182335813567
TEST_02835,0.5101364251393067
TEST_02836,0.3744653808608186
TEST_02837,0.3378093387963753
TEST_02838,0.0250622654666656
TEST_02839,0.4508283213861606
TEST_02840,0.1331520933522534
TEST_02841,0.1847156149651965
TEST_02842,0.0831384235970059
TEST_02843,0.0252551545657145
TEST_02844,0.3206953120097767
TEST_02845,0.0252551545657145
TEST_02846,0.4437952645224915
TEST_02847,0.2280942604311971
TEST_02848,0.0250622654666656
TEST_02849,0.3718107850942637
TEST_02850,0.4024709921666091
TEST_02851,0.1048938222626572
TEST_02852,0.4272939682466685
TEST_02853,0.2976903728576061
TEST_02854,0.2832381689720891
TEST_02855,0.3939259132720267
TEST_02856,0.5433929335605873
TEST_02857,0.3721159115357478
TEST_02858,0.2524339619709002
TEST_02859,0.170060046636887
TEST_02860,0.1963424374704016
TEST_02861,0.1139928608333734
TEST_02862,0.0252551545657145
TEST_02863,0.0252983024852941
TEST_02864,0.1009257884981465
TEST_02865,0.0250313802089226
TEST_02866,0.2130599606468107
TEST_02867,0.3645113239224236
TEST_02868,0.0252551545657145
TEST_02869,0.2045697680173709
TEST_02870,0.0837138698818076
TEST_02871,0.19242160099968542
TEST_02872,0.1488713855761842
TEST_02873,0.2344192185259578
TEST_02874,0.3703991213735436
TEST_02875,0.1967118609600747
TEST_02876,0.2327012477814859
TEST_02877,0.0252901017209181
TEST_02878,0.2934700838489284
TEST_02879,0.1928159343430126
TEST_02880,0.0250313802089226
TEST_02881,0.3963074977458212
TEST_02882,0.4561405914053056
TEST_02883,0.2240363332908986
TEST_02884,0.3862431617377023
TEST_02885,0.0252551545657145
TEST_02886,0.2248037867831866
TEST_02887,0.2696886271498255
TEST_02888,0.3288361268552677
TEST_02889,0.4350067672626828
TEST_02890,0.0250313802089226
TEST_02891,0.4011754454535394
TEST_02892,0.19495035648797443
TEST_02893,0.3170480560112316
TEST_02894,0.2426622789585977
TEST_02895,0.2154962745431121
TEST_02896,0.0250313802089226
TEST_02897,0.2160764332697926
TEST_02898,0.21621060076492013
TEST_02899,0.1050655785654003
TEST_02900,0.3437419894248585
TEST_02901,0.4831500728796078
TEST_02902,0.0831384235970059
TEST_02903,0.0250313802089226
TEST_02904,0.2522090147757647
TEST_02905,0.2986787419887419
TEST_02906,0.2769914964389465
TEST_02907,0.3687968821244993
TEST_02908,0.3245466202517193
TEST_02909,0.0250622654666656
TEST_02910,0.2344192185259578
TEST_02911,0.1746983457390445
TEST_02912,0.1197910352006641
TEST_02913,0.0250622654666656
TEST_02914,0.0513216394881823
TEST_02915,0.290491444094117
TEST_02916,0.2603182164463539
TEST_02917,0.0250313802089226
TEST_02918,0.0253388166555846
TEST_02919,0.1470388741839477
TEST_02920,0.2409818662752056
TEST_02921,0.4775276483390094
TEST_02922,0.257284323178885
TEST_02923,0.3039824563442275
TEST_02924,0.4304077531564321
TEST_02925,0.3746267920312752
TEST_02926,0.0255118288761025
TEST_02927,0.3319415515358694
TEST_02928,0.4392364648242741
TEST_02929,0.0250622654666656
TEST_02930,0.3962372626575656
TEST_02931,0.3970818919164597
TEST_02932,0.3145805814699602
TEST_02933,0.43898651565157054
TEST_02934,0.0252551545657145
TEST_02935,0.1488841582148091
TEST_02936,0.4778024158878044
TEST_02937,0.1667972496355722
TEST_02938,0.0252551545657145
TEST_02939,0.41609337480752734
TEST_02940,0.4362101592116764
TEST_02941,0.4913166212247249
TEST_02942,0.31714903798235444
TEST_02943,0.0253388166555846
TEST_02944,0.4447696637491967
TEST_02945,0.2391714695723218
TEST_02946,0.3574694684829858
TEST_02947,0.0250622654666656
TEST_02948,0.37987199986801234
TEST_02949,0.3036777560871502
TEST_02950,0.0252183903206267
TEST_02951,0.0250313802089226
TEST_02952,0.0252551545657145
TEST_02953,0.33502682087773794
TEST_02954,0.0917252603306883
TEST_02955,0.2158450196670892
TEST_02956,0.3296723784444669
TEST_02957,0.0613847694666255
TEST_02958,0.20237869335483383
TEST_02959,0.242770461485017
TEST_02960,0.4453071321962685
TEST_02961,0.2202852631653784
TEST_02962,0.2279235784565242
TEST_02963,0.4688183043438932
TEST_02964,0.4357733174168661
TEST_02965,0.3857850108023666
TEST_02966,0.387558931491269
TEST_02967,0.3410852054273126
TEST_02968,0.0252551545657145
TEST_02969,0.1391131641018212
TEST_02970,0.1924920443773216
TEST_02971,0.32725917505401997
TEST_02972,0.3384150422657067
TEST_02973,0.392406528849968
TEST_02974,0.1469376042361014
TEST_02975,0.2763429727633478
TEST_02976,0.3313130263048292
TEST_02977,0.0252183903206267
TEST_02978,0.3047165825918597
TEST_02979,0.1998727377240148
TEST_02980,0.1825080877567169
TEST_02981,0.4355831957399209
TEST_02982,0.2931071434195499
TEST_02983,0.0255118288761025
TEST_02984,0.2577610140421551
TEST_02985,0.31616972457422926
TEST_02986,0.3997046494387652
TEST_02987,0.1629588572916185
TEST_02988,0.0250313802089226
TEST_02989,0.0250313802089226
TEST_02990,0.4300869416720799
TEST_02991,0.234095212290539
TEST_02992,0.3211999546464469
TEST_02993,0.1391131641018212
TEST_02994,0.21442215603602152
TEST_02995,0.51268772797713
TEST_02996,0.1154274223694728
TEST_02997,0.0250313802089226
TEST_02998,0.4322820423572268
TEST_02999,0.5069663406256899
TEST_03000,0.2650634195937263
TEST_03001,0.24772579537640568
TEST_03002,0.5122083822531932
TEST_03003,0.4013690740612908
TEST_03004,0.51268772797713
TEST_03005,0.0252551545657145
TEST_03006,0.2641670367160657
TEST_03007,0.4442945683471039
TEST_03008,0.20254712143511705
TEST_03009,0.2601242738889521
TEST_03010,0.1469376042361014
TEST_03011,0.2967834510951714
TEST_03012,0.435240386578365
TEST_03013,0.4357733174168661
TEST_03014,0.3658240648880071
TEST_03015,0.4252635484695414
TEST_03016,0.2486530211187417
TEST_03017,0.5308343594224196
TEST_03018,0.253743220035622
TEST_03019,0.1426900744894961
TEST_03020,0.4131273342598835
TEST_03021,0.0250313802089226
TEST_03022,0.2985102513748975
TEST_03023,0.3864872996385246
TEST_03024,0.140604038418912
TEST_03025,0.31353503980872444
TEST_03026,0.3581916160181641
TEST_03027,0.4548175392311573
TEST_03028,0.3511774040064647
TEST_03029,0.5101364251393067
TEST_03030,0.2873023329335361
TEST_03031,0.2761583426868029
TEST_03032,0.5028629929738458
TEST_03033,0.4383068423428809
TEST_03034,0.20009104301607802
TEST_03035,0.1391131641018212
TEST_03036,0.3161725700367486
TEST_03037,0.3211550632057439
TEST_03038,0.3372989081130949
TEST_03039,0.48117916808988326
TEST_03040,0.3156340048455169
TEST_03041,0.36980298025145086
TEST_03042,0.2526050894343576
TEST_03043,0.5101364251393067
TEST_03044,0.0252183903206267
TEST_03045,0.3305754458272043
TEST_03046,0.1725380883159214
TEST_03047,0.17818439203821684
TEST_03048,0.0255118288761025
TEST_03049,0.1953906065348284
TEST_03050,0.1682101605880863
TEST_03051,0.1697197222408282
TEST_03052,0.32591152096868337
TEST_03053,0.5338153089070679
TEST_03054,0.1128398680462247
TEST_03055,0.17229278985569768
TEST_03056,0.0252551545657145
TEST_03057,0.4789943075932301
TEST_03058,0.2085519679462392
TEST_03059,0.4343415594883694
TEST_03060,0.3843831062192957
TEST_03061,0.21150355382378913
TEST_03062,0.0252183903206267
TEST_03063,0.0837138698818076
TEST_03064,0.0686270154075667
TEST_03065,0.0252551545657145
TEST_03066,0.21625094906458336
TEST_03067,0.282500218015174
TEST_03068,0.0252551545657145
TEST_03069,0.2526050894343576
TEST_03070,0.0252183903206267
TEST_03071,0.21326110340146945
TEST_03072,0.0250313802089226
TEST_03073,0.2758886303831732
TEST_03074,0.2137615013355686
TEST_03075,0.1112742162384924
TEST_03076,0.1488713855761842
TEST_03077,0.3461707138134723
TEST_03078,0.1875171913208761
TEST_03079,0.4768219865790898
TEST_03080,0.0253388166555846
TEST_03081,0.3397321860444057
TEST_03082,0.4950443673974861
TEST_03083,0.0252183903206267
TEST_03084,0.2860878962178046
TEST_03085,0.3205281257202612
TEST_03086,0.2388392228918353
TEST_03087,0.2526050894343576
TEST_03088,0.3809619593152862
TEST_03089,0.3088430192198788
TEST_03090,0.3441045315232356
TEST_03091,0.0250622654666656
TEST_03092,0.3449643697868508
TEST_03093,0.446476216814033
TEST_03094,0.4036820180956752
TEST_03095,0.3364583782371123
TEST_03096,0.1912921630042242
TEST_03097,0.1151756688783933
TEST_03098,0.2200385767574068
TEST_03099,0.30783622757551915
TEST_03100,0.0252551545657145
TEST_03101,0.3433061398901044
TEST_03102,0.1085342497056208
TEST_03103,0.18137757990530745
TEST_03104,0.3258029913428653
TEST_03105,0.38492066287388454
TEST_03106,0.1896527682312475
TEST_03107,0.2089727070441839
TEST_03108,0.3337227278538792
TEST_03109,0.4015070692163865
TEST_03110,0.0250622654666656
TEST_03111,0.3382910839790511
TEST_03112,0.0252551545657145
TEST_03113,0.2820950868726887
TEST_03114,0.2760864104701649
TEST_03115,0.0250313802089226
TEST_03116,0.3415750464663343
TEST_03117,0.0252551545657145
TEST_03118,0.1979959616136609
TEST_03119,0.3306425046599734
TEST_03120,0.2230189409834419
TEST_03121,0.110967679049083
TEST_03122,0.05383105754045478
TEST_03123,0.15370192327799262
TEST_03124,0.0773906610532336
TEST_03125,0.1807660966727357
TEST_03126,0.395870122885918
TEST_03127,0.4326305043379033
TEST_03128,0.0250313802089226
TEST_03129,0.1331520933522534
TEST_03130,0.0250622654666656
TEST_03131,0.1488713855761842
TEST_03132,0.0250313802089226
TEST_03133,0.3054546244336376
TEST_03134,0.0252183903206267
TEST_03135,0.2526050894343576
TEST_03136,0.3179481208123279
TEST_03137,0.2998278875507045
TEST_03138,0.1010519380268875
TEST_03139,0.0674256530731187
TEST_03140,0.2507781814421447
TEST_03141,0.4448308831740665
TEST_03142,0.1114675418871745
TEST_03143,0.3301608624422051
TEST_03144,0.1811125906046676
TEST_03145,0.1997813571272799
TEST_03146,0.1998727377240148
TEST_03147,0.0252551545657145
TEST_03148,0.0252983024852941
TEST_03149,0.3280384370550551
TEST_03150,0.3747086546200693
TEST_03151,0.5099076791978857
TEST_03152,0.1127110291944188
TEST_03153,0.4315431129911768
TEST_03154,0.2905579648967588
TEST_03155,0.2108213488965162
TEST_03156,0.3297277711469965
TEST_03157,0.2514068864913302
TEST_03158,0.3216839401560663
TEST_03159,0.16064095676135187
TEST_03160,0.2531754960131261
TEST_03161,0.0252183903206267
TEST_03162,0.1484126200932897
TEST_03163,0.0390429013078964
TEST_03164,0.0250622654666656
TEST_03165,0.1050655785654003
TEST_03166,0.3392141008918964
TEST_03167,0.3128630302801608
TEST_03168,0.386444583618104
TEST_03169,0.4234915317228731
TEST_03170,0.4394174111699293
TEST_03171,0.3206953120097767
TEST_03172,0.0250313802089226
TEST_03173,0.3782595508086669
TEST_03174,0.3915869131052663
TEST_03175,0.0250313802089226
TEST_03176,0.0250622654666656
TEST_03177,0.4183633921757049
TEST_03178,0.5433929335605873
TEST_03179,0.33124173312726407
TEST_03180,0.0252551545657145
TEST_03181,0.2986787419887419
TEST_03182,0.3441045315232356
TEST_03183,0.3561942065773371
TEST_03184,0.0250313802089226
TEST_03185,0.3966681418108704
TEST_03186,0.2327012477814859
TEST_03187,0.3634231006834959
TEST_03188,0.2514820377434881
TEST_03189,0.2990418766422396
TEST_03190,0.270827954881046
TEST_03191,0.2765599647224629
TEST_03192,0.3187034222475008
TEST_03193,0.0250313802089226
TEST_03194,0.160901863534844
TEST_03195,0.206901726025573
TEST_03196,0.3675416840360945
TEST_03197,0.3444510374639251
TEST_03198,0.0250313802089226
TEST_03199,0.26487813989313524
TEST_03200,0.0252551545657145
TEST_03201,0.4130694470441799
TEST_03202,0.3734641671303043
TEST_03203,0.2618280568887722
TEST_03204,0.4183742076414694
TEST_03205,0.2933583319579962
TEST_03206,0.2383133618017663
TEST_03207,0.3754365567574716
TEST_03208,0.4680817181776033
TEST_03209,0.4623326276034297
TEST_03210,0.1517101083700557
TEST_03211,0.1968766098921469
TEST_03212,0.36304232880837095
TEST_03213,0.33091207662604943
TEST_03214,0.45389103514649315
TEST_03215,0.1999147388407165
TEST_03216,0.0250313802089226
TEST_03217,0.3919708077271364
TEST_03218,0.2526050894343576
TEST_03219,0.2537198123470051
TEST_03220,0.3414198183170271
TEST_03221,0.0250622654666656
TEST_03222,0.3756894962704001
TEST_03223,0.3204885036635724
TEST_03224,0.2526050894343576
TEST_03225,0.3640706597844083
TEST_03226,0.2328014516549451
TEST_03227,0.1953485283502023
TEST_03228,0.2864939714894323
TEST_03229,0.066257077713771
TEST_03230,0.1996457105678215
TEST_03231,0.0252901017209181
TEST_03232,0.292931918754379
TEST_03233,0.1804534567867663
TEST_03234,0.1171843382979555
TEST_03235,0.0252551545657145
TEST_03236,0.5101364251393067
TEST_03237,0.1923622943625345
TEST_03238,0.4770146912078352
TEST_03239,0.4305971150008064
TEST_03240,0.3809619593152862
TEST_03241,0.3804248395773058
TEST_03242,0.0917252603306883
TEST_03243,0.4432768823285834
TEST_03244,0.3733469942787703
TEST_03245,0.3036777560871502
TEST_03246,0.37002175635932705
TEST_03247,0.0250622654666656
TEST_03248,0.3592033157943008
TEST_03249,0.1632968327935744
TEST_03250,0.3053565186740393
TEST_03251,0.3753525797996894
TEST_03252,0.4316441413989916
TEST_03253,0.4497160901326631
TEST_03254,0.0252551545657145
TEST_03255,0.0252551545657145
TEST_03256,0.4546264601126
TEST_03257,0.307215027473912
TEST_03258,0.27121003347510275
TEST_03259,0.5101364251393067
TEST_03260,0.15955818773027297
TEST_03261,0.4435110926285988
TEST_03262,0.4043519417267742
TEST_03263,0.0250313802089226
TEST_03264,0.1997385086175674
TEST_03265,0.1157433637351797
TEST_03266,0.3833679330731316
TEST_03267,0.4043519417267742
TEST_03268,0.435240386578365
TEST_03269,0.3097704492164495
TEST_03270,0.0252551545657145
TEST_03271,0.0250622654666656
TEST_03272,0.1645049074455095
TEST_03273,0.257284323178885
TEST_03274,0.4062366046283043
TEST_03275,0.4583307096342713
TEST_03276,0.27424153334932094
TEST_03277,0.0835133707478613
TEST_03278,0.32178163620502326
TEST_03279,0.20247766007074236
TEST_03280,0.35604094821179055
TEST_03281,0.0252983024852941
TEST_03282,0.28607577432366454
TEST_03283,0.20050078949799163
TEST_03284,0.1489740201768137
TEST_03285,0.43070138873924724
TEST_03286,0.35730968217551545
TEST_03287,0.2820950868726887
TEST_03288,0.2951917188626843
TEST_03289,0.2759616419497918
TEST_03290,0.0252183903206267
TEST_03291,0.2028689465043356
TEST_03292,0.37032966928962757
TEST_03293,0.1701235618034577
TEST_03294,0.0252551545657145
TEST_03295,0.392406528849968
TEST_03296,0.0308422109374438
TEST_03297,0.1842373676244669
TEST_03298,0.1684485750858393
TEST_03299,0.4557501216053474
TEST_03300,0.0252183903206267
TEST_03301,0.470189553748867
TEST_03302,0.18394422130796986
TEST_03303,0.0250622654666656
TEST_03304,0.3939251711750126
TEST_03305,0.0252183903206267
TEST_03306,0.0252183903206267
