ID,probability
TEST_25155,0.47567978208813655
TEST_25156,0.12378535831059155
TEST_25157,0.4671907533072885
TEST_25158,0.09591415185694413
TEST_25159,0.4063949103409438
TEST_25160,0.4674232730614355
TEST_25161,0.5028691355905426
TEST_25162,0.024515686292377208
TEST_25163,0.15723039532308913
TEST_25164,0.4649707880992033
TEST_25165,0.508560051475015
TEST_25166,0.08008346892653602
TEST_25167,0.31777864916077503
TEST_25168,0.3690565112273163
TEST_25169,0.32581897121194237
TEST_25170,0.0814683376060159
TEST_25171,0.1819567872547555
TEST_25172,0.06808981851812358
TEST_25173,0.20917062409103793
TEST_25174,0.3672330972362833
TEST_25175,0.4472206521823785
TEST_25176,0.16670659411233302
TEST_25177,8.79576402547988e-05
TEST_25178,0.24630569882058248
TEST_25179,0.1304961381908294
TEST_25180,0.1773734183569205
TEST_25181,0.17194377135057481
TEST_25182,0.4303045682143112
TEST_25183,0.1720644660693038
TEST_25184,0.12419499284472627
TEST_25185,0.5153106582092932
TEST_25186,0.2799156268149768
TEST_25187,0.13744428204727227
TEST_25188,0.16801567751524885
TEST_25189,0.1532423528372529
TEST_25190,0.18960424414758764
TEST_25191,0.16009329010675416
TEST_25192,0.4797493882550495
TEST_25193,0.33466995548528655
TEST_25194,0.26605977674528386
TEST_25195,0.2006820177307363
TEST_25196,0.34183654886044756
TEST_25197,0.0
TEST_25198,0.0010281821517180933
TEST_25199,0.48629758473839807
TEST_25200,0.26802464263054687
TEST_25201,0.38516109092482953
TEST_25202,0.2932183929798887
TEST_25203,0.01575737891284139
TEST_25204,0.35623872218161906
TEST_25205,0.388606467748713
TEST_25206,0.22791805030377693
TEST_25207,0.018938728130528715
TEST_25208,0.13133472431399643
TEST_25209,0.10651187322583394
TEST_25210,0.1493630444166921
TEST_25211,0.36940948041593535
TEST_25212,0.19155948582166127
TEST_25213,0.0826890434444955
TEST_25214,0.0
TEST_25215,0.3166772101208219
TEST_25216,0.4441453754191915
TEST_25217,0.19376982970686069
TEST_25218,0.031991747370160986
TEST_25219,0.06431474781878078
TEST_25220,0.3734364899146527
TEST_25221,0.25419371943650965
TEST_25222,0.3551673541646291
TEST_25223,0.028928978041579508
TEST_25224,0.504025316909741
TEST_25225,0.3534040011265859
TEST_25226,0.3770689525957976
TEST_25227,0.11608577535230968
TEST_25228,0.42106846185021424
TEST_25229,0.32112141378127884
TEST_25230,0.18775070497894764
TEST_25231,0.5280641506898271
TEST_25232,0.530824301475176
TEST_25233,0.08288998968221968
TEST_25234,0.2618572805804721
TEST_25235,0.2890140366695034
TEST_25236,0.4958006754483053
TEST_25237,0.04850920116772882
TEST_25238,0.3754527048848879
TEST_25239,0.15235730456786067
TEST_25240,0.17777324723954246
TEST_25241,0.08365026407617035
TEST_25242,0.42117347727251697
TEST_25243,0.09225943516071314
TEST_25244,0.03242035884158836
TEST_25245,0.3666156646496349
TEST_25246,0.21232247785497066
TEST_25247,0.06224782119196435
TEST_25248,0.455553425902023
TEST_25249,0.26342688722584445
TEST_25250,0.33352436403144015
TEST_25251,0.3785664768182858
TEST_25252,0.1307221072329796
TEST_25253,0.28731613891740476
TEST_25254,0.27071781120724897
TEST_25255,0.1358121729687657
TEST_25256,0.10373534977191555
TEST_25257,0.23383766536422443
TEST_25258,0.2756842483531254
TEST_25259,0.3286114730192351
TEST_25260,0.45382926427113274
TEST_25261,0.050770464919979934
TEST_25262,0.30268994725300674
TEST_25263,0.5262251437670775
TEST_25264,0.037608478133855615
TEST_25265,0.1135016381343247
TEST_25266,0.47955444564789207
TEST_25267,0.38547407070000117
TEST_25268,0.350668926613002
TEST_25269,0.2866725191780196
TEST_25270,0.05204026766064787
TEST_25271,0.22468648723403856
TEST_25272,0.07679078524039205
TEST_25273,0.5037786178462915
TEST_25274,0.01283473062878402
TEST_25275,0.5250805050701435
TEST_25276,0.27285972427755373
TEST_25277,0.15876851355888094
TEST_25278,0.007888404011180116
TEST_25279,0.3435502858833216
TEST_25280,0.2616899885604064
TEST_25281,0.2694853232198987
TEST_25282,0.5275835437767334
TEST_25283,0.0
TEST_25284,0.26039403932992106
TEST_25285,0.3024302322903402
TEST_25286,0.4817895854781473
TEST_25287,0.4972188647748066
TEST_25288,0.21443389115649764
TEST_25289,0.3012963142271793
TEST_25290,0.3994044721549228
TEST_25291,0.46100768352611265
TEST_25292,0.36674053794254985
TEST_25293,0.2364066270870021
TEST_25294,0.37808199558178757
TEST_25295,0.07455748533869368
TEST_25296,0.034265931750327036
TEST_25297,0.5231221745502679
TEST_25298,0.08819882964275867
TEST_25299,0.20247048959012762
TEST_25300,0.17084120193086513
TEST_25301,0.07645134032738841
TEST_25302,0.4492748530532771
TEST_25303,0.40575379480181817
TEST_25304,0.4708378799611654
TEST_25305,0.23135289787576227
TEST_25306,0.025427901471991796
TEST_25307,0.4064764383570848
TEST_25308,0.3045143728124914
TEST_25309,0.4166931700411882
TEST_25310,0.4572408543937403
TEST_25311,0.32740908962358123
TEST_25312,0.08073090038469376
TEST_25313,0.3563753410707223
TEST_25314,0.1932412657437853
TEST_25315,0.49848592338004327
TEST_25316,0.0
TEST_25317,0.4240116655865873
TEST_25318,0.35907921605357784
TEST_25319,0.3314529121544406
TEST_25320,0.08823443000408884
TEST_25321,0.12373729163313063
TEST_25322,0.10877099040745218
TEST_25323,0.03554611307514344
TEST_25324,0.260492364570013
TEST_25325,0.10308707056121773
TEST_25326,0.3105382529656614
TEST_25327,0.010029901819786002
TEST_25328,0.207414771159537
TEST_25329,0.3314872408184961
TEST_25330,0.27150987537129967
TEST_25331,0.17623906573836068
TEST_25332,0.3168823648984498
TEST_25333,0.24274738859785477
TEST_25334,0.4535073482838324
TEST_25335,0.4750009364074784
TEST_25336,0.24781329747426933
TEST_25337,0.3082396671016237
TEST_25338,0.25000442379808835
TEST_25339,0.04212945330218899
TEST_25340,0.021034594538354434
TEST_25341,0.18540901510727445
TEST_25342,0.4543979683541724
TEST_25343,0.4473334465272386
TEST_25344,0.06801801652171915
TEST_25345,0.3201626318556883
TEST_25346,0.24643301824792652
TEST_25347,0.49703255372222366
TEST_25348,0.10050135380213843
TEST_25349,0.22542223127463673
TEST_25350,0.12243414166670961
TEST_25351,0.5263400766837699
TEST_25352,0.3795307140640428
TEST_25353,0.5039834712017721
TEST_25354,0.11001940636245998
TEST_25355,0.28288494917497997
TEST_25356,0.197913585785912
TEST_25357,0.4360175005914342
TEST_25358,0.5197342231952242
TEST_25359,0.4470606043039957
TEST_25360,0.2865379438178448
TEST_25361,0.35867983813953275
TEST_25362,0.29733374732531626
TEST_25363,0.1528983568453129
TEST_25364,0.0
TEST_25365,0.4671721492493184
TEST_25366,0.10768769557346067
TEST_25367,0.42547723804154003
TEST_25368,0.3490484252928483
TEST_25369,0.14173824465791462
TEST_25370,0.0968462270501208
TEST_25371,0.19542057316876277
TEST_25372,0.10207029555489128
TEST_25373,0.5255674412096701
TEST_25374,0.25405324367894944
TEST_25375,0.44944729962804
TEST_25376,0.2632282526288661
TEST_25377,0.24511080746965927
TEST_25378,0.18317363782544
TEST_25379,0.38227222881902445
TEST_25380,0.14655505286638296
TEST_25381,0.1853198685797901
TEST_25382,0.44034970641915305
TEST_25383,0.0
TEST_25384,0.3485230537220573
TEST_25385,0.23011958557088436
TEST_25386,0.37128592927137594
TEST_25387,0.45568195777282045
TEST_25388,0.4463142001647258
TEST_25389,0.2571011288364678
TEST_25390,0.3068329143184248
TEST_25391,0.23190690964388405
TEST_25392,0.2830305419330262
TEST_25393,0.48666475646252516
TEST_25394,0.2788557502470878
TEST_25395,0.33202732078023484
TEST_25396,0.0009215068325053477
TEST_25397,0.1441086855813185
TEST_25398,0.49899726461910743
TEST_25399,0.45246862849234515
TEST_25400,0.4877433964776283
TEST_25401,0.17172516603867968
TEST_25402,0.4544963986012982
TEST_25403,0.23030825294905677
TEST_25404,0.35657843253791893
TEST_25405,0.45936695352992535
TEST_25406,0.20519067612137135
TEST_25407,0.035136294984063066
TEST_25408,0.29629239381325234
TEST_25409,0.3139989827642207
TEST_25410,0.33814924007865876
TEST_25411,0.3383246120217547
TEST_25412,0.5034842883462
TEST_25413,0.4915565479088915
TEST_25414,0.4619834243884109
TEST_25415,0.3230690116758086
TEST_25416,0.22264592027824678
TEST_25417,0.2289639765433122
TEST_25418,0.35738469273400086
TEST_25419,0.16722828820672636
TEST_25420,0.018502468548814714
TEST_25421,0.43735300329964555
TEST_25422,0.37024375355208183
TEST_25423,0.35609199803306657
TEST_25424,0.3018698640956956
TEST_25425,0.20171070894020135
TEST_25426,0.5128338396683597
TEST_25427,0.22500893675622835
TEST_25428,0.13855853584088648
TEST_25429,0.33668160431584593
TEST_25430,0.2670521117522849
TEST_25431,0.4758969000538171
TEST_25432,0.0662905079475839
TEST_25433,0.40918515622382245
TEST_25434,0.38693378915415455
TEST_25435,0.24555310880522435
TEST_25436,0.10835405788121227
TEST_25437,0.4306692815166472
TEST_25438,0.5191277738886199
TEST_25439,0.022992978371566292
TEST_25440,0.32248028581950444
TEST_25441,0.5322431021410315
TEST_25442,0.48905111069981533
TEST_25443,0.27011516236416727
TEST_25444,0.3306439673090185
TEST_25445,0.5281042439888995
TEST_25446,0.324669263374482
TEST_25447,0.2477424486729607
TEST_25448,0.3812060433517316
TEST_25449,0.5168500064253865
TEST_25450,0.21185722949511548
TEST_25451,0.5173894968522414
TEST_25452,0.2692417456409777
TEST_25453,0.13832497036892322
TEST_25454,0.5032484931171084
TEST_25455,0.31752103386210506
TEST_25456,0.11504113629005404
TEST_25457,0.24962612298727715
TEST_25458,0.33621628548373156
TEST_25459,0.5169142770769228
TEST_25460,0.23049796132333827
TEST_25461,0.34712292966970715
TEST_25462,0.3386136743682245
TEST_25463,0.30902097919240484
TEST_25464,0.15132031622908712
TEST_25465,0.032891905680032564
TEST_25466,0.4342318449167826
TEST_25467,0.278803172898672
TEST_25468,0.025952681186470532
TEST_25469,0.027984420711409285
TEST_25470,0.14113407751265514
TEST_25471,0.21757555433375114
TEST_25472,0.22992247339959393
TEST_25473,0.3355966259037775
TEST_25474,0.020784913300584025
TEST_25475,0.07079947572939246
TEST_25476,0.2748272804899827
TEST_25477,0.12116618089239758
TEST_25478,0.4316786005712721
TEST_25479,0.28323482608509465
TEST_25480,0.4385536974267946
TEST_25481,0.46006214370972803
TEST_25482,0.3748698325904354
TEST_25483,0.030552222536234255
TEST_25484,0.4298203385373872
TEST_25485,0.341018752591013
TEST_25486,0.26087843739458283
TEST_25487,0.03536661090462846
TEST_25488,0.5164795286652968
TEST_25489,0.3741319905045286
TEST_25490,0.10709407458121105
TEST_25491,0.5120323209917061
TEST_25492,0.39203044150343647
TEST_25493,0.4016063483105713
TEST_25494,0.4543390666608323
TEST_25495,0.20275878909948086
TEST_25496,0.4314435857359479
TEST_25497,0.038202969733354006
TEST_25498,0.2653808689775433
TEST_25499,0.37491995487944463
TEST_25500,0.22709991536669144
TEST_25501,0.3135378309085136
TEST_25502,0.32745409422783467
TEST_25503,0.1965710912313666
TEST_25504,0.015228112173801479
TEST_25505,0.09660068602044075
TEST_25506,0.31973575004253535
TEST_25507,0.15129546115312945
TEST_25508,0.18869830828596654
TEST_25509,0.4586783302846165
TEST_25510,0.11758143422425243
TEST_25511,0.5337910251727912
TEST_25512,0.46649033434815484
TEST_25513,0.020596214559174292
TEST_25514,0.5345622725969251
TEST_25515,0.12269677002601992
TEST_25516,0.27966169871797075
TEST_25517,0.136273853320831
TEST_25518,0.09451783928897674
TEST_25519,0.4664583894417478
TEST_25520,0.47773716562651525
TEST_25521,0.07962795331593579
TEST_25522,0.3408078154851196
TEST_25523,0.3053717619190314
TEST_25524,0.03243544815669223
TEST_25525,0.02054340348737818
TEST_25526,0.5307839724312041
TEST_25527,0.35171204972294745
TEST_25528,0.5112321888889212
TEST_25529,0.02290151575398141
TEST_25530,0.06140190071277293
TEST_25531,0.3507486755144627
TEST_25532,0.12699776924836204
TEST_25533,0.30795295194708366
TEST_25534,0.4400227672983968
TEST_25535,0.002153162002247866
TEST_25536,0.04829211160086273
TEST_25537,0.3905397366073345
TEST_25538,0.2686039501141506
TEST_25539,0.021130949937812723
TEST_25540,0.5342980977441987
TEST_25541,0.40284239035639835
TEST_25542,0.2994814477110857
TEST_25543,0.37923892718564745
TEST_25544,0.33048303620302355
TEST_25545,0.2848415408342254
TEST_25546,0.3369748181564433
TEST_25547,0.10074342076374772
TEST_25548,0.08912923070615113
TEST_25549,0.4864184280017203
TEST_25550,0.47306928675309884
TEST_25551,0.2731685265827522
TEST_25552,0.30976078799826406
TEST_25553,0.139551479950135
TEST_25554,0.0
TEST_25555,0.36912635548909656
TEST_25556,0.15040191170344805
TEST_25557,0.4001865471931026
TEST_25558,0.3145966828658007
TEST_25559,0.17854900663389284
TEST_25560,0.40565285720619415
TEST_25561,0.09637068334940699
TEST_25562,0.37280269503939356
TEST_25563,0.21381947041075053
TEST_25564,0.3746238314526038
TEST_25565,0.14246147531423117
TEST_25566,0.26207144874748217
TEST_25567,0.2041630632360436
TEST_25568,0.3365333931051803
TEST_25569,0.4611792078075365
TEST_25570,0.33404338084482155
TEST_25571,0.018307320101774195
TEST_25572,0.24072913455206177
TEST_25573,0.3141681941499717
TEST_25574,0.2401454577926676
TEST_25575,0.13267913838435016
TEST_25576,0.12869069934190633
TEST_25577,0.32072609510237604
TEST_25578,0.06779438023327763
TEST_25579,0.3528940529082962
TEST_25580,0.022015398647234157
TEST_25581,0.35643498157713205
TEST_25582,0.32501191037362714
TEST_25583,0.2898657005041212
TEST_25584,0.5026487693739228
TEST_25585,0.33565001427733687
TEST_25586,0.17220910956672653
TEST_25587,0.2382174135997639
TEST_25588,0.3032073768830162
TEST_25589,0.29290099690872584
TEST_25590,0.09036693129797682
TEST_25591,0.3340370724347644
TEST_25592,0.31760949150875506
TEST_25593,0.023323600426736313
TEST_25594,0.4029624552131953
TEST_25595,0.027327731926331502
TEST_25596,0.017282286463661384
TEST_25597,0.28218701781940975
TEST_25598,0.3583297941853233
TEST_25599,0.5228741487654808
TEST_25600,0.465363021725103
TEST_25601,0.03987917236982266
TEST_25602,0.2922784741505836
TEST_25603,0.4426555548650295
TEST_25604,0.5236391114436492
TEST_25605,0.3480834771519823
TEST_25606,0.02254108545837226
TEST_25607,0.4769896693926294
TEST_25608,0.3320596834751554
TEST_25609,0.23465024439672333
TEST_25610,0.17847860013857933
TEST_25611,0.202782870868333
TEST_25612,0.3084954009267522
TEST_25613,0.12220915341471864
TEST_25614,0.21505945961185802
TEST_25615,0.24564664366758712
TEST_25616,0.2844474178590834
TEST_25617,0.3329140876802077
TEST_25618,0.14933382001552778
TEST_25619,0.0
TEST_25620,0.21155584177946157
TEST_25621,0.4708104956228118
TEST_25622,0.1017638871866598
TEST_25623,0.012212482713735508
TEST_25624,0.0032799556365883387
TEST_25625,0.0
TEST_25626,0.4632274194109628
TEST_25627,0.2301712783340195
TEST_25628,0.07631884844968242
TEST_25629,0.2912337938971693
TEST_25630,0.37740829976863965
TEST_25631,0.039578521045009064
TEST_25632,0.35811675367304396
TEST_25633,0.1411335799320592
TEST_25634,0.3603790154834263
TEST_25635,0.25960823682465034
TEST_25636,0.19612118440336015
TEST_25637,0.19621796007075137
TEST_25638,0.22480339454231174
TEST_25639,0.44075074075322873
TEST_25640,0.13811641034921576
TEST_25641,0.08758812639308118
TEST_25642,0.5236410659081063
TEST_25643,0.36000161589554114
TEST_25644,0.3558976247810323
TEST_25645,0.23220873102588996
TEST_25646,0.0
TEST_25647,0.33094930005350165
TEST_25648,0.41292143334580034
TEST_25649,0.29440372290459116
TEST_25650,0.44605687099344427
TEST_25651,0.24865822239941834
TEST_25652,0.04032102771217966
TEST_25653,0.3535469101553965
TEST_25654,0.4786149272313833
TEST_25655,0.29822394952196535
TEST_25656,0.41875571360561376
TEST_25657,0.1306228793730594
TEST_25658,0.43041917226158266
TEST_25659,0.17108369876083906
TEST_25660,0.09860373909544856
TEST_25661,0.3177978043152243
TEST_25662,0.16954484667061406
TEST_25663,0.3621755511177842
TEST_25664,0.060635921122444036
TEST_25665,0.02837678315079518
TEST_25666,0.032330213095290605
TEST_25667,0.24397897894469614
TEST_25668,0.13210712059636162
TEST_25669,0.31387750532519115
TEST_25670,0.29208072131937196
TEST_25671,0.40455941304373033
TEST_25672,0.06316462528656006
TEST_25673,0.03236088814511847
TEST_25674,0.169244066984726
TEST_25675,0.13340257859491572
TEST_25676,0.5232025018029315
TEST_25677,0.22554787150358308
TEST_25678,0.0857132428466714
TEST_25679,0.4572413018578333
TEST_25680,0.42600347565263375
TEST_25681,0.44896037285166124
TEST_25682,0.31462493060911545
TEST_25683,0.4184214610887764
TEST_25684,0.018930075259319258
TEST_25685,0.3496936972269455
TEST_25686,0.24560516367793986
TEST_25687,0.21978958363394366
TEST_25688,0.18051583824010164
TEST_25689,0.0003510774033384623
TEST_25690,0.22683333898986197
TEST_25691,0.32413312500579416
TEST_25692,0.37103689165246057
TEST_25693,0.027989850639653806
TEST_25694,0.20270638191386992
TEST_25695,0.0676951833447652
TEST_25696,0.33826644414109786
TEST_25697,0.3581538175771224
TEST_25698,0.13249137663713043
TEST_25699,0.3597442221211078
TEST_25700,0.47975067450004294
TEST_25701,0.03378052828293619
TEST_25702,0.4710556254724886
TEST_25703,0.313849199336369
TEST_25704,0.12347308303576071
TEST_25705,0.4702771165045119
TEST_25706,0.10784139666493116
TEST_25707,0.3886512540727577
TEST_25708,0.14041397520514717
TEST_25709,0.4311402643859398
TEST_25710,0.40598793908469627
TEST_25711,0.4799167430961991
TEST_25712,0.057579947831086095
TEST_25713,0.3370701044549017
TEST_25714,0.4311430362231834
TEST_25715,0.49304789344836064
TEST_25716,0.24577821611747275
TEST_25717,0.5064327118609033
TEST_25718,0.10765504582656901
TEST_25719,0.46959154063756814
TEST_25720,0.42897764077599515
TEST_25721,0.1887327827666115
TEST_25722,0.22541830955675224
TEST_25723,0.11830782349639234
TEST_25724,0.46202745931056316
TEST_25725,0.0
TEST_25726,0.4107650726412043
TEST_25727,0.4468641768999364
TEST_25728,0.3759771375618135
TEST_25729,0.33090402281194387
TEST_25730,0.15121652691177165
TEST_25731,0.014720471061307187
TEST_25732,0.015749784609481614
TEST_25733,0.39205722721473785
TEST_25734,0.30686130472694095
TEST_25735,0.2375417811036204
TEST_25736,0.0
TEST_25737,0.4973534225615005
TEST_25738,0.28572418050923515
TEST_25739,0.40747317435213454
TEST_25740,0.2768945175423634
TEST_25741,0.4384789384638425
TEST_25742,0.07160677881935372
TEST_25743,0.40961233405828873
TEST_25744,0.33612456640083627
TEST_25745,0.20835570996475095
TEST_25746,0.07519656883614648
TEST_25747,0.13873991242535785
TEST_25748,0.4329138589613386
TEST_25749,0.46872056793574535
TEST_25750,0.4871980925971384
TEST_25751,0.3969893028019239
TEST_25752,0.5132570598002321
TEST_25753,0.1754649284048414
TEST_25754,0.36801180043413495
TEST_25755,0.4721193788341601
TEST_25756,0.4090286017472722
TEST_25757,0.06869367651256338
TEST_25758,0.2259189241918008
TEST_25759,0.2978617777568265
TEST_25760,0.07325353076262767
TEST_25761,0.047373762559413723
TEST_25762,0.2720181600320136
TEST_25763,0.5132956259322815
TEST_25764,0.10679776396982457
TEST_25765,0.23992550528454046
TEST_25766,0.5016186179861485
TEST_25767,0.09732952575331302
TEST_25768,0.01870451359687956
TEST_25769,0.09067590888764529
TEST_25770,0.078131032760858
TEST_25771,0.20364574516492603
TEST_25772,0.4067728876654672
TEST_25773,0.45925047162460075
TEST_25774,0.3277005249687949
TEST_25775,0.2174022833233367
TEST_25776,0.13030848641253245
TEST_25777,0.04636580528328144
TEST_25778,0.13999478843810592
TEST_25779,0.041972434805732595
TEST_25780,0.3436834581165851
TEST_25781,0.15181462490609682
TEST_25782,0.06277407468103571
TEST_25783,0.05372228839373076
TEST_25784,0.12621856498088257
TEST_25785,0.5258132671248857
TEST_25786,0.3951967805797596
TEST_25787,0.021143323964054356
TEST_25788,0.29963606756993183
TEST_25789,0.4317387671347754
TEST_25790,0.1311402915787958
TEST_25791,0.06236767435302275
TEST_25792,0.31568214094778574
TEST_25793,0.21532081151421267
TEST_25794,0.4244349576723687
TEST_25795,0.3997381322265412
TEST_25796,0.37346898899299635
TEST_25797,0.20508795107478822
TEST_25798,0.321338102248676
TEST_25799,0.23629106050425186
TEST_25800,0.46508441099361364
TEST_25801,0.533715339515127
TEST_25802,0.30566078026994753
TEST_25803,0.1555170696769122
TEST_25804,0.08683839365092536
TEST_25805,0.1726520941049723
TEST_25806,0.39918827144536895
TEST_25807,0.1988223686116481
TEST_25808,0.06766184762500413
TEST_25809,0.5150954819019136
TEST_25810,0.19474092615710253
TEST_25811,0.5226977730489271
TEST_25812,0.1714755366054847
TEST_25813,0.5249877450083896
TEST_25814,0.22115645447415602
TEST_25815,0.14793624789576187
TEST_25816,0.48152694023121945
TEST_25817,0.2887352259403359
TEST_25818,0.4210367042193338
TEST_25819,0.0480108366376601
TEST_25820,0.1999164128486651
TEST_25821,0.2361447944532469
TEST_25822,0.19327534390777937
TEST_25823,0.2730733928271966
TEST_25824,0.025976468291487937
TEST_25825,0.4893005702456009
TEST_25826,0.07495169367879188
TEST_25827,0.5021305871544518
TEST_25828,0.25669821038959273
TEST_25829,0.13791005507840878
TEST_25830,0.04067492452586059
TEST_25831,0.3541474237847801
TEST_25832,0.13622335753332546
TEST_25833,0.5222868417374841
TEST_25834,0.11665208904754604
TEST_25835,0.08142242329829316
TEST_25836,0.27783142959260193
TEST_25837,0.156781300191897
TEST_25838,0.12519509883777338
TEST_25839,0.2962444108487788
TEST_25840,0.15458193493821107
TEST_25841,0.42676863303027346
TEST_25842,0.5130481981266136
TEST_25843,0.0957055682582817
TEST_25844,0.1564538021762525
TEST_25845,0.0075996509308783105
TEST_25846,0.38514127537707143
TEST_25847,0.48989809044506394
TEST_25848,0.016594918032536217
TEST_25849,0.5318673233652748
TEST_25850,0.44549934810537317
TEST_25851,0.07746893449089942
TEST_25852,0.5255041313462554
TEST_25853,0.41134590630564205
TEST_25854,0.21968539162019646
TEST_25855,0.3951652515175574
TEST_25856,0.32462779758490296
TEST_25857,0.22963343953138657
TEST_25858,0.10400834425205044
TEST_25859,0.33922298566715314
TEST_25860,0.5335620416861928
TEST_25861,0.357637286156401
TEST_25862,0.5225700548662355
TEST_25863,0.15373783180849354
TEST_25864,0.007634252853662343
TEST_25865,0.010852417841270261
TEST_25866,0.4042910126155844
TEST_25867,0.4182268785615691
TEST_25868,0.13452405319639252
TEST_25869,0.26714857637189726
TEST_25870,0.05106154933444861
TEST_25871,0.5300969916908185
TEST_25872,0.08760486549956156
TEST_25873,0.25234448515822416
TEST_25874,0.11308184405917168
TEST_25875,0.2538122231413456
TEST_25876,0.46604423610870394
TEST_25877,0.21456263859670582
TEST_25878,0.23269713514325835
TEST_25879,0.02847166282938031
TEST_25880,0.0
TEST_25881,0.3418628030444659
TEST_25882,0.2545173813102721
TEST_25883,0.37581086143681386
TEST_25884,0.1574335449874893
TEST_25885,0.357732746428519
TEST_25886,0.11370972103558283
TEST_25887,0.5310607377864444
TEST_25888,0.10297279641919477
TEST_25889,0.08291642674177385
TEST_25890,0.1460292162641208
TEST_25891,0.5328141315771288
TEST_25892,0.042821710580849826
TEST_25893,0.4480294693342774
TEST_25894,0.32276646643644125
TEST_25895,0.018308041245050637
TEST_25896,0.0007039398741687685
TEST_25897,0.05206738941341024
TEST_25898,0.42603072919472706
TEST_25899,0.11043801592986985
TEST_25900,0.15918815013859175
TEST_25901,0.018616855800608234
TEST_25902,0.5238903852347399
TEST_25903,0.5039157659382615
TEST_25904,0.3200986566428843
TEST_25905,0.09380747043078783
TEST_25906,0.40800808815364253
TEST_25907,0.1679987238701693
TEST_25908,0.39653292956371633
TEST_25909,0.2884643521237692
TEST_25910,0.17261406797298962
TEST_25911,0.17726468527300196
TEST_25912,0.5092618594901761
TEST_25913,0.3353509365666366
TEST_25914,0.05998717964069589
TEST_25915,0.15941525011635427
TEST_25916,0.5143678438210645
TEST_25917,0.16442638461584824
TEST_25918,0.4687826360326283
TEST_25919,0.4113164743413392
TEST_25920,0.5308273487358353
TEST_25921,0.12582770793077658
TEST_25922,0.3521367329272445
TEST_25923,0.10162551493126874
TEST_25924,0.22691545322810713
TEST_25925,0.024008500086260504
TEST_25926,0.24146316772060816
TEST_25927,0.10580950563202499
TEST_25928,0.043172014267192374
TEST_25929,0.47634643268855287
TEST_25930,0.062376672471471106
TEST_25931,0.5330193783780005
TEST_25932,0.32246035062334566
TEST_25933,0.2753876372005557
TEST_25934,0.47058746074992386
TEST_25935,0.1331100366303566
TEST_25936,0.20321882109058023
TEST_25937,0.44982918004154115
TEST_25938,0.47307916907609965
TEST_25939,0.4378861311510522
TEST_25940,0.29511997825843717
TEST_25941,0.5089690792049424
TEST_25942,0.027084776542369723
TEST_25943,0.20734595343353865
TEST_25944,0.26388970943179596
TEST_25945,0.15322481842451866
TEST_25946,0.3095334803320834
TEST_25947,0.2261367942908939
TEST_25948,0.1660764343638571
TEST_25949,0.16978385471754792
TEST_25950,0.36735458891156425
TEST_25951,0.33673271705301017
TEST_25952,0.009417130318457218
TEST_25953,0.22189939899546413
TEST_25954,0.3441014553212745
TEST_25955,0.026193864541962677
TEST_25956,0.37310622712170144
TEST_25957,0.46838760460852175
TEST_25958,0.15003603322405085
TEST_25959,0.417212801623449
TEST_25960,0.26183461368193645
TEST_25961,0.40918157771743013
TEST_25962,0.21105083482721995
TEST_25963,0.08190242101718384
TEST_25964,0.31128661118012724
TEST_25965,0.016623670315198357
TEST_25966,0.13937317011721062
TEST_25967,0.2347037928083014
TEST_25968,0.4068638790685332
TEST_25969,0.34720111898598216
TEST_25970,0.19537901697482685
TEST_25971,0.27626447739488447
TEST_25972,0.002989405813379919
TEST_25973,0.16369189792168862
TEST_25974,0.1809974674267537
TEST_25975,0.26584912840055397
TEST_25976,0.026229385245317753
TEST_25977,0.3528761354830019
TEST_25978,0.47817272765033536
TEST_25979,0.257249967266982
TEST_25980,0.41868621183040255
TEST_25981,0.357197294601334
TEST_25982,0.235989419836389
TEST_25983,0.4305415601341428
TEST_25984,0.400463560376619
TEST_25985,0.10880683323535868
TEST_25986,0.012356549078855826
TEST_25987,0.3506556477331836
TEST_25988,0.20878915501517875
TEST_25989,0.5119711114856151
TEST_25990,0.5344418240087506
TEST_25991,0.38958906561626344
TEST_25992,0.48157765844115874
TEST_25993,0.041181210715705206
TEST_25994,0.1664244462083264
TEST_25995,0.5138830222509455
TEST_25996,0.35418210044306864
TEST_25997,0.21272311280088163
TEST_25998,0.49417830679393104
TEST_25999,0.008061783464392763
TEST_26000,0.3819910442465261
TEST_26001,0.23823675471666916
TEST_26002,0.28664909823533835
TEST_26003,0.47906823460378933
TEST_26004,0.43143069026501274
TEST_26005,0.3940555395470554
TEST_26006,0.2977631317169618
TEST_26007,0.10390019445765006
TEST_26008,0.26543221669077094
TEST_26009,0.026842210982518617
TEST_26010,0.16410986074515171
TEST_26011,0.4507295017541416
TEST_26012,0.10422540875302197
TEST_26013,0.23442476460168388
TEST_26014,0.26966741806143696
TEST_26015,0.23539825539000742
TEST_26016,0.4376668805127142
TEST_26017,0.16368628146598413
TEST_26018,0.11188938892123373
TEST_26019,0.0458330960492136
TEST_26020,0.393162616678031
TEST_26021,0.2671007453955333
TEST_26022,0.3492365796770096
TEST_26023,0.5080287482221565
TEST_26024,0.441645463822406
TEST_26025,0.2467993753916462
TEST_26026,0.002104195988296487
TEST_26027,0.3735648987235965
TEST_26028,0.03834788689170578
TEST_26029,0.30197958760334304
TEST_26030,0.5126533964224668
TEST_26031,0.4187315780960249
TEST_26032,0.4910843180397746
TEST_26033,0.24372916165396558
TEST_26034,0.17821634103686895
