ID,probability
TEST_12533,0.0017637586022824627
TEST_12534,0.4067546895158708
TEST_12535,0.13585488612356722
TEST_12536,0.4085262052673356
TEST_12537,0.5182939725705308
TEST_12538,0.0011737276437002748
TEST_12539,0.15675385270220354
TEST_12540,0.14206757491475336
TEST_12541,0.4183864341071608
TEST_12542,0.29469244699096636
TEST_12543,0.4177051502332229
TEST_12544,0.4792236549432525
TEST_12545,0.3595609455962057
TEST_12546,0.3925505062173733
TEST_12547,0.47797598912952194
TEST_12548,0.0013293161835652263
TEST_12549,0.0020072188611363747
TEST_12550,0.11857607027627577
TEST_12551,0.32697149028507766
TEST_12552,0.13662414967810432
TEST_12553,0.0014511409889665142
TEST_12554,0.002671879813806642
TEST_12555,0.0941486313570509
TEST_12556,0.3464323738849297
TEST_12557,0.3849381702955717
TEST_12558,0.41895274969201896
TEST_12559,0.3201773488741406
TEST_12560,0.2337406908720968
TEST_12561,0.5330107873069537
TEST_12562,0.19805321788767055
TEST_12563,0.26480749525824143
TEST_12564,0.3719314875301947
TEST_12565,0.34951318023576394
TEST_12566,0.12373705965164812
TEST_12567,0.0010010937429620413
TEST_12568,0.3686013044603037
TEST_12569,0.3725231967409516
TEST_12570,0.31182808101835785
TEST_12571,0.3110581006131065
TEST_12572,0.26045693399849706
TEST_12573,0.243306938168004
TEST_12574,0.3031390181732439
TEST_12575,0.10590768726497564
TEST_12576,0.3724679530710222
TEST_12577,0.29093154595033166
TEST_12578,0.0016139161300627392
TEST_12579,0.19464339868575406
TEST_12580,0.22455357649450575
TEST_12581,0.24436339400791596
TEST_12582,0.002186485729814374
TEST_12583,0.21224244609638654
TEST_12584,0.49674984619429174
TEST_12585,0.0009380930585274214
TEST_12586,0.31185506645786076
TEST_12587,0.0019037378636192809
TEST_12588,0.26195838435750124
TEST_12589,0.4587603292471859
TEST_12590,0.18180293709646156
TEST_12591,0.33484457316464444
TEST_12592,0.48235167554177555
TEST_12593,0.4068492033338674
TEST_12594,0.08993495789447303
TEST_12595,0.2791619989357495
TEST_12596,0.050172149927201905
TEST_12597,0.0011368717915858047
TEST_12598,0.25040299459913967
TEST_12599,0.001540060540419076
TEST_12600,0.0011251027434287537
TEST_12601,0.372172268940478
TEST_12602,0.3505882958712844
TEST_12603,0.25514944218468755
TEST_12604,0.21688979667098163
TEST_12605,0.28779315238964975
TEST_12606,0.0015105317106095676
TEST_12607,0.16906206174709346
TEST_12608,0.3009208622533714
TEST_12609,0.0012129404965823428
TEST_12610,0.09687491782691415
TEST_12611,0.49679526543571656
TEST_12612,0.0015215749611026603
TEST_12613,0.369483611133707
TEST_12614,0.01939248148266129
TEST_12615,0.2757163487318179
TEST_12616,0.3572107578597134
TEST_12617,0.31629652426869387
TEST_12618,0.0007811006842364797
TEST_12619,0.29691821494489734
TEST_12620,0.002639246645131649
TEST_12621,0.3428602841896078
TEST_12622,0.18402785556629808
TEST_12623,0.38814198035042774
TEST_12624,0.4025164066005933
TEST_12625,0.4608344100084395
TEST_12626,0.34576411641100463
TEST_12627,0.332957526464553
TEST_12628,0.031396978059972644
TEST_12629,0.0024864459824707236
TEST_12630,0.3059957160196147
TEST_12631,0.17299330353823555
TEST_12632,0.2321010781130117
TEST_12633,0.3889463849790595
TEST_12634,0.08462192623882889
TEST_12635,0.11138230356609516
TEST_12636,0.0012174684034625364
TEST_12637,0.3629841800973916
TEST_12638,0.2510133940937399
TEST_12639,0.5254656505870221
TEST_12640,0.0010498070603767902
TEST_12641,0.3979016278917311
TEST_12642,0.21155987627877032
TEST_12643,0.3386013654350505
TEST_12644,0.2980193632510534
TEST_12645,0.26090197906190876
TEST_12646,0.35996918076429796
TEST_12647,0.0010107173101688845
TEST_12648,0.27732096357778185
TEST_12649,0.2673157319404282
TEST_12650,0.284097238149106
TEST_12651,0.31933871116223883
TEST_12652,0.0010876885012017308
TEST_12653,0.1095978962942476
TEST_12654,0.22984202494314449
TEST_12655,0.35800366391172983
TEST_12656,0.24736852683801305
TEST_12657,0.056777556834312425
TEST_12658,0.35557982878322697
TEST_12659,0.3866965863535635
TEST_12660,0.0021201195020345122
TEST_12661,0.0009318870688653634
TEST_12662,0.1717197963682617
TEST_12663,0.3067382687426999
TEST_12664,0.2076810250777644
TEST_12665,0.30333404684382376
TEST_12666,0.4281864885128574
TEST_12667,0.0015413195631929246
TEST_12668,0.1417765385770433
TEST_12669,0.4436503197515155
TEST_12670,0.3379394625118955
TEST_12671,0.31532842412253237
TEST_12672,0.4424537856608047
TEST_12673,0.0014105385301549267
TEST_12674,0.384919997695913
TEST_12675,0.27320496360323654
TEST_12676,0.4610451646768659
TEST_12677,0.10048761964730327
TEST_12678,0.3242121497835978
TEST_12679,0.2813972578702533
TEST_12680,0.3467303351594555
TEST_12681,0.1276438532662336
TEST_12682,0.14047107139851303
TEST_12683,0.35730615162792334
TEST_12684,0.4741202391550987
TEST_12685,0.21080355613353977
TEST_12686,0.24651016130293787
TEST_12687,0.0013626026183708102
TEST_12688,0.0010513437312623419
TEST_12689,0.06769512743536282
TEST_12690,0.0018549027854938365
TEST_12691,0.18376496918955018
TEST_12692,0.3234373527685844
TEST_12693,0.29987322029094254
TEST_12694,0.5565108457300598
TEST_12695,0.1736308322324719
TEST_12696,0.499304509863745
TEST_12697,0.0019406619690235697
TEST_12698,0.3629265495244228
TEST_12699,0.420295996342396
TEST_12700,0.24120333448606626
TEST_12701,0.001207159102133541
TEST_12702,0.3082679101439873
TEST_12703,0.19517337105520555
TEST_12704,0.42569758125677726
TEST_12705,0.39480278788871837
TEST_12706,0.18345016270741824
TEST_12707,0.33074526882346206
TEST_12708,0.0015418984870596343
TEST_12709,0.18055913229640028
TEST_12710,0.45656893808400384
TEST_12711,0.3479866512857623
TEST_12712,0.34224020790166104
TEST_12713,0.0013686822550095733
TEST_12714,0.26814112365491655
TEST_12715,0.13037933070429977
TEST_12716,0.37307867582522697
TEST_12717,0.13016754316719595
TEST_12718,0.46558485444518743
TEST_12719,0.435082816149796
TEST_12720,0.3402838546165534
TEST_12721,0.6549918200425937
TEST_12722,0.33339066373174936
TEST_12723,0.025725621656490123
TEST_12724,0.4081488528728423
TEST_12725,0.17281501376756647
TEST_12726,0.43772463619301183
TEST_12727,0.24396128238095527
TEST_12728,0.17899223707142967
TEST_12729,0.1567316902641238
TEST_12730,0.11782697958674873
TEST_12731,0.32449272185141914
TEST_12732,0.2568359050749966
TEST_12733,0.36757050875741376
TEST_12734,0.35099569096399236
TEST_12735,0.0014177679116879932
TEST_12736,0.14449864531783074
TEST_12737,0.28999990462784214
TEST_12738,0.21397878198772427
TEST_12739,0.025273558962186526
TEST_12740,0.5373211059871922
TEST_12741,0.0011774687404578388
TEST_12742,0.1636093472944896
TEST_12743,0.0016922913488574955
TEST_12744,0.09416373407345904
TEST_12745,0.4024283325850013
TEST_12746,0.3625823075198126
TEST_12747,0.0014216786691639775
TEST_12748,0.22145459413848084
TEST_12749,0.0016766205419781416
TEST_12750,0.32613122771983577
TEST_12751,0.32067838150141426
TEST_12752,0.0010118526658766704
TEST_12753,0.34923525314496756
TEST_12754,0.2857281993624286
TEST_12755,0.03435481881986525
TEST_12756,0.1596490601056808
TEST_12757,0.4535137743037111
TEST_12758,0.1353395842456165
TEST_12759,0.48083153169292125
TEST_12760,0.26835666794901564
TEST_12761,0.16225469192724343
TEST_12762,0.3616253867107287
TEST_12763,0.4789230679383613
TEST_12764,0.054557347685620816
TEST_12765,0.14578290201223837
TEST_12766,0.2835957223582953
TEST_12767,0.04218942600800093
TEST_12768,0.12325777234883012
TEST_12769,0.4417036663762828
TEST_12770,0.0011348935387631557
TEST_12771,0.14830385134747287
TEST_12772,0.3003150141607646
TEST_12773,0.21193251552782108
TEST_12774,0.0010988694916166787
TEST_12775,0.19304770241728936
TEST_12776,0.12408742976370161
TEST_12777,0.19209006867136258
TEST_12778,0.2925593785849027
TEST_12779,0.3199430287031733
TEST_12780,0.4957931357654164
TEST_12781,0.08760568560440066
TEST_12782,0.3966835509955453
TEST_12783,0.0011040762648993666
TEST_12784,0.25765607914152633
TEST_12785,0.228239310937935
TEST_12786,0.2012409026607088
TEST_12787,0.12479107927566267
TEST_12788,0.3897361344095871
TEST_12789,0.00207050707511409
TEST_12790,0.4752692180820353
TEST_12791,0.2463889550173401
TEST_12792,0.0731188680344729
TEST_12793,0.1329745604418617
TEST_12794,0.34551013965272365
TEST_12795,0.12492981465702818
TEST_12796,0.12118695097899372
TEST_12797,0.09762036372169844
TEST_12798,0.08764228484667234
TEST_12799,0.12195395842298948
TEST_12800,0.3254860095346245
TEST_12801,0.20828650747505653
TEST_12802,0.41298079439642815
TEST_12803,0.0017229552196484442
TEST_12804,0.41691403821570167
TEST_12805,0.5042575363664075
TEST_12806,0.36561907392460097
TEST_12807,0.12491907061073922
TEST_12808,0.001266856203712477
TEST_12809,0.2818709372789443
TEST_12810,0.0012130675137481965
TEST_12811,0.22840227829599422
TEST_12812,0.5215064775026177
TEST_12813,0.10802445020726675
TEST_12814,0.1920081498568277
TEST_12815,0.3976956927513934
TEST_12816,0.3239686630796125
TEST_12817,0.19399410366770872
TEST_12818,0.04045920649260712
TEST_12819,0.34307812125306697
TEST_12820,0.33305236607857863
TEST_12821,0.1370068414816026
TEST_12822,0.18942276713062373
TEST_12823,0.42706713527969964
TEST_12824,0.0009255438894878748
TEST_12825,0.34563817279590164
TEST_12826,0.13319640179712158
TEST_12827,0.34299448838019453
TEST_12828,0.373880913092188
TEST_12829,0.1674548327260537
TEST_12830,0.35862064458890613
TEST_12831,0.24727516244187644
TEST_12832,0.4049076540363373
TEST_12833,0.07302173843336655
TEST_12834,0.1351351937427924
TEST_12835,0.26286855984554747
TEST_12836,0.2523619736643931
TEST_12837,0.26333925160276356
TEST_12838,0.36557235820335116
TEST_12839,0.4403623172045931
TEST_12840,0.0017419077703222945
TEST_12841,0.2822940017769568
TEST_12842,0.45467091959231054
TEST_12843,0.3009871587842274
TEST_12844,0.10435995928751635
TEST_12845,0.19024523049324943
TEST_12846,0.22016547192100494
TEST_12847,0.1412904378820383
TEST_12848,0.17495851738135834
TEST_12849,0.24263533833413214
TEST_12850,0.3261259014202593
TEST_12851,0.2784818819872129
TEST_12852,0.39670510286643185
TEST_12853,0.49089027085214515
TEST_12854,0.3251023718780631
TEST_12855,0.28916606058875766
TEST_12856,0.23974389049827252
TEST_12857,0.412456498993846
TEST_12858,0.0012417728647551004
TEST_12859,0.001195651513781482
TEST_12860,0.31377330724690183
TEST_12861,0.001761053430457751
TEST_12862,0.06276689628909358
TEST_12863,0.1256131644003483
TEST_12864,0.20697068082073533
TEST_12865,0.0014835775463895862
TEST_12866,0.26813108467025304
TEST_12867,0.5820914262282624
TEST_12868,0.0021130832387448993
TEST_12869,0.23823843655990506
TEST_12870,0.0017894636839351692
TEST_12871,0.10891483697143917
TEST_12872,0.05528005019779525
TEST_12873,0.22276999630475636
TEST_12874,0.0012343085636585189
TEST_12875,0.39765702351344384
TEST_12876,0.5050228264092376
TEST_12877,0.27660393905579195
TEST_12878,0.2466876508420182
TEST_12879,0.415588261842188
TEST_12880,0.360176348748865
TEST_12881,0.24243084873388723
TEST_12882,0.09446603113890016
TEST_12883,0.522739077006411
TEST_12884,0.3357812976422663
TEST_12885,0.15243363580828453
TEST_12886,0.42559082764464246
TEST_12887,0.20496954013741966
TEST_12888,0.333102001873553
TEST_12889,0.3120603083354633
TEST_12890,0.0016468497608480529
TEST_12891,0.3896026129739978
TEST_12892,0.45254099232386774
TEST_12893,0.0010669677533094036
TEST_12894,0.13539500865883244
TEST_12895,0.23705476939788395
TEST_12896,0.45390292999272924
TEST_12897,0.3867106404223904
TEST_12898,0.24744500644191447
TEST_12899,0.3103321800234165
TEST_12900,0.5016109124302223
TEST_12901,0.39370012633271023
TEST_12902,0.45167421871104
TEST_12903,0.33235915251365417
TEST_12904,0.23805641614271705
TEST_12905,0.3443721621720304
TEST_12906,0.5658573712346341
TEST_12907,0.3186950720223239
TEST_12908,0.0010519108477846939
TEST_12909,0.3592840469399607
TEST_12910,0.3190579823601549
TEST_12911,0.15607966541734355
TEST_12912,0.4732735843406439
TEST_12913,0.41942086964464687
TEST_12914,0.40767491489563595
TEST_12915,0.3332710918392001
TEST_12916,0.002769351794561013
TEST_12917,0.24975993899233584
TEST_12918,0.373323909453786
TEST_12919,0.03659176114894787
TEST_12920,0.16991389355880776
TEST_12921,0.15597610910511917
TEST_12922,0.5707895875779061
TEST_12923,0.2578190779825443
TEST_12924,0.05718435575625016
TEST_12925,0.36074547970620907
TEST_12926,0.2513257962652598
TEST_12927,0.17272921324307652
TEST_12928,0.15956007275148576
TEST_12929,0.37791695750502124
TEST_12930,0.028130183535973876
TEST_12931,0.19663959243568874
TEST_12932,0.0013223810401907816
TEST_12933,0.46524424129547065
TEST_12934,0.3951614777380034
TEST_12935,0.370552739266075
TEST_12936,0.3689387807525879
TEST_12937,0.14653399776095224
TEST_12938,0.3216892088505882
TEST_12939,0.10353701195448513
TEST_12940,0.5112929595474125
TEST_12941,0.21867953161807482
TEST_12942,0.3778042922757217
TEST_12943,0.4105977577495956
TEST_12944,0.20426470394950832
TEST_12945,0.30117882655712214
TEST_12946,0.3132909428646892
TEST_12947,0.21705374256828253
TEST_12948,0.41002491567979055
TEST_12949,0.05966112463999322
TEST_12950,0.38596505385719737
TEST_12951,0.49593727428966766
TEST_12952,0.46646261027432534
TEST_12953,0.41644816082821845
TEST_12954,0.10205218240319032
TEST_12955,0.3267230556387432
TEST_12956,0.24934498474015726
TEST_12957,0.5362949132375521
TEST_12958,0.34946815840239426
TEST_12959,0.25023201546863255
TEST_12960,0.3959746948190447
TEST_12961,0.2889010961645694
TEST_12962,0.1749041227662382
TEST_12963,0.4386111562140355
TEST_12964,0.31379541563733243
TEST_12965,0.067066810429296
TEST_12966,0.19832864380851453
TEST_12967,0.30101957113257366
TEST_12968,0.36068973488462874
TEST_12969,0.13703767698487299
TEST_12970,0.1551696108725464
TEST_12971,0.21587173494583745
TEST_12972,0.1752396536028425
TEST_12973,0.4625258661989103
TEST_12974,0.001335493091370117
TEST_12975,0.001429413918277453
TEST_12976,0.3519708478457961
TEST_12977,0.3408171842621263
TEST_12978,0.06676756474434146
TEST_12979,0.3036269340117869
TEST_12980,0.4612651615155592
TEST_12981,0.0011210920854799868
TEST_12982,0.0014931085845127459
TEST_12983,0.37250885778328224
TEST_12984,0.5654834498827837
TEST_12985,0.3966330251263254
TEST_12986,0.2668578356512793
TEST_12987,0.277502937227
TEST_12988,0.12397350173025441
TEST_12989,0.5013046354489887
TEST_12990,0.0013222308011350175
TEST_12991,0.0022716933520583143
TEST_12992,0.4331237627831818
TEST_12993,0.11255777287726348
TEST_12994,0.0014594765910636031
TEST_12995,0.5030553171988438
TEST_12996,0.47036892024735677
TEST_12997,0.20924701388418782
TEST_12998,0.4726914688412085
TEST_12999,0.4080375793190665
TEST_13000,0.41651061578828297
TEST_13001,0.38446539279397746
TEST_13002,0.4394600201852175
TEST_13003,0.0017276869147171878
TEST_13004,0.060756761132962946
TEST_13005,0.3399034787400643
TEST_13006,0.1603367833368476
TEST_13007,0.12079077036778467
TEST_13008,0.4206891821830775
TEST_13009,0.0008861202145014925
TEST_13010,0.23089683835467736
TEST_13011,0.5477433099762286
TEST_13012,0.16157796391791251
TEST_13013,0.1513494798276258
TEST_13014,0.520071022117655
TEST_13015,0.27320496360323654
TEST_13016,0.353686659438596
TEST_13017,0.3170757189054255
TEST_13018,0.33805089933591886
TEST_13019,0.3149251190199198
TEST_13020,0.0016730278643705193
TEST_13021,0.21716896713639622
TEST_13022,0.4352663082336188
TEST_13023,0.24462546776550118
TEST_13024,0.39281362670121267
TEST_13025,0.10776366689636098
TEST_13026,0.6441650961012884
TEST_13027,0.15380176676236762
TEST_13028,0.24128636265306896
TEST_13029,0.36180122695661393
TEST_13030,0.0020703832108557923
TEST_13031,0.27233823547541625
TEST_13032,0.4691698649934139
TEST_13033,0.22848831156209481
TEST_13034,0.3037406037624943
TEST_13035,0.22394654882536144
TEST_13036,0.4376191068539659
TEST_13037,0.21314906671568945
TEST_13038,0.5824385997168126
TEST_13039,0.12051781917577087
TEST_13040,0.19206368531444862
TEST_13041,0.19462250949625046
TEST_13042,0.42803321869995903
TEST_13043,0.3941101048580793
TEST_13044,0.18125426284947482
TEST_13045,0.300359911353223
TEST_13046,0.5548817402092937
TEST_13047,0.49567769608157325
TEST_13048,0.25193387519518046
TEST_13049,0.5392349500803881
TEST_13050,0.2893758885468874
TEST_13051,0.21599818159830822
TEST_13052,0.3822049436169359
TEST_13053,0.3137448694310531
TEST_13054,0.001302419514543945
TEST_13055,0.38488970280043144
TEST_13056,0.39018439395996435
TEST_13057,0.3555244013030996
TEST_13058,0.44865232410449696
TEST_13059,0.14865552061192713
TEST_13060,0.0016430037061881272
TEST_13061,0.0011516910293319024
TEST_13062,0.4914426135855071
TEST_13063,0.17547404828838634
TEST_13064,0.11658934271188308
TEST_13065,0.1517095582941772
TEST_13066,0.15619606014940784
TEST_13067,0.3741039548899145
TEST_13068,0.4050687832732453
TEST_13069,0.39952373607426295
TEST_13070,0.3938532077131189
TEST_13071,0.1371073150227439
TEST_13072,0.07152071723597972
TEST_13073,0.24115163882854698
TEST_13074,0.23464877878313525
TEST_13075,0.206809484635614
TEST_13076,0.0008848821647699678
TEST_13077,0.44869016798987277
TEST_13078,0.40844882082647194
TEST_13079,0.001684175195204312
TEST_13080,0.12164058093361563
TEST_13081,0.3498523721531184
TEST_13082,0.2751454116277957
TEST_13083,0.520071022117655
TEST_13084,0.06894201175009783
TEST_13085,0.3167578993135756
TEST_13086,0.247960795208267
TEST_13087,0.3145585296284996
TEST_13088,0.20126023111373598
TEST_13089,0.35666579613901905
TEST_13090,0.48851608664234025
TEST_13091,0.25619291418591467
TEST_13092,0.3308454385342561
TEST_13093,0.0008821817569735164
TEST_13094,0.29781030275584713
TEST_13095,0.1223661860136894
TEST_13096,0.24688259382866035
TEST_13097,0.5260188558763047
TEST_13098,0.39887932763763695
TEST_13099,0.1318874222008521
TEST_13100,0.0013009060969953145
TEST_13101,0.3394485074792303
TEST_13102,0.0027701113720262184
TEST_13103,0.4762546695009565
TEST_13104,0.49384555838899613
TEST_13105,0.0010324680969355114
TEST_13106,0.3245361202044475
TEST_13107,0.5170883469432801
TEST_13108,0.15827787688053302
TEST_13109,0.0016968197129704485
TEST_13110,0.0015126340725608535
TEST_13111,0.2700913782494746
TEST_13112,0.25767966544296195
TEST_13113,0.0014864898141211896
TEST_13114,0.0013078702499268796
TEST_13115,0.24318390123259473
TEST_13116,0.2567105590744725
TEST_13117,0.4466165982322414
TEST_13118,0.20206758835482874
TEST_13119,0.2880099452076602
TEST_13120,0.3747324083275834
TEST_13121,0.29119181330737703
TEST_13122,0.30085296489404023
TEST_13123,0.34050512415654577
TEST_13124,0.20541480341001903
TEST_13125,0.364627146977799
TEST_13126,0.29271645576833866
TEST_13127,0.21395785117224084
TEST_13128,0.2066570798021267
TEST_13129,0.24134479473020692
TEST_13130,0.09645108331516025
TEST_13131,0.12759119928301638
TEST_13132,0.0013813893140233904
TEST_13133,0.31487600099756824
TEST_13134,0.3745953333987903
TEST_13135,0.4769040425383323
TEST_13136,0.2911572998358654
TEST_13137,0.27845003395176093
TEST_13138,0.23709350357238215
TEST_13139,0.19194176022629722
TEST_13140,0.20143616254583255
TEST_13141,0.1983338556112845
TEST_13142,0.3709790381931045
TEST_13143,0.5437689972448267
TEST_13144,0.15683385742564243
TEST_13145,0.4760330914826118
TEST_13146,0.0010094837539209838
TEST_13147,0.4166777632784905
TEST_13148,0.0019480752399150107
TEST_13149,0.34690737820919737
TEST_13150,0.5394426331382507
TEST_13151,0.14158861897257538
TEST_13152,0.31670331168295773
TEST_13153,0.37610893220333164
TEST_13154,0.07023904651143646
TEST_13155,0.2983230403084328
TEST_13156,0.2503469678815781
TEST_13157,0.22221872621921632
TEST_13158,0.3363969953838918
TEST_13159,0.35708744176280444
TEST_13160,0.568377661496944
TEST_13161,0.5329130556039879
TEST_13162,0.27196090132678796
TEST_13163,0.30445709919407904
TEST_13164,0.34175123910776556
TEST_13165,0.5066836446248996
TEST_13166,0.18726324645247136
TEST_13167,0.42136871153519134
TEST_13168,0.319032141085619
TEST_13169,0.0017952315215839219
TEST_13170,0.2654072478726006
TEST_13171,0.44804506846755054
TEST_13172,0.15917539784897963
TEST_13173,0.0009155588373318085
TEST_13174,0.2955598064846045
TEST_13175,0.2642854141389689
TEST_13176,0.19317305491516937
TEST_13177,0.17275962650440294
TEST_13178,0.31268061709126904
TEST_13179,0.3547675827031009
TEST_13180,0.3205658468959283
TEST_13181,0.2405405528333923
TEST_13182,0.656389513743479
TEST_13183,0.5660029393309195
TEST_13184,0.40907941830707667
TEST_13185,0.06319238861055085
TEST_13186,0.4506836931111965
TEST_13187,0.0009570225783237722
TEST_13188,0.21147396835424356
TEST_13189,0.26888645718314225
TEST_13190,0.18915704430706065
TEST_13191,0.37028072178246135
TEST_13192,0.001423028249324554
TEST_13193,0.061564385293840306
TEST_13194,0.24695510511124813
TEST_13195,0.14239746326772992
TEST_13196,0.21482489344755235
TEST_13197,0.6382862081061799
TEST_13198,0.4163899220749146
TEST_13199,0.29574907436385584
TEST_13200,0.09946553901398278
TEST_13201,0.19076809120682514
TEST_13202,0.41761499169774075
TEST_13203,0.3451146260507044
TEST_13204,0.11902912597407146
TEST_13205,0.0009011082740460654
TEST_13206,0.5870144393137081
TEST_13207,0.06596542764925886
TEST_13208,0.1909062852392286
TEST_13209,0.5151644803190062
TEST_13210,0.0011673787528173802
TEST_13211,0.24958207550342312
TEST_13212,0.0011031907820143298
TEST_13213,0.25774105476695014
TEST_13214,0.001420668344148158
TEST_13215,0.0474788868397683
TEST_13216,0.46148527966724023
TEST_13217,0.18346931439507416
TEST_13218,0.1404609649318843
TEST_13219,0.47774872382049766
TEST_13220,0.17852861015097213
TEST_13221,0.32051975854403597
TEST_13222,0.3716017362219905
TEST_13223,0.47945143712759686
TEST_13224,0.35372031464585335
TEST_13225,0.14938246870066188
TEST_13226,0.28530050849027055
TEST_13227,0.21110128628025293
TEST_13228,0.2519198809538932
TEST_13229,0.20187476880025337
TEST_13230,0.22056122217576915
TEST_13231,0.5556489284187348
TEST_13232,0.2835661390153221
TEST_13233,0.4200714157028485
TEST_13234,0.4810767492627403
TEST_13235,0.0022281143496574686
TEST_13236,0.08623448815793447
TEST_13237,0.030505298390565413
TEST_13238,0.3960082701117139
TEST_13239,0.4832635160335821
TEST_13240,0.3017261299817235
TEST_13241,0.24505829144343258
TEST_13242,0.35973004348316817
TEST_13243,0.507235111000369
TEST_13244,0.2759556934897072
TEST_13245,0.0015809881493167813
TEST_13246,0.06466666446192643
TEST_13247,0.25282799801569233
TEST_13248,0.2084743029659333
TEST_13249,0.3759038803200714
TEST_13250,0.10985385799164289
TEST_13251,0.2671589395273157
TEST_13252,0.07415068890887298
TEST_13253,0.0013384817308215438
TEST_13254,0.412604808867011
TEST_13255,0.29060214767604153
TEST_13256,0.39666649940410165
TEST_13257,0.4073974397549303
TEST_13258,0.0020371135246286223
TEST_13259,0.0018097272395755707
TEST_13260,0.0018618858601091267
TEST_13261,0.4845348957820545
TEST_13262,0.47835160662285076
TEST_13263,0.3256355127873296
TEST_13264,0.3222107779933964
TEST_13265,0.31968965802961263
TEST_13266,0.3408735353641114
TEST_13267,0.0013503653536413762
TEST_13268,0.27749294955389175
TEST_13269,0.4222051035663047
TEST_13270,0.21381052088717076
TEST_13271,0.3838418137528922
TEST_13272,0.3955918238185233
TEST_13273,0.00249929934430949
TEST_13274,0.3560821343345916
TEST_13275,0.2501209552661354
TEST_13276,0.5074882438659677
TEST_13277,0.32712437156080115
TEST_13278,0.31535924431378626
TEST_13279,0.1196889011970747
TEST_13280,0.12587171507254136
TEST_13281,0.1858430184708211
TEST_13282,0.45284780513862216
TEST_13283,0.5061135926515004
TEST_13284,0.0013687166318123254
TEST_13285,0.22047486918422346
TEST_13286,0.41480312031764277
TEST_13287,0.0014221679270427622
TEST_13288,0.4736786148288101
TEST_13289,0.36249927433248286
TEST_13290,0.24552247318572204
TEST_13291,0.0014796980319598016
TEST_13292,0.42533907482710687
TEST_13293,0.2502157296110417
TEST_13294,0.22516458303197054
TEST_13295,0.2470834390500874
TEST_13296,0.23315642169810685
TEST_13297,0.3553234601569225
TEST_13298,0.24227454887784008
TEST_13299,0.4044313084967129
TEST_13300,0.47054277648141263
TEST_13301,0.1922009256937169
TEST_13302,0.31384501914399704
TEST_13303,0.4681795126381412
TEST_13304,0.002053768199280736
TEST_13305,0.3989345172226864
TEST_13306,0.3078206513150121
TEST_13307,0.44930223136483266
TEST_13308,0.22020056652341127
TEST_13309,0.41201313943858603
TEST_13310,0.499895982190954
TEST_13311,0.33366300725078457
TEST_13312,0.0007329295384714996
TEST_13313,0.2418727939894148
TEST_13314,0.16252763681194368
TEST_13315,0.33709652742819946
TEST_13316,0.1660486288667419
TEST_13317,0.3269071832039229
TEST_13318,0.3233375047816919
TEST_13319,0.15778873802371884
TEST_13320,0.47489785671534057
TEST_13321,0.31336202439831834
TEST_13322,0.1975884654198144
TEST_13323,0.3858467377079695
TEST_13324,0.5315181028181049
TEST_13325,0.5236447084406024
TEST_13326,0.32974117897452815
TEST_13327,0.4373101300793345
TEST_13328,0.3437779094331222
TEST_13329,0.6133466765664187
TEST_13330,0.13078584665512819
TEST_13331,0.5534540970895996
TEST_13332,0.2830813626226491
TEST_13333,0.3646540967256756
TEST_13334,0.2442206817057917
TEST_13335,0.0024591564240257504
TEST_13336,0.1793944686732705
TEST_13337,0.5005918443798616
TEST_13338,0.27243849275955384
TEST_13339,0.5029471645371105
TEST_13340,0.41745045531783354
TEST_13341,0.4531015600571812
TEST_13342,0.4385889700099624
TEST_13343,0.2743255580118051
TEST_13344,0.3312463914948059
TEST_13345,0.2614921011068621
TEST_13346,0.20188226187923128
TEST_13347,0.0020141473062324027
TEST_13348,0.21935859893670956
TEST_13349,0.12522489822103983
TEST_13350,0.22322082005621982
TEST_13351,0.0018075718255382758
TEST_13352,0.3368348710520963
TEST_13353,0.296817043950371
TEST_13354,0.0019386281140810547
TEST_13355,0.0017166659452131153
TEST_13356,0.17329852846782468
TEST_13357,0.0020547190221109663
TEST_13358,0.2899128566041466
TEST_13359,0.3471129822529075
TEST_13360,0.3276796378425682
TEST_13361,0.5429319494889742
TEST_13362,0.07639786896018802
TEST_13363,0.2657765221158404
TEST_13364,0.36553597135313565
TEST_13365,0.24853680534701306
TEST_13366,0.3658223843394283
TEST_13367,0.0012320194168895394
TEST_13368,0.24643251829239182
TEST_13369,0.3601193889044614
TEST_13370,0.1917823754595993
TEST_13371,0.0014525184114281085
TEST_13372,0.179844953089793
TEST_13373,0.07805622854677857
TEST_13374,0.09460748257241214
TEST_13375,0.3254820187667819
TEST_13376,0.5215064775026177
TEST_13377,0.0012672677310440633
TEST_13378,0.24448126811588164
TEST_13379,0.0009945018785535596
TEST_13380,0.3306593254900118
TEST_13381,0.27746929140115073
TEST_13382,0.19436777333237243
TEST_13383,0.29530463519903905
TEST_13384,0.1944669232858512
TEST_13385,0.4469370223176404
TEST_13386,0.2227685540379984
TEST_13387,0.20217333986569716
TEST_13388,0.1857327500305812
TEST_13389,0.40203620391301664
TEST_13390,0.3696886648883812
TEST_13391,0.06010676777439498
TEST_13392,0.0016584709024099096
TEST_13393,0.0015264754842798337
TEST_13394,0.11274732570339366
TEST_13395,0.21511299401404094
TEST_13396,0.3775682121151406
TEST_13397,0.2515698582628965
TEST_13398,0.29269282473846264
TEST_13399,0.1436523370102414
TEST_13400,0.17321407365077993
TEST_13401,0.07571892807853012
TEST_13402,0.21836018237291405
