ID,probability
TEST_07791,0.25060726367347813
TEST_07792,0.001992199199219315
TEST_07793,0.284277835584496
TEST_07794,0.2585012913439031
TEST_07795,0.3045251403835013
TEST_07796,0.205843597889678
TEST_07797,0.26692498176844115
TEST_07798,0.5985706943822493
TEST_07799,0.0011533530153354404
TEST_07800,0.20195740764555023
TEST_07801,0.03159615993329482
TEST_07802,0.26448053923606807
TEST_07803,0.0013978163468517776
TEST_07804,0.1560393084140987
TEST_07805,0.45184480257510823
TEST_07806,0.3836996108499334
TEST_07807,0.0014540027878709259
TEST_07808,0.3408734446206142
TEST_07809,0.19214056595965837
TEST_07810,0.5724284596492236
TEST_07811,0.2551920226040647
TEST_07812,0.304080391322673
TEST_07813,0.24930704673286694
TEST_07814,0.4882451629579207
TEST_07815,0.183932069525516
TEST_07816,0.4713327647160104
TEST_07817,0.4900178752809605
TEST_07818,0.2501915087234166
TEST_07819,0.3825365464230705
TEST_07820,0.20669799243386047
TEST_07821,0.3175792412582835
TEST_07822,0.461034630552043
TEST_07823,0.3912700159783997
TEST_07824,0.5004326050391062
TEST_07825,0.4517564651389024
TEST_07826,0.0014825588869143993
TEST_07827,0.3644355144880823
TEST_07828,0.08499262764774221
TEST_07829,0.303179692867101
TEST_07830,0.19422874008910385
TEST_07831,0.0010797105468812334
TEST_07832,0.0014763744733346594
TEST_07833,0.10301774314809482
TEST_07834,0.2813041168462791
TEST_07835,0.1070266066496822
TEST_07836,0.4696118312136914
TEST_07837,0.49421924755089097
TEST_07838,0.5072973749976136
TEST_07839,0.3368926735525438
TEST_07840,0.37405997352374315
TEST_07841,0.05145014186795197
TEST_07842,0.26994841827016586
TEST_07843,0.4722288304420079
TEST_07844,0.08224453643971119
TEST_07845,0.2113140405601989
TEST_07846,0.4812344456952622
TEST_07847,0.31943342023409815
TEST_07848,0.0017219369333731573
TEST_07849,0.5134383275761913
TEST_07850,0.38809928901666624
TEST_07851,0.0856991957414358
TEST_07852,0.34649103385168467
TEST_07853,0.3189988011747192
TEST_07854,0.4868316484884003
TEST_07855,0.26068703907117047
TEST_07856,0.2892199532761666
TEST_07857,0.1328525291672579
TEST_07858,0.0012442912642317428
TEST_07859,0.3592720785531578
TEST_07860,0.0018208572996133126
TEST_07861,0.38860030542710966
TEST_07862,0.036389075054990325
TEST_07863,0.0005652987560187488
TEST_07864,0.18301556846064224
TEST_07865,0.38264489620492953
TEST_07866,0.25729577232436424
TEST_07867,0.09952101416915507
TEST_07868,0.4838869468911199
TEST_07869,0.22109117742475498
TEST_07870,0.09841038597299703
TEST_07871,0.28014762634761914
TEST_07872,0.14150469736754653
TEST_07873,0.2649321163014793
TEST_07874,0.12426107193943034
TEST_07875,0.0015184234928151633
TEST_07876,0.348122319826373
TEST_07877,0.056471184571824026
TEST_07878,0.32814236788703294
TEST_07879,0.001105555102049576
TEST_07880,0.4743412219733704
TEST_07881,0.2107080589615311
TEST_07882,0.4675091379158955
TEST_07883,0.4407159886448073
TEST_07884,0.4223641036144697
TEST_07885,0.29314450915429296
TEST_07886,0.16326099083408058
TEST_07887,0.17603890338681696
TEST_07888,0.2820698597332628
TEST_07889,0.26565145719652744
TEST_07890,0.13391147205206133
TEST_07891,0.31057502855865987
TEST_07892,0.42351442803192985
TEST_07893,0.37661792906328184
TEST_07894,0.4274918116509164
TEST_07895,0.49037472791047687
TEST_07896,0.0015192142346592585
TEST_07897,0.4300525266341494
TEST_07898,0.2060086095668175
TEST_07899,0.20755048875675275
TEST_07900,0.41887249750966726
TEST_07901,0.3022871730004842
TEST_07902,0.002075153094180003
TEST_07903,0.34459091870415937
TEST_07904,0.3142019238664321
TEST_07905,0.04317402135983726
TEST_07906,0.3445124671736228
TEST_07907,0.30797018242379204
TEST_07908,0.18976803571088272
TEST_07909,0.42176964136490025
TEST_07910,0.3865824977248143
TEST_07911,0.2659042224153203
TEST_07912,0.2549269142609305
TEST_07913,0.15389383196726614
TEST_07914,0.05971088832270035
TEST_07915,0.27443729867599054
TEST_07916,0.001972562982941192
TEST_07917,0.3201545334756375
TEST_07918,0.5783438016524425
TEST_07919,0.4710431088743424
TEST_07920,0.288229720680282
TEST_07921,0.3662953611058834
TEST_07922,0.3673371392373788
TEST_07923,0.001293537406060878
TEST_07924,0.34900802599759767
TEST_07925,0.001050482796982572
TEST_07926,0.36631712609554967
TEST_07927,0.20780723742634927
TEST_07928,0.3959765042712509
TEST_07929,0.17618030770886267
TEST_07930,0.45960086776070985
TEST_07931,0.3193909244171062
TEST_07932,0.28256823480536475
TEST_07933,0.33149558117480066
TEST_07934,0.0015441091322731303
TEST_07935,0.21216809508142184
TEST_07936,0.0009659932074604623
TEST_07937,0.0014374320422562326
TEST_07938,0.0015845609359183967
TEST_07939,0.5220162901271476
TEST_07940,0.18610059077333616
TEST_07941,0.17032487795982162
TEST_07942,0.31560225297843136
TEST_07943,0.4413012276662804
TEST_07944,0.0628968926553638
TEST_07945,0.0022054380107019724
TEST_07946,0.16610120293810915
TEST_07947,0.151135381811555
TEST_07948,0.2544329070813034
TEST_07949,0.19135071243851823
TEST_07950,0.37627833881290285
TEST_07951,0.25977456915086433
TEST_07952,0.18368359856246602
TEST_07953,0.0019483749862964771
TEST_07954,0.19608435222231557
TEST_07955,0.42085736922420747
TEST_07956,0.0015657153117939102
TEST_07957,0.3657467125490104
TEST_07958,0.04889662646283166
TEST_07959,0.4657099640678316
TEST_07960,0.3081309593769544
TEST_07961,0.2233677705542496
TEST_07962,0.005932065363533254
TEST_07963,0.0012422678453269706
TEST_07964,0.13486070949465248
TEST_07965,0.516561875884103
TEST_07966,0.4151990540485541
TEST_07967,0.22482957308075574
TEST_07968,0.1912277850089072
TEST_07969,0.3189483698333097
TEST_07970,0.14679772739350158
TEST_07971,0.4922824891700882
TEST_07972,0.3762233509977423
TEST_07973,0.2730033565884172
TEST_07974,0.06124870436246817
TEST_07975,0.33499618762123323
TEST_07976,0.21041546491462432
TEST_07977,0.17001059831885718
TEST_07978,0.36767036254980745
TEST_07979,0.36067892288095665
TEST_07980,0.10509344596492824
TEST_07981,0.29792792379376465
TEST_07982,0.19829668864861788
TEST_07983,0.20153175279333269
TEST_07984,0.5090009927014992
TEST_07985,0.3186409602193162
TEST_07986,0.28594446015343145
TEST_07987,0.20928863049766347
TEST_07988,0.3640731557445244
TEST_07989,0.042090855713488626
TEST_07990,0.28566133966441887
TEST_07991,0.320089780162803
TEST_07992,0.0011079606716165808
TEST_07993,0.5427875959431969
TEST_07994,0.47929255424367634
TEST_07995,0.19412452488520704
TEST_07996,0.001307414932397832
TEST_07997,0.3844315436616786
TEST_07998,0.3856564744332446
TEST_07999,0.0013791630625320354
TEST_08000,0.24685200334672558
TEST_08001,0.32922565804776954
TEST_08002,0.0016217485354343114
TEST_08003,0.33746721231037846
TEST_08004,0.4652829610664392
TEST_08005,0.0017005739328022935
TEST_08006,0.0015790770843884254
TEST_08007,0.3371185323271225
TEST_08008,0.0018115113223574528
TEST_08009,0.5409816432003015
TEST_08010,0.0010228084588284425
TEST_08011,0.3391360018382508
TEST_08012,0.43055901241094297
TEST_08013,0.25511486425457697
TEST_08014,0.3039360353390783
TEST_08015,0.3949515169591047
TEST_08016,0.0006154328774926476
TEST_08017,0.08630097897334625
TEST_08018,0.18953486383129564
TEST_08019,0.5575657260641254
TEST_08020,0.4258520332634075
TEST_08021,0.11310154280711829
TEST_08022,0.37820330169401717
TEST_08023,0.3108739133515813
TEST_08024,0.6001096096151446
TEST_08025,0.1667767972278747
TEST_08026,0.05386873398900227
TEST_08027,0.16335353568763095
TEST_08028,0.3461032733930658
TEST_08029,0.35463555826437715
TEST_08030,0.08599461042260656
TEST_08031,0.23990785142942955
TEST_08032,0.001421379132449901
TEST_08033,0.0012588489416106286
TEST_08034,0.19304741838074274
TEST_08035,0.24567875581244744
TEST_08036,0.5567746809070928
TEST_08037,0.3640240201504422
TEST_08038,0.3184654245330301
TEST_08039,0.4850322065557748
TEST_08040,0.5577544392595264
TEST_08041,0.5703735204022763
TEST_08042,0.0852820166386167
TEST_08043,0.4614076510663823
TEST_08044,0.35006875796540077
TEST_08045,0.001679385945045945
TEST_08046,0.2876509715324941
TEST_08047,0.19000269728264021
TEST_08048,0.2739013185495029
TEST_08049,0.576578815256365
TEST_08050,0.20366992383940988
TEST_08051,0.0011501104489239037
TEST_08052,0.31369800090835215
TEST_08053,0.3979340771546104
TEST_08054,0.001375810744894332
TEST_08055,0.0013200506546388938
TEST_08056,0.33561165238170865
TEST_08057,0.3121374057255609
TEST_08058,0.30540203803251054
TEST_08059,0.0011765110048030133
TEST_08060,0.2559182759012489
TEST_08061,0.0013538545521875032
TEST_08062,0.43199085410943605
TEST_08063,0.24625720427689463
TEST_08064,0.0011623618540680485
TEST_08065,0.28423149026920186
TEST_08066,0.10729733009251105
TEST_08067,0.24778772910475672
TEST_08068,0.16973079736906485
TEST_08069,0.48008590020878705
TEST_08070,0.38595958958521515
TEST_08071,0.2166552922660872
TEST_08072,0.5421789741216327
TEST_08073,0.3144810887684116
TEST_08074,0.17291372926090026
TEST_08075,0.0011303999392868768
TEST_08076,0.4845972849962042
TEST_08077,0.34135827926395773
TEST_08078,0.3011646579758188
TEST_08079,0.3169908093665938
TEST_08080,0.2172144289801151
TEST_08081,0.229191123826804
TEST_08082,0.20607277522990688
TEST_08083,0.3947459492852136
TEST_08084,0.49747633718282813
TEST_08085,0.3474767714180661
TEST_08086,0.5271629869067408
TEST_08087,0.4901558945265849
TEST_08088,0.3402877437617273
TEST_08089,0.3415348609235399
TEST_08090,0.3725123548075077
TEST_08091,0.10695886497322078
TEST_08092,0.39145984045670823
TEST_08093,0.34594747384477365
TEST_08094,0.21398042693576746
TEST_08095,0.44047038769639196
TEST_08096,0.0018750069479026132
TEST_08097,0.0020648736298405036
TEST_08098,0.0012050897666712724
TEST_08099,0.04723348618659934
TEST_08100,0.4739585264673242
TEST_08101,0.3607132836416227
TEST_08102,0.4099802634008565
TEST_08103,0.4596931725625989
TEST_08104,0.5085114089119246
TEST_08105,0.001063697629832852
TEST_08106,0.3994022513648537
TEST_08107,0.0007797760612495896
TEST_08108,0.0012286697621122446
TEST_08109,0.21306078382164317
TEST_08110,0.2954053656023825
TEST_08111,0.41617669077101843
TEST_08112,0.32486148013629607
TEST_08113,0.28608679365912565
TEST_08114,0.43750112832584376
TEST_08115,0.19197337618592422
TEST_08116,0.14879712116285893
TEST_08117,0.27598441304463256
TEST_08118,0.4429716430062056
TEST_08119,0.20948626846680943
TEST_08120,0.22221882277653573
TEST_08121,0.4315863113553003
TEST_08122,0.24329450739366926
TEST_08123,0.30034343334872937
TEST_08124,0.5028703927743858
TEST_08125,0.3748479959872844
TEST_08126,0.0012526250707204222
TEST_08127,0.2066769974608477
TEST_08128,0.2885397640268674
TEST_08129,0.055917513801847826
TEST_08130,0.45263461465976357
TEST_08131,0.3367290979783278
TEST_08132,0.4107480275505379
TEST_08133,0.17501815650159772
TEST_08134,0.23432502694261292
TEST_08135,0.4110220823713823
TEST_08136,0.30412865552720636
TEST_08137,0.35475655784111615
TEST_08138,0.2748227974377292
TEST_08139,0.23567057814751213
TEST_08140,0.38992469559499343
TEST_08141,0.5006828707312776
TEST_08142,0.001232800923735172
TEST_08143,0.2573499386024732
TEST_08144,0.0011582702331943316
TEST_08145,0.056541718063775705
TEST_08146,0.0014818574290399403
TEST_08147,0.5573295135590914
TEST_08148,0.1311196807483687
TEST_08149,0.22982188683495744
TEST_08150,0.3732977407455181
TEST_08151,0.36914220170878187
TEST_08152,0.20859534840873356
TEST_08153,0.24140254263852282
TEST_08154,0.2800383476927607
TEST_08155,0.23680106270248213
TEST_08156,0.2786930332812692
TEST_08157,0.15534559025032804
TEST_08158,0.2480073125723532
TEST_08159,0.2676265373589036
TEST_08160,0.3542698699319093
TEST_08161,0.45902824957463884
TEST_08162,0.1666440871157509
TEST_08163,0.00204993946669914
TEST_08164,0.3791554430692892
TEST_08165,0.40759803920428955
TEST_08166,0.0016108938681716819
TEST_08167,0.2645559058886465
TEST_08168,0.26501225676343687
TEST_08169,0.0009545844907952718
TEST_08170,0.3749197204139244
TEST_08171,0.33587095619811425
TEST_08172,0.3460833830493462
TEST_08173,0.24256093418224128
TEST_08174,0.2899475125276256
TEST_08175,0.0015401995879218305
TEST_08176,0.16460182970335233
TEST_08177,0.17437762189603248
TEST_08178,0.4410916295505409
TEST_08179,0.32296234037503896
TEST_08180,0.15509994782248548
TEST_08181,0.35099428962258405
TEST_08182,0.052779869470550876
TEST_08183,0.18266051636643793
TEST_08184,0.5118147644924422
TEST_08185,0.38207968287053884
TEST_08186,0.3527686676312367
TEST_08187,0.40762991635744933
TEST_08188,0.3509512463659785
TEST_08189,0.25369386066382676
TEST_08190,0.3999582760137882
TEST_08191,0.5154193811680858
TEST_08192,0.10929310442765032
TEST_08193,0.4167166559886587
TEST_08194,0.5737623738831903
TEST_08195,0.2810849892786148
TEST_08196,0.40266788927083397
TEST_08197,0.40130614978471313
TEST_08198,0.07620338778994455
TEST_08199,0.0630953528701528
TEST_08200,0.28821736538787673
TEST_08201,0.16495317600038342
TEST_08202,0.4187061871657125
TEST_08203,0.0017768251217193023
TEST_08204,0.47359619063506264
TEST_08205,0.35413729244497255
TEST_08206,0.3418040242470618
TEST_08207,0.4659167316040218
TEST_08208,0.34465576076071763
TEST_08209,0.2539372589720502
TEST_08210,0.5140136833953459
TEST_08211,0.1585900749010863
TEST_08212,0.0015236164476800955
TEST_08213,0.18136821804384637
TEST_08214,0.46060639334326464
TEST_08215,0.2413699164189102
TEST_08216,0.19168781147637998
TEST_08217,0.30076668057205186
TEST_08218,0.07016202170312986
TEST_08219,0.0016287364539286833
TEST_08220,0.28494434681916986
TEST_08221,0.20506475526756446
TEST_08222,0.4196495676281279
TEST_08223,0.18532216466623802
TEST_08224,0.32314216956729325
TEST_08225,0.3211906560189362
TEST_08226,0.0017221807974462176
TEST_08227,0.27834359595068203
TEST_08228,0.1318031845348903
TEST_08229,0.21816425345851678
TEST_08230,0.4776215907760243
TEST_08231,0.05921163667652955
TEST_08232,0.23292469344216182
TEST_08233,0.2729167845638468
TEST_08234,0.2940756739210081
TEST_08235,0.31133654583843656
TEST_08236,0.2902876015232352
TEST_08237,0.1199926031008152
TEST_08238,0.5485461718338709
TEST_08239,0.2984627123870873
TEST_08240,0.3978583053668262
TEST_08241,0.0009169381721060103
TEST_08242,0.002182680466117007
TEST_08243,0.2700605329401588
TEST_08244,0.20932963939430227
TEST_08245,0.0017585120373008252
TEST_08246,0.18288858256181242
TEST_08247,0.4410843949483699
TEST_08248,0.17259400723683835
TEST_08249,0.2868289651064772
TEST_08250,0.00254572385954599
TEST_08251,0.39432863656526934
TEST_08252,0.42310199877772003
TEST_08253,0.0011096078133673358
TEST_08254,0.06130991235182295
TEST_08255,0.16076427950133418
TEST_08256,0.3566433827135229
TEST_08257,0.342480264367545
TEST_08258,0.1519581104522517
TEST_08259,0.12165016858424467
TEST_08260,0.3291435083187044
TEST_08261,0.19897589600537816
TEST_08262,0.4431264819679507
TEST_08263,0.1802065492979205
TEST_08264,0.0016138484742143622
TEST_08265,0.000991271978363172
TEST_08266,0.22112811957257147
TEST_08267,0.0010313272300342651
TEST_08268,0.0012642431229473792
TEST_08269,0.0010977307120908575
TEST_08270,0.4243450749413301
TEST_08271,0.33968555064000955
TEST_08272,0.14442335199933715
TEST_08273,0.3286516987598
TEST_08274,0.4774071413330379
TEST_08275,0.0012454259138092367
TEST_08276,0.47740686311676106
TEST_08277,0.0012759351444596892
TEST_08278,0.0013450212887167142
TEST_08279,0.292369419262947
TEST_08280,0.48245120101368777
TEST_08281,0.0025564079229324016
TEST_08282,0.17733511390603618
TEST_08283,0.12258737744078012
TEST_08284,0.4397796047323662
TEST_08285,0.3786303074068341
TEST_08286,0.19694946838108365
TEST_08287,0.09200226911529218
TEST_08288,0.35288009049559765
TEST_08289,0.0307229574736786
TEST_08290,0.0020664525142979227
TEST_08291,0.24213503993448987
TEST_08292,0.0011867782310367673
TEST_08293,0.15924571072659563
TEST_08294,0.0013659708100117976
TEST_08295,0.30638232954998496
TEST_08296,0.2630800519411599
TEST_08297,0.0995922024156711
TEST_08298,0.0008392815418811859
TEST_08299,0.5265910123204407
TEST_08300,0.5456912035347266
TEST_08301,0.10076830112597852
TEST_08302,0.24146959097993678
TEST_08303,0.36027209878635597
TEST_08304,0.4739277271076494
TEST_08305,0.1962552880807263
TEST_08306,0.001224712269865084
TEST_08307,0.0019358851868587277
TEST_08308,0.41486687842862696
TEST_08309,0.510775145394655
TEST_08310,0.2838685156581362
TEST_08311,0.44212169472833585
TEST_08312,0.24832196467047582
TEST_08313,0.2530686567062524
TEST_08314,0.19020909345895315
TEST_08315,0.19923026735609164
TEST_08316,0.0014665126396421761
TEST_08317,0.32056777314220297
TEST_08318,0.053022413830442386
TEST_08319,0.2792570843921378
TEST_08320,0.22368075490852585
TEST_08321,0.19566495637473155
TEST_08322,0.5104845497824904
TEST_08323,0.4751734540644536
TEST_08324,0.4556224456919661
TEST_08325,0.0012673092250284166
TEST_08326,0.31164953224282654
TEST_08327,0.0015730351275400772
TEST_08328,0.29363872212806874
TEST_08329,0.0010636466070509268
TEST_08330,0.1219264998220823
TEST_08331,0.3959787592700686
TEST_08332,0.22445979076274986
TEST_08333,0.19253052171471952
TEST_08334,0.40530626173333245
TEST_08335,0.000726335721420355
TEST_08336,0.1713042429350579
TEST_08337,0.0012916772021079074
TEST_08338,0.26587577867747686
TEST_08339,0.0013863778068550457
TEST_08340,0.17096797188677007
TEST_08341,0.24185101939895887
TEST_08342,0.25502254937176605
TEST_08343,0.0012804199112818027
TEST_08344,0.05701608101168145
TEST_08345,0.3939028382556329
TEST_08346,0.30992569195425496
TEST_08347,0.0009427951740984427
TEST_08348,0.5139546159462198
TEST_08349,0.4437765412939584
TEST_08350,0.06475469964754683
TEST_08351,0.23578563936933156
TEST_08352,0.3415757387254251
TEST_08353,0.16544477098222315
TEST_08354,0.5274070584794355
TEST_08355,0.15982664463992838
TEST_08356,0.2119462775317455
TEST_08357,0.29627027020929986
TEST_08358,0.47631255649576365
TEST_08359,0.021584239752646114
TEST_08360,0.32191939588852175
TEST_08361,0.24883728467172395
TEST_08362,0.17253937576962977
TEST_08363,0.410362755407478
TEST_08364,0.2020541471168566
TEST_08365,0.25601897532080464
TEST_08366,0.19579340103943807
TEST_08367,0.1717411916319365
TEST_08368,0.24412472926388484
TEST_08369,0.4098295124938871
TEST_08370,0.33206141623410024
TEST_08371,0.4712090610223747
TEST_08372,0.14012889742799364
TEST_08373,0.03470768858171241
TEST_08374,0.07737494256960568
TEST_08375,0.41625450644216067
TEST_08376,0.24968658624220486
TEST_08377,0.002174424730956559
TEST_08378,0.002560377254060544
TEST_08379,0.37926438000037854
TEST_08380,0.4288098073420401
TEST_08381,0.31939505397074563
TEST_08382,0.27062290609724293
TEST_08383,0.4365127024859669
TEST_08384,0.0015164066086799288
TEST_08385,0.34343146096883126
TEST_08386,0.33475981641143177
TEST_08387,0.47408950161468777
TEST_08388,0.35484753481853604
TEST_08389,0.14543966924173918
TEST_08390,0.1106754345120891
TEST_08391,0.28100305912361734
TEST_08392,0.3278023032138101
TEST_08393,0.08183682957384686
TEST_08394,0.18166282668831907
TEST_08395,0.21002727374448277
TEST_08396,0.3110503509889477
TEST_08397,0.05169593212926192
TEST_08398,0.26306804758945707
TEST_08399,0.16071547245027507
TEST_08400,0.1562014133169784
TEST_08401,0.2267864046234184
TEST_08402,0.46524061340092393
TEST_08403,0.0015948964493845482
TEST_08404,0.0014355477640764724
TEST_08405,0.0030697951060551757
TEST_08406,0.17662969435418702
TEST_08407,0.3948967556831814
TEST_08408,0.4099846858720568
TEST_08409,0.0011924540423062372
TEST_08410,0.4678287386079896
TEST_08411,0.34679388724281807
TEST_08412,0.3479084567373808
TEST_08413,0.18887307074463833
TEST_08414,0.2675752286575567
TEST_08415,0.001852891769110258
TEST_08416,0.0009803300012679378
TEST_08417,0.30810852972075303
TEST_08418,0.14913884762682808
TEST_08419,0.3407060657787584
TEST_08420,0.19748580009199884
TEST_08421,0.49762947380206696
TEST_08422,0.19159419798290359
TEST_08423,0.24413691546687216
TEST_08424,0.14720584109948345
TEST_08425,0.1493679060133823
TEST_08426,0.3148969143510125
TEST_08427,0.4812299071577481
TEST_08428,0.048035849475551604
TEST_08429,0.38090815527075444
TEST_08430,0.485273248085627
TEST_08431,0.3416591595187029
TEST_08432,0.471593754726399
TEST_08433,0.001079435647953975
TEST_08434,0.2818557424605985
TEST_08435,0.21758518648063307
TEST_08436,0.34477844339563435
TEST_08437,0.007289851759691502
TEST_08438,0.44336913661490246
TEST_08439,0.13979894166712353
TEST_08440,0.15940861628446326
TEST_08441,0.16629637792823368
TEST_08442,0.20356849845056207
TEST_08443,0.21709250889700904
TEST_08444,0.0006385039430514214
TEST_08445,0.3372424109901192
TEST_08446,0.16932413976129962
TEST_08447,0.23765444018062043
TEST_08448,0.046865090661064736
TEST_08449,0.30914295223619376
TEST_08450,0.43785433761592457
TEST_08451,0.2074099782134458
TEST_08452,0.23525360728938044
TEST_08453,0.4472954049745037
TEST_08454,0.4824775288917337
TEST_08455,0.27085008991133847
TEST_08456,0.11166670267257217
TEST_08457,0.34194218892298717
TEST_08458,0.13168085547450006
TEST_08459,0.20438105975256496
TEST_08460,0.3754018648669665
TEST_08461,0.30675093790101526
TEST_08462,0.4015233117217171
TEST_08463,0.3666701041325878
TEST_08464,0.4877349585756023
TEST_08465,0.28282281456550196
TEST_08466,0.49870159737236647
TEST_08467,0.19738293466257115
TEST_08468,0.002059062484759031
TEST_08469,0.32092873333713834
TEST_08470,0.36809167729981995
TEST_08471,0.09402907701297916
TEST_08472,0.5074422391574427
TEST_08473,0.42197814742283074
TEST_08474,0.5363298983420669
TEST_08475,0.10725106999523501
TEST_08476,0.41257654165260343
TEST_08477,0.07169015598919472
TEST_08478,0.0017024976411430862
TEST_08479,0.053854718033346086
TEST_08480,0.12036256073341792
TEST_08481,0.0014337229781153393
TEST_08482,0.3612074735230675
TEST_08483,0.4131993493774666
TEST_08484,0.12868885922067258
TEST_08485,0.002997148627588048
TEST_08486,0.400000338349073
TEST_08487,0.30245657661355346
TEST_08488,0.3410783114988643
TEST_08489,0.000715095877779606
TEST_08490,0.47210669091316504
TEST_08491,0.13944183709455102
TEST_08492,0.1700936245504586
TEST_08493,0.508526924582227
TEST_08494,0.2306429096913253
TEST_08495,0.3214680722858948
TEST_08496,0.09416178795539512
TEST_08497,0.35398909880980706
TEST_08498,0.002013789957240268
TEST_08499,0.33530863734292154
TEST_08500,0.26581733874752755
TEST_08501,0.3227625952025939
TEST_08502,0.38254828998254425
TEST_08503,0.21156993260248802
TEST_08504,0.31846678034465525
TEST_08505,0.31337408696495805
TEST_08506,0.14444352152908696
TEST_08507,0.502918398156333
TEST_08508,0.25263060958661243
TEST_08509,0.0010789086088786141
TEST_08510,0.189886091762162
TEST_08511,0.2315141414481728
TEST_08512,0.5339880569180826
TEST_08513,0.2936728507411751
TEST_08514,0.3828273343594898
TEST_08515,0.30251167680753416
TEST_08516,0.22524619801136891
TEST_08517,0.24245435710163338
TEST_08518,0.4215037405615534
TEST_08519,0.0012825050136428806
TEST_08520,0.18254661860523222
TEST_08521,0.5115277180278944
TEST_08522,0.1616560410670529
TEST_08523,0.21674366220772262
TEST_08524,0.17794174815969627
TEST_08525,0.15943106631485587
TEST_08526,0.0017168998788801727
TEST_08527,0.4536412601874071
TEST_08528,0.061523341561676194
TEST_08529,0.32025812645259016
TEST_08530,0.3339042420020767
TEST_08531,0.22712307227659406
TEST_08532,0.3314809675796169
TEST_08533,0.5532458566780207
TEST_08534,0.3554114677233136
TEST_08535,0.1829076612657274
TEST_08536,0.20697895132170566
TEST_08537,0.08287613909104792
TEST_08538,0.1262226506533714
TEST_08539,0.35221164437170327
TEST_08540,0.20881809803790036
TEST_08541,0.3505507913998565
TEST_08542,0.2015260558811527
TEST_08543,0.0010643056520568811
TEST_08544,0.29255132595092687
TEST_08545,0.3349211852492654
TEST_08546,0.2243529320966411
TEST_08547,0.3180761703992445
TEST_08548,0.4112288104169345
TEST_08549,0.4103993283819262
TEST_08550,0.0009893620761768176
TEST_08551,0.16093878433409456
TEST_08552,0.0013079821959944126
TEST_08553,0.002180277145008771
TEST_08554,0.1406292065656911
TEST_08555,0.0016779770915986228
TEST_08556,0.4339429388570597
TEST_08557,0.4419244049438471
TEST_08558,0.45697145812915413
TEST_08559,0.0015144730464613748
TEST_08560,0.0015180311943025608
TEST_08561,0.19484954050649467
TEST_08562,0.3070471953556445
TEST_08563,0.2407837781413736
TEST_08564,0.40863119159566386
TEST_08565,0.2797238567910715
TEST_08566,0.35276060125179554
TEST_08567,0.42846024645670033
TEST_08568,0.3992077751678721
TEST_08569,0.47076672080892445
TEST_08570,0.3105469188866035
TEST_08571,0.22732898149325567
TEST_08572,0.25793977258708944
TEST_08573,0.0011011542615015292
TEST_08574,0.21586854072425235
TEST_08575,0.19779443790178136
TEST_08576,0.1674867619983596
TEST_08577,0.346482816465352
TEST_08578,0.2413922608781994
TEST_08579,0.4267401473486581
TEST_08580,0.2558338597551549
TEST_08581,0.0015830660394075134
TEST_08582,0.14337149475862115
TEST_08583,0.3385168459080032
TEST_08584,0.49336491308644226
TEST_08585,0.37925355577046044
TEST_08586,0.12463435944147497
TEST_08587,0.4525783570479824
TEST_08588,0.27774569899884977
TEST_08589,0.3887439442264763
TEST_08590,0.17024664096130424
TEST_08591,0.1548249750578836
TEST_08592,0.42735687516367954
TEST_08593,0.1474111800634693
TEST_08594,0.5072707663333527
TEST_08595,0.1462881953966537
TEST_08596,0.0010297253131631367
TEST_08597,0.24483533744279012
TEST_08598,0.35223105901831697
TEST_08599,0.512558974638943
TEST_08600,0.299100643510869
TEST_08601,0.1264126189593499
TEST_08602,0.2835972158030837
TEST_08603,0.3081289164965234
TEST_08604,0.37278124493446557
TEST_08605,0.47712837963186
TEST_08606,0.4420186106809717
TEST_08607,0.26166742452072367
TEST_08608,0.40505461875372895
TEST_08609,0.26929138258641905
TEST_08610,0.46179249515392284
TEST_08611,0.27511603650127653
TEST_08612,0.43951358650293926
TEST_08613,0.257050129331052
TEST_08614,0.0994131553076687
TEST_08615,0.2672620255799748
TEST_08616,0.13989847171024686
TEST_08617,0.0017564548081903963
TEST_08618,0.27251411469063297
TEST_08619,0.18931071975183733
TEST_08620,0.2588687831608769
TEST_08621,0.4845102210972748
TEST_08622,0.2907874276484545
TEST_08623,0.6051255271586824
TEST_08624,0.2611100153443191
TEST_08625,0.23827244967040168
TEST_08626,0.1903273442402244
TEST_08627,0.4095480595497518
TEST_08628,0.34531731710704344
TEST_08629,0.08953345502187683
TEST_08630,0.15349611168632604
TEST_08631,0.275901500253744
TEST_08632,0.00136172649298518
TEST_08633,0.16957537157884187
TEST_08634,0.41253628836864714
TEST_08635,0.19168165412084265
TEST_08636,0.20078527108096322
TEST_08637,0.4637608112366605
TEST_08638,0.41339990383122227
TEST_08639,0.4458823448779124
TEST_08640,0.20038045339204205
TEST_08641,0.37117375401110064
TEST_08642,0.1564073168662225
TEST_08643,0.07696118058325521
TEST_08644,0.22425875437371096
TEST_08645,0.15237336826121553
TEST_08646,0.40456957349219547
TEST_08647,0.18582842917710166
TEST_08648,0.4660300367518291
TEST_08649,0.21512194635641305
TEST_08650,0.34775233584559817
TEST_08651,0.49548120843017013
TEST_08652,0.41252445379261404
TEST_08653,0.49088705548985495
TEST_08654,0.11059016844463158
TEST_08655,0.4938474823779819
TEST_08656,0.36695391633883334
TEST_08657,0.08137289800506523
TEST_08658,0.38555057344920374
TEST_08659,0.0012308764955430644
TEST_08660,0.46973359916113766
