ID,probability
TEST_23528,0.46404439377498274
TEST_23529,0.22559597043505536
TEST_23530,0.35554736699770034
TEST_23531,0.04873794249912967
TEST_23532,0.41850523076692814
TEST_23533,0.22670879086504062
TEST_23534,0.002189280786470543
TEST_23535,0.3633746164778112
TEST_23536,0.12692771084357926
TEST_23537,0.5098644594711006
TEST_23538,0.1994368156811486
TEST_23539,0.0023328937583004545
TEST_23540,0.33490794262665263
TEST_23541,0.22855114231103058
TEST_23542,0.28414545686342196
TEST_23543,0.4447284957891084
TEST_23544,0.22849157751596383
TEST_23545,0.20669009847042288
TEST_23546,0.40676690108375435
TEST_23547,0.2627287639461705
TEST_23548,0.0015079053475070747
TEST_23549,0.0020990273629165044
TEST_23550,0.0034092479885665817
TEST_23551,0.0018608257459839658
TEST_23552,0.19861561775383935
TEST_23553,0.6198138165352388
TEST_23554,0.40030220278930895
TEST_23555,0.0025704018031811955
TEST_23556,0.3057860169355539
TEST_23557,0.0645463143705326
TEST_23558,0.32980979981963093
TEST_23559,0.3046222115181638
TEST_23560,0.24729552120196846
TEST_23561,0.3240156527219381
TEST_23562,0.23135847397330475
TEST_23563,0.002475538680397811
TEST_23564,0.36915814254800955
TEST_23565,0.5085227423547707
TEST_23566,0.24646487498201491
TEST_23567,0.2560578117764781
TEST_23568,0.21830966693036527
TEST_23569,0.3413812697163572
TEST_23570,0.17164441221505378
TEST_23571,0.15064765034885788
TEST_23572,0.4455319208203422
TEST_23573,0.35867062353537427
TEST_23574,0.15884692495642752
TEST_23575,0.35177394654019517
TEST_23576,0.1851048659467178
TEST_23577,0.506551675234699
TEST_23578,0.5253116287538379
TEST_23579,0.4187686744367244
TEST_23580,0.2941780529246648
TEST_23581,0.06861014311431138
TEST_23582,0.4381869436877645
TEST_23583,0.2683631693369577
TEST_23584,0.30202476658790756
TEST_23585,0.48492123496230466
TEST_23586,0.36360450057500354
TEST_23587,0.3344066648769777
TEST_23588,0.21327876010999197
TEST_23589,0.2472277315103984
TEST_23590,0.41657705921550564
TEST_23591,0.34541507385951103
TEST_23592,0.16479981965819118
TEST_23593,0.2526808976789022
TEST_23594,0.35512835612891414
TEST_23595,0.3430099247637578
TEST_23596,0.3793600989407024
TEST_23597,0.0016805644497466727
TEST_23598,0.4862563598389725
TEST_23599,0.14043732784024987
TEST_23600,0.41582231420254084
TEST_23601,0.33872902906801894
TEST_23602,0.39998115475457435
TEST_23603,0.3724609885914696
TEST_23604,0.3324640928973855
TEST_23605,0.23022420987705894
TEST_23606,0.003333991986993171
TEST_23607,0.17813693119993537
TEST_23608,0.44951275991157624
TEST_23609,0.3658482366867836
TEST_23610,0.002879804065581857
TEST_23611,0.09194079594073762
TEST_23612,0.1411372731832644
TEST_23613,0.12184549242422901
TEST_23614,0.20485646633617105
TEST_23615,0.002320421593385602
TEST_23616,0.23638900391242829
TEST_23617,0.36358895137117664
TEST_23618,0.4505067251470516
TEST_23619,0.4054981222642132
TEST_23620,0.10735859780274098
TEST_23621,0.14750269848248604
TEST_23622,0.3247932915293624
TEST_23623,0.2328595326480393
TEST_23624,0.4726634719421457
TEST_23625,0.2283689745028671
TEST_23626,0.03790258521041209
TEST_23627,0.0016445877455601378
TEST_23628,0.3867242045877446
TEST_23629,0.3088366821706524
TEST_23630,0.004383331061083023
TEST_23631,0.21417540239747712
TEST_23632,0.30752185860630527
TEST_23633,0.444159723642721
TEST_23634,0.325008295144579
TEST_23635,0.31670069654333105
TEST_23636,0.37447027042968395
TEST_23637,0.4634458379905895
TEST_23638,0.26012865498772325
TEST_23639,0.42695582633532136
TEST_23640,0.18117871791524998
TEST_23641,0.35483916640788804
TEST_23642,0.5215964624880192
TEST_23643,0.27420132728819885
TEST_23644,0.541926518697358
TEST_23645,0.005693195410981531
TEST_23646,0.2758533904765305
TEST_23647,0.38355978949682284
TEST_23648,0.38980326809702626
TEST_23649,0.37885528942638735
TEST_23650,0.4494449949011611
TEST_23651,0.4536684999453908
TEST_23652,0.3843781153533872
TEST_23653,0.0016600717313545765
TEST_23654,0.15202902233731547
TEST_23655,0.4464815209819717
TEST_23656,0.03629210962036534
TEST_23657,0.33367348865940255
TEST_23658,0.23491399428492435
TEST_23659,0.17913772017045845
TEST_23660,0.2167439489838231
TEST_23661,0.31070728662633407
TEST_23662,0.2786515724781014
TEST_23663,0.003466023717970247
TEST_23664,0.3193993803056287
TEST_23665,0.0013978146245827267
TEST_23666,0.37002425721584464
TEST_23667,0.12035276792937573
TEST_23668,0.2501476885816859
TEST_23669,0.2214790692084646
TEST_23670,0.006807245583640627
TEST_23671,0.062178428747289405
TEST_23672,0.007241969139795696
TEST_23673,0.2710945467640341
TEST_23674,0.18819379816083323
TEST_23675,0.18651755820538954
TEST_23676,0.4171517501696542
TEST_23677,0.003418736183921339
TEST_23678,0.2121862436614584
TEST_23679,0.30311355536938545
TEST_23680,0.4319300290084087
TEST_23681,0.24637499225941883
TEST_23682,0.3063589067133014
TEST_23683,0.13543698410873306
TEST_23684,0.22534908702851064
TEST_23685,0.2010005739737278
TEST_23686,0.32257860557019724
TEST_23687,0.0010347084107997118
TEST_23688,0.0022883182585908502
TEST_23689,0.0014295857626266638
TEST_23690,0.22214344469431652
TEST_23691,0.29022868093558624
TEST_23692,0.3064478169382702
TEST_23693,0.002835457416155143
TEST_23694,0.004069633130477217
TEST_23695,0.37858548409145093
TEST_23696,0.37908465406540653
TEST_23697,0.307434815174393
TEST_23698,0.3277189023982019
TEST_23699,0.5056624099252536
TEST_23700,0.0023033244466963
TEST_23701,0.48195149957621175
TEST_23702,0.4383230610275882
TEST_23703,0.0026316735404734995
TEST_23704,0.08910491372312358
TEST_23705,0.13992704965266528
TEST_23706,0.19486624477468978
TEST_23707,0.002333726446034413
TEST_23708,0.4755387530832238
TEST_23709,0.0033101783184587034
TEST_23710,0.3383117129810866
TEST_23711,0.281597668056561
TEST_23712,0.24923861275680456
TEST_23713,0.21357386096716954
TEST_23714,0.27170899097006157
TEST_23715,0.003182446808977646
TEST_23716,0.2981936611440306
TEST_23717,0.5132720565694198
TEST_23718,0.3353545641245674
TEST_23719,0.2793528102061398
TEST_23720,0.2537790597769982
TEST_23721,0.48551280320826135
TEST_23722,0.4015007874110431
TEST_23723,0.3929065586756203
TEST_23724,0.4918491848770462
TEST_23725,0.4915078580857285
TEST_23726,0.11371670276155785
TEST_23727,0.11720974065607608
TEST_23728,0.0045953889208829885
TEST_23729,0.29249896612330506
TEST_23730,0.41064964714213503
TEST_23731,0.2539159995987334
TEST_23732,0.11895085663915131
TEST_23733,0.28890854165200847
TEST_23734,0.3979035103929763
TEST_23735,0.4487135606962447
TEST_23736,0.1726761143083706
TEST_23737,0.1462479118554873
TEST_23738,0.3133757786297512
TEST_23739,0.33461396799929505
TEST_23740,0.47793914235364604
TEST_23741,0.0031690706958834554
TEST_23742,0.09330546270175205
TEST_23743,0.1297255699938585
TEST_23744,0.08336548134681292
TEST_23745,0.2700046350102723
TEST_23746,0.35773413612744687
TEST_23747,0.2825148789861379
TEST_23748,0.1659546025694909
TEST_23749,0.002896599626358675
TEST_23750,0.2051031706056959
TEST_23751,0.5165818804068376
TEST_23752,0.5221002464555359
TEST_23753,0.1831786140470905
TEST_23754,0.2717723749500351
TEST_23755,0.25067461789712453
TEST_23756,0.42458161788911025
TEST_23757,0.3209305059605876
TEST_23758,0.3261459982020328
TEST_23759,0.5229429304259928
TEST_23760,0.0021756089227118187
TEST_23761,0.0020935782096892686
TEST_23762,0.18344166619831334
TEST_23763,0.2478430516564034
TEST_23764,0.2695078753088939
TEST_23765,0.4311434100430496
TEST_23766,0.43026856141053255
TEST_23767,0.1052864212436182
TEST_23768,0.2529081487373234
TEST_23769,0.34800794395317314
TEST_23770,0.351566271553891
TEST_23771,0.16161702734115008
TEST_23772,0.003729607497970089
TEST_23773,0.2995515692748307
TEST_23774,0.49955313322381445
TEST_23775,0.3582644960911143
TEST_23776,0.0634209415120786
TEST_23777,0.22318966354295156
TEST_23778,0.4550576832796115
TEST_23779,0.20316778446592984
TEST_23780,0.16220050398043895
TEST_23781,0.2313218042897081
TEST_23782,0.3053793345765045
TEST_23783,0.20450180389576683
TEST_23784,0.4470497151853197
TEST_23785,0.12121802737157586
TEST_23786,0.5226504953206346
TEST_23787,0.11599341569400096
TEST_23788,0.001050241485113066
TEST_23789,0.3103934042807637
TEST_23790,0.3719249841405946
TEST_23791,0.31430811184006735
TEST_23792,0.10526354257424775
TEST_23793,0.0031275248210677837
TEST_23794,0.21153557218572408
TEST_23795,0.3144710714151321
TEST_23796,0.25507991471805946
TEST_23797,0.5594468181466332
TEST_23798,0.27672813707324895
TEST_23799,0.497851730065215
TEST_23800,0.2141146139997473
TEST_23801,0.31034011351763935
TEST_23802,0.4059600498287619
TEST_23803,0.32298737973641867
TEST_23804,0.05805657951408515
TEST_23805,0.18712677933267483
TEST_23806,0.4465310292078063
TEST_23807,0.5006080307221767
TEST_23808,0.47883475768742084
TEST_23809,0.0025880729553512264
TEST_23810,0.08124206688712682
TEST_23811,0.1763720478782272
TEST_23812,0.07739294233722752
TEST_23813,0.18787613300475903
TEST_23814,0.2488873605213157
TEST_23815,0.44283542648189234
TEST_23816,0.1026314049457872
TEST_23817,0.39333049345261156
TEST_23818,0.35339068072960383
TEST_23819,0.36171615420629466
TEST_23820,0.48812676669700567
TEST_23821,0.38182215626529703
TEST_23822,0.0018420184946012555
TEST_23823,0.5124943299265992
TEST_23824,0.47477633882700565
TEST_23825,0.1924121551709043
TEST_23826,0.5811546437639579
TEST_23827,0.22557600257001928
TEST_23828,0.22377238279126865
TEST_23829,0.3079774783414558
TEST_23830,0.0025185732670330247
TEST_23831,0.12450152297826692
TEST_23832,0.3829833455390143
TEST_23833,0.3219747722282401
TEST_23834,0.5649078684735875
TEST_23835,0.37065357299379326
TEST_23836,0.3385361575362534
TEST_23837,0.14019513766222363
TEST_23838,0.34421535854358537
TEST_23839,0.2097852474833179
TEST_23840,0.5066017857125094
TEST_23841,0.43638470153982634
TEST_23842,0.09922211262902064
TEST_23843,0.0776579648295052
TEST_23844,0.3813859355413495
TEST_23845,0.2655192124620392
TEST_23846,0.16728702323379607
TEST_23847,0.07529723382591079
TEST_23848,0.13183163415531296
TEST_23849,0.3366704755733224
TEST_23850,0.37886605248678973
TEST_23851,0.4728649874956534
TEST_23852,0.37951081695733113
TEST_23853,0.19431032371400736
TEST_23854,0.24902403607085816
TEST_23855,0.14385258671566187
TEST_23856,0.4759581099697827
TEST_23857,0.24161417625762166
TEST_23858,0.3179811232625866
TEST_23859,0.6208930566236536
TEST_23860,0.0011385389442934728
TEST_23861,0.23481358983594436
TEST_23862,0.4808268276114837
TEST_23863,0.3645282001709269
TEST_23864,0.16502618553853396
TEST_23865,0.29514484462861174
TEST_23866,0.3475966661932841
TEST_23867,0.4106288046722439
TEST_23868,0.15351681687959515
TEST_23869,0.2418336526441353
TEST_23870,0.14450976709040164
TEST_23871,0.41487480601542126
TEST_23872,0.32556898334169393
TEST_23873,0.46054998785103807
TEST_23874,0.0984285146329853
TEST_23875,0.08433620160220202
TEST_23876,0.35396485403060396
TEST_23877,0.15158007565447118
TEST_23878,0.23274719763583734
TEST_23879,0.23410576551162593
TEST_23880,0.22920131737281915
TEST_23881,0.16243254366673843
TEST_23882,0.143403119731624
TEST_23883,0.2016592583115901
TEST_23884,0.0019162663486147172
TEST_23885,0.0025454231987933197
TEST_23886,0.34416542681745815
TEST_23887,0.026415943873192724
TEST_23888,0.17622858242752726
TEST_23889,0.007513653573477853
TEST_23890,0.3864863303386669
TEST_23891,0.0024728998184658227
TEST_23892,0.45458013361897054
TEST_23893,0.06082496684242935
TEST_23894,0.19903042008704083
TEST_23895,0.3540063544944027
TEST_23896,0.06770820757450197
TEST_23897,0.0023555502373894003
TEST_23898,0.17391913889413904
TEST_23899,0.19512754565608043
TEST_23900,0.11984223349842761
TEST_23901,0.36045621675626327
TEST_23902,0.2787929455259197
TEST_23903,0.4025691688812278
TEST_23904,0.5372321263681756
TEST_23905,0.3074068935465698
TEST_23906,0.34914059653927637
TEST_23907,0.22380385467224523
TEST_23908,0.18218996758692846
TEST_23909,0.03450416725796103
TEST_23910,0.48847886197630674
TEST_23911,0.36281567409166593
TEST_23912,0.14600892041608393
TEST_23913,0.30398586719407694
TEST_23914,0.2910759361709615
TEST_23915,0.36870611313906565
TEST_23916,0.06048893235675084
TEST_23917,0.0016103968349336477
TEST_23918,0.2149518544974683
TEST_23919,0.19526665081872804
TEST_23920,0.4911065771951969
TEST_23921,0.5872789101971516
TEST_23922,0.3895533671876258
TEST_23923,0.50059978691883
TEST_23924,0.34483356853953895
TEST_23925,0.1955623873827464
TEST_23926,0.3741283449367405
TEST_23927,0.2748119219642854
TEST_23928,0.04021624300245044
TEST_23929,0.29441869494476147
TEST_23930,0.2824900927643089
TEST_23931,0.0018979142973253574
TEST_23932,0.3235669163761158
TEST_23933,0.2512292260245693
TEST_23934,0.002887346565055542
TEST_23935,0.14060974632535372
TEST_23936,0.23146850579378772
TEST_23937,0.24828443891606475
TEST_23938,0.002575110998683245
TEST_23939,0.0045307673763315525
TEST_23940,0.17184914161821593
TEST_23941,0.10322524420756696
TEST_23942,0.20219495640269514
TEST_23943,0.04988395063591396
TEST_23944,0.267804349778338
TEST_23945,0.006985044289362549
TEST_23946,0.4860362451660243
TEST_23947,0.2117046481334645
TEST_23948,0.16161983765147986
TEST_23949,0.42186218585781265
TEST_23950,0.43719181437186244
TEST_23951,0.003836888384678821
TEST_23952,0.0759251433720436
TEST_23953,0.3076552361095987
TEST_23954,0.0009258431621194082
TEST_23955,0.30150751355575506
TEST_23956,0.0023328018093077313
TEST_23957,0.15483695341423118
TEST_23958,0.43463809718896745
TEST_23959,0.45674406564356196
TEST_23960,0.14549797509110388
TEST_23961,0.4144577079456325
TEST_23962,0.07490502436295395
TEST_23963,0.045293359647581
TEST_23964,0.45444287438838477
TEST_23965,0.3992633558627365
TEST_23966,0.5372401125953763
TEST_23967,0.4428908783173529
TEST_23968,0.39985619090840885
TEST_23969,0.3156190957117939
TEST_23970,0.5039911932372718
TEST_23971,0.1893314804448243
TEST_23972,0.31488358722389503
TEST_23973,0.15651497429265876
TEST_23974,0.42118718677266004
TEST_23975,0.26822222285702596
TEST_23976,0.008321414050321468
TEST_23977,0.10730753798294385
TEST_23978,0.2666012524047717
TEST_23979,0.3697986936933704
TEST_23980,0.28394258603246586
TEST_23981,0.3443725396637371
TEST_23982,0.3007319078017984
TEST_23983,0.4321945985927985
TEST_23984,0.223181370464423
TEST_23985,0.0038573717991324825
TEST_23986,0.0018040414673887754
TEST_23987,0.36928496339965
TEST_23988,0.0021580670546568373
TEST_23989,0.40263101114011196
TEST_23990,0.24368399590943646
TEST_23991,0.11757264863108147
TEST_23992,0.30034045779273016
TEST_23993,0.3137832203745166
TEST_23994,0.42988412297971274
TEST_23995,0.2750996038642724
TEST_23996,0.320025371891192
TEST_23997,0.32947227044796745
TEST_23998,0.5049019023595933
TEST_23999,0.1149224823443813
TEST_24000,0.2657849862595127
TEST_24001,0.007344047679310279
TEST_24002,0.3626084873242955
TEST_24003,0.3853072613054376
TEST_24004,0.30786200301427213
TEST_24005,0.3072462529566111
TEST_24006,0.12732502866399542
TEST_24007,0.19077487513592806
TEST_24008,0.16769010579014465
TEST_24009,0.3012980038644829
TEST_24010,0.35326085612798525
TEST_24011,0.19924244542556602
TEST_24012,0.0015164671271289823
TEST_24013,0.2470651553977084
TEST_24014,0.0267883444002191
TEST_24015,0.24004211028178607
TEST_24016,0.23180587859055538
TEST_24017,0.5115098785933961
TEST_24018,0.40469380509617187
TEST_24019,0.18279655268676337
TEST_24020,0.29073706100083824
TEST_24021,0.4436161842594834
TEST_24022,0.11071076558126537
TEST_24023,0.2835926192985293
TEST_24024,0.002994382935338976
TEST_24025,0.3373433467941506
TEST_24026,0.04549977767009378
TEST_24027,0.36934111390260554
TEST_24028,0.001067595161367294
TEST_24029,0.5333898583714836
TEST_24030,0.34313820603815043
TEST_24031,0.309275864324272
TEST_24032,0.21732535535989383
TEST_24033,0.20388774650214314
TEST_24034,0.0010077411597012068
TEST_24035,0.3875613271222808
TEST_24036,0.0012236641163051519
TEST_24037,0.14272605465686783
TEST_24038,0.3729628343044131
TEST_24039,0.23688759424403258
TEST_24040,0.2589422616592765
TEST_24041,0.25858210388406505
TEST_24042,0.36143106894482424
TEST_24043,0.4459670378815851
TEST_24044,0.4096814131396902
TEST_24045,0.002192812877076678
TEST_24046,0.0012704414303981403
TEST_24047,0.10242901503095114
TEST_24048,0.30868433696557546
TEST_24049,0.2124106744760684
TEST_24050,0.17343394016918717
TEST_24051,0.306028132035442
TEST_24052,0.31944720642409363
TEST_24053,0.3941396805716976
TEST_24054,0.001028145651826676
TEST_24055,0.2095705590633099
TEST_24056,0.2645741692101926
TEST_24057,0.23900451675696535
TEST_24058,0.4655503817523191
TEST_24059,0.2625928715216701
TEST_24060,0.38179041244874046
TEST_24061,0.003714284488038996
TEST_24062,0.0015482980739852724
TEST_24063,0.275161457152456
TEST_24064,0.191972632789658
TEST_24065,0.5123871229544085
TEST_24066,0.5493521556071934
TEST_24067,0.43850786554548116
TEST_24068,0.11829583552251245
TEST_24069,0.3811258170505912
TEST_24070,0.3173050674851757
TEST_24071,0.3909012237318139
TEST_24072,0.39744979467330643
TEST_24073,0.36172185147208763
TEST_24074,0.4106578100969959
TEST_24075,0.17531608563270734
TEST_24076,0.0013163256002261105
TEST_24077,0.30240144351949305
TEST_24078,0.0018808558352673519
TEST_24079,0.24651928466548012
TEST_24080,0.0022676310990323097
TEST_24081,0.10448035599975163
TEST_24082,0.12199747400648861
TEST_24083,0.004069621697850419
TEST_24084,0.0018763408911900844
TEST_24085,0.37038343565450843
TEST_24086,0.34275994392607106
TEST_24087,0.003260094665978176
TEST_24088,0.3795987939958817
TEST_24089,0.25450364443690165
TEST_24090,0.21497362484721724
TEST_24091,0.28482464326397594
TEST_24092,0.38112555574981144
TEST_24093,0.3053464169690999
TEST_24094,0.33996654075674104
TEST_24095,0.04130032512504031
TEST_24096,0.3368903492667653
TEST_24097,0.005742871554264216
TEST_24098,0.060465723505276604
TEST_24099,0.1171264692765404
TEST_24100,0.08757647408505201
TEST_24101,0.2773447601318438
TEST_24102,0.42932595035223564
TEST_24103,0.44065445906805534
TEST_24104,0.17674744194403136
TEST_24105,0.0021977244704234422
TEST_24106,0.29998026901763036
TEST_24107,0.13946666405369873
TEST_24108,0.265416109262101
TEST_24109,0.0008805288958848626
TEST_24110,0.1606092912776435
TEST_24111,0.2155387152623503
TEST_24112,0.3534193140102401
TEST_24113,0.09959268393272143
TEST_24114,0.003511684184032111
TEST_24115,0.4270658491629924
TEST_24116,0.3490286283589889
TEST_24117,0.3735659117555531
TEST_24118,0.49405673943873996
TEST_24119,0.29807139254854975
TEST_24120,0.46997249060596197
TEST_24121,0.20412434482432812
TEST_24122,0.22759869808353708
TEST_24123,0.35216712161201724
TEST_24124,0.563394907746381
TEST_24125,0.3684243192597638
TEST_24126,0.29490939124089854
TEST_24127,0.22264016861603514
TEST_24128,0.002091111292029133
TEST_24129,0.3430502814239346
TEST_24130,0.0023021872957049074
TEST_24131,0.09218898706405762
TEST_24132,0.20357483105252663
TEST_24133,0.15962722869167234
TEST_24134,0.39625627957614595
TEST_24135,0.27813449074628593
TEST_24136,0.524940518851489
TEST_24137,0.1209889723433807
TEST_24138,0.3264808481393004
TEST_24139,0.3946202932774692
TEST_24140,0.5460848310342703
TEST_24141,0.0016151034798410294
TEST_24142,0.15545146006243593
TEST_24143,0.3475508890206729
TEST_24144,0.3392000035688164
TEST_24145,0.0007031242447448828
TEST_24146,0.12661115731445216
TEST_24147,0.17897689796491065
TEST_24148,0.4003722909841253
TEST_24149,0.0021286979186402677
TEST_24150,0.001368115446318022
TEST_24151,0.22654985412082992
TEST_24152,0.00555135201570906
TEST_24153,0.38845258105959307
TEST_24154,0.11566608702513827
TEST_24155,0.034942900183310685
TEST_24156,0.5681476215383523
TEST_24157,0.31169873568219364
TEST_24158,0.0013578841029890324
TEST_24159,0.6177198054242027
TEST_24160,0.0015100795424852931
TEST_24161,0.0027781710759581307
TEST_24162,0.11546716742171154
TEST_24163,0.40956364912790577
TEST_24164,0.0020847974300581213
TEST_24165,0.5528178974940088
TEST_24166,0.0021884661890250482
TEST_24167,0.23217697984098312
TEST_24168,0.0016384540350872375
TEST_24169,0.4703852853913958
TEST_24170,0.24306253876954215
TEST_24171,0.5226756294497485
TEST_24172,0.11156269304073643
TEST_24173,0.3148558752490316
TEST_24174,0.10247177159590075
TEST_24175,0.17183606683844158
TEST_24176,0.005160444068074465
TEST_24177,0.12074536416441363
TEST_24178,0.44478851663699537
TEST_24179,0.3669543849425258
TEST_24180,0.006559860807734457
TEST_24181,0.36599121831854253
TEST_24182,0.001505369048558334
TEST_24183,0.5069316451825078
TEST_24184,0.44641248615473705
TEST_24185,0.14495336581919055
TEST_24186,0.0020051369241553384
TEST_24187,0.44268739939907537
TEST_24188,0.35933163737543294
TEST_24189,0.24969252544037296
TEST_24190,0.3883509698904952
TEST_24191,0.0020938542296557805
TEST_24192,0.00389694700189478
TEST_24193,0.3592067599277306
TEST_24194,0.22026802182791722
TEST_24195,0.0023424065509497073
TEST_24196,0.19905433371589007
TEST_24197,0.3659695149952954
TEST_24198,0.42281539094591203
TEST_24199,0.5224404006414639
TEST_24200,0.4708406368806983
TEST_24201,0.0019869603716806223
TEST_24202,0.20259577140903406
TEST_24203,0.5267056704107336
TEST_24204,0.31415827021518805
TEST_24205,0.36535743038532364
TEST_24206,0.07999722760896655
TEST_24207,0.16448756598623426
TEST_24208,0.37488311070742913
TEST_24209,0.19681585133028884
TEST_24210,0.040973930192101854
TEST_24211,0.20385986326338484
TEST_24212,0.44541031385713503
TEST_24213,0.20417243853227915
TEST_24214,0.1743525445143343
TEST_24215,0.0013144972621647272
TEST_24216,0.3333858578820303
TEST_24217,0.4036448946371212
TEST_24218,0.4475996131548002
TEST_24219,0.3716072726074611
TEST_24220,0.1609529044588505
TEST_24221,0.14450921623023263
TEST_24222,0.003227101266945125
TEST_24223,0.3163649027998111
TEST_24224,0.0019747357838136056
TEST_24225,0.32716890651305364
TEST_24226,0.1714647221730567
TEST_24227,0.38500433421385244
TEST_24228,0.2547391526257814
TEST_24229,0.3013042723475992
TEST_24230,0.14121794721926306
TEST_24231,0.44969409905973046
TEST_24232,0.45559515672992634
TEST_24233,0.330108844545507
TEST_24234,0.0025031178662070067
TEST_24235,0.002324059022943583
TEST_24236,0.3265246565696224
TEST_24237,0.1320026509859643
TEST_24238,0.39508397602785317
TEST_24239,0.047235842441349776
TEST_24240,0.050247054381102815
TEST_24241,0.2598371065454555
TEST_24242,0.0020159514233239503
TEST_24243,0.0009742010793688965
TEST_24244,0.0015157302597142435
TEST_24245,0.06407566084619284
TEST_24246,0.5660709937288351
TEST_24247,0.2160358575537726
TEST_24248,0.23844044002856304
TEST_24249,0.4689876408670233
TEST_24250,0.3239417839731388
TEST_24251,0.18973396965148362
TEST_24252,0.30942108364186854
TEST_24253,0.5850489555049527
TEST_24254,0.2273792905877055
TEST_24255,0.2787535022858883
TEST_24256,0.3281451322494007
TEST_24257,0.4320714591904849
TEST_24258,0.3993801690032874
TEST_24259,0.2751690226151391
TEST_24260,0.32692325007149975
TEST_24261,0.28240890787317957
TEST_24262,0.0013625676417206975
TEST_24263,0.15299368966894522
TEST_24264,0.20872521674979902
TEST_24265,0.1348164219055827
TEST_24266,0.0016752187069251716
TEST_24267,0.19316458352748958
TEST_24268,0.1737352477635149
TEST_24269,0.24468566890703572
TEST_24270,0.2587246474931813
TEST_24271,0.44803049509516807
TEST_24272,0.0248372860739609
TEST_24273,0.12098965231103145
TEST_24274,0.4236833238205451
TEST_24275,0.368510836432748
TEST_24276,0.17051798316699948
TEST_24277,0.06559696213856422
TEST_24278,0.06877388555452846
TEST_24279,0.24501116519030386
TEST_24280,0.44555424103082913
TEST_24281,0.008258435063978367
TEST_24282,0.40409421623204744
TEST_24283,0.2590699933274366
TEST_24284,0.20310585298565342
TEST_24285,0.0013093828615239177
TEST_24286,0.06512810924430391
TEST_24287,0.3812801562038931
TEST_24288,0.3694418815655424
TEST_24289,0.17402546293039853
TEST_24290,0.40917055683543224
TEST_24291,0.16949590954844707
TEST_24292,0.006325929802952865
TEST_24293,0.27855851607503335
TEST_24294,0.0028658217775560687
TEST_24295,0.0013659989939037156
TEST_24296,0.0016649001438912715
TEST_24297,0.08403887311997471
TEST_24298,0.3170782326231255
TEST_24299,0.0036986005743339947
TEST_24300,0.3018035278010659
TEST_24301,0.34147099853112867
TEST_24302,0.1220110164270141
TEST_24303,0.40760815904053666
TEST_24304,0.061768145093262575
TEST_24305,0.3559119608247753
TEST_24306,0.46189938645259965
TEST_24307,0.36047318218224983
TEST_24308,0.28725471869871566
TEST_24309,0.002367141018629838
TEST_24310,0.41846780592039506
TEST_24311,0.481480660095774
TEST_24312,0.0800736020450667
TEST_24313,0.2361630279271681
TEST_24314,0.3515222415049449
TEST_24315,0.09454048291976312
TEST_24316,0.3593068827166886
TEST_24317,0.3943834337678927
TEST_24318,0.516530057714135
TEST_24319,0.1410743708181706
TEST_24320,0.41120166461091534
TEST_24321,0.002252362075999106
TEST_24322,0.4282738225609064
TEST_24323,0.26204740855350467
TEST_24324,0.0021545735635912122
TEST_24325,0.34377132063672206
TEST_24326,0.27476649040771706
TEST_24327,0.11094321902772154
TEST_24328,0.2265610602905066
TEST_24329,0.0032323109147635604
TEST_24330,0.33430051989638976
TEST_24331,0.0015420468264875987
TEST_24332,0.38108865302648876
TEST_24333,0.2768007450958964
TEST_24334,0.28124736983793974
TEST_24335,0.20758490900266358
TEST_24336,0.08256947632745609
TEST_24337,0.001188431437178206
TEST_24338,0.4653173391109999
TEST_24339,0.4145484012424411
TEST_24340,0.1719208195591403
TEST_24341,0.4859843012904485
TEST_24342,0.22155825384540392
TEST_24343,0.1609644061360087
TEST_24344,0.438386386359896
TEST_24345,0.34087890088614425
TEST_24346,0.5257515723758792
TEST_24347,0.4698180653984023
TEST_24348,0.44003776226624736
TEST_24349,0.0019105089100579476
TEST_24350,0.41097911720210634
TEST_24351,0.29688452167653195
TEST_24352,0.44359943044091704
TEST_24353,0.09280963695818822
TEST_24354,0.11609777326553081
TEST_24355,0.19618455333089405
TEST_24356,0.42951279350969274
TEST_24357,0.1794773591167516
TEST_24358,0.22050343195024985
TEST_24359,0.182284500365339
TEST_24360,0.2790533287968318
TEST_24361,0.41786590438755344
TEST_24362,0.17914729318029726
TEST_24363,0.4495672944778045
TEST_24364,0.004023490464572589
TEST_24365,0.06496755023063333
TEST_24366,0.5089354867347785
TEST_24367,0.329862058278241
TEST_24368,0.23434615470160125
TEST_24369,0.11834862099069843
TEST_24370,0.25719435515439804
TEST_24371,0.42644501024083953
TEST_24372,0.44154684897554075
TEST_24373,0.5485447773834797
TEST_24374,0.21452989757626173
TEST_24375,0.5108134394324533
TEST_24376,0.1981575930083944
TEST_24377,0.025441038098237518
TEST_24378,0.11780478126704907
TEST_24379,0.5130028842814852
TEST_24380,0.0009035942895739051
TEST_24381,0.35550293589444837
TEST_24382,0.18945906337433632
TEST_24383,0.42468773181164604
TEST_24384,0.25340634542613044
TEST_24385,0.4078226702045987
TEST_24386,0.40508109035144674
TEST_24387,0.32190934796904863
TEST_24388,0.2714281252760255
TEST_24389,0.18371543008216357
TEST_24390,0.0015672695918362502
TEST_24391,0.3693468888498734
TEST_24392,0.4779898619349804
TEST_24393,0.44322906081021457
TEST_24394,0.026655768321030886
TEST_24395,0.2574032424151271
TEST_24396,0.054539651505734
TEST_24397,0.002542735155998003
TEST_24398,0.26890119874777185
