ID,probability
TEST_19871,0.12299325466751682
TEST_19872,0.04380181215874753
TEST_19873,0.030897078654395758
TEST_19874,0.01176532184497317
TEST_19875,0.2838415914927921
TEST_19876,0.31002655172632126
TEST_19877,0.2727773736389677
TEST_19878,0.26413179309110635
TEST_19879,0.3211685589451223
TEST_19880,0.3471381733624173
TEST_19881,0.22416695286188076
TEST_19882,0.14021621923394229
TEST_19883,0.19017018981775458
TEST_19884,0.4013146280272581
TEST_19885,0.3215669564056596
TEST_19886,0.1554653769634149
TEST_19887,0.4393133853190403
TEST_19888,0.39655549700079773
TEST_19889,0.1851520200615277
TEST_19890,0.48992811264045655
TEST_19891,0.10003307049018441
TEST_19892,0.16270186442100465
TEST_19893,0.4182935281606093
TEST_19894,0.5054223803258276
TEST_19895,0.32400899817981776
TEST_19896,0.5251035243362401
TEST_19897,0.2428071408893559
TEST_19898,0.3448405452179024
TEST_19899,0.19106618069760128
TEST_19900,0.3496620232032184
TEST_19901,0.5224989845667306
TEST_19902,0.34423542557339704
TEST_19903,0.010200635547972391
TEST_19904,0.35575845793795025
TEST_19905,0.09936553840537048
TEST_19906,0.22661646640055044
TEST_19907,0.4650636059473673
TEST_19908,0.021083298459177117
TEST_19909,0.53399913554922
TEST_19910,0.006121885396897597
TEST_19911,0.23684541906424966
TEST_19912,0.4779110195652191
TEST_19913,0.44595538789208405
TEST_19914,0.1153586686622837
TEST_19915,0.2993083641556199
TEST_19916,0.37443098816783926
TEST_19917,0.5111006799828691
TEST_19918,0.15890073744342553
TEST_19919,0.24373980601107598
TEST_19920,0.1275534019750442
TEST_19921,0.48762230137840057
TEST_19922,0.45352775164460746
TEST_19923,0.18359586523796423
TEST_19924,0.3297098476664632
TEST_19925,0.2113618233258397
TEST_19926,0.3513412524878256
TEST_19927,0.49710420550801615
TEST_19928,0.3919690461056685
TEST_19929,0.4294744127079511
TEST_19930,0.01710668682955385
TEST_19931,0.34510469101386376
TEST_19932,0.3352942782923614
TEST_19933,0.2653481850496538
TEST_19934,0.10913753061786298
TEST_19935,0.05515897086951736
TEST_19936,0.5268188272915986
TEST_19937,0.10761863563969752
TEST_19938,0.341607138447071
TEST_19939,0.5206701178185918
TEST_19940,0.2804451369432085
TEST_19941,0.17938095664670384
TEST_19942,0.11923447034896124
TEST_19943,0.13936987269418322
TEST_19944,0.3806506362627614
TEST_19945,0.040223766895288206
TEST_19946,0.344570343717432
TEST_19947,0.37707933708657315
TEST_19948,0.0279303468861734
TEST_19949,0.5200434715679569
TEST_19950,0.2893739503606261
TEST_19951,0.35226164324167003
TEST_19952,0.2119326606673223
TEST_19953,0.4077433249372675
TEST_19954,0.5151695222712821
TEST_19955,0.2935364628776509
TEST_19956,0.08118507806309651
TEST_19957,0.3622523986871782
TEST_19958,0.4198030489674965
TEST_19959,0.3367290199974403
TEST_19960,0.44321421310700015
TEST_19961,0.3273151141327333
TEST_19962,0.5116745177608109
TEST_19963,0.005678658027518224
TEST_19964,0.39253130933860125
TEST_19965,0.3949148462292682
TEST_19966,0.13339353277082772
TEST_19967,0.30691769835341803
TEST_19968,0.07439614947061064
TEST_19969,0.4353484945789626
TEST_19970,0.160978046676656
TEST_19971,0.44737336011559303
TEST_19972,0.0015518270247864008
TEST_19973,0.3952930504742265
TEST_19974,0.05755066095760825
TEST_19975,0.0225057843135417
TEST_19976,0.4169654017752961
TEST_19977,0.28604300119092224
TEST_19978,0.297447062856055
TEST_19979,0.010883326947642607
TEST_19980,0.011084135682194556
TEST_19981,0.5221258101597639
TEST_19982,0.06149671034787128
TEST_19983,0.4899131699621763
TEST_19984,0.436861660220874
TEST_19985,0.37849859629188504
TEST_19986,0.534762546318558
TEST_19987,0.508319681130274
TEST_19988,0.394937756341991
TEST_19989,0.3417044977269667
TEST_19990,0.35776358093481364
TEST_19991,0.34487501271603704
TEST_19992,0.20297254918940455
TEST_19993,0.01314728582193878
TEST_19994,0.48110214410450214
TEST_19995,0.11270543075713026
TEST_19996,0.44625944676523316
TEST_19997,0.4769153768199582
TEST_19998,0.1127968215272368
TEST_19999,0.02886833899253491
TEST_20000,0.006804795885061487
TEST_20001,0.3166552936531891
TEST_20002,0.5078688285032282
TEST_20003,0.2998176062147859
TEST_20004,0.17993238258136263
TEST_20005,0.39055466956510687
TEST_20006,0.32697494765174956
TEST_20007,0.3250938872005818
TEST_20008,0.08882191325681331
TEST_20009,0.07804170700574885
TEST_20010,0.0
TEST_20011,0.49138475266325415
TEST_20012,0.24615602079594012
TEST_20013,0.08456563007252364
TEST_20014,0.13175363041937893
TEST_20015,0.1276887641381521
TEST_20016,0.35717983131638015
TEST_20017,0.46012365390317655
TEST_20018,0.3095732194279085
TEST_20019,0.17237795406120093
TEST_20020,0.4377464434356362
TEST_20021,0.1136717918455008
TEST_20022,0.0
TEST_20023,0.3876812039046318
TEST_20024,0.29007174364960475
TEST_20025,0.25600279344280336
TEST_20026,0.37856090143748145
TEST_20027,0.45498215875243275
TEST_20028,0.10169964599753756
TEST_20029,0.4776755575530094
TEST_20030,0.12986585677309895
TEST_20031,0.38694106098283854
TEST_20032,0.18152488458123334
TEST_20033,0.2605975087663892
TEST_20034,0.3851285415892311
TEST_20035,0.0
TEST_20036,0.40974332891985915
TEST_20037,0.08323450286511588
TEST_20038,0.021461837512447283
TEST_20039,0.45723649231936936
TEST_20040,0.36261514301267683
TEST_20041,0.49951093771862454
TEST_20042,0.14237591856105292
TEST_20043,0.22314590966575354
TEST_20044,0.5172473401491714
TEST_20045,0.04489010751678661
TEST_20046,0.32574160212307146
TEST_20047,0.2009452606042768
TEST_20048,0.39417755161663554
TEST_20049,0.10537162754871972
TEST_20050,0.02177853355302032
TEST_20051,0.5134854489484934
TEST_20052,0.03815809680546431
TEST_20053,0.28463937662817657
TEST_20054,0.14775210392957655
TEST_20055,0.44879622538476904
TEST_20056,0.13385201464119387
TEST_20057,0.29348211995776835
TEST_20058,0.40092917751126755
TEST_20059,0.2705152715730615
TEST_20060,0.18326462678071148
TEST_20061,0.3942833223860683
TEST_20062,0.231092031694755
TEST_20063,0.14268182936551077
TEST_20064,0.025033113828511575
TEST_20065,0.4282271262372557
TEST_20066,0.10924549222169291
TEST_20067,0.3686441906615593
TEST_20068,0.5252123210757091
TEST_20069,0.30562106185807175
TEST_20070,0.08191184527882064
TEST_20071,0.329786331956448
TEST_20072,0.5249713763149118
TEST_20073,0.3763882749315672
TEST_20074,0.22191727583236445
TEST_20075,0.17033640406301884
TEST_20076,0.18121996791082845
TEST_20077,0.39015584548978677
TEST_20078,0.28023343681332696
TEST_20079,0.2989121814592588
TEST_20080,0.22664487885283252
TEST_20081,0.4656831574018091
TEST_20082,0.24268690760759443
TEST_20083,0.17174981811761358
TEST_20084,0.028818596361889524
TEST_20085,0.12454160218447874
TEST_20086,0.2017902182552729
TEST_20087,0.35052209580708893
TEST_20088,0.44426914631626113
TEST_20089,0.3245561706552381
TEST_20090,0.41833089806125157
TEST_20091,0.003668715958552138
TEST_20092,0.5125338778070133
TEST_20093,0.4468350497495087
TEST_20094,0.45287722921004103
TEST_20095,0.024276796413834713
TEST_20096,0.4068227877763532
TEST_20097,0.5124823891488137
TEST_20098,0.2664153198279303
TEST_20099,0.15758786232065647
TEST_20100,0.3562811871689011
TEST_20101,0.3140583635536859
TEST_20102,0.011840797947485875
TEST_20103,0.4742262972359083
TEST_20104,0.30238373267721147
TEST_20105,0.2935367886304627
TEST_20106,0.18710922684291936
TEST_20107,0.4783657479935661
TEST_20108,0.4051577765659905
TEST_20109,0.028339814307789937
TEST_20110,0.22739952497746335
TEST_20111,0.20385798920719145
TEST_20112,0.18925409820597322
TEST_20113,0.18307642015868048
TEST_20114,0.2848152330841284
TEST_20115,0.2306475903252958
TEST_20116,0.3228476544794545
TEST_20117,0.32340332793689663
TEST_20118,0.5375909208815336
TEST_20119,0.5311035415298191
TEST_20120,0.004470101215234801
TEST_20121,0.0
TEST_20122,0.29077775549859775
TEST_20123,0.2007850258365328
TEST_20124,0.3557884610080049
TEST_20125,0.46665727517072664
TEST_20126,0.4466219655471424
TEST_20127,0.5340564412685942
TEST_20128,0.2777309427636555
TEST_20129,0.09011058631585725
TEST_20130,0.0
TEST_20131,0.37596583112904164
TEST_20132,0.0
TEST_20133,0.03159959277630757
TEST_20134,0.5036615429746992
TEST_20135,0.4460153043019075
TEST_20136,0.008086761329445014
TEST_20137,0.1332111325018583
TEST_20138,0.2589386739538436
TEST_20139,0.44530925199646176
TEST_20140,0.3106066328344981
TEST_20141,0.302060172550382
TEST_20142,0.19418328248324312
TEST_20143,0.4847780335970865
TEST_20144,0.30389002723938596
TEST_20145,0.3596356595094972
TEST_20146,0.004640493181849748
TEST_20147,0.12583593950144026
TEST_20148,0.27985613642468726
TEST_20149,0.16250892964798652
TEST_20150,0.5017767316919239
TEST_20151,0.07541529404020098
TEST_20152,0.3801003235326236
TEST_20153,0.21547831774766535
TEST_20154,0.25283038016435666
TEST_20155,0.45319029615005496
TEST_20156,0.47053865412717244
TEST_20157,0.5204962913502521
TEST_20158,0.39662791190697927
TEST_20159,0.3368536884445754
TEST_20160,0.24646546688626458
TEST_20161,0.23243379222812793
TEST_20162,0.36864145374045865
TEST_20163,0.13846612146652848
TEST_20164,0.034978847814683335
TEST_20165,0.06087528187249092
TEST_20166,0.049500285552849375
TEST_20167,0.3209615200297179
TEST_20168,0.138708302164452
TEST_20169,0.3588140482834308
TEST_20170,0.16747065466782513
TEST_20171,0.2505364739108072
TEST_20172,0.1605221584214767
TEST_20173,0.42022950997856656
TEST_20174,0.3120469468507403
TEST_20175,0.37036528717651085
TEST_20176,0.00837861161312159
TEST_20177,0.20942049676079014
TEST_20178,0.16977985774845747
TEST_20179,0.5095863559110341
TEST_20180,0.009884272254848392
TEST_20181,0.4982979018715406
TEST_20182,0.23520223729654288
TEST_20183,0.42197337232083043
TEST_20184,0.07478588489061094
TEST_20185,0.36127988422898505
TEST_20186,0.4467492801053451
TEST_20187,0.25580186367516616
TEST_20188,0.46372342549491785
TEST_20189,0.4778447698650499
TEST_20190,0.0056023567922416475
TEST_20191,0.06128228633258488
TEST_20192,0.3137771719965347
TEST_20193,0.20079803150752049
TEST_20194,0.3649718711218558
TEST_20195,0.16482845358868758
TEST_20196,0.32396316977598116
TEST_20197,0.027452392897389287
TEST_20198,0.4360792561397713
TEST_20199,0.14507724214537054
TEST_20200,0.4311287625327537
TEST_20201,0.021145425670517706
TEST_20202,0.07352350679294602
TEST_20203,0.042953810268955187
TEST_20204,0.2204946934847528
TEST_20205,0.46880613661145004
TEST_20206,0.28206175001965517
TEST_20207,0.08995080052736566
TEST_20208,0.38153084755463335
TEST_20209,0.24568215608672483
TEST_20210,0.27598258713444557
TEST_20211,0.5040979044911635
TEST_20212,0.0771111294455207
TEST_20213,0.46055105376115624
TEST_20214,0.0705304254639931
TEST_20215,0.3450169915265882
TEST_20216,0.4138094528178718
TEST_20217,0.0696685917683698
TEST_20218,0.3569323149774797
TEST_20219,0.40542897383792326
TEST_20220,0.3188586022597078
TEST_20221,0.0832187124408922
TEST_20222,0.2158952940736849
TEST_20223,0.18553060489979423
TEST_20224,0.0969790109809764
TEST_20225,0.44039633522511556
TEST_20226,0.4912095797353899
TEST_20227,0.17828851312531574
TEST_20228,0.0
TEST_20229,0.08651818507410505
TEST_20230,0.38757327763974986
TEST_20231,0.139350956302413
TEST_20232,0.0
TEST_20233,0.04230112119465743
TEST_20234,0.21429512379568774
TEST_20235,0.46325049210669905
TEST_20236,0.29976677792722844
TEST_20237,0.26831515716700394
TEST_20238,0.4422106543784041
TEST_20239,0.3706880448126736
TEST_20240,0.32270243150985806
TEST_20241,0.1133248849354979
TEST_20242,0.13824645347597606
TEST_20243,0.16513661815908903
TEST_20244,0.3228596766633291
TEST_20245,0.07529094512254031
TEST_20246,0.22206108090024254
TEST_20247,0.09505891076977147
TEST_20248,0.1915413045150374
TEST_20249,0.3121223693821405
TEST_20250,0.5124779805570885
TEST_20251,0.10006257710792922
TEST_20252,0.11998109799359746
TEST_20253,0.22187766106405937
TEST_20254,0.009655634987989103
TEST_20255,0.12907223078204869
TEST_20256,0.11400637850146644
TEST_20257,0.16688239241284175
TEST_20258,0.20836401159015422
TEST_20259,0.0729297867699089
TEST_20260,0.14575355208780655
TEST_20261,0.0
TEST_20262,0.06913474092446782
TEST_20263,0.03721956653455861
TEST_20264,0.4617781150369333
TEST_20265,0.23534843367191913
TEST_20266,0.4092686958890275
TEST_20267,0.36470156004588933
TEST_20268,0.013865898533282184
TEST_20269,0.3484489538097817
TEST_20270,0.19945114916960754
TEST_20271,0.34522990778592366
TEST_20272,0.3281077189231815
TEST_20273,0.3296664515896722
TEST_20274,0.5109452184833798
TEST_20275,0.4250017517994774
TEST_20276,0.4275659065785158
TEST_20277,0.32126817899753546
TEST_20278,0.46478283548784816
TEST_20279,0.37092986134616535
TEST_20280,0.4742044986594864
TEST_20281,0.16806295432986731
TEST_20282,0.2238241185138715
TEST_20283,0.2695544416218899
TEST_20284,0.1984068880436069
TEST_20285,0.23017874748007788
TEST_20286,0.382620763127739
TEST_20287,0.47681162227914653
TEST_20288,0.14939033794324363
TEST_20289,0.0
TEST_20290,0.402316485770578
TEST_20291,0.4580782389652456
TEST_20292,0.3655134499086833
TEST_20293,0.3215292861820363
TEST_20294,0.23228164362451947
TEST_20295,0.46358833768286145
TEST_20296,0.27122791287049725
TEST_20297,0.5351748652745729
TEST_20298,0.3810483652191722
TEST_20299,0.5367291973185757
TEST_20300,0.26810464135426865
TEST_20301,0.1667933424776583
TEST_20302,0.17751527682062346
TEST_20303,0.24961291711946731
TEST_20304,0.08796676437993754
TEST_20305,0.33142330892862726
TEST_20306,0.3218299581239245
TEST_20307,0.5013503080354123
TEST_20308,0.14835911707400504
TEST_20309,0.21557314538050115
TEST_20310,0.2734472774624041
TEST_20311,0.4405650836334349
TEST_20312,0.3850857873977406
TEST_20313,0.33363777306209963
TEST_20314,0.05870280681583324
TEST_20315,0.22094707305792669
TEST_20316,0.003472133501420782
TEST_20317,0.16850625039141476
TEST_20318,0.4045684073024753
TEST_20319,0.24976211539218332
TEST_20320,0.41722062576684255
TEST_20321,0.5187455035854903
TEST_20322,0.04105211530412567
TEST_20323,0.21832211257562076
TEST_20324,0.42820511485862267
TEST_20325,0.07600596193058401
TEST_20326,0.22208022659065882
TEST_20327,0.08221829860716641
TEST_20328,0.43625117895946663
TEST_20329,0.04968607363729328
TEST_20330,0.2656546652021039
TEST_20331,0.3824620347355756
TEST_20332,0.003317701394084138
TEST_20333,0.34146328425693967
TEST_20334,0.3021872314865679
TEST_20335,0.3932719534521231
TEST_20336,0.09703897850446985
TEST_20337,0.4206236128383354
TEST_20338,0.311797586432457
TEST_20339,0.3752186447547322
TEST_20340,0.37323790733082346
TEST_20341,0.13064214727441784
TEST_20342,0.49858364637201164
TEST_20343,0.02472638504490676
TEST_20344,0.4580665484747177
TEST_20345,0.44199933489474386
TEST_20346,0.3441785167859445
TEST_20347,0.20502344364788333
TEST_20348,0.5227241767692591
TEST_20349,0.3955037753186646
TEST_20350,0.19455312494425958
TEST_20351,0.2889491573630766
TEST_20352,0.3137087006762126
TEST_20353,0.32812279451905213
TEST_20354,0.4060847341198747
TEST_20355,0.20121278424087619
TEST_20356,0.4998767187375087
TEST_20357,0.49568955871903736
TEST_20358,0.10707014595377834
TEST_20359,0.4823625539632201
TEST_20360,0.000397583717959038
TEST_20361,0.022332193703175254
TEST_20362,0.17176446138323054
TEST_20363,0.23346001878845707
TEST_20364,0.17898038788133447
TEST_20365,0.41130986461507363
TEST_20366,0.050081558256899854
TEST_20367,0.2753874824600965
TEST_20368,0.13162547987663303
TEST_20369,0.2785097515658322
TEST_20370,0.0
TEST_20371,0.25826876824041084
TEST_20372,0.5279974989261503
TEST_20373,0.49743136111086406
TEST_20374,0.11777577371652041
TEST_20375,0.3224520447826514
TEST_20376,0.13401454335150725
TEST_20377,0.4193118149365076
TEST_20378,0.16216605183162358
TEST_20379,0.35042093201620117
TEST_20380,0.2504876143447683
TEST_20381,0.5317835195433284
TEST_20382,0.1945281865890025
TEST_20383,0.22759102440174583
TEST_20384,0.04711656418759554
TEST_20385,0.05972915412638685
TEST_20386,0.3763091928965847
TEST_20387,0.2771669072041017
TEST_20388,0.517819202798119
TEST_20389,0.352347014695048
TEST_20390,0.32491778089943185
TEST_20391,0.02068772331674091
TEST_20392,0.24631695957460592
TEST_20393,0.4586211222264175
TEST_20394,0.28129877311206875
TEST_20395,0.42660517923426416
TEST_20396,0.37130919603137896
TEST_20397,0.34633319428303
TEST_20398,0.2572813159639262
TEST_20399,0.02080648809741405
TEST_20400,0.01212146901728114
TEST_20401,0.0
TEST_20402,0.5129349394062064
TEST_20403,0.10332316765414463
TEST_20404,0.3777820587149592
TEST_20405,0.0006484519123004962
TEST_20406,0.5075285063389
TEST_20407,0.3557461516777344
TEST_20408,0.17462226828326283
TEST_20409,0.01326536235515014
TEST_20410,0.30476425712120697
TEST_20411,0.49646352663892773
TEST_20412,0.4392871567498291
TEST_20413,0.16546961596093634
TEST_20414,0.4206497307440272
TEST_20415,0.3760097993855034
TEST_20416,0.4839530303384852
TEST_20417,0.24017670820731243
TEST_20418,0.24094217673472618
TEST_20419,0.22419147585594573
TEST_20420,0.25269836345655516
TEST_20421,0.2689751198207816
TEST_20422,0.37868734818342786
TEST_20423,0.30282152126717116
TEST_20424,0.13075837568468765
TEST_20425,0.3103783087135221
TEST_20426,0.0722817373878478
TEST_20427,0.4252348170052459
TEST_20428,0.5062949422518978
TEST_20429,0.0
TEST_20430,0.48523460417484965
TEST_20431,0.17325903213987848
TEST_20432,0.20866115194903959
TEST_20433,0.22781113118854907
TEST_20434,0.26860855528619604
TEST_20435,0.38950298179711806
TEST_20436,0.14724758179973604
TEST_20437,0.0
TEST_20438,0.2910129772514498
TEST_20439,0.17897243214590391
TEST_20440,0.4874320117730804
TEST_20441,0.2982199994066375
TEST_20442,0.5008916566403634
TEST_20443,0.2244313836634288
TEST_20444,0.4826352320797228
TEST_20445,0.30488853898928303
TEST_20446,0.4274544144846346
TEST_20447,0.4446958494315975
TEST_20448,0.00628051835828829
TEST_20449,0.480111025833306
TEST_20450,0.29340379528763555
TEST_20451,0.11948935181052617
TEST_20452,0.2084246195704377
TEST_20453,0.20489159279203875
TEST_20454,0.5200049283132399
TEST_20455,0.4786935476747218
TEST_20456,0.019535993870205437
TEST_20457,0.4402041067371548
TEST_20458,0.14172321089888584
TEST_20459,0.21787821391596657
TEST_20460,0.3189209718985126
TEST_20461,0.1025329011517952
TEST_20462,0.14517706231921873
TEST_20463,0.01276987741370847
TEST_20464,0.10918263805069181
TEST_20465,0.020452198317418114
TEST_20466,0.5277852454241045
TEST_20467,0.4549280149915004
TEST_20468,0.4912520308998958
TEST_20469,0.2668333480201741
TEST_20470,0.07949139045443063
TEST_20471,0.14465136473582954
TEST_20472,0.4555191145304879
TEST_20473,0.4183453645995838
TEST_20474,0.27078748364459493
TEST_20475,0.02430882256139461
TEST_20476,0.3035221416109121
TEST_20477,0.44026677776698564
TEST_20478,0.3801466023958585
TEST_20479,0.5303175336434419
TEST_20480,0.5045481689278912
TEST_20481,0.33180062812905087
TEST_20482,0.1536596295420483
TEST_20483,0.04209655481817304
TEST_20484,0.10456742226794938
TEST_20485,0.4989370782057211
TEST_20486,0.43344807348222186
TEST_20487,0.2089495628328556
TEST_20488,0.5113048019385869
TEST_20489,0.0736746864637368
TEST_20490,0.02991023451524158
TEST_20491,0.39772960324553147
TEST_20492,0.1845084040417321
TEST_20493,0.19492340202308447
TEST_20494,0.023558720472478503
TEST_20495,0.2715386405272046
TEST_20496,0.07258570310384328
TEST_20497,0.34315748161094883
TEST_20498,0.13840536980073942
TEST_20499,0.3397556660178256
TEST_20500,0.3102510853159763
TEST_20501,0.41784574649290923
TEST_20502,0.3447236112805312
TEST_20503,0.520798675562832
TEST_20504,0.023848312889224926
TEST_20505,0.14067256738047226
TEST_20506,0.05144859023605122
TEST_20507,0.031819001832181046
TEST_20508,0.004806020516374332
TEST_20509,0.011166654471019794
TEST_20510,0.4605804690005083
TEST_20511,0.22265404154261886
TEST_20512,0.2054484624564757
TEST_20513,0.09194905708888182
TEST_20514,0.3072137979340459
TEST_20515,0.5114324885640296
TEST_20516,0.5238358344211721
TEST_20517,0.0742245783913016
TEST_20518,0.08493121152216523
TEST_20519,0.5110975466827008
TEST_20520,0.07736518661591593
TEST_20521,0.24537329235866795
TEST_20522,0.3965489135574509
TEST_20523,0.3644494219590303
TEST_20524,0.4463849681449362
TEST_20525,0.014583061248745012
TEST_20526,0.11053538085934095
TEST_20527,0.11253064440286198
TEST_20528,0.4537470950120783
TEST_20529,0.4986286866441506
TEST_20530,0.32021265033238766
TEST_20531,0.3762908355450913
TEST_20532,0.49745291305103556
TEST_20533,0.5323643382606923
TEST_20534,0.15592286614125386
TEST_20535,0.0
TEST_20536,0.405341603076533
TEST_20537,0.3478232572256028
TEST_20538,0.32777465312808207
TEST_20539,0.07668986689638851
TEST_20540,0.47483354308575354
TEST_20541,0.37757158960825
TEST_20542,0.2617390262568303
TEST_20543,0.11771051713321315
TEST_20544,0.12807617745195932
TEST_20545,0.02404497677535265
TEST_20546,0.015523060697761102
TEST_20547,0.5253015453610841
TEST_20548,0.09429544602651577
TEST_20549,0.1517805997902614
TEST_20550,0.04462040170401643
TEST_20551,0.48090947300846
TEST_20552,0.5150559622088282
TEST_20553,0.28846117152475503
TEST_20554,0.4371543904324242
TEST_20555,0.40646524940347406
TEST_20556,0.3741921421288446
TEST_20557,0.48341457846333313
TEST_20558,0.24921603236564088
TEST_20559,0.04895486499842088
TEST_20560,0.04480357070890792
TEST_20561,0.16524552558043526
TEST_20562,0.44213163987321913
TEST_20563,0.3575789798174678
TEST_20564,0.06904313947546653
TEST_20565,0.17392919003642424
TEST_20566,0.2280416525443547
TEST_20567,0.3087744822677625
TEST_20568,0.00021960233727256196
TEST_20569,0.4839216404522797
TEST_20570,0.06676890021351092
TEST_20571,0.29244617881505713
TEST_20572,0.42256899855327684
TEST_20573,0.006549278546116189
TEST_20574,0.45613674472378357
TEST_20575,0.38391953731511425
TEST_20576,0.28026896180098126
TEST_20577,0.4423086910076858
TEST_20578,0.422888622199364
TEST_20579,0.5309010769504765
TEST_20580,0.374436989834415
TEST_20581,0.4701386691772452
TEST_20582,0.22559995014752554
TEST_20583,0.17021513260040697
TEST_20584,0.15543907104453958
TEST_20585,0.09064564456105784
TEST_20586,0.15372621342097936
TEST_20587,0.3260750608854035
TEST_20588,0.2682902030847872
TEST_20589,0.48711804187034435
TEST_20590,0.4153688960176024
TEST_20591,0.0
TEST_20592,0.2089884295032892
TEST_20593,0.25403418976097936
TEST_20594,0.4139185583264778
TEST_20595,0.0016454848595303996
TEST_20596,0.2821332952524935
TEST_20597,0.2514338396646688
TEST_20598,0.12217603964048783
TEST_20599,0.24102064909850443
TEST_20600,0.007048579638822749
TEST_20601,0.0
TEST_20602,0.11417989729753858
TEST_20603,0.17075549727506778
TEST_20604,0.5271507645913633
TEST_20605,0.528490218365841
TEST_20606,0.09667100497605881
TEST_20607,0.39050829350780003
TEST_20608,0.28514855757023616
TEST_20609,0.17322609260368402
TEST_20610,0.3495432765051174
TEST_20611,0.48164220655960643
TEST_20612,0.33313779665966387
TEST_20613,0.49234171296670376
TEST_20614,0.0
TEST_20615,0.0444773036661476
TEST_20616,0.11306188844689524
TEST_20617,0.25056364169156664
TEST_20618,0.4192182158195557
TEST_20619,0.281825199947721
TEST_20620,0.4891868579665774
TEST_20621,0.021262674845425954
TEST_20622,0.5215822378453665
TEST_20623,0.06618636551723726
TEST_20624,0.18457072160284665
TEST_20625,0.03188514929939307
TEST_20626,0.015157589971988513
TEST_20627,0.40778501694293334
TEST_20628,0.32719317998406683
TEST_20629,0.2767579829650325
TEST_20630,0.2846209762485831
TEST_20631,0.21373054878893255
TEST_20632,0.04782198909193201
TEST_20633,0.15303656407584393
TEST_20634,0.45380588747619144
TEST_20635,0.13503087734846722
TEST_20636,0.04223496043310804
TEST_20637,0.3521610397441087
TEST_20638,0.2657721964810428
TEST_20639,0.006445348867502443
TEST_20640,0.3566983906906427
TEST_20641,0.520595471801813
TEST_20642,0.01928120551672004
TEST_20643,0.05741071074940732
TEST_20644,0.42925468727091065
TEST_20645,0.2101258401653729
TEST_20646,0.37294165825785985
TEST_20647,0.2940270438525661
TEST_20648,0.1709318902881398
TEST_20649,0.4743594577660267
TEST_20650,0.4463122271119835
TEST_20651,0.36653869976062287
TEST_20652,0.4480699627926438
TEST_20653,0.03517422751250071
TEST_20654,0.14237245602957402
TEST_20655,0.2776974311769271
TEST_20656,0.5105089336434364
TEST_20657,0.4027057607820812
TEST_20658,0.49963371342774004
TEST_20659,0.4706112529024986
TEST_20660,0.06869216019861926
TEST_20661,0.011141740978241745
TEST_20662,0.2106178422902208
TEST_20663,0.5266582694873576
TEST_20664,0.11731056972437627
TEST_20665,0.19956757471593614
TEST_20666,0.44604400845853304
TEST_20667,0.32996670298221964
TEST_20668,0.4452816830250266
TEST_20669,0.17883962564911798
TEST_20670,0.3012662061122634
TEST_20671,0.0
TEST_20672,0.03552007616609024
TEST_20673,0.4827331747985022
TEST_20674,0.39941946278839263
TEST_20675,0.2532995075387397
TEST_20676,0.038731785632875985
TEST_20677,0.49412321796556735
TEST_20678,0.03405998391671222
TEST_20679,0.3973486041949764
TEST_20680,0.2722523799177945
TEST_20681,0.23916518823786576
TEST_20682,0.2482900599277345
TEST_20683,0.3096288814303343
TEST_20684,0.4585320067407596
TEST_20685,0.03193596771048615
TEST_20686,0.00960632256765071
TEST_20687,0.4821232462439497
TEST_20688,0.4106815491722683
TEST_20689,0.46801940435269634
TEST_20690,0.11332815437337906
TEST_20691,0.15830202034319368
TEST_20692,0.30221493595907895
TEST_20693,0.33008607471722123
TEST_20694,0.2621751674566856
TEST_20695,0.48629201611080375
TEST_20696,0.22056704722120085
TEST_20697,0.006982529004837007
TEST_20698,0.47358633470374145
TEST_20699,0.45302044847654777
TEST_20700,0.02235642389138335
TEST_20701,0.321570840108567
TEST_20702,0.4131898551274761
TEST_20703,0.13761630825343094
TEST_20704,0.39234846722050454
TEST_20705,0.26896516294473277
TEST_20706,0.35821081994334736
TEST_20707,0.11918815843108546
TEST_20708,0.5146738774350544
TEST_20709,0.02128180161667708
TEST_20710,0.1903455109041887
TEST_20711,0.1384268359041927
TEST_20712,0.14086573323367177
TEST_20713,0.07532966719153317
TEST_20714,0.44694012537082795
TEST_20715,0.1113565517712459
TEST_20716,0.155535921128623
TEST_20717,0.3427736143050882
TEST_20718,0.17595947264870718
TEST_20719,0.4636368860263673
TEST_20720,0.1417338088971711
TEST_20721,0.34376501907834683
TEST_20722,0.15005943626380058
TEST_20723,0.2960854385140504
TEST_20724,0.2097584664697198
TEST_20725,0.27079477250134637
TEST_20726,0.40553501172705164
TEST_20727,0.20910869340233426
TEST_20728,0.15881250774996372
TEST_20729,0.42322158376908703
TEST_20730,0.0
TEST_20731,0.24701538968538192
TEST_20732,0.1738654421749925
TEST_20733,0.14212857311987423
TEST_20734,0.4800003312838235
TEST_20735,0.19795607667378123
TEST_20736,0.07036885675150985
TEST_20737,0.03186037690587679
TEST_20738,0.1865172621188262
TEST_20739,0.47499410733085734
TEST_20740,0.0597310966741257
TEST_20741,0.3273049817259621
TEST_20742,0.2625444281267423
TEST_20743,0.11333418690328313
TEST_20744,0.23879053429778294
TEST_20745,0.047992687851010976
TEST_20746,0.28575628564328626
TEST_20747,0.44967903384053687
TEST_20748,0.16117401888474187
TEST_20749,0.12772459458148017
TEST_20750,0.23041832873646828
TEST_20751,0.23219998282165238
TEST_20752,0.11680791190301129
