ID,probability,임신 성공 여부
TEST_27465,0.0,0.4118215496355073
TEST_27466,0.0,0.06277362562330441
TEST_27467,0.0,0.22297751669971994
TEST_27468,0.0,0.35046676891021306
TEST_27469,0.0,0.4928944540251966
TEST_27470,0.0,0.3012946773928
TEST_27471,0.0,0.4062889974504842
TEST_27472,0.0,0.2039945256965997
TEST_27473,0.0,0.001063725238775516
TEST_27474,0.0,0.31894908040604664
TEST_27475,0.0,0.35644596440509685
TEST_27476,0.0,0.28539184102341997
TEST_27477,0.0,0.41249342562212543
TEST_27478,0.0,0.3565304413374447
TEST_27479,0.0,0.0013046008948051344
TEST_27480,0.0,0.19246095426738827
TEST_27481,0.0,0.25938434781930403
TEST_27482,0.0,0.20676369381487833
TEST_27483,0.0,0.3059261047420335
TEST_27484,0.0,0.266372670495419
TEST_27485,0.0,0.2034630419033211
TEST_27486,0.0,0.06546932441022811
TEST_27487,0.0,0.5358231806954189
TEST_27488,0.0,0.3533907314365983
TEST_27489,0.0,0.30307127201394163
TEST_27490,0.0,0.4892666448032279
TEST_27491,0.0,0.0011751900610174506
TEST_27492,0.0,0.4421761278283235
TEST_27493,0.0,0.3354306481982669
TEST_27494,0.0,0.4209851110775608
TEST_27495,0.0,0.0011614737886274326
TEST_27496,0.0,0.11939098125019579
TEST_27497,0.0,0.09227159663803483
TEST_27498,0.0,0.19735440535787646
TEST_27499,0.0,0.4990734180484416
TEST_27500,0.0,0.024514245476154287
TEST_27501,0.0,0.3509769287222706
TEST_27502,0.0,0.24746414071868225
TEST_27503,0.0,0.0016102250259244083
TEST_27504,0.0,0.3960868099244658
TEST_27505,0.0,0.20691646499502753
TEST_27506,0.0,0.2957389830077561
TEST_27507,0.0,0.17535684641225208
TEST_27508,0.0,0.2968734590364941
TEST_27509,0.0,0.41266000669067704
TEST_27510,0.0,0.0010403010256666598
TEST_27511,0.0,0.29358946093156035
TEST_27512,0.0,0.32717996328480137
TEST_27513,0.0,0.48458141596513654
TEST_27514,0.0,0.3569642337539133
TEST_27515,0.0,0.1548323976321505
TEST_27516,0.0,0.225567866416928
TEST_27517,0.0,0.001020364140089231
TEST_27518,0.0,0.515098588332155
TEST_27519,0.0,0.32876724206290886
TEST_27520,0.0,0.14673588881986024
TEST_27521,0.0,0.5057606401946364
TEST_27522,0.0,0.0013618987392067681
TEST_27523,0.0,0.2765818455215014
TEST_27524,0.0,0.22489750647633347
TEST_27525,0.0,0.19041814000203244
TEST_27526,0.0,0.31249219803819794
TEST_27527,0.0,0.0014627307296626538
TEST_27528,0.0,0.0010308320021938195
TEST_27529,0.0,0.0009510663401253796
TEST_27530,0.0,0.12301665828350758
TEST_27531,0.0,0.2487796761477236
TEST_27532,0.0,0.3424451853543014
TEST_27533,0.0,0.0010937969648588336
TEST_27534,0.0,0.45057553655632615
TEST_27535,0.0,0.2001100344193646
TEST_27536,0.0,0.24956257872291607
TEST_27537,0.0,0.233228984137649
TEST_27538,0.0,0.2586780759272564
TEST_27539,0.0,0.0010291956972825732
TEST_27540,0.0,0.0017830457649107762
TEST_27541,0.0,0.49840206760431366
TEST_27542,0.0,0.02795118090415288
TEST_27543,0.0,0.4391684374192566
TEST_27544,0.0,0.33974021449743996
TEST_27545,0.0,0.4314851307782902
TEST_27546,0.0,0.41155171689445724
TEST_27547,0.0,0.3407025947716355
TEST_27548,0.0,0.372967089054976
TEST_27549,0.0,0.0011067945948180643
TEST_27550,0.0,0.34231821534079343
TEST_27551,0.0,0.03173697225923718
TEST_27552,0.0,0.3340374828882672
TEST_27553,0.0,0.26722375824391564
TEST_27554,0.0,0.0014134335835898168
TEST_27555,0.0,0.000984063798691713
TEST_27556,0.0,0.001333806439061395
TEST_27557,0.0,0.09733087217026548
TEST_27558,0.0,0.0011085156354716768
TEST_27559,0.0,0.0014477661242851285
TEST_27560,0.0,0.5156904142048266
TEST_27561,0.0,0.0579550079921612
TEST_27562,0.0,0.26202651521572917
TEST_27563,0.0,0.08199259994025432
TEST_27564,0.0,0.21923977260547595
TEST_27565,0.0,0.2703585799829025
TEST_27566,0.0,0.38309795040141875
TEST_27567,0.0,0.2928806530879842
TEST_27568,0.0,0.47633040367548557
TEST_27569,0.0,0.3325854293514895
TEST_27570,0.0,0.05275101017082163
TEST_27571,0.0,0.40020441545083285
TEST_27572,0.0,0.37288457990513646
TEST_27573,0.0,0.238472234968288
TEST_27574,0.0,0.33729451388090537
TEST_27575,0.0,0.3475844091774456
TEST_27576,0.0,0.23883232621268863
TEST_27577,0.0,0.46817255910897315
TEST_27578,0.0,0.35522405879299923
TEST_27579,0.0,0.4332031558028671
TEST_27580,0.0,0.0010147083963160484
TEST_27581,0.0,0.0014525325340202563
TEST_27582,0.0,0.36838825399849584
TEST_27583,0.0,0.3819930629906012
TEST_27584,0.0,0.00145886337256776
TEST_27585,0.0,0.21618550715801063
TEST_27586,0.0,0.2836954634893517
TEST_27587,0.0,0.3021910909615722
TEST_27588,0.0,0.0010518700237451355
TEST_27589,0.0,0.2167212567454559
TEST_27590,0.0,0.2781466833345983
TEST_27591,0.0,0.38007910110511167
TEST_27592,0.0,0.46229568480629435
TEST_27593,0.0,0.22012006240998733
TEST_27594,0.0,0.1408160367492211
TEST_27595,0.0,0.09402910909473308
TEST_27596,0.0,0.5241081435762257
TEST_27597,0.0,0.08285208101910613
TEST_27598,0.0,0.2408751055921824
TEST_27599,0.0,0.22158104677320956
TEST_27600,0.0,0.3428397256398322
TEST_27601,0.0,0.5630744126423911
TEST_27602,0.0,0.13481747951077103
TEST_27603,0.0,0.0013240149919519757
TEST_27604,0.0,0.2466886056960922
TEST_27605,0.0,0.4838871586570659
TEST_27606,0.0,0.0011183180397754354
TEST_27607,0.0,0.2701274791676239
TEST_27608,0.0,0.15853726828013365
TEST_27609,0.0,0.5301079148320557
TEST_27610,0.0,0.32707733581197374
TEST_27611,0.0,0.3567406675272006
TEST_27612,0.0,0.43804615072455616
TEST_27613,0.0,0.33513756068518075
TEST_27614,0.0,0.34025600878374435
TEST_27615,0.0,0.5197923597531422
TEST_27616,0.0,0.0012997125018417502
TEST_27617,0.0,0.5374871451149736
TEST_27618,0.0,0.0010900161612530947
TEST_27619,0.0,0.0012103948441219976
TEST_27620,0.0,0.24391112214420418
TEST_27621,0.0,0.152443568363924
TEST_27622,0.0,0.4252745296161913
TEST_27623,0.0,0.486716278059412
TEST_27624,0.0,0.2427291945758367
TEST_27625,0.0,0.2943065481172335
TEST_27626,0.0,0.07237594883868192
TEST_27627,0.0,0.0010698593829419419
TEST_27628,0.0,0.4333185956331844
TEST_27629,0.0,0.0010241758628339573
TEST_27630,0.0,0.4365986711495241
TEST_27631,0.0,0.17489230993826768
TEST_27632,0.0,0.4076296767555567
TEST_27633,0.0,0.1024398469044405
TEST_27634,0.0,0.3329153671765089
TEST_27635,0.0,0.19836725332729271
TEST_27636,0.0,0.0015546323091722375
TEST_27637,0.0,0.44476140051341395
TEST_27638,0.0,0.36823388481173114
TEST_27639,0.0,0.38234155489844274
TEST_27640,0.0,0.2746881572945487
TEST_27641,0.0,0.2923060835898305
TEST_27642,0.0,0.0009697014054716996
TEST_27643,0.0,0.29435172273477195
TEST_27644,0.0,0.20186387921789373
TEST_27645,0.0,0.16539750416005153
TEST_27646,0.0,0.18030378805268338
TEST_27647,0.0,0.36103776768551554
TEST_27648,0.0,0.07755328173637435
TEST_27649,0.0,0.19192778969904659
TEST_27650,0.0,0.22568560865668716
TEST_27651,0.0,0.0014238144152115143
TEST_27652,0.0,0.49954600566369994
TEST_27653,0.0,0.0013989644224344294
TEST_27654,0.0,0.0010694633382803702
TEST_27655,0.0,0.2326524242280522
TEST_27656,0.0,0.3839257806930839
TEST_27657,0.0,0.44572657322193776
TEST_27658,0.0,0.437318468419887
TEST_27659,0.0,0.0010175280980624672
TEST_27660,0.0,0.34461166872330423
TEST_27661,0.0,0.22392825436508912
TEST_27662,0.0,0.14355298658753443
TEST_27663,0.0,0.26696477015288916
TEST_27664,0.0,0.3709374312116604
TEST_27665,0.0,0.2844479583996064
TEST_27666,0.0,0.15440472019224136
TEST_27667,0.0,0.15160683427423688
TEST_27668,0.0,0.18908362493847503
TEST_27669,0.0,0.2534274086359046
TEST_27670,0.0,0.29037352707299946
TEST_27671,0.0,0.2558679190276397
TEST_27672,0.0,0.2564931992802885
TEST_27673,0.0,0.22234206673026108
TEST_27674,0.0,0.0013345960864615766
TEST_27675,0.0,0.07064511797428291
TEST_27676,0.0,0.0010763926623478936
TEST_27677,0.0,0.2896218395239957
TEST_27678,0.0,0.3718746969332286
TEST_27679,0.0,0.26182938909031594
TEST_27680,0.0,0.2866470542330163
TEST_27681,0.0,0.45243766523095175
TEST_27682,0.0,0.001443097461432039
TEST_27683,0.0,0.12667378331060347
TEST_27684,0.0,0.29845283877060136
TEST_27685,0.0,0.0012250380579658595
TEST_27686,0.0,0.08161717134607065
TEST_27687,0.0,0.4732495770194709
TEST_27688,0.0,0.28582976905013213
TEST_27689,0.0,0.37752348537508246
TEST_27690,0.0,0.0011247136816817836
TEST_27691,0.0,0.44442783267788016
TEST_27692,0.0,0.2900146578711692
TEST_27693,0.0,0.23857666209881478
TEST_27694,0.0,0.2086545334084698
TEST_27695,0.0,0.12561111692430574
TEST_27696,0.0,0.4315082227805609
TEST_27697,0.0,0.28860387495304735
TEST_27698,0.0,0.0012967222074947062
TEST_27699,0.0,0.0009689977694148387
TEST_27700,0.0,0.27532779741100233
TEST_27701,0.0,0.0543568718972791
TEST_27702,0.0,0.001427179777335918
TEST_27703,0.0,0.19150403065256388
TEST_27704,0.0,0.3567561838675503
TEST_27705,0.0,0.001040315460412127
TEST_27706,0.0,0.32550522479708055
TEST_27707,0.0,0.180315308038271
TEST_27708,0.0,0.29898485452992063
TEST_27709,0.0,0.3527326678919599
TEST_27710,0.0,0.03535443927170507
TEST_27711,0.0,0.4330652476517724
TEST_27712,0.0,0.19746222992332493
TEST_27713,0.0,0.4421357579626034
TEST_27714,0.0,0.11971928027403281
TEST_27715,0.0,0.2930236568230797
TEST_27716,0.0,0.001071330288947428
TEST_27717,0.0,0.14087848220100335
TEST_27718,0.0,0.3889401964018581
TEST_27719,0.0,0.35283952959085146
TEST_27720,0.0,0.3310361857252496
TEST_27721,0.0,0.35576052558255084
TEST_27722,0.0,0.3985144735157389
TEST_27723,0.0,0.2884630488627428
TEST_27724,0.0,0.3792738713654497
TEST_27725,0.0,0.2123719664981594
TEST_27726,0.0,0.33915439907955425
TEST_27727,0.0,0.4680737246058554
TEST_27728,0.0,0.3455093426940999
TEST_27729,0.0,0.23826062068048415
TEST_27730,0.0,0.5455628270303154
TEST_27731,0.0,0.3315371272437442
TEST_27732,0.0,0.15092212950567133
TEST_27733,0.0,0.24498378405431936
TEST_27734,0.0,0.27886228886040365
TEST_27735,0.0,0.0012547931290614737
TEST_27736,0.0,0.31001926679860603
TEST_27737,0.0,0.5042111522886996
TEST_27738,0.0,0.002026000241187784
TEST_27739,0.0,0.3973554057191654
TEST_27740,0.0,0.37383168497149477
TEST_27741,0.0,0.2199627795321839
TEST_27742,0.0,0.04736436724529755
TEST_27743,0.0,0.4835795315193848
TEST_27744,0.0,0.27723412421412774
TEST_27745,0.0,0.17430495774774563
TEST_27746,0.0,0.30896927348771996
TEST_27747,0.0,0.26421146137325624
TEST_27748,0.0,0.34026330360546886
TEST_27749,0.0,0.3658534725604801
TEST_27750,0.0,0.0012322443473177565
TEST_27751,0.0,0.39793499139171185
TEST_27752,0.0,0.1749786668631571
TEST_27753,0.0,0.0014254047543151957
TEST_27754,0.0,0.5906657216026949
TEST_27755,0.0,0.0012490691087688752
TEST_27756,0.0,0.324814430904207
TEST_27757,0.0,0.001325662733383988
TEST_27758,0.0,0.16569823285940688
TEST_27759,0.0,0.48878009164237435
TEST_27760,0.0,0.43122555893402337
TEST_27761,0.0,0.0011904750567819794
TEST_27762,0.0,0.3160322865146427
TEST_27763,0.0,0.5357300627635176
TEST_27764,0.0,0.0582910937303215
TEST_27765,0.0,0.1331944565197643
TEST_27766,0.0,0.0011254141395628176
TEST_27767,0.0,0.24599661321398547
TEST_27768,0.0,0.0012565687729313862
TEST_27769,0.0,0.25892888905444117
TEST_27770,0.0,0.42194791646971
TEST_27771,0.0,0.36293174474163215
TEST_27772,0.0,0.10310018151492181
TEST_27773,0.0,0.14452202463061709
TEST_27774,0.0,0.1487888277646715
TEST_27775,0.0,0.4636670544280099
TEST_27776,0.0,0.03721127565929155
TEST_27777,0.0,0.17914943515214243
TEST_27778,0.0,0.2977842329096047
TEST_27779,0.0,0.3195881625405305
TEST_27780,0.0,0.003589704069874085
TEST_27781,0.0,0.22037764935239249
TEST_27782,0.0,0.04799576766446016
TEST_27783,0.0,0.20180215173991128
TEST_27784,0.0,0.085591899163747
TEST_27785,0.0,0.19601850761310802
TEST_27786,0.0,0.48302919806135997
TEST_27787,0.0,0.33738293200237135
TEST_27788,0.0,0.2619668689556032
TEST_27789,0.0,0.5340716055391922
TEST_27790,0.0,0.30762142393664227
TEST_27791,0.0,0.3663639434528245
TEST_27792,0.0,0.21047635878216148
TEST_27793,0.0,0.5318667738385995
TEST_27794,0.0,0.0010592133660914974
TEST_27795,0.0,0.28660229241947166
TEST_27796,0.0,0.31487315043032177
TEST_27797,0.0,0.3372998740967219
TEST_27798,0.0,0.16923824997703257
TEST_27799,0.0,0.2397291466588156
TEST_27800,0.0,0.2493132650751373
TEST_27801,0.0,0.2815567600204384
TEST_27802,0.0,0.2880721749283063
TEST_27803,0.0,0.20642235018127847
TEST_27804,0.0,0.30656713186769224
TEST_27805,0.0,0.11916209425870536
TEST_27806,0.0,0.27456574187755495
TEST_27807,0.0,0.388903447808315
TEST_27808,0.0,0.3892359879625851
TEST_27809,0.0,0.43805336890897506
TEST_27810,0.0,0.355128794961835
TEST_27811,0.0,0.32281882298427556
TEST_27812,0.0,0.0012002478920922796
TEST_27813,0.0,0.21009736433524526
TEST_27814,0.0,0.4622423894601427
TEST_27815,0.0,0.39209352554008736
TEST_27816,0.0,0.3080462896185686
TEST_27817,0.0,0.0010917233869211342
TEST_27818,0.0,0.0012129368422973755
TEST_27819,0.0,0.0010620220071022504
TEST_27820,0.0,0.31584466227442415
TEST_27821,0.0,0.5595581739556239
TEST_27822,0.0,0.0010092437355939345
TEST_27823,0.0,0.3055932245282448
TEST_27824,0.0,0.0010169252711836687
TEST_27825,0.0,0.3204567777984607
TEST_27826,0.0,0.24031228642246533
TEST_27827,0.0,0.17015370378447017
TEST_27828,0.0,0.4143841218006764
TEST_27829,0.0,0.0011425799127095465
TEST_27830,0.0,0.2042076370079259
TEST_27831,0.0,0.0013278218855794748
TEST_27832,0.0,0.2578500745453851
TEST_27833,0.0,0.3217865828094185
TEST_27834,0.0,0.624505028973442
TEST_27835,0.0,0.1617174871909794
TEST_27836,0.0,0.0015458304151694364
TEST_27837,0.0,0.287699689908165
TEST_27838,0.0,0.3846647884109966
TEST_27839,0.0,0.5119653174080566
TEST_27840,0.0,0.06932608138350088
TEST_27841,0.0,0.42179610366224574
TEST_27842,0.0,0.20773670960912305
TEST_27843,0.0,0.30634020821678853
TEST_27844,0.0,0.44574085026727606
TEST_27845,0.0,0.35699775466036726
TEST_27846,0.0,0.0010175965327552622
TEST_27847,0.0,0.4777965924436114
TEST_27848,0.0,0.32981865848463016
TEST_27849,0.0,0.4394838258244011
TEST_27850,0.0,0.46625971963860746
TEST_27851,0.0,0.0010844672937982175
TEST_27852,0.0,0.03145699758163842
TEST_27853,0.0,0.08358989531910099
TEST_27854,0.0,0.5408666280896521
TEST_27855,0.0,0.39920495173152104
TEST_27856,0.0,0.2779660677408181
TEST_27857,0.0,0.42078871301551624
TEST_27858,0.0,0.23464988874356266
TEST_27859,0.0,0.0012637572610218835
TEST_27860,0.0,0.0657219240502174
TEST_27861,0.0,0.1621643680298952
TEST_27862,0.0,0.2934641415001402
TEST_27863,0.0,0.1606608111770888
TEST_27864,0.0,0.37400563091617745
TEST_27865,0.0,0.37822820274965474
TEST_27866,0.0,0.1391677621440972
TEST_27867,0.0,0.3836526512492652
TEST_27868,0.0,0.4820177576727359
TEST_27869,0.0,0.05958093931788937
TEST_27870,0.0,0.16878972336301895
TEST_27871,0.0,0.20659904785589212
TEST_27872,0.0,0.12832346080957607
TEST_27873,0.0,0.3780822221845877
TEST_27874,0.0,0.10502327625158653
TEST_27875,0.0,0.2791714789553241
TEST_27876,0.0,0.0011078543568058023
TEST_27877,0.0,0.001184273010378674
TEST_27878,0.0,0.2766047729786033
TEST_27879,0.0,0.0012819908650816044
TEST_27880,0.0,0.46867728170214895
TEST_27881,0.0,0.0011832830066489332
TEST_27882,0.0,0.2536103009809191
TEST_27883,0.0,0.172061884251209
TEST_27884,0.0,0.3335677873682654
TEST_27885,0.0,0.4829114062214588
TEST_27886,0.0,0.003580916076886524
TEST_27887,0.0,0.0011180533889771224
TEST_27888,0.0,0.0011246427789131821
TEST_27889,0.0,0.3331970493128352
TEST_27890,0.0,0.39745441546508253
TEST_27891,0.0,0.40687289179434366
TEST_27892,0.0,0.1984516380253328
TEST_27893,0.0,0.20835174880835966
TEST_27894,0.0,0.46789487277242114
TEST_27895,0.0,0.36709916544652726
TEST_27896,0.0,0.04798447963434258
TEST_27897,0.0,0.6153305180236877
TEST_27898,0.0,0.32347031484121874
TEST_27899,0.0,0.31976187425643765
TEST_27900,0.0,0.2951552731492609
TEST_27901,0.0,0.2464500014930908
TEST_27902,0.0,0.0012785764404664886
TEST_27903,0.0,0.0012455922568507078
TEST_27904,0.0,0.4557530437281637
TEST_27905,0.0,0.338929910724255
TEST_27906,0.0,0.3024291955114376
TEST_27907,0.0,0.0010415478332159976
TEST_27908,0.0,0.1837079097599336
TEST_27909,0.0,0.35361129374034095
TEST_27910,0.0,0.40867528143340726
TEST_27911,0.0,0.3600512744324502
TEST_27912,0.0,0.0009863696284339995
TEST_27913,0.0,0.4234744756405582
TEST_27914,0.0,0.47419755567474875
TEST_27915,0.0,0.36730293012959186
TEST_27916,0.0,0.15102814942000953
TEST_27917,0.0,0.32379731526613154
TEST_27918,0.0,0.31746384075712075
TEST_27919,0.0,0.166653121729724
TEST_27920,0.0,0.31243067445672057
TEST_27921,0.0,0.1869365825892208
TEST_27922,0.0,0.4585294654127083
TEST_27923,0.0,0.09194901204189285
TEST_27924,0.0,0.4399588923479193
TEST_27925,0.0,0.18738378989641655
TEST_27926,0.0,0.0860103405487288
TEST_27927,0.0,0.3106420800781526
TEST_27928,0.0,0.15707346796932514
TEST_27929,0.0,0.2072843579733623
TEST_27930,0.0,0.2723432207701561
TEST_27931,0.0,0.1794247626514455
TEST_27932,0.0,0.5393177262529926
TEST_27933,0.0,0.23490927334326053
TEST_27934,0.0,0.18732147038364008
TEST_27935,0.0,0.13747687848886284
TEST_27936,0.0,0.0010934761425466838
TEST_27937,0.0,0.3875407255639537
TEST_27938,0.0,0.4280576237696474
TEST_27939,0.0,0.2636597561732233
TEST_27940,0.0,0.05656453857335697
TEST_27941,0.0,0.29204254382696926
TEST_27942,0.0,0.360141585440363
TEST_27943,0.0,0.13264332032025772
TEST_27944,0.0,0.15182098566460328
TEST_27945,0.0,0.2293235591969424
TEST_27946,0.0,0.07629675463983114
TEST_27947,0.0,0.1772787745384563
TEST_27948,0.0,0.256532774433359
TEST_27949,0.0,0.14035156535666377
TEST_27950,0.0,0.5143735776538033
TEST_27951,0.0,0.3006039529559566
TEST_27952,0.0,0.1486326166580398
TEST_27953,0.0,0.18759317995615155
TEST_27954,0.0,0.0011552643650429065
TEST_27955,0.0,0.22626416557072573
TEST_27956,0.0,0.4368363597488766
TEST_27957,0.0,0.2582463136690182
TEST_27958,0.0,0.3186495348289145
TEST_27959,0.0,0.0014029915851748848
TEST_27960,0.0,0.41168858686945664
TEST_27961,0.0,0.39326513491344905
TEST_27962,0.0,0.4269881204285375
TEST_27963,0.0,0.3754143831220156
TEST_27964,0.0,0.315987586027823
TEST_27965,0.0,0.16206446212804376
TEST_27966,0.0,0.001078558439158595
TEST_27967,0.0,0.4955127756700517
TEST_27968,0.0,0.3210433905346704
TEST_27969,0.0,0.2028926019737996
TEST_27970,0.0,0.42578055289713646
TEST_27971,0.0,0.22207986956438505
TEST_27972,0.0,0.293926433674661
TEST_27973,0.0,0.49939125004272955
TEST_27974,0.0,0.36251518636773516
TEST_27975,0.0,0.051789990410257496
TEST_27976,0.0,0.3283091763227103
TEST_27977,0.0,0.1328148336719105
TEST_27978,0.0,0.2722606632696198
TEST_27979,0.0,0.30753417796804733
TEST_27980,0.0,0.0010254934903870636
TEST_27981,0.0,0.5699663480541994
TEST_27982,0.0,0.34453795545625565
TEST_27983,0.0,0.11004541218404103
TEST_27984,0.0,0.32479120547358475
TEST_27985,0.0,0.3287841375570908
TEST_27986,0.0,0.14284735530408446
TEST_27987,0.0,0.24479181356947227
TEST_27988,0.0,0.2669315340896515
TEST_27989,0.0,0.0012320381120540303
TEST_27990,0.0,0.5988121805307626
TEST_27991,0.0,0.43418545974126416
TEST_27992,0.0,0.20284307124213963
TEST_27993,0.0,0.0010309489744369461
TEST_27994,0.0,0.31053748006477677
TEST_27995,0.0,0.0009230693890170992
TEST_27996,0.0,0.3460248224844213
TEST_27997,0.0,0.2542734200505629
TEST_27998,0.0,0.2377130023847748
TEST_27999,0.0,0.3750241391262682
TEST_28000,0.0,0.33813319011344917
TEST_28001,0.0,0.16126293653615187
TEST_28002,0.0,0.3532661276468297
TEST_28003,0.0,0.3096011078899619
TEST_28004,0.0,0.4369738509037321
TEST_28005,0.0,0.5170321705874987
TEST_28006,0.0,0.013261188299052078
TEST_28007,0.0,0.14322194142661235
TEST_28008,0.0,0.4767719176701405
TEST_28009,0.0,0.001328141409241838
TEST_28010,0.0,0.1510065907671201
TEST_28011,0.0,0.27415833184636607
TEST_28012,0.0,0.08765821292702611
TEST_28013,0.0,0.3484586574456657
TEST_28014,0.0,0.15182181644801623
TEST_28015,0.0,0.0010592431515613892
TEST_28016,0.0,0.04965127222466075
TEST_28017,0.0,0.23944933870571003
TEST_28018,0.0,0.001073930215174128
TEST_28019,0.0,0.3643421240395843
TEST_28020,0.0,0.2845191971760312
TEST_28021,0.0,0.19665226909079275
TEST_28022,0.0,0.2997088283919511
TEST_28023,0.0,0.337064558475209
TEST_28024,0.0,0.001129700113299201
TEST_28025,0.0,0.3502241044619293
TEST_28026,0.0,0.1753229014327146
TEST_28027,0.0,0.13474148920979667
TEST_28028,0.0,0.35123463646754727
TEST_28029,0.0,0.3426462770980083
TEST_28030,0.0,0.16695761705905096
TEST_28031,0.0,0.3313394611712772
TEST_28032,0.0,0.0010722669821143685
TEST_28033,0.0,0.43670036295895237
TEST_28034,0.0,0.22793230474263532
TEST_28035,0.0,0.3134088049242012
TEST_28036,0.0,0.4058869254225988
TEST_28037,0.0,0.32771182477593297
TEST_28038,0.0,0.5603040378772957
TEST_28039,0.0,0.19681522442870147
TEST_28040,0.0,0.05344561669710977
TEST_28041,0.0,0.2320086780022048
TEST_28042,0.0,0.30634608471287245
TEST_28043,0.0,0.5571276423317746
TEST_28044,0.0,0.0011017491697908656
TEST_28045,0.0,0.34346020993443804
TEST_28046,0.0,0.0011399556804213265
TEST_28047,0.0,0.20020240020709085
TEST_28048,0.0,0.1711478976623489
TEST_28049,0.0,0.5160589790605433
TEST_28050,0.0,0.10090279741770189
TEST_28051,0.0,0.37280038212046906
TEST_28052,0.0,0.3318100572421524
TEST_28053,0.0,0.26493681411347003
TEST_28054,0.0,0.0011140450190534083
TEST_28055,0.0,0.315897492098901
TEST_28056,0.0,0.2768767219410216
TEST_28057,0.0,0.4820337861464021
TEST_28058,0.0,0.23404019952577343
TEST_28059,0.0,0.001458029781033003
TEST_28060,0.0,0.15156694557136643
TEST_28061,0.0,0.4010349857094656
TEST_28062,0.0,0.09166234433081077
TEST_28063,0.0,0.12791173982397322
TEST_28064,0.0,0.16016373211206192
TEST_28065,0.0,0.15203588268979787
TEST_28066,0.0,0.28085970774129954
TEST_28067,0.0,0.48607871979052164
TEST_28068,0.0,0.11439784072542952
TEST_28069,0.0,0.08182949855031102
TEST_28070,0.0,0.3203624842629364
TEST_28071,0.0,0.24999610133339661
TEST_28072,0.0,0.4100141616197517
TEST_28073,0.0,0.09040580771003208
TEST_28074,0.0,0.28465434031984715
TEST_28075,0.0,0.3130874512046205
TEST_28076,0.0,0.26055220835812154
TEST_28077,0.0,0.2678716840694532
TEST_28078,0.0,0.2802248690661299
TEST_28079,0.0,0.4031409298573831
TEST_28080,0.0,0.0010510438496409637
TEST_28081,0.0,0.10216120413624091
TEST_28082,0.0,0.627412433908542
TEST_28083,0.0,0.2176920959528093
TEST_28084,0.0,0.1719489754102197
TEST_28085,0.0,0.5618231548533191
TEST_28086,0.0,0.001001831923512469
TEST_28087,0.0,0.18114076788306888
TEST_28088,0.0,0.33727552150227613
TEST_28089,0.0,0.343353843715829
TEST_28090,0.0,0.14166491001824655
TEST_28091,0.0,0.43283503976973503
TEST_28092,0.0,0.24258889072122655
TEST_28093,0.0,0.0016992367622039963
TEST_28094,0.0,0.25320619205474026
TEST_28095,0.0,0.001147140008963032
TEST_28096,0.0,0.0010529225091888996
TEST_28097,0.0,0.24847464281343343
TEST_28098,0.0,0.11799212891418366
TEST_28099,0.0,0.0013237570516617576
TEST_28100,0.0,0.32141941016835285
TEST_28101,0.0,0.0012092240732971178
TEST_28102,0.0,0.27876550301023845
TEST_28103,0.0,0.20440396264160032
TEST_28104,0.0,0.3920834576525129
TEST_28105,0.0,0.0012495111165283842
TEST_28106,0.0,0.16593422817060627
TEST_28107,0.0,0.45567990760708355
TEST_28108,0.0,0.4476333984308493
TEST_28109,0.0,0.001442719816004135
TEST_28110,0.0,0.15091213254334604
TEST_28111,0.0,0.12941195396241753
TEST_28112,0.0,0.4722149599077764
TEST_28113,0.0,0.10305945696120081
TEST_28114,0.0,0.4413073959030412
TEST_28115,0.0,0.4610335121913378
TEST_28116,0.0,0.41943099521630767
TEST_28117,0.0,0.03348127520246939
TEST_28118,0.0,0.47370937590092066
TEST_28119,0.0,0.2814132912149764
TEST_28120,0.0,0.2489159088365099
TEST_28121,0.0,0.2964796362904516
TEST_28122,0.0,0.43839965081356086
TEST_28123,0.0,0.32873247681281975
TEST_28124,0.0,0.6726413401698268
TEST_28125,0.0,0.15271781758479414
TEST_28126,0.0,0.002152449930076461
TEST_28127,0.0,0.46382169106854265
TEST_28128,0.0,0.19555632185956026
TEST_28129,0.0,0.24457017751820798
TEST_28130,0.0,0.12473735847237716
TEST_28131,0.0,0.3302418515646971
TEST_28132,0.0,0.07056219175464398
TEST_28133,0.0,0.1541497684737416
TEST_28134,0.0,0.49406116417513096
TEST_28135,0.0,0.18077609259159283
TEST_28136,0.0,0.34489877671998354
TEST_28137,0.0,0.30157832623676384
TEST_28138,0.0,0.28042529076951367
TEST_28139,0.0,0.06327795892396618
TEST_28140,0.0,0.3293990527637578
TEST_28141,0.0,0.0012838622251375412
TEST_28142,0.0,0.30632950052655994
TEST_28143,0.0,0.15507165512020454
TEST_28144,0.0,0.08000841343626534
TEST_28145,0.0,0.22712350802623588
TEST_28146,0.0,0.20459492977963004
TEST_28147,0.0,0.1613597200782695
TEST_28148,0.0,0.2887482118966912
TEST_28149,0.0,0.16212283614173925
TEST_28150,0.0,0.11337693579745248
TEST_28151,0.0,0.0010941077383899661
TEST_28152,0.0,0.18924294374193187
TEST_28153,0.0,0.22248366024821814
TEST_28154,0.0,0.18704368133307087
TEST_28155,0.0,0.23310285607666764
TEST_28156,0.0,0.49752318216340863
TEST_28157,0.0,0.12149007840406761
TEST_28158,0.0,0.3687288870744294
TEST_28159,0.0,0.34808306777513115
TEST_28160,0.0,0.3700851257963511
