ID,probability
TEST_09504,0.35064469035709966
TEST_09505,0.3108147687028569
TEST_09506,0.35671187554215017
TEST_09507,0.2110030292894021
TEST_09508,0.31033919208907784
TEST_09509,0.3828886199433868
TEST_09510,0.4692473783340628
TEST_09511,0.1229034719860487
TEST_09512,0.39664149993486686
TEST_09513,0.32803834812413246
TEST_09514,0.5095024094365407
TEST_09515,0.07649592422721382
TEST_09516,0.28654962755890767
TEST_09517,0.5499716010365129
TEST_09518,0.12737979911839456
TEST_09519,0.23736626157697913
TEST_09520,0.14489354062505955
TEST_09521,0.2640489826161214
TEST_09522,0.24163691201118448
TEST_09523,0.13829378566902215
TEST_09524,0.1338900296341326
TEST_09525,0.06248831365945827
TEST_09526,0.07179279360618324
TEST_09527,0.1886726760452338
TEST_09528,0.18180950527276818
TEST_09529,0.43045131826989796
TEST_09530,0.02208334290070272
TEST_09531,0.17054179238528883
TEST_09532,0.24448949628730554
TEST_09533,0.23260379626378985
TEST_09534,0.3875911251143792
TEST_09535,0.3064061662737949
TEST_09536,0.41355608193424565
TEST_09537,0.021796891869016868
TEST_09538,0.4957271175786495
TEST_09539,0.1284947006119201
TEST_09540,0.09842322755053026
TEST_09541,0.3708867411198907
TEST_09542,0.060759101397289704
TEST_09543,0.08831305879372778
TEST_09544,0.021361255353304794
TEST_09545,0.28788772150919867
TEST_09546,0.20904962413157308
TEST_09547,0.16226013069231304
TEST_09548,0.021582653839145205
TEST_09549,0.02170330260941649
TEST_09550,0.0674845887173482
TEST_09551,0.02157490494318752
TEST_09552,0.5359133084959833
TEST_09553,0.021846481595054205
TEST_09554,0.04471611785377315
TEST_09555,0.09768368498794111
TEST_09556,0.11296558689015374
TEST_09557,0.22952131897574762
TEST_09558,0.5161530830832382
TEST_09559,0.32750660512676066
TEST_09560,0.3627512505744855
TEST_09561,0.2561326505546678
TEST_09562,0.4604387279404331
TEST_09563,0.02178771747530292
TEST_09564,0.5156311524548352
TEST_09565,0.3356318091159396
TEST_09566,0.357624751446295
TEST_09567,0.5081865990524702
TEST_09568,0.43815549305310963
TEST_09569,0.20211458505602306
TEST_09570,0.3898772476752399
TEST_09571,0.3915209429963008
TEST_09572,0.412248332814814
TEST_09573,0.40522092953135064
TEST_09574,0.1976628836691251
TEST_09575,0.021742677994099565
TEST_09576,0.3866172571232891
TEST_09577,0.30448852046325847
TEST_09578,0.3816663344933551
TEST_09579,0.02174303549868713
TEST_09580,0.23945686775696778
TEST_09581,0.4271928596911174
TEST_09582,0.18399483599205588
TEST_09583,0.21240784618321873
TEST_09584,0.043012737438177226
TEST_09585,0.021328106773324387
TEST_09586,0.2236808999008008
TEST_09587,0.22638875530370986
TEST_09588,0.27514582847012303
TEST_09589,0.2935477413214468
TEST_09590,0.40342907223938784
TEST_09591,0.42878479963364474
TEST_09592,0.433838272356112
TEST_09593,0.021676425465589757
TEST_09594,0.187195697525868
TEST_09595,0.3809677323399197
TEST_09596,0.07442455131456374
TEST_09597,0.3199221906663996
TEST_09598,0.021693640585296336
TEST_09599,0.4494911308468241
TEST_09600,0.2806810373833555
TEST_09601,0.2532737799908122
TEST_09602,0.4610462540758143
TEST_09603,0.23780551956560614
TEST_09604,0.25693581971868446
TEST_09605,0.3277024356573837
TEST_09606,0.02162663473578243
TEST_09607,0.5166206986703084
TEST_09608,0.4714291204557305
TEST_09609,0.21361040038935808
TEST_09610,0.027719860322595845
TEST_09611,0.2396286342011853
TEST_09612,0.28280898799266085
TEST_09613,0.1344824649329373
TEST_09614,0.24466401882121697
TEST_09615,0.10582750031257007
TEST_09616,0.3916278737044854
TEST_09617,0.2860903527735541
TEST_09618,0.4146971860113957
TEST_09619,0.3238450255725925
TEST_09620,0.3289996002264556
TEST_09621,0.24988220286583535
TEST_09622,0.4899464308639373
TEST_09623,0.36042016815576516
TEST_09624,0.37036920277619245
TEST_09625,0.021950502308443146
TEST_09626,0.2316996261767822
TEST_09627,0.05030854168624165
TEST_09628,0.02220396042078822
TEST_09629,0.4399320156305202
TEST_09630,0.43249191177991597
TEST_09631,0.2044610150022101
TEST_09632,0.4485634671454485
TEST_09633,0.07667082029053578
TEST_09634,0.33477906260635376
TEST_09635,0.3852328542310572
TEST_09636,0.4120874216673632
TEST_09637,0.030416414218427272
TEST_09638,0.13025648717642094
TEST_09639,0.36092840265793036
TEST_09640,0.10114923473119895
TEST_09641,0.3452234187518096
TEST_09642,0.439062751863864
TEST_09643,0.33603685706261555
TEST_09644,0.32365772567946016
TEST_09645,0.31177882740614926
TEST_09646,0.39958891992549167
TEST_09647,0.4837610581443676
TEST_09648,0.0887744715485148
TEST_09649,0.07625475058162898
TEST_09650,0.2170295177213232
TEST_09651,0.4959257633391735
TEST_09652,0.1110678569729301
TEST_09653,0.5197249100999043
TEST_09654,0.3774941319878605
TEST_09655,0.0433712753738315
TEST_09656,0.4618806198880964
TEST_09657,0.021734619535135273
TEST_09658,0.12192722743932441
TEST_09659,0.40735142514275624
TEST_09660,0.44051843724305073
TEST_09661,0.17008142537978718
TEST_09662,0.05636139272502468
TEST_09663,0.04173382281255958
TEST_09664,0.10537668376294854
TEST_09665,0.35718993953845146
TEST_09666,0.33257200659680586
TEST_09667,0.36168311403977715
TEST_09668,0.02180658717908318
TEST_09669,0.4465935190128094
TEST_09670,0.3715204320594361
TEST_09671,0.3931976696201488
TEST_09672,0.0890382283009931
TEST_09673,0.3917614477543704
TEST_09674,0.4501496426443961
TEST_09675,0.4305791782916214
TEST_09676,0.21774256031948253
TEST_09677,0.24791201194107754
TEST_09678,0.38457040363536354
TEST_09679,0.1835172469403416
TEST_09680,0.2387123279327376
TEST_09681,0.28264809325419815
TEST_09682,0.3663566580689952
TEST_09683,0.021523952169337543
TEST_09684,0.31869702121042054
TEST_09685,0.20848685523321994
TEST_09686,0.08118032015769305
TEST_09687,0.505686688785339
TEST_09688,0.3641747879016819
TEST_09689,0.5010024882943885
TEST_09690,0.15483687960203174
TEST_09691,0.41615981450098544
TEST_09692,0.057370586690772156
TEST_09693,0.44924159980481226
TEST_09694,0.48219555231327643
TEST_09695,0.3079011386055461
TEST_09696,0.1500843157720641
TEST_09697,0.10823539974635654
TEST_09698,0.09110349097981829
TEST_09699,0.2034729101398955
TEST_09700,0.14488618190000166
TEST_09701,0.42959911589159333
TEST_09702,0.36116858627838294
TEST_09703,0.17952013781399995
TEST_09704,0.30783522298377775
TEST_09705,0.021420144842058734
TEST_09706,0.22009279763359663
TEST_09707,0.09166876523093855
TEST_09708,0.07085706679194809
TEST_09709,0.07150447399794217
TEST_09710,0.5141109507708348
TEST_09711,0.42873671671685387
TEST_09712,0.3970677729108548
TEST_09713,0.024205509342342904
TEST_09714,0.33389352292177443
TEST_09715,0.2923930427808438
TEST_09716,0.024780436837773565
TEST_09717,0.27703616354412564
TEST_09718,0.2800259148472267
TEST_09719,0.022516553667175865
TEST_09720,0.2505154568673972
TEST_09721,0.11858561115246438
TEST_09722,0.20325049394163727
TEST_09723,0.42512519429848566
TEST_09724,0.16806953462523755
TEST_09725,0.18522248214457554
TEST_09726,0.24216237521864806
TEST_09727,0.4889219433531832
TEST_09728,0.17341752341007008
TEST_09729,0.155189121674538
TEST_09730,0.3004517781346939
TEST_09731,0.021547297741680925
TEST_09732,0.02179937812576903
TEST_09733,0.35137224460891814
TEST_09734,0.021760351682644164
TEST_09735,0.26813426960771236
TEST_09736,0.29079669765088667
TEST_09737,0.4596787425840469
TEST_09738,0.5056551018624018
TEST_09739,0.14296041160118353
TEST_09740,0.529487025285042
TEST_09741,0.4229237226254673
TEST_09742,0.40067824854658834
TEST_09743,0.04611972440335384
TEST_09744,0.02265048453424593
TEST_09745,0.3956332539879853
TEST_09746,0.381712221649391
TEST_09747,0.4491264886232602
TEST_09748,0.09774359161918533
TEST_09749,0.22635455564968254
TEST_09750,0.06103231522635684
TEST_09751,0.1727344362951015
TEST_09752,0.4724214926768071
TEST_09753,0.08556823072953235
TEST_09754,0.021359267739102565
TEST_09755,0.32584027011330374
TEST_09756,0.3814665261814846
TEST_09757,0.02170293973541948
TEST_09758,0.35122743411745727
TEST_09759,0.3229311156910624
TEST_09760,0.2559997096298353
TEST_09761,0.13775359021249428
TEST_09762,0.24615432396432207
TEST_09763,0.4458047800060234
TEST_09764,0.02181406409006357
TEST_09765,0.023439715550053055
TEST_09766,0.10870183873058553
TEST_09767,0.02186107660090949
TEST_09768,0.022365453028601424
TEST_09769,0.37044816344742604
TEST_09770,0.27994813538305446
TEST_09771,0.3647943118032432
TEST_09772,0.47250970817643695
TEST_09773,0.02266813819899314
TEST_09774,0.07623415068174601
TEST_09775,0.14738178957794928
TEST_09776,0.2724961849410183
TEST_09777,0.1579334774438333
TEST_09778,0.3768424666954382
TEST_09779,0.21517936164578239
TEST_09780,0.21823546603054994
TEST_09781,0.055843155467328834
TEST_09782,0.2052069656086586
TEST_09783,0.4794594717483139
TEST_09784,0.20022064011967033
TEST_09785,0.26344021457983935
TEST_09786,0.021767716596915548
TEST_09787,0.509310146229515
TEST_09788,0.33547863882188744
TEST_09789,0.22140317654463954
TEST_09790,0.31260381073809546
TEST_09791,0.16288043111512843
TEST_09792,0.3621677465481282
TEST_09793,0.502879535430796
TEST_09794,0.4410530780869741
TEST_09795,0.02145091102803902
TEST_09796,0.28023347423339284
TEST_09797,0.2775124775302652
TEST_09798,0.0214391865893519
TEST_09799,0.5368571308110885
TEST_09800,0.09890511332531654
TEST_09801,0.3747788723324925
TEST_09802,0.09437916092276219
TEST_09803,0.022089507810705754
TEST_09804,0.20829972612066494
TEST_09805,0.12121748975440408
TEST_09806,0.4150180436002474
TEST_09807,0.04891986359061676
TEST_09808,0.3853777898220657
TEST_09809,0.40993905028296784
TEST_09810,0.19481062425857293
TEST_09811,0.5728280925061587
TEST_09812,0.4332980031600683
TEST_09813,0.16541726999745932
TEST_09814,0.27458993908223533
TEST_09815,0.0747596913669159
TEST_09816,0.5370291994793744
TEST_09817,0.4859608764691259
TEST_09818,0.40935337990877835
TEST_09819,0.10584666023084842
TEST_09820,0.5660691298787923
TEST_09821,0.4071805930462466
TEST_09822,0.32928139410818347
TEST_09823,0.29749279093043285
TEST_09824,0.29818463481857427
TEST_09825,0.38944815247501113
TEST_09826,0.3391978697342879
TEST_09827,0.02188343628564813
TEST_09828,0.37566577582108496
TEST_09829,0.3282677955690585
TEST_09830,0.4535334522585377
TEST_09831,0.22198790214261174
TEST_09832,0.262344973514767
TEST_09833,0.2451047973191632
TEST_09834,0.19741262424621106
TEST_09835,0.303769525476982
TEST_09836,0.3534246719314681
TEST_09837,0.21488228773386667
TEST_09838,0.44776521508510225
TEST_09839,0.08948015350296654
TEST_09840,0.40876322318016056
TEST_09841,0.02353375795128338
TEST_09842,0.36607262879201247
TEST_09843,0.22181398311571993
TEST_09844,0.21870397392033644
TEST_09845,0.021867478409097037
TEST_09846,0.30900071311818567
TEST_09847,0.23384929853086553
TEST_09848,0.5188581090176871
TEST_09849,0.2181618882788584
TEST_09850,0.4591220289959671
TEST_09851,0.46431543126621977
TEST_09852,0.38895992687445785
TEST_09853,0.021412648013193702
TEST_09854,0.07726763337088817
TEST_09855,0.22846923884532808
TEST_09856,0.1518497926079715
TEST_09857,0.08217708236690843
TEST_09858,0.021396555246825533
TEST_09859,0.24181603689113665
TEST_09860,0.4711701778677026
TEST_09861,0.021931658453968182
TEST_09862,0.021355426016021032
TEST_09863,0.021785016639002074
TEST_09864,0.45360885417090496
TEST_09865,0.2645290160373725
TEST_09866,0.2613774276735608
TEST_09867,0.4017894145183016
TEST_09868,0.023931930996148307
TEST_09869,0.02181988031262235
TEST_09870,0.3749591176305082
TEST_09871,0.16490451294705777
TEST_09872,0.44744981793618066
TEST_09873,0.19121205644419864
TEST_09874,0.20324940606091968
TEST_09875,0.02170943121852603
TEST_09876,0.5077045345694222
TEST_09877,0.20378913237268936
TEST_09878,0.43594867032220125
TEST_09879,0.12567924455818255
TEST_09880,0.4651264355604087
TEST_09881,0.2627028121462542
TEST_09882,0.3031825044192068
TEST_09883,0.4407206040155345
TEST_09884,0.292318518519694
TEST_09885,0.457607393959183
TEST_09886,0.39662375872726446
TEST_09887,0.021722473855206113
TEST_09888,0.5314180751069579
TEST_09889,0.2024169475653908
TEST_09890,0.4355788120477966
TEST_09891,0.3808980486695323
TEST_09892,0.24935307099726656
TEST_09893,0.563293133620853
TEST_09894,0.25990080670256527
TEST_09895,0.48921995555645387
TEST_09896,0.46812238199177936
TEST_09897,0.021866981222884246
TEST_09898,0.1131239874900701
TEST_09899,0.021752284347985915
TEST_09900,0.35355873083452805
TEST_09901,0.047513587726948726
TEST_09902,0.20240035440880527
TEST_09903,0.021697344362351042
TEST_09904,0.40196560050118524
TEST_09905,0.21137897442178444
TEST_09906,0.3296530142644813
TEST_09907,0.43385248919020625
TEST_09908,0.32672311256419395
TEST_09909,0.2203665382416522
TEST_09910,0.2312633666693116
TEST_09911,0.3732584118160663
TEST_09912,0.3268812587115302
TEST_09913,0.48706109885536075
TEST_09914,0.22645553045388755
TEST_09915,0.021703478120933258
TEST_09916,0.25397643883454674
TEST_09917,0.3928853121017358
TEST_09918,0.19192629932037336
TEST_09919,0.3957278091200103
TEST_09920,0.04525418623373753
TEST_09921,0.02163941865979937
TEST_09922,0.022521005707944713
TEST_09923,0.2468339758747797
TEST_09924,0.02211844217006389
TEST_09925,0.12283056907212109
TEST_09926,0.2564350323628227
TEST_09927,0.4663461880139316
TEST_09928,0.1963150863555895
TEST_09929,0.33332160087850154
TEST_09930,0.10245140128202582
TEST_09931,0.45121076219136935
TEST_09932,0.258377867494029
TEST_09933,0.09617129945116368
TEST_09934,0.3923978220288158
TEST_09935,0.25596222908938665
TEST_09936,0.2599020519987566
TEST_09937,0.36883868065825604
TEST_09938,0.08694511809994407
TEST_09939,0.4203842207568842
TEST_09940,0.21627233244888855
TEST_09941,0.3992276009430765
TEST_09942,0.4411593604607523
TEST_09943,0.2242253862743096
TEST_09944,0.2188262546422057
TEST_09945,0.5936241138625115
TEST_09946,0.34387084560425796
TEST_09947,0.1733929047215212
TEST_09948,0.021462776273703722
TEST_09949,0.11465618571555597
TEST_09950,0.39254399984385446
TEST_09951,0.378778008734334
TEST_09952,0.02179917148004227
TEST_09953,0.10306946812099456
TEST_09954,0.18046534405528258
TEST_09955,0.021380864247299375
TEST_09956,0.021977221721626576
TEST_09957,0.07136811300063314
TEST_09958,0.4742254346718296
TEST_09959,0.28552386898428955
TEST_09960,0.3764821606483917
TEST_09961,0.2688541104694519
TEST_09962,0.3553792738628882
TEST_09963,0.15504725270168787
TEST_09964,0.09517619957725723
TEST_09965,0.2759114636083513
TEST_09966,0.028069574683359688
TEST_09967,0.2482171326014832
TEST_09968,0.18403097349539532
TEST_09969,0.409870604461364
TEST_09970,0.1950537113425249
TEST_09971,0.4829645742523048
TEST_09972,0.23725801148517528
TEST_09973,0.43080787932711206
TEST_09974,0.2958646236828472
TEST_09975,0.510492814453378
TEST_09976,0.20773317792464202
TEST_09977,0.2529054307464875
TEST_09978,0.30948758092179696
TEST_09979,0.4359602016697516
TEST_09980,0.271364885821715
TEST_09981,0.22718033381164937
TEST_09982,0.45605300467717425
TEST_09983,0.4578994713098626
TEST_09984,0.021494413174903575
TEST_09985,0.3034310127090944
TEST_09986,0.24927059191014458
TEST_09987,0.1850317615407448
TEST_09988,0.3114877444137781
TEST_09989,0.37657994646268256
TEST_09990,0.5625302023325519
TEST_09991,0.5012753372410508
TEST_09992,0.24739099607387874
TEST_09993,0.06967397813673093
TEST_09994,0.26957821487321715
TEST_09995,0.32687728405229466
TEST_09996,0.4393146337503912
TEST_09997,0.24048928598771185
TEST_09998,0.5021867155112154
TEST_09999,0.42972756093482933
TEST_10000,0.08068917825355942
TEST_10001,0.021909565237732475
TEST_10002,0.02130327673906244
TEST_10003,0.20283791684128535
TEST_10004,0.424859763211082
TEST_10005,0.3760674386180547
TEST_10006,0.25009604656988166
TEST_10007,0.19562062919910247
TEST_10008,0.11328252138902326
TEST_10009,0.3374083921865108
TEST_10010,0.02129922405907167
TEST_10011,0.20956047424337085
TEST_10012,0.02184896803646482
TEST_10013,0.43997256830537407
TEST_10014,0.4984055425518462
TEST_10015,0.2834021137453986
TEST_10016,0.021365596984920056
TEST_10017,0.15016309831378266
TEST_10018,0.31306661970265626
TEST_10019,0.2994797581424878
TEST_10020,0.2902465736840775
TEST_10021,0.5366070286520201
TEST_10022,0.43242824219939546
TEST_10023,0.3985740800469129
TEST_10024,0.21576045104968478
TEST_10025,0.281218727203361
TEST_10026,0.021418749455189626
TEST_10027,0.2323246083215941
TEST_10028,0.02203450122456995
TEST_10029,0.29742701016450984
TEST_10030,0.3620940113020221
TEST_10031,0.3686761465117746
TEST_10032,0.09843287217464661
TEST_10033,0.16434697453723596
TEST_10034,0.28955161968315996
TEST_10035,0.18980606638623632
TEST_10036,0.4476576636943188
TEST_10037,0.3741426732780341
TEST_10038,0.08434947734711373
TEST_10039,0.22732374597745375
TEST_10040,0.3252601721705813
TEST_10041,0.34861761654518225
TEST_10042,0.3218625496422184
TEST_10043,0.187016795827254
TEST_10044,0.3874648990777716
TEST_10045,0.4326131923073822
TEST_10046,0.3012314013169459
TEST_10047,0.27620711462433556
TEST_10048,0.02180866638365707
TEST_10049,0.19459508914348433
TEST_10050,0.23838921018021633
TEST_10051,0.40760614889359126
TEST_10052,0.12341419897207717
TEST_10053,0.4452962552640663
TEST_10054,0.5072882212263706
TEST_10055,0.2869860504510908
TEST_10056,0.3137855700816617
TEST_10057,0.4933596879592629
TEST_10058,0.22795842941759548
TEST_10059,0.38742943122801515
TEST_10060,0.1883318677557881
TEST_10061,0.021612279150324938
TEST_10062,0.1309119899934406
TEST_10063,0.021897392199416305
TEST_10064,0.28924478038771484
TEST_10065,0.3177849485566142
TEST_10066,0.5499116713468991
TEST_10067,0.36822242535424726
TEST_10068,0.45480768864520593
TEST_10069,0.2817234878384524
TEST_10070,0.12539326073833246
TEST_10071,0.42186936022453003
TEST_10072,0.39193049663701807
TEST_10073,0.3856532840923454
TEST_10074,0.07465030540056072
TEST_10075,0.36600825730789743
TEST_10076,0.3486055051423359
TEST_10077,0.021356391846409282
TEST_10078,0.13697632116350159
TEST_10079,0.29908342267215565
TEST_10080,0.30419118366243814
TEST_10081,0.3519712938800111
TEST_10082,0.5643252887123956
TEST_10083,0.1756246304533703
TEST_10084,0.4065914216728663
TEST_10085,0.5530583451282239
TEST_10086,0.256064186305227
TEST_10087,0.4472663447493712
TEST_10088,0.2730139640526382
TEST_10089,0.02183080443990759
TEST_10090,0.2274893710546872
TEST_10091,0.30605753061395
TEST_10092,0.021836787108060574
TEST_10093,0.40195446356734077
TEST_10094,0.16690214605956666
TEST_10095,0.20562988231377327
TEST_10096,0.14830034520132535
TEST_10097,0.06090643993215839
TEST_10098,0.11907897797006978
TEST_10099,0.3382127632506503
TEST_10100,0.41937416908030833
TEST_10101,0.02160523493651758
TEST_10102,0.3373402304553377
TEST_10103,0.4032467557056268
TEST_10104,0.35943009803676373
TEST_10105,0.4341438429974222
TEST_10106,0.02411493786382082
TEST_10107,0.5539808145977348
TEST_10108,0.13601993127161016
TEST_10109,0.0795326713398912
TEST_10110,0.5390556824573339
TEST_10111,0.4736266350991112
TEST_10112,0.3722533446428271
TEST_10113,0.4772267523609234
TEST_10114,0.022393447568503658
TEST_10115,0.4013408091213626
TEST_10116,0.3600475514941078
TEST_10117,0.3590712064502941
TEST_10118,0.3204575743818607
TEST_10119,0.2263867617088727
TEST_10120,0.021970662470286954
TEST_10121,0.4808566963630461
TEST_10122,0.29440669174847417
TEST_10123,0.508229944347326
TEST_10124,0.12183590457157555
TEST_10125,0.48450267896710963
TEST_10126,0.1524984257054734
TEST_10127,0.28857790776429915
TEST_10128,0.4710317014159127
TEST_10129,0.3037676459799159
TEST_10130,0.3274836325067052
TEST_10131,0.38055249174633843
TEST_10132,0.36040418742296243
TEST_10133,0.46109957773047994
TEST_10134,0.021725743381463845
TEST_10135,0.17835877829565644
TEST_10136,0.26594711583919045
TEST_10137,0.46402361714642565
TEST_10138,0.3357727000885613
TEST_10139,0.021303833960241506
TEST_10140,0.12168851702881109
TEST_10141,0.4694590161911615
TEST_10142,0.30556037796443253
TEST_10143,0.2785808906849106
TEST_10144,0.4224822230137545
TEST_10145,0.3740776328529719
TEST_10146,0.18447039371428914
TEST_10147,0.590378126558099
TEST_10148,0.44755690251530633
TEST_10149,0.27656504788337005
TEST_10150,0.22853702880664756
TEST_10151,0.5303855589848053
TEST_10152,0.2954802273393218
TEST_10153,0.3156455883778011
TEST_10154,0.41274735917684496
TEST_10155,0.514107331334258
TEST_10156,0.4700311792944445
TEST_10157,0.021834680174642282
TEST_10158,0.22884700265303853
TEST_10159,0.4856603677357119
TEST_10160,0.3514187592528537
TEST_10161,0.2909323741407443
TEST_10162,0.5102231357895266
TEST_10163,0.24248688681062863
TEST_10164,0.02186416617674183
TEST_10165,0.15493605543372305
TEST_10166,0.3726390726436716
TEST_10167,0.24208526748306225
TEST_10168,0.021360783254326606
TEST_10169,0.3999846121271745
TEST_10170,0.45789662151712757
TEST_10171,0.2646245230858164
TEST_10172,0.022043574990064103
TEST_10173,0.16703961389484043
TEST_10174,0.19507998093339238
TEST_10175,0.3499335960416329
TEST_10176,0.32009315636125424
TEST_10177,0.4813974579805236
TEST_10178,0.05338137107440518
TEST_10179,0.24566876202919039
TEST_10180,0.021494825230164827
TEST_10181,0.2355187461560318
TEST_10182,0.47309960360400066
TEST_10183,0.4691490069018501
TEST_10184,0.09546292807659283
TEST_10185,0.27469796802770885
TEST_10186,0.3305610114381462
TEST_10187,0.5578085225454207
TEST_10188,0.2109639789246811
TEST_10189,0.2574809689530152
TEST_10190,0.3814536685312391
TEST_10191,0.3161235686700513
TEST_10192,0.43644908906173574
TEST_10193,0.08586241890525256
TEST_10194,0.36435868392014376
TEST_10195,0.3505907376361461
TEST_10196,0.25744081460345075
TEST_10197,0.32421737049450877
TEST_10198,0.3369669486473171
TEST_10199,0.43608389401531306
TEST_10200,0.23789927491169824
TEST_10201,0.15993927201006822
TEST_10202,0.4232249328472128
TEST_10203,0.3064189998791388
TEST_10204,0.3526639584305983
TEST_10205,0.20823908199673585
TEST_10206,0.14875808768406093
TEST_10207,0.07274347127412814
TEST_10208,0.11175974423926224
TEST_10209,0.33778295127691904
TEST_10210,0.21219728102393048
TEST_10211,0.15107606514444383
TEST_10212,0.4875785791506731
TEST_10213,0.43563862362517347
TEST_10214,0.2890792691741579
TEST_10215,0.4952138577807694
TEST_10216,0.021616757461164746
TEST_10217,0.2417682820177186
TEST_10218,0.022730278560228377
TEST_10219,0.38521470686154036
TEST_10220,0.27939736482325744
TEST_10221,0.022160775338991502
TEST_10222,0.3415248978961044
TEST_10223,0.021551519541485632
TEST_10224,0.021730153528356666
TEST_10225,0.3184082828105361
TEST_10226,0.022169858611967463
TEST_10227,0.021373473093979047
TEST_10228,0.021388815165644743
TEST_10229,0.5539455145354574
TEST_10230,0.5023267009348893
TEST_10231,0.16134125822306708
TEST_10232,0.3218986534696675
TEST_10233,0.13835645816832606
TEST_10234,0.41124271520709565
TEST_10235,0.35817444047894864
TEST_10236,0.021926528388399667
TEST_10237,0.022252952176996736
TEST_10238,0.02258341380849865
TEST_10239,0.021793258220219696
TEST_10240,0.24296709092888064
TEST_10241,0.35245458202834296
TEST_10242,0.4170155192096514
TEST_10243,0.5509586101531352
TEST_10244,0.5610393303072491
TEST_10245,0.42024203761449164
TEST_10246,0.32470429746798724
TEST_10247,0.12022594008229318
TEST_10248,0.021766928679631835
TEST_10249,0.05674164853122199
TEST_10250,0.2417448123709375
TEST_10251,0.4720647443464601
TEST_10252,0.2086553517706407
TEST_10253,0.021931823565128843
TEST_10254,0.27655051692354193
TEST_10255,0.29896190701662556
TEST_10256,0.10949968892288339
TEST_10257,0.4580748314862947
TEST_10258,0.306733441639895
TEST_10259,0.17864895596903113
TEST_10260,0.021881198286298885
TEST_10261,0.3866968860603815
TEST_10262,0.5856039358026836
TEST_10263,0.05855697796391073
TEST_10264,0.12682896215386402
TEST_10265,0.34348918291596126
TEST_10266,0.37895682307990014
TEST_10267,0.26301496731985197
TEST_10268,0.07092045402531527
TEST_10269,0.02956220606335628
TEST_10270,0.17962430057969603
TEST_10271,0.250478524900489
TEST_10272,0.2783452783601373
TEST_10273,0.3847840545561043
TEST_10274,0.3795283018940867
TEST_10275,0.16744867896384713
TEST_10276,0.021573764662965282
TEST_10277,0.022026545967844462
TEST_10278,0.2815769091234832
TEST_10279,0.4797276077886491
TEST_10280,0.16749032377186573
TEST_10281,0.1960747838753834
TEST_10282,0.3498346236107326
TEST_10283,0.3779178783118893
TEST_10284,0.21844087444848714
TEST_10285,0.15416496716813988
TEST_10286,0.3380945041907494
TEST_10287,0.02142981482917937
TEST_10288,0.0215982687813599
TEST_10289,0.45811330932388694
TEST_10290,0.34563759242807
TEST_10291,0.26749582097683705
TEST_10292,0.2497902804201353
TEST_10293,0.4035664109823267
TEST_10294,0.3078316577538455
TEST_10295,0.3246378524965928
TEST_10296,0.02259539229927672
TEST_10297,0.023240774160884794
TEST_10298,0.4920562307086893
TEST_10299,0.37100939316288084
TEST_10300,0.1660007943148781
TEST_10301,0.265533044798769
TEST_10302,0.34506135572336977
TEST_10303,0.07231694434491384
TEST_10304,0.02189133798727887
TEST_10305,0.3583101395871412
TEST_10306,0.33807057733071966
TEST_10307,0.2850777770227866
TEST_10308,0.40088767788698954
TEST_10309,0.06424181927596855
TEST_10310,0.44799470381441137
TEST_10311,0.02173197846450252
TEST_10312,0.4556452639951282
TEST_10313,0.526286355562964
TEST_10314,0.34468470290850567
TEST_10315,0.42261001782257734
TEST_10316,0.5049966459683083
TEST_10317,0.26173113096991807
TEST_10318,0.4718666177274159
TEST_10319,0.021720822018849336
TEST_10320,0.13532713579559108
TEST_10321,0.2526788942679936
TEST_10322,0.21086031619713552
TEST_10323,0.03499060593516721
TEST_10324,0.021510207496645957
TEST_10325,0.3938190716005284
TEST_10326,0.05198113937547698
TEST_10327,0.5842807851619657
TEST_10328,0.2779083309240952
TEST_10329,0.3314828137606091
TEST_10330,0.45248037828126003
TEST_10331,0.021838970938711552
TEST_10332,0.10883066528210088
TEST_10333,0.41325425529801096
TEST_10334,0.2519201303076603
TEST_10335,0.42407464374384884
TEST_10336,0.549342262094725
TEST_10337,0.2864022617649583
TEST_10338,0.021672569261018876
TEST_10339,0.25996327520584117
TEST_10340,0.40489970330512065
TEST_10341,0.2154794333003636
TEST_10342,0.03480265169508734
TEST_10343,0.3554841691637201
TEST_10344,0.5624630093075078
TEST_10345,0.40018337097723455
TEST_10346,0.3337918337325083
TEST_10347,0.2743921899670328
TEST_10348,0.20284498078444319
TEST_10349,0.26817560164896437
TEST_10350,0.275180751697905
TEST_10351,0.3839017111132301
TEST_10352,0.2414248110823683
TEST_10353,0.09898578840453813
TEST_10354,0.30802381270310353
TEST_10355,0.021919670684871235
TEST_10356,0.07001004895759395
TEST_10357,0.2951525065872658
TEST_10358,0.046493340482952054
TEST_10359,0.4200668990016922
TEST_10360,0.34034679387361483
TEST_10361,0.30137878127759005
TEST_10362,0.4495615249000553
TEST_10363,0.2847170882400034
TEST_10364,0.021413706533730117
TEST_10365,0.3876896104263254
TEST_10366,0.4161643989162387
TEST_10367,0.23717311939219876
TEST_10368,0.4637225416218048
TEST_10369,0.5074314588053499
TEST_10370,0.29416396643499026
TEST_10371,0.2489116003418289
TEST_10372,0.16721597567618968
TEST_10373,0.20332102343856592
TEST_10374,0.21654037385654742
TEST_10375,0.3667307841032114
TEST_10376,0.20911022828990555
TEST_10377,0.07535989224275277
TEST_10378,0.0472365895742153
TEST_10379,0.4620960219096216
