ID,probability,임신 성공 여부
TEST_24875,0.0,0.37009186362490687
TEST_24876,0.0,0.30955993585386343
TEST_24877,0.0,0.6171215823591761
TEST_24878,0.0,0.21166272444484246
TEST_24879,0.0,0.17347575355948158
TEST_24880,0.0,0.4884620864544237
TEST_24881,0.0,0.5638864319301282
TEST_24882,0.0,0.4043098093213138
TEST_24883,0.0,0.6650631341253259
TEST_24884,0.0,0.45581987919180295
TEST_24885,0.0,0.2968072459513232
TEST_24886,0.0,0.3124404213611175
TEST_24887,0.0,0.0037443700998644963
TEST_24888,0.0,0.33296826865995177
TEST_24889,0.0,0.3617643193669883
TEST_24890,0.0,0.42071657619157043
TEST_24891,0.0,0.28883210600741427
TEST_24892,0.0,0.5325656204688288
TEST_24893,0.0,0.13363045659168815
TEST_24894,0.0,0.563256720414083
TEST_24895,0.0,0.0049757808115445164
TEST_24896,0.0,0.517438413872357
TEST_24897,0.0,0.6332382551735601
TEST_24898,0.0,0.6254179104406664
TEST_24899,0.0,0.2653401026827417
TEST_24900,0.0,0.5243999964035904
TEST_24901,0.0,0.0027473587637523436
TEST_24902,0.0,0.5538285192250288
TEST_24903,0.0,0.5404832842490374
TEST_24904,0.0,0.19446258693890106
TEST_24905,0.0,0.0017689879105298708
TEST_24906,0.0,0.36316241242305436
TEST_24907,0.0,0.2109775525761102
TEST_24908,0.0,0.5820734580115163
TEST_24909,0.0,0.628312676309124
TEST_24910,0.0,0.37423351073537997
TEST_24911,0.0,0.4749764009390969
TEST_24912,0.0,0.4597649272246469
TEST_24913,0.0,0.19692820142657907
TEST_24914,0.0,0.5249430594277892
TEST_24915,0.0,0.586702225990231
TEST_24916,0.0,0.44727766526316337
TEST_24917,0.0,0.6484147484291247
TEST_24918,0.0,0.23029657554768562
TEST_24919,0.0,0.32918674966336237
TEST_24920,0.0,0.41436864729087364
TEST_24921,0.0,0.36512597167750294
TEST_24922,0.0,0.0035549005254063458
TEST_24923,0.0,0.4597542275871025
TEST_24924,0.0,0.6035446842796779
TEST_24925,0.0,0.4146720236600321
TEST_24926,0.0,0.336608759842169
TEST_24927,0.0,0.4160383399589005
TEST_24928,0.0,0.5475506756614993
TEST_24929,0.0,0.10802629578235758
TEST_24930,0.0,0.3114997917624567
TEST_24931,0.0,0.23889960944144756
TEST_24932,0.0,0.122838151017295
TEST_24933,0.0,0.0035133176077775867
TEST_24934,0.0,0.0012615095329107607
TEST_24935,0.0,0.0027995119542728163
TEST_24936,0.0,0.0019718563526518124
TEST_24937,0.0,0.33251442677566473
TEST_24938,0.0,0.623770863668807
TEST_24939,0.0,0.45781077945890214
TEST_24940,0.0,0.6152316563214261
TEST_24941,0.0,0.5043618739658712
TEST_24942,0.0,0.538348098813518
TEST_24943,0.0,0.24035060600818808
TEST_24944,0.0,0.562783486442959
TEST_24945,0.0,0.5268607485509985
TEST_24946,0.0,0.5418491579234134
TEST_24947,0.0,0.2469801732741868
TEST_24948,0.0,0.3660662097338091
TEST_24949,0.0,0.3768221086388085
TEST_24950,0.0,0.47699733185482096
TEST_24951,0.0,0.5950998879227807
TEST_24952,0.0,0.5806005896958447
TEST_24953,0.0,0.20887376814684067
TEST_24954,0.0,0.00328185737547966
TEST_24955,0.0,0.526664867276058
TEST_24956,0.0,0.5979465360787315
TEST_24957,0.0,0.3229628904806573
TEST_24958,0.0,0.6690519617561301
TEST_24959,0.0,0.18150607650690498
TEST_24960,0.0,0.5465909295042588
TEST_24961,0.0,0.5128798496163884
TEST_24962,0.0,0.3592846523477694
TEST_24963,0.0,0.4201839943518873
TEST_24964,0.0,0.29417313757983987
TEST_24965,0.0,0.5974661917518312
TEST_24966,0.0,0.06382229100073397
TEST_24967,0.0,0.6484743012180294
TEST_24968,0.0,0.39999837397605775
TEST_24969,0.0,0.004132243846799137
TEST_24970,0.0,0.4658554069348772
TEST_24971,0.0,0.6705330670484277
TEST_24972,0.0,0.21021789829929344
TEST_24973,0.0,0.5593592222503659
TEST_24974,0.0,0.6728798976452428
TEST_24975,0.0,0.4435913166779991
TEST_24976,0.0,0.2868897288632779
TEST_24977,0.0,0.7414424034534457
TEST_24978,0.0,0.4960802637418805
TEST_24979,0.0,0.6676306088151797
TEST_24980,0.0,0.5402278836104509
TEST_24981,0.0,0.4701041853693788
TEST_24982,0.0,0.6256626378767424
TEST_24983,0.0,0.4442590929687904
TEST_24984,0.0,0.11307544461896524
TEST_24985,0.0,0.18821292966171915
TEST_24986,0.0,0.48386369647656746
TEST_24987,0.0,0.45274369263178293
TEST_24988,0.0,0.002922711443075418
TEST_24989,0.0,0.32549888175898245
TEST_24990,0.0,0.08743273412826555
TEST_24991,0.0,0.0061767645131064995
TEST_24992,0.0,0.4727004551685572
TEST_24993,0.0,0.3738595281566163
TEST_24994,0.0,0.3595364373405766
TEST_24995,0.0,0.6137652538108955
TEST_24996,0.0,0.41368728357172135
TEST_24997,0.0,0.0023555198006966704
TEST_24998,0.0,0.4320674041300957
TEST_24999,0.0,0.24103025351624646
TEST_25000,0.0,0.002097917302722505
TEST_25001,0.0,0.5399471498205135
TEST_25002,0.0,0.4478035773284805
TEST_25003,0.0,0.0023770464586787637
TEST_25004,0.0,0.2029697308676668
TEST_25005,0.0,0.3446735184847103
TEST_25006,0.0,0.3933982091755486
TEST_25007,0.0,0.49487113141165046
TEST_25008,0.0,0.361529493490708
TEST_25009,0.0,0.4136334486880697
TEST_25010,0.0,0.005272539857892696
TEST_25011,0.0,0.3932872076035434
TEST_25012,0.0,0.2524604120925554
TEST_25013,0.0,0.5474578663411034
TEST_25014,0.0,0.0014674526827963936
TEST_25015,0.0,0.26438664994720956
TEST_25016,0.0,0.0028281089374120262
TEST_25017,0.0,0.2034787906681109
TEST_25018,0.0,0.5502627914134831
TEST_25019,0.0,0.45502380693850225
TEST_25020,0.0,0.26618596298774844
TEST_25021,0.0,0.31430077288921465
TEST_25022,0.0,0.002419172578170978
TEST_25023,0.0,0.3655788527174043
TEST_25024,0.0,0.5956644987108497
TEST_25025,0.0,0.37947185458968047
TEST_25026,0.0,0.45564524857693967
TEST_25027,0.0,0.48364522160377704
TEST_25028,0.0,0.5321663381216735
TEST_25029,0.0,0.5221175002472
TEST_25030,0.0,0.415037239422815
TEST_25031,0.0,0.2640615172017973
TEST_25032,0.0,0.3348045368842476
TEST_25033,0.0,0.35140366520221455
TEST_25034,0.0,0.001144952792997912
TEST_25035,0.0,0.5402334441784058
TEST_25036,0.0,0.19462620687827425
TEST_25037,0.0,0.6264224716128626
TEST_25038,0.0,0.10214678350756304
TEST_25039,0.0,0.4692222467845766
TEST_25040,0.0,0.001205217209115702
TEST_25041,0.0,0.28591874207617496
TEST_25042,0.0,0.4169137132789367
TEST_25043,0.0,0.5064807815894219
TEST_25044,0.0,0.1183388993293826
TEST_25045,0.0,0.13945958019154264
TEST_25046,0.0,0.5380683270876985
TEST_25047,0.0,0.5071322282377276
TEST_25048,0.0,0.0015813972010957095
TEST_25049,0.0,0.5274168133644435
TEST_25050,0.0,0.43765188461655236
TEST_25051,0.0,0.36439879249270735
TEST_25052,0.0,0.49760482143942586
TEST_25053,0.0,0.4693467359097493
TEST_25054,0.0,0.03009743743352409
TEST_25055,0.0,0.31103338117352186
TEST_25056,0.0,0.31206261690798703
TEST_25057,0.0,0.32638437650834706
TEST_25058,0.0,0.6454709127624556
TEST_25059,0.0,0.49872535541108687
TEST_25060,0.0,0.0030320789291240387
TEST_25061,0.0,0.5244100171716094
TEST_25062,0.0,0.2904686537728772
TEST_25063,0.0,0.48849878023020366
TEST_25064,0.0,0.45927488049924525
TEST_25065,0.0,0.0035742082098964454
TEST_25066,0.0,0.43585969210919884
TEST_25067,0.0,0.1591375827809977
TEST_25068,0.0,0.6097371610255231
TEST_25069,0.0,0.28070635058884963
TEST_25070,0.0,0.7413558235080184
TEST_25071,0.0,0.2822809416963107
TEST_25072,0.0,0.4849810133370849
TEST_25073,0.0,0.3747965974007109
TEST_25074,0.0,0.0025427835154425062
TEST_25075,0.0,0.4579889762431251
TEST_25076,0.0,0.4848359352969537
TEST_25077,0.0,0.5457032137149282
TEST_25078,0.0,0.4124341386410585
TEST_25079,0.0,0.5558057321718575
TEST_25080,0.0,0.6498123662801145
TEST_25081,0.0,0.3368206799258454
TEST_25082,0.0,0.18752260377317664
TEST_25083,0.0,0.0017899753986078963
TEST_25084,0.0,0.5651940351194773
TEST_25085,0.0,0.27412926837243773
TEST_25086,0.0,0.2241818008782298
TEST_25087,0.0,0.5317896641193406
TEST_25088,0.0,0.003129698361909663
TEST_25089,0.0,0.0029096462577524653
TEST_25090,0.0,0.5584899671149318
TEST_25091,0.0,0.5252366808397894
TEST_25092,0.0,0.4102584921703305
TEST_25093,0.0,0.16239095036803244
TEST_25094,0.0,0.3703062443045745
TEST_25095,0.0,0.20890220264289713
TEST_25096,0.0,0.40673771513745194
TEST_25097,0.0,0.6420200144331336
TEST_25098,0.0,0.0032830683021060282
TEST_25099,0.0,0.002723868510901643
TEST_25100,0.0,0.0032790973635504466
TEST_25101,0.0,0.0036753591585178234
TEST_25102,0.0,0.001029787182953089
TEST_25103,0.0,0.46134409428500667
TEST_25104,0.0,0.4516374343404381
TEST_25105,0.0,0.6032349237790681
TEST_25106,0.0,0.5466118491022796
TEST_25107,0.0,0.12369894733191555
TEST_25108,0.0,0.54976779184851
TEST_25109,0.0,0.40277492476391163
TEST_25110,0.0,0.003431793501419248
TEST_25111,0.0,0.4805734530717287
TEST_25112,0.0,0.0030514097813889186
TEST_25113,0.0,0.25838255524607256
TEST_25114,0.0,0.5835927417703767
TEST_25115,0.0,0.0013901111544302167
TEST_25116,0.0,0.61839597156528
TEST_25117,0.0,0.2162289464894719
TEST_25118,0.0,0.25471972978378843
TEST_25119,0.0,0.5117918550837659
TEST_25120,0.0,0.3128804155563737
TEST_25121,0.0,0.5518618856112111
TEST_25122,0.0,0.0029064299993261716
TEST_25123,0.0,0.6009489013336049
TEST_25124,0.0,0.0028491763308798696
TEST_25125,0.0,0.0019286226303584495
TEST_25126,0.0,0.17115601921269719
TEST_25127,0.0,0.6180076671927132
TEST_25128,0.0,0.19606839292553307
TEST_25129,0.0,0.38195733398230824
TEST_25130,0.0,0.45142689925131935
TEST_25131,0.0,0.6198125128640349
TEST_25132,0.0,0.0054729054474812935
TEST_25133,0.0,0.5357101473520434
TEST_25134,0.0,0.31663704690984923
TEST_25135,0.0,0.0029162620931335167
TEST_25136,0.0,0.4705029730268324
TEST_25137,0.0,0.4661523245394317
TEST_25138,0.0,0.0012536420174172965
TEST_25139,0.0,0.33386362624843047
TEST_25140,0.0,0.5409960186412519
TEST_25141,0.0,0.4833521624440422
TEST_25142,0.0,0.6286669460220885
TEST_25143,0.0,0.4592837872163169
TEST_25144,0.0,0.0021999548950214698
TEST_25145,0.0,0.0270106510729739
TEST_25146,0.0,0.002081792999557962
TEST_25147,0.0,0.16512906477486347
TEST_25148,0.0,0.002387429947910573
TEST_25149,0.0,0.008900723138374665
TEST_25150,0.0,0.5727688067375165
TEST_25151,0.0,0.45023311658136034
TEST_25152,0.0,0.00828860702684666
TEST_25153,0.0,0.22587021158484677
TEST_25154,0.0,0.503429070337303
TEST_25155,0.0,0.6146021386530457
TEST_25156,0.0,0.23751164341055434
TEST_25157,0.0,0.5923783340952591
TEST_25158,0.0,0.19659327693877998
TEST_25159,0.0,0.5160341731140279
TEST_25160,0.0,0.5919063614337686
TEST_25161,0.0,0.619657974139455
TEST_25162,0.0,0.002608201130299838
TEST_25163,0.0,0.2912291655708839
TEST_25164,0.0,0.5793463758423054
TEST_25165,0.0,0.6429046836590467
TEST_25166,0.0,0.1377464934294198
TEST_25167,0.0,0.43061832609805284
TEST_25168,0.0,0.49535976134649823
TEST_25169,0.0,0.470237510782916
TEST_25170,0.0,0.1289866061543178
TEST_25171,0.0,0.32578502437862233
TEST_25172,0.0,0.08972266558393827
TEST_25173,0.0,0.3561433266494045
TEST_25174,0.0,0.49871122833749926
TEST_25175,0.0,0.5853039380760536
TEST_25176,0.0,0.28737789056242374
TEST_25177,0.0,0.001683153946297015
TEST_25178,0.0,0.38154037736023194
TEST_25179,0.0,0.26793891945573806
TEST_25180,0.0,0.3352126489842375
TEST_25181,0.0,0.29871928356705324
TEST_25182,0.0,0.5469828374704969
TEST_25183,0.0,0.3315716846302965
TEST_25184,0.0,0.2585032826455028
TEST_25185,0.0,0.6480434852363828
TEST_25186,0.0,0.42869097191173
TEST_25187,0.0,0.2661033335883726
TEST_25188,0.0,0.31206429277018366
TEST_25189,0.0,0.2952810464428093
TEST_25190,0.0,0.3286524353412962
TEST_25191,0.0,0.29928665301941726
TEST_25192,0.0,0.6002658656333896
TEST_25193,0.0,0.4833370008821166
TEST_25194,0.0,0.3935689674214764
TEST_25195,0.0,0.3257699577402208
TEST_25196,0.0,0.47773875604874616
TEST_25197,0.0,0.0013853559059989957
TEST_25198,0.0,0.0015271530976168376
TEST_25199,0.0,0.6069625760328163
TEST_25200,0.0,0.4898611169982644
TEST_25201,0.0,0.5084164459476878
TEST_25202,0.0,0.4451446062640533
TEST_25203,0.0,0.002447368053575092
TEST_25204,0.0,0.5001404898977315
TEST_25205,0.0,0.5193415493225622
TEST_25206,0.0,0.3698431584485049
TEST_25207,0.0,0.0023018115761192135
TEST_25208,0.0,0.2804982956147747
TEST_25209,0.0,0.1836735196983384
TEST_25210,0.0,0.24434473027695575
TEST_25211,0.0,0.4803093250653389
TEST_25212,0.0,0.3423733023071024
TEST_25213,0.0,0.14053501305081684
TEST_25214,0.0,0.0014703162296852159
TEST_25215,0.0,0.46843899079240303
TEST_25216,0.0,0.5611498556819762
TEST_25217,0.0,0.36186414580170345
TEST_25218,0.0,0.003547005119999643
TEST_25219,0.0,0.08044370458220795
TEST_25220,0.0,0.49867136447781524
TEST_25221,0.0,0.39651720425945025
TEST_25222,0.0,0.48068419350967373
TEST_25223,0.0,0.0027563312550897925
TEST_25224,0.0,0.6334535340831895
TEST_25225,0.0,0.4880195285325394
TEST_25226,0.0,0.503096782562574
TEST_25227,0.0,0.23237686409522762
TEST_25228,0.0,0.5492607617655965
TEST_25229,0.0,0.44561379280669267
TEST_25230,0.0,0.32352316334050674
TEST_25231,0.0,0.6835227653844612
TEST_25232,0.0,0.7041116152981501
TEST_25233,0.0,0.13964022830783213
TEST_25234,0.0,0.4064974541751448
TEST_25235,0.0,0.4331547291361462
TEST_25236,0.0,0.6291464957043666
TEST_25237,0.0,0.0044116207743909435
TEST_25238,0.0,0.5149115825372561
TEST_25239,0.0,0.31658803909644684
TEST_25240,0.0,0.3244635500197518
TEST_25241,0.0,0.131368168766193
TEST_25242,0.0,0.5459190115478579
TEST_25243,0.0,0.18229782311883014
TEST_25244,0.0,0.0026300224952283645
TEST_25245,0.0,0.48905144695248115
TEST_25246,0.0,0.37980422526007485
TEST_25247,0.0,0.05101665918701338
TEST_25248,0.0,0.5859668089417025
TEST_25249,0.0,0.40130997088152764
TEST_25250,0.0,0.4831601471005002
TEST_25251,0.0,0.5343528694349117
TEST_25252,0.0,0.26033518089024515
TEST_25253,0.0,0.4217906132060931
TEST_25254,0.0,0.3995612788096698
TEST_25255,0.0,0.28194972458677325
TEST_25256,0.0,0.2070888281024435
TEST_25257,0.0,0.38915421432682795
TEST_25258,0.0,0.4182477112269537
TEST_25259,0.0,0.4688530775792419
TEST_25260,0.0,0.5714687602341757
TEST_25261,0.0,0.0077868830255125475
TEST_25262,0.0,0.43906413076651896
TEST_25263,0.0,0.6788344444061138
TEST_25264,0.0,0.00499229496295357
TEST_25265,0.0,0.2325343257452781
TEST_25266,0.0,0.6055238403038821
TEST_25267,0.0,0.5079904949530989
TEST_25268,0.0,0.4907206864262236
TEST_25269,0.0,0.4266085394120469
TEST_25270,0.0,0.005590509871814068
TEST_25271,0.0,0.3602508182702363
TEST_25272,0.0,0.12278641010753813
TEST_25273,0.0,0.6432188166541104
TEST_25274,0.0,0.002511828411927825
TEST_25275,0.0,0.6703986870226113
TEST_25276,0.0,0.42546865342775597
TEST_25277,0.0,0.2893208641227015
TEST_25278,0.0,0.0015782528591232802
TEST_25279,0.0,0.4866987835595641
TEST_25280,0.0,0.41096019644971904
TEST_25281,0.0,0.39833531745552975
TEST_25282,0.0,0.673156487973135
TEST_25283,0.0,0.0019641376629535713
TEST_25284,0.0,0.4057867680725389
TEST_25285,0.0,0.43584576012673826
TEST_25286,0.0,0.610377804606423
TEST_25287,0.0,0.6262099293218353
TEST_25288,0.0,0.32391201524058016
TEST_25289,0.0,0.4151025776858659
TEST_25290,0.0,0.533407324452238
TEST_25291,0.0,0.5864893732923666
TEST_25292,0.0,0.4916955889695459
TEST_25293,0.0,0.4151166722221714
TEST_25294,0.0,0.5174658194609824
TEST_25295,0.0,0.12310200651170303
TEST_25296,0.0,0.0036142291376335704
TEST_25297,0.0,0.6606082455267266
TEST_25298,0.0,0.1592431561584528
TEST_25299,0.0,0.3504065141536768
TEST_25300,0.0,0.31916941848501357
TEST_25301,0.0,0.10503606248090047
TEST_25302,0.0,0.5764634112286106
TEST_25303,0.0,0.5447301897080296
TEST_25304,0.0,0.6411230572299268
TEST_25305,0.0,0.38494271194976826
TEST_25306,0.0,0.0025683130139689003
TEST_25307,0.0,0.5401610404629295
TEST_25308,0.0,0.42862490254660157
TEST_25309,0.0,0.5415386452604416
TEST_25310,0.0,0.5770675088717517
TEST_25311,0.0,0.4676327954674195
TEST_25312,0.0,0.1425318317431358
TEST_25313,0.0,0.49837693525515836
TEST_25314,0.0,0.3549598586410756
TEST_25315,0.0,0.6364718390593166
TEST_25316,0.0,0.0014416900432833435
TEST_25317,0.0,0.5545141998678027
TEST_25318,0.0,0.4783046649491236
TEST_25319,0.0,0.4482376879609802
TEST_25320,0.0,0.15760587565523818
TEST_25321,0.0,0.22333398596303655
TEST_25322,0.0,0.2590623708805871
TEST_25323,0.0,0.0026218080904604397
TEST_25324,0.0,0.40018408765894686
TEST_25325,0.0,0.2075507384398006
TEST_25326,0.0,0.4592787679199473
TEST_25327,0.0,0.002518123955345263
TEST_25328,0.0,0.34945536895667706
TEST_25329,0.0,0.4530956240005266
TEST_25330,0.0,0.40808391605782
TEST_25331,0.0,0.32566200081279517
TEST_25332,0.0,0.4633249810353939
TEST_25333,0.0,0.37650723071490677
TEST_25334,0.0,0.5919840698815274
TEST_25335,0.0,0.6083524217107088
TEST_25336,0.0,0.40156895669804576
TEST_25337,0.0,0.44304454307960706
TEST_25338,0.0,0.4008601086112873
TEST_25339,0.0,0.007362816673064436
TEST_25340,0.0,0.0033288601829791703
TEST_25341,0.0,0.3228345921854179
TEST_25342,0.0,0.565576377406611
TEST_25343,0.0,0.5745662599011365
TEST_25344,0.0,0.10000375554802088
TEST_25345,0.0,0.4509511918545134
TEST_25346,0.0,0.40269027907208366
TEST_25347,0.0,0.6282624054630858
TEST_25348,0.0,0.19920155381165575
TEST_25349,0.0,0.3602650910870854
TEST_25350,0.0,0.2156296372953766
TEST_25351,0.0,0.6787697117080036
TEST_25352,0.0,0.514838596515339
TEST_25353,0.0,0.6178562957720524
TEST_25354,0.0,0.22237638927034392
TEST_25355,0.0,0.40878231437880774
TEST_25356,0.0,0.350578552811339
TEST_25357,0.0,0.5722183675535497
TEST_25358,0.0,0.6733305821674231
TEST_25359,0.0,0.5687484993888552
TEST_25360,0.0,0.4170582575817803
TEST_25361,0.0,0.47740122168488897
TEST_25362,0.0,0.4420024367693861
TEST_25363,0.0,0.2613039363326714
TEST_25364,0.0,0.0011385694164973428
TEST_25365,0.0,0.5763994096056345
TEST_25366,0.0,0.19348320107143482
TEST_25367,0.0,0.5476908252378052
TEST_25368,0.0,0.4850401552032383
TEST_25369,0.0,0.2639953738297079
TEST_25370,0.0,0.19020634490024316
TEST_25371,0.0,0.339452331255257
TEST_25372,0.0,0.1955220535473754
TEST_25373,0.0,0.6842824660241759
TEST_25374,0.0,0.40199550005520535
TEST_25375,0.0,0.5698720984795511
TEST_25376,0.0,0.4103648013283126
TEST_25377,0.0,0.41297932255280023
TEST_25378,0.0,0.359466900670546
TEST_25379,0.0,0.5120652196813691
TEST_25380,0.0,0.2984845801291358
TEST_25381,0.0,0.3270050701137015
TEST_25382,0.0,0.5438511086244902
TEST_25383,0.0,0.0012721059327140756
TEST_25384,0.0,0.4872152326156335
TEST_25385,0.0,0.36344034739697684
TEST_25386,0.0,0.49819667188034844
TEST_25387,0.0,0.5833931062652178
TEST_25388,0.0,0.5604104043392051
TEST_25389,0.0,0.3905247903753658
TEST_25390,0.0,0.4794971472607038
TEST_25391,0.0,0.3737273345004589
TEST_25392,0.0,0.4098877450700321
TEST_25393,0.0,0.6201628743533439
TEST_25394,0.0,0.4490915534677854
TEST_25395,0.0,0.4767204855798317
TEST_25396,0.0,0.0015863130815688604
TEST_25397,0.0,0.27948660301293804
TEST_25398,0.0,0.6328727404475258
TEST_25399,0.0,0.5797610572494053
TEST_25400,0.0,0.6169508144137046
TEST_25401,0.0,0.3000169624984297
TEST_25402,0.0,0.5748776095371237
TEST_25403,0.0,0.3792383256229806
TEST_25404,0.0,0.4982337366218156
TEST_25405,0.0,0.5539540546653398
TEST_25406,0.0,0.35115096074212343
TEST_25407,0.0,0.003553561012150326
TEST_25408,0.0,0.44085148247654726
TEST_25409,0.0,0.4398453391724459
TEST_25410,0.0,0.4601544125605227
TEST_25411,0.0,0.46021853115086464
TEST_25412,0.0,0.63363022428684
TEST_25413,0.0,0.6229239459810934
TEST_25414,0.0,0.5937992712209176
TEST_25415,0.0,0.46655734475839306
TEST_25416,0.0,0.3772317710574128
TEST_25417,0.0,0.37442669566234366
TEST_25418,0.0,0.4850169391579815
TEST_25419,0.0,0.3159203926821271
TEST_25420,0.0,0.003104895797510512
TEST_25421,0.0,0.5744965055714013
TEST_25422,0.0,0.5095430385961707
TEST_25423,0.0,0.5011050147431343
TEST_25424,0.0,0.4459372710670332
TEST_25425,0.0,0.35364098904241315
TEST_25426,0.0,0.6534655715196375
TEST_25427,0.0,0.3585234227588251
TEST_25428,0.0,0.26961842292844634
TEST_25429,0.0,0.4793312776961539
TEST_25430,0.0,0.3994021563328839
TEST_25431,0.0,0.6044325907032295
TEST_25432,0.0,0.06117910101594358
TEST_25433,0.0,0.5330971597152153
TEST_25434,0.0,0.5110805818720974
TEST_25435,0.0,0.3858908042289716
TEST_25436,0.0,0.22617938486332428
TEST_25437,0.0,0.5444800069285713
TEST_25438,0.0,0.6646425880164928
TEST_25439,0.0,0.0025026303755033468
TEST_25440,0.0,0.4566720899304109
TEST_25441,0.0,0.7016928142465417
TEST_25442,0.0,0.6139168029753876
TEST_25443,0.0,0.43305692705862153
TEST_25444,0.0,0.4747721581342206
TEST_25445,0.0,0.6659494762868874
TEST_25446,0.0,0.49482211105201457
TEST_25447,0.0,0.3750392453359052
TEST_25448,0.0,0.505225955015542
TEST_25449,0.0,0.649531721012339
TEST_25450,0.0,0.3621525082860534
TEST_25451,0.0,0.6512849643545462
TEST_25452,0.0,0.4178289937052063
TEST_25453,0.0,0.2415782003950946
TEST_25454,0.0,0.6325419503764151
TEST_25455,0.0,0.4679524637522895
TEST_25456,0.0,0.2149307077742501
TEST_25457,0.0,0.4190968141089435
TEST_25458,0.0,0.4645601408424571
TEST_25459,0.0,0.6547464777321539
TEST_25460,0.0,0.38072717054606575
TEST_25461,0.0,0.48515180531657
TEST_25462,0.0,0.4813764322590143
TEST_25463,0.0,0.4450055683249622
TEST_25464,0.0,0.2917066896686659
TEST_25465,0.0,0.003300596516786605
TEST_25466,0.0,0.5446965829038204
TEST_25467,0.0,0.4187492539948324
TEST_25468,0.0,0.0031536072226253722
TEST_25469,0.0,0.003296778941341687
TEST_25470,0.0,0.2782523943218406
TEST_25471,0.0,0.3747429654954294
TEST_25472,0.0,0.37322952952477356
TEST_25473,0.0,0.4708297595353952
TEST_25474,0.0,0.0025160985554181538
TEST_25475,0.0,0.10101212144504043
TEST_25476,0.0,0.42196789057851447
TEST_25477,0.0,0.24119242800678198
TEST_25478,0.0,0.5584688437574855
TEST_25479,0.0,0.42663619738968683
TEST_25480,0.0,0.5608658366605113
TEST_25481,0.0,0.5958908189647255
TEST_25482,0.0,0.5049764938273393
TEST_25483,0.0,0.002869877329749586
TEST_25484,0.0,0.5658834301689224
TEST_25485,0.0,0.47147087668761145
TEST_25486,0.0,0.42329748687095414
TEST_25487,0.0,0.006712882535864427
TEST_25488,0.0,0.6590504413728924
TEST_25489,0.0,0.5040202660381099
TEST_25490,0.0,0.22028985029540615
TEST_25491,0.0,0.6649573553509128
TEST_25492,0.0,0.5067913429014114
TEST_25493,0.0,0.515401614581229
TEST_25494,0.0,0.5759254763465596
TEST_25495,0.0,0.3712835125211329
TEST_25496,0.0,0.5611769795632479
TEST_25497,0.0,0.0038610208260788773
TEST_25498,0.0,0.4247565870912301
TEST_25499,0.0,0.536041990468947
TEST_25500,0.0,0.35720623783019734
TEST_25501,0.0,0.46007442037409885
TEST_25502,0.0,0.475669340840172
TEST_25503,0.0,0.3425814635570825
TEST_25504,0.0,0.0018845201490401888
TEST_25505,0.0,0.19530737104254126
TEST_25506,0.0,0.44218344376712404
TEST_25507,0.0,0.2815316554469022
TEST_25508,0.0,0.3384509035610811
TEST_25509,0.0,0.5844627298510028
TEST_25510,0.0,0.22788834690376608
TEST_25511,0.0,0.7059847472695138
TEST_25512,0.0,0.6037885743401539
TEST_25513,0.0,0.0026491884456026973
TEST_25514,0.0,0.7279040351966855
TEST_25515,0.0,0.2645283315232906
TEST_25516,0.0,0.43111752862332037
TEST_25517,0.0,0.25174435845306026
TEST_25518,0.0,0.1912386138807715
TEST_25519,0.0,0.5975096475877058
TEST_25520,0.0,0.604744405313929
TEST_25521,0.0,0.13415515515184226
TEST_25522,0.0,0.48562675170615727
TEST_25523,0.0,0.45021630712469396
TEST_25524,0.0,0.005304080920010759
TEST_25525,0.0,0.0029938738111993466
TEST_25526,0.0,0.6914841969884095
TEST_25527,0.0,0.47006694455867004
TEST_25528,0.0,0.6393518836865999
TEST_25529,0.0,0.002574981323530767
TEST_25530,0.0,0.04235705441469985
TEST_25531,0.0,0.47684218102735965
TEST_25532,0.0,0.22472653676474502
TEST_25533,0.0,0.44266555176679623
TEST_25534,0.0,0.565364201181491
TEST_25535,0.0,0.0015141104929758727
TEST_25536,0.0,0.005925669522184089
TEST_25537,0.0,0.5019209710035083
TEST_25538,0.0,0.41905191168484285
TEST_25539,0.0,0.0018250965029257956
TEST_25540,0.0,0.7169395706047826
TEST_25541,0.0,0.5334787449136631
TEST_25542,0.0,0.43576649558178693
TEST_25543,0.0,0.5052867298890011
TEST_25544,0.0,0.45260123803092256
TEST_25545,0.0,0.44530327431347694
TEST_25546,0.0,0.4734454588994001
TEST_25547,0.0,0.17505297003830694
TEST_25548,0.0,0.17473208400346685
TEST_25549,0.0,0.6231813098924901
TEST_25550,0.0,0.6033112891042145
TEST_25551,0.0,0.41265093031971667
TEST_25552,0.0,0.45171565741446484
TEST_25553,0.0,0.2693263166954948
TEST_25554,0.0,0.0013612832247180092
TEST_25555,0.0,0.503770514032726
TEST_25556,0.0,0.2857422995589748
TEST_25557,0.0,0.5377184651260914
TEST_25558,0.0,0.46700299010688506
TEST_25559,0.0,0.3057595972215572
TEST_25560,0.0,0.5389368900442666
TEST_25561,0.0,0.1763960232117894
TEST_25562,0.0,0.47469724049776585
TEST_25563,0.0,0.37601372953034523
TEST_25564,0.0,0.5045785507117427
TEST_25565,0.0,0.29843273769219436
TEST_25566,0.0,0.3921881000591759
TEST_25567,0.0,0.3315646382988716
TEST_25568,0.0,0.467062290724537
TEST_25569,0.0,0.5942190224143492
TEST_25570,0.0,0.49672659519226664
TEST_25571,0.0,0.002134823930287651
TEST_25572,0.0,0.3772729346369459
