ID,probability,임신 성공 여부
TEST_08333,0.0,0.35006131749945346
TEST_08334,0.0,0.5447487794820229
TEST_08335,0.0,0.0012596810468114
TEST_08336,0.0,0.27568229306151
TEST_08337,0.0,0.0032222282667945267
TEST_08338,0.0,0.3811071539433554
TEST_08339,0.0,0.003815862409803224
TEST_08340,0.0,0.26741310467847773
TEST_08341,0.0,0.3891444811726877
TEST_08342,0.0,0.38211521681354366
TEST_08343,0.0,0.0018483111411218482
TEST_08344,0.0,0.10662822598019667
TEST_08345,0.0,0.5295308307137503
TEST_08346,0.0,0.4903504505732833
TEST_08347,0.0,0.0032617216381618293
TEST_08348,0.0,0.651398775263135
TEST_08349,0.0,0.5852583312404732
TEST_08350,0.0,0.11449141931147196
TEST_08351,0.0,0.36782855540523174
TEST_08352,0.0,0.48743609272533506
TEST_08353,0.0,0.2720018533617975
TEST_08354,0.0,0.6645631082783141
TEST_08355,0.0,0.2819929549543461
TEST_08356,0.0,0.31949733714624085
TEST_08357,0.0,0.40049133776674983
TEST_08358,0.0,0.612998901090913
TEST_08359,0.0,0.045599326573115904
TEST_08360,0.0,0.4703425807640512
TEST_08361,0.0,0.3569501850817722
TEST_08362,0.0,0.259371611606905
TEST_08363,0.0,0.5687657456980199
TEST_08364,0.0,0.30590038947964493
TEST_08365,0.0,0.3468209249304837
TEST_08366,0.0,0.3083764383265567
TEST_08367,0.0,0.2593716690490716
TEST_08368,0.0,0.34928716211124483
TEST_08369,0.0,0.550571624779354
TEST_08370,0.0,0.4667611462731949
TEST_08371,0.0,0.5815319656821009
TEST_08372,0.0,0.22728888249097282
TEST_08373,0.0,0.05457987613803046
TEST_08374,0.0,0.1335640168062576
TEST_08375,0.0,0.5588887461678205
TEST_08376,0.0,0.370062998439063
TEST_08377,0.0,0.0039916787725877275
TEST_08378,0.0,0.008594958871899611
TEST_08379,0.0,0.513049550894097
TEST_08380,0.0,0.5716164556745209
TEST_08381,0.0,0.4659173319380727
TEST_08382,0.0,0.4081881390761827
TEST_08383,0.0,0.5965256188668424
TEST_08384,0.0,0.0029945086713283296
TEST_08385,0.0,0.4963985258775647
TEST_08386,0.0,0.468768608860182
TEST_08387,0.0,0.6077759877411434
TEST_08388,0.0,0.5114075062787828
TEST_08389,0.0,0.24880022373866628
TEST_08390,0.0,0.20132546776500815
TEST_08391,0.0,0.43258289343137035
TEST_08392,0.0,0.5233626728891874
TEST_08393,0.0,0.14143297466374644
TEST_08394,0.0,0.2725397626121436
TEST_08395,0.0,0.31682246629560906
TEST_08396,0.0,0.48112317118746084
TEST_08397,0.0,0.09594543509802916
TEST_08398,0.0,0.4023515732660105
TEST_08399,0.0,0.26350491840239
TEST_08400,0.0,0.2583714198547075
TEST_08401,0.0,0.36603594606412937
TEST_08402,0.0,0.6047283335294573
TEST_08403,0.0,0.003557429267411312
TEST_08404,0.0,0.0033049174262580723
TEST_08405,0.0,0.016050807287615057
TEST_08406,0.0,0.28349605667410355
TEST_08407,0.0,0.5315942061246859
TEST_08408,0.0,0.5551301644964711
TEST_08409,0.0,0.0035530313541872645
TEST_08410,0.0,0.6065183754102805
TEST_08411,0.0,0.4502418707122504
TEST_08412,0.0,0.4867203497815744
TEST_08413,0.0,0.28631693764144656
TEST_08414,0.0,0.38251132441511515
TEST_08415,0.0,0.004453346690741189
TEST_08416,0.0,0.006421240760941895
TEST_08417,0.0,0.45403952204012743
TEST_08418,0.0,0.2538310265400082
TEST_08419,0.0,0.49475018771193613
TEST_08420,0.0,0.3851719024414295
TEST_08421,0.0,0.6372524090319103
TEST_08422,0.0,0.2929583944791725
TEST_08423,0.0,0.37312109319148234
TEST_08424,0.0,0.24919024676645032
TEST_08425,0.0,0.21012425587307476
TEST_08426,0.0,0.4401788055231548
TEST_08427,0.0,0.619978881070751
TEST_08428,0.0,0.0671313292841568
TEST_08429,0.0,0.5137000523635602
TEST_08430,0.0,0.6361809189632726
TEST_08431,0.0,0.4133258468202276
TEST_08432,0.0,0.6113457106057489
TEST_08433,0.0,0.0015703317542503526
TEST_08434,0.0,0.41183862918918734
TEST_08435,0.0,0.32725194649993833
TEST_08436,0.0,0.5048583989343892
TEST_08437,0.0,0.010200045974481094
TEST_08438,0.0,0.5954735213212611
TEST_08439,0.0,0.22136468462268538
TEST_08440,0.0,0.23595406478313088
TEST_08441,0.0,0.3004422223936907
TEST_08442,0.0,0.3230640125591391
TEST_08443,0.0,0.3294656582630886
TEST_08444,0.0,0.0013434475737340587
TEST_08445,0.0,0.47711458343367497
TEST_08446,0.0,0.269257134711689
TEST_08447,0.0,0.3802906897361015
TEST_08448,0.0,0.0855916172382745
TEST_08449,0.0,0.4617587730179594
TEST_08450,0.0,0.5649748699950896
TEST_08451,0.0,0.3057044803831832
TEST_08452,0.0,0.3703360850157904
TEST_08453,0.0,0.5993378871513773
TEST_08454,0.0,0.6240753119586865
TEST_08455,0.0,0.4036591950852678
TEST_08456,0.0,0.1890982919691316
TEST_08457,0.0,0.48042380985793404
TEST_08458,0.0,0.23069248235072976
TEST_08459,0.0,0.3137991739898539
TEST_08460,0.0,0.5167658838404037
TEST_08461,0.0,0.4543932997994578
TEST_08462,0.0,0.5499596343632039
TEST_08463,0.0,0.5236878958080752
TEST_08464,0.0,0.631727082962681
TEST_08465,0.0,0.3541904711873848
TEST_08466,0.0,0.6436386182935792
TEST_08467,0.0,0.32652017347747075
TEST_08468,0.0,0.006683061412190858
TEST_08469,0.0,0.4445153909685876
TEST_08470,0.0,0.5225186742860439
TEST_08471,0.0,0.14230208284525447
TEST_08472,0.0,0.5739143290181457
TEST_08473,0.0,0.5578438600099805
TEST_08474,0.0,0.658984720054089
TEST_08475,0.0,0.20319773717891287
TEST_08476,0.0,0.5715285359070292
TEST_08477,0.0,0.1396750468243662
TEST_08478,0.0,0.002655066582059649
TEST_08479,0.0,0.10051061585842452
TEST_08480,0.0,0.20721506961412356
TEST_08481,0.0,0.0030381119277830817
TEST_08482,0.0,0.5066076443393763
TEST_08483,0.0,0.5608414394037838
TEST_08484,0.0,0.22442165326817792
TEST_08485,0.0,0.004339153544911281
TEST_08486,0.0,0.5440781836165023
TEST_08487,0.0,0.4168779432370646
TEST_08488,0.0,0.49018508050789844
TEST_08489,0.0,0.0019485032913784126
TEST_08490,0.0,0.6471652602328981
TEST_08491,0.0,0.24918934307773777
TEST_08492,0.0,0.2735643578345933
TEST_08493,0.0,0.6020788361106595
TEST_08494,0.0,0.3556715879474428
TEST_08495,0.0,0.4619227628066861
TEST_08496,0.0,0.1624816817714133
TEST_08497,0.0,0.5110482371846016
TEST_08498,0.0,0.0069551796983807895
TEST_08499,0.0,0.467009368319241
TEST_08500,0.0,0.4096786616251563
TEST_08501,0.0,0.4697175239212287
TEST_08502,0.0,0.5255735548918449
TEST_08503,0.0,0.31260199080003265
TEST_08504,0.0,0.44552660520142007
TEST_08505,0.0,0.44913521061341943
TEST_08506,0.0,0.2415824630807144
TEST_08507,0.0,0.6098585115204888
TEST_08508,0.0,0.38402457171722026
TEST_08509,0.0,0.0016536433981105617
TEST_08510,0.0,0.2921916020804046
TEST_08511,0.0,0.40178674444213075
TEST_08512,0.0,0.6561060055211761
TEST_08513,0.0,0.4368785398175665
TEST_08514,0.0,0.5130885551378878
TEST_08515,0.0,0.4347728637982735
TEST_08516,0.0,0.350354992952425
TEST_08517,0.0,0.3731640503534447
TEST_08518,0.0,0.6187914998922375
TEST_08519,0.0,0.0021143514861702924
TEST_08520,0.0,0.286009250347516
TEST_08521,0.0,0.6504227906786029
TEST_08522,0.0,0.26599058432508144
TEST_08523,0.0,0.3122421787443145
TEST_08524,0.0,0.29442927072917574
TEST_08525,0.0,0.2571631938662617
TEST_08526,0.0,0.004421931373151327
TEST_08527,0.0,0.5941277946167104
TEST_08528,0.0,0.1089984758849046
TEST_08529,0.0,0.44808946169172337
TEST_08530,0.0,0.4588967799669311
TEST_08531,0.0,0.33412156815865546
TEST_08532,0.0,0.47246515655673604
TEST_08533,0.0,0.6829793490876741
TEST_08534,0.0,0.4912095245364081
TEST_08535,0.0,0.32799098437422225
TEST_08536,0.0,0.3366851463508064
TEST_08537,0.0,0.1897642478387721
TEST_08538,0.0,0.19438896189324623
TEST_08539,0.0,0.4892127429382057
TEST_08540,0.0,0.321294434235982
TEST_08541,0.0,0.4904514639515865
TEST_08542,0.0,0.32210312578125744
TEST_08543,0.0,0.002926693598377985
TEST_08544,0.0,0.41376156190422453
TEST_08545,0.0,0.48790757646305105
TEST_08546,0.0,0.3473704476127649
TEST_08547,0.0,0.4617869729362504
TEST_08548,0.0,0.5537613673465991
TEST_08549,0.0,0.5661533340403009
TEST_08550,0.0,0.002388373979540406
TEST_08551,0.0,0.2673529101307011
TEST_08552,0.0,0.0028119273401934096
TEST_08553,0.0,0.002619239514023224
TEST_08554,0.0,0.26568347987540103
TEST_08555,0.0,0.001986646292729719
TEST_08556,0.0,0.5690202831085918
TEST_08557,0.0,0.5946016263442875
TEST_08558,0.0,0.5953300404656348
TEST_08559,0.0,0.0017927234226715158
TEST_08560,0.0,0.00357736097304594
TEST_08561,0.0,0.3309324328452285
TEST_08562,0.0,0.4192302284457198
TEST_08563,0.0,0.35536860955617233
TEST_08564,0.0,0.5549464654918064
TEST_08565,0.0,0.4088976980364378
TEST_08566,0.0,0.49333815394200464
TEST_08567,0.0,0.5857770794546737
TEST_08568,0.0,0.5514992714420281
TEST_08569,0.0,0.6201128336022574
TEST_08570,0.0,0.4626514327767796
TEST_08571,0.0,0.3257558576618305
TEST_08572,0.0,0.427172062409819
TEST_08573,0.0,0.0014396964545810148
TEST_08574,0.0,0.31702673240328505
TEST_08575,0.0,0.3062887950885389
TEST_08576,0.0,0.2698040222661468
TEST_08577,0.0,0.47865191237664545
TEST_08578,0.0,0.3726831191806942
TEST_08579,0.0,0.594452951368705
TEST_08580,0.0,0.38630779846036456
TEST_08581,0.0,0.007001531811443234
TEST_08582,0.0,0.2433210836419037
TEST_08583,0.0,0.4492353858197046
TEST_08584,0.0,0.6449070485551189
TEST_08585,0.0,0.5242471492713472
TEST_08586,0.0,0.18556304077221158
TEST_08587,0.0,0.603084976120544
TEST_08588,0.0,0.4168556130210974
TEST_08589,0.0,0.5312711825372414
TEST_08590,0.0,0.2468562705645348
TEST_08591,0.0,0.25240150747146145
TEST_08592,0.0,0.5744016694727645
TEST_08593,0.0,0.2506649067547669
TEST_08594,0.0,0.6155448854817869
TEST_08595,0.0,0.2315211120031545
TEST_08596,0.0,0.0018230342109420497
TEST_08597,0.0,0.3946768730824298
TEST_08598,0.0,0.5184418666000121
TEST_08599,0.0,0.6531083831669141
TEST_08600,0.0,0.4361019725765847
TEST_08601,0.0,0.208957892982491
TEST_08602,0.0,0.42469291838845097
TEST_08603,0.0,0.4391829701284651
TEST_08604,0.0,0.4617046569012606
TEST_08605,0.0,0.6288723375700294
TEST_08606,0.0,0.5766953867001311
TEST_08607,0.0,0.3747839009916726
TEST_08608,0.0,0.5510171539692981
TEST_08609,0.0,0.381516325312155
TEST_08610,0.0,0.6023422299037523
TEST_08611,0.0,0.41480281207378344
TEST_08612,0.0,0.5964057628334951
TEST_08613,0.0,0.3685778242294464
TEST_08614,0.0,0.16627450087705847
TEST_08615,0.0,0.40759114377320965
TEST_08616,0.0,0.22483656907354824
TEST_08617,0.0,0.0031601477737630487
TEST_08618,0.0,0.38714189034433577
TEST_08619,0.0,0.2472219264136798
TEST_08620,0.0,0.388742389188399
TEST_08621,0.0,0.6271360503433572
TEST_08622,0.0,0.4433146584303878
TEST_08623,0.0,0.6502125892275447
TEST_08624,0.0,0.3885360333623957
TEST_08625,0.0,0.38492491453705924
TEST_08626,0.0,0.2875428059249414
TEST_08627,0.0,0.5630851634156355
TEST_08628,0.0,0.4790162468258443
TEST_08629,0.0,0.1549459586571661
TEST_08630,0.0,0.2481600044319357
TEST_08631,0.0,0.39050784959022833
TEST_08632,0.0,0.004480447060880355
TEST_08633,0.0,0.2626153827296166
TEST_08634,0.0,0.564895301820233
TEST_08635,0.0,0.31419185938877636
TEST_08636,0.0,0.3166348212696875
TEST_08637,0.0,0.6096227207352583
TEST_08638,0.0,0.5589493100995996
TEST_08639,0.0,0.6030849096603732
TEST_08640,0.0,0.2935662191817091
TEST_08641,0.0,0.51417903257003
TEST_08642,0.0,0.23686517949455427
TEST_08643,0.0,0.12159877481955567
TEST_08644,0.0,0.32284515590706164
TEST_08645,0.0,0.24922813511846262
TEST_08646,0.0,0.5399153345416116
TEST_08647,0.0,0.3053877337688231
TEST_08648,0.0,0.5722886910101928
TEST_08649,0.0,0.34354836506032543
TEST_08650,0.0,0.505881261014669
TEST_08651,0.0,0.6322173053166519
TEST_08652,0.0,0.564150862798563
TEST_08653,0.0,0.63930189592989
TEST_08654,0.0,0.1834485606852307
TEST_08655,0.0,0.6373272596428396
TEST_08656,0.0,0.5065746475979331
TEST_08657,0.0,0.14420876609703992
TEST_08658,0.0,0.5639360021080854
TEST_08659,0.0,0.004590532889475223
TEST_08660,0.0,0.5984101554448089
TEST_08661,0.0,0.3652703047271366
TEST_08662,0.0,0.0038532399274277414
TEST_08663,0.0,0.37370687976848793
TEST_08664,0.0,0.21777594157327462
TEST_08665,0.0,0.04800179396244912
TEST_08666,0.0,0.4300674632355148
TEST_08667,0.0,0.6199216662602669
TEST_08668,0.0,0.2986102830303868
TEST_08669,0.0,0.5569052643168981
TEST_08670,0.0,0.4340386174464942
TEST_08671,0.0,0.39948760779114195
TEST_08672,0.0,0.497288809727117
TEST_08673,0.0,0.0018479724551221028
TEST_08674,0.0,0.39988313006982645
TEST_08675,0.0,0.41517355993863747
TEST_08676,0.0,0.4910427697663202
TEST_08677,0.0,0.518331414961825
TEST_08678,0.0,0.6193361223377274
TEST_08679,0.0,0.6054265389734798
TEST_08680,0.0,0.3146993520902964
TEST_08681,0.0,0.22242364877815946
TEST_08682,0.0,0.20399353140366033
TEST_08683,0.0,0.5411186738036499
TEST_08684,0.0,0.6491352684135998
TEST_08685,0.0,0.25780288108652205
TEST_08686,0.0,0.4465001145033425
TEST_08687,0.0,0.5237644563517354
TEST_08688,0.0,0.580603443783215
TEST_08689,0.0,0.003952474669779644
TEST_08690,0.0,0.27699106236437987
TEST_08691,0.0,0.4299744211258407
TEST_08692,0.0,0.37932512106027205
TEST_08693,0.0,0.6103037137393185
TEST_08694,0.0,0.520982597360406
TEST_08695,0.0,0.4099941463668832
TEST_08696,0.0,0.004689895881922774
TEST_08697,0.0,0.23622190695430406
TEST_08698,0.0,0.28302865186106785
TEST_08699,0.0,0.44104474617580175
TEST_08700,0.0,0.27627560810631313
TEST_08701,0.0,0.47405281492117657
TEST_08702,0.0,0.5695521487611166
TEST_08703,0.0,0.28425295825772995
TEST_08704,0.0,0.6071668360524234
TEST_08705,0.0,0.26767649934347953
TEST_08706,0.0,0.32457993713558003
TEST_08707,0.0,0.5066880807707843
TEST_08708,0.0,0.3396579644931863
TEST_08709,0.0,0.003439783079048503
TEST_08710,0.0,0.4377275919997464
TEST_08711,0.0,0.003812911692254532
TEST_08712,0.0,0.46124402508817264
TEST_08713,0.0,0.4013672591180455
TEST_08714,0.0,0.2544002113340982
TEST_08715,0.0,0.5712077061949599
TEST_08716,0.0,0.4941745804735356
TEST_08717,0.0,0.42912661802272734
TEST_08718,0.0,0.33438266395261884
TEST_08719,0.0,0.21498348819770824
TEST_08720,0.0,0.0020553838572054525
TEST_08721,0.0,0.3208786248276745
TEST_08722,0.0,0.4792410200012042
TEST_08723,0.0,0.5319857094736782
TEST_08724,0.0,0.34493675435477
TEST_08725,0.0,0.4929575053190782
TEST_08726,0.0,0.2137494369800829
TEST_08727,0.0,0.44232128509834856
TEST_08728,0.0,0.20469638702555654
TEST_08729,0.0,0.41207683617127144
TEST_08730,0.0,0.24969883010352628
TEST_08731,0.0,0.40135153888243835
TEST_08732,0.0,0.6172702997803551
TEST_08733,0.0,0.6893811046645241
TEST_08734,0.0,0.002669104849230981
TEST_08735,0.0,0.5977824093390358
TEST_08736,0.0,0.49422028707758225
TEST_08737,0.0,0.26372450476105375
TEST_08738,0.0,0.4899032062355707
TEST_08739,0.0,0.4143947520072927
TEST_08740,0.0,0.1291310198973602
TEST_08741,0.0,0.5628947144207886
TEST_08742,0.0,0.4800960702334186
TEST_08743,0.0,0.007496776845851885
TEST_08744,0.0,0.5100706795638578
TEST_08745,0.0,0.2451378629604434
TEST_08746,0.0,0.4704348366191923
TEST_08747,0.0,0.42672408756944047
TEST_08748,0.0,0.28372536937701026
TEST_08749,0.0,0.002935496093906958
TEST_08750,0.0,0.12031878919810932
TEST_08751,0.0,0.5755845008902571
TEST_08752,0.0,0.08680815212281265
TEST_08753,0.0,0.5213995686845811
TEST_08754,0.0,0.002551863796069373
TEST_08755,0.0,0.5765660630422085
TEST_08756,0.0,0.641583388502399
TEST_08757,0.0,0.6116682588647641
TEST_08758,0.0,0.33698282665694623
TEST_08759,0.0,0.4361878437524662
TEST_08760,0.0,0.2535323906464372
TEST_08761,0.0,0.6330005369645713
TEST_08762,0.0,0.4167127615849455
TEST_08763,0.0,0.32897800854464837
TEST_08764,0.0,0.38418306361736065
TEST_08765,0.0,0.5820629928490638
TEST_08766,0.0,0.3895839007731009
TEST_08767,0.0,0.5568708751847666
TEST_08768,0.0,0.35447819161122035
TEST_08769,0.0,0.39304263514868476
TEST_08770,0.0,0.38013209136965576
TEST_08771,0.0,0.540552583315683
TEST_08772,0.0,0.5913147151351354
TEST_08773,0.0,0.44202605524829114
TEST_08774,0.0,0.37726022421942534
TEST_08775,0.0,0.00641191563933738
TEST_08776,0.0,0.38723152064478583
TEST_08777,0.0,0.23907748568377027
TEST_08778,0.0,0.003693993454396702
TEST_08779,0.0,0.621265515160175
TEST_08780,0.0,0.10263826637708162
TEST_08781,0.0,0.0032597348870658746
TEST_08782,0.0,0.6758084759863079
TEST_08783,0.0,0.31630133741288036
TEST_08784,0.0,0.5063754811298308
TEST_08785,0.0,0.4819167971254247
TEST_08786,0.0,0.16519204389394399
TEST_08787,0.0,0.23548060092319423
TEST_08788,0.0,0.6222163816178383
TEST_08789,0.0,0.5591503916864582
TEST_08790,0.0,0.3173675792163822
TEST_08791,0.0,0.6170732653936122
TEST_08792,0.0,0.006359338109297149
TEST_08793,0.0,0.19235509216344981
TEST_08794,0.0,0.560500977868128
TEST_08795,0.0,0.35116646670937457
TEST_08796,0.0,0.44136825776678634
TEST_08797,0.0,0.5799344545189424
TEST_08798,0.0,0.438659032342991
TEST_08799,0.0,0.5116011332090359
TEST_08800,0.0,0.005837303208051969
TEST_08801,0.0,0.5763957553974538
TEST_08802,0.0,0.46668410506806557
TEST_08803,0.0,0.20087768013926344
TEST_08804,0.0,0.638011996573003
TEST_08805,0.0,0.44423549946075885
TEST_08806,0.0,0.002540431079200748
TEST_08807,0.0,0.6383769040955951
TEST_08808,0.0,0.3299965194495963
TEST_08809,0.0,0.477664663019547
TEST_08810,0.0,0.00253385630864242
TEST_08811,0.0,0.37375835592152884
TEST_08812,0.0,0.0037753527843313135
TEST_08813,0.0,0.6182860010779383
TEST_08814,0.0,0.5407548275941875
TEST_08815,0.0,0.6136471133888464
TEST_08816,0.0,0.5058467767573991
TEST_08817,0.0,0.001613096296637681
TEST_08818,0.0,0.34755477171932836
TEST_08819,0.0,0.3448360861139649
TEST_08820,0.0,0.4043014891154771
TEST_08821,0.0,0.52391464289657
TEST_08822,0.0,0.2904896443175522
TEST_08823,0.0,0.0031164368620544064
TEST_08824,0.0,0.2922170293007854
TEST_08825,0.0,0.0026838312900082087
TEST_08826,0.0,0.36918765982378127
TEST_08827,0.0,0.5123857340339104
TEST_08828,0.0,0.3982763568299774
TEST_08829,0.0,0.5678689682749108
TEST_08830,0.0,0.29981379418490817
TEST_08831,0.0,0.1642670712949477
TEST_08832,0.0,0.6045123091469324
TEST_08833,0.0,0.0028117883186694033
TEST_08834,0.0,0.3271456766307008
TEST_08835,0.0,0.529806615798844
TEST_08836,0.0,0.23734060314847027
TEST_08837,0.0,0.0656179710742454
TEST_08838,0.0,0.5483896108899899
TEST_08839,0.0,0.5401538434647445
TEST_08840,0.0,0.1204514229985687
TEST_08841,0.0,0.0028231057946329664
TEST_08842,0.0,0.003055031485051694
TEST_08843,0.0,0.563192656139531
TEST_08844,0.0,0.10229003757658801
TEST_08845,0.0,0.0021929925574380857
TEST_08846,0.0,0.6348824899071431
TEST_08847,0.0,0.34876544405468335
TEST_08848,0.0,0.17376528844064648
TEST_08849,0.0,0.4962034769441409
TEST_08850,0.0,0.2414012392888861
TEST_08851,0.0,0.24790009986067907
TEST_08852,0.0,0.003790263023608644
TEST_08853,0.0,0.4128215610870697
TEST_08854,0.0,0.5726201567004843
TEST_08855,0.0,0.08583820316305082
TEST_08856,0.0,0.5638345148067255
TEST_08857,0.0,0.17335740583073653
TEST_08858,0.0,0.31404332994999085
TEST_08859,0.0,0.5215338977121509
TEST_08860,0.0,0.002835934539016683
TEST_08861,0.0,0.45435301950114093
TEST_08862,0.0,0.45419509504543165
TEST_08863,0.0,0.7209188072581512
TEST_08864,0.0,0.3839992181924175
TEST_08865,0.0,0.5398886798717697
TEST_08866,0.0,0.08594476094300244
TEST_08867,0.0,0.4435783606105065
TEST_08868,0.0,0.0055784869613394236
TEST_08869,0.0,0.6043324907964595
TEST_08870,0.0,0.5527916707905859
TEST_08871,0.0,0.5426341937697241
TEST_08872,0.0,0.38744102412056114
TEST_08873,0.0,0.5226887804845485
TEST_08874,0.0,0.19996885899254901
TEST_08875,0.0,0.5731711450081285
TEST_08876,0.0,0.46734697759521826
TEST_08877,0.0,0.3028168511967245
TEST_08878,0.0,0.6220848164273757
TEST_08879,0.0,0.24873548352299385
TEST_08880,0.0,0.5425379250839304
TEST_08881,0.0,0.0065428190181965745
TEST_08882,0.0,0.4035784953214756
TEST_08883,0.0,0.39446811280801375
TEST_08884,0.0,0.29613870586445434
TEST_08885,0.0,0.5848154114360526
TEST_08886,0.0,0.370660886630788
TEST_08887,0.0,0.4973643527371783
TEST_08888,0.0,0.6961389613761791
TEST_08889,0.0,0.3963581796022725
TEST_08890,0.0,0.12524687928241113
TEST_08891,0.0,0.013742924311602683
TEST_08892,0.0,0.4044477454016753
TEST_08893,0.0,0.4602392420890282
TEST_08894,0.0,0.4359409963776477
TEST_08895,0.0,0.39324023408579034
TEST_08896,0.0,0.5933769706882686
TEST_08897,0.0,0.4352563180947896
TEST_08898,0.0,0.0014560823876231875
TEST_08899,0.0,0.5318035658863373
TEST_08900,0.0,0.4031236043925951
TEST_08901,0.0,0.6325055998533892
TEST_08902,0.0,0.5306674782236398
TEST_08903,0.0,0.5327691979369285
TEST_08904,0.0,0.6227928898340922
TEST_08905,0.0,0.5325154502395913
TEST_08906,0.0,0.628839542161155
TEST_08907,0.0,0.6307015309528735
TEST_08908,0.0,0.2541626198222973
TEST_08909,0.0,0.4193388670568627
TEST_08910,0.0,0.5446312874362118
TEST_08911,0.0,0.612700056846313
TEST_08912,0.0,0.39320630378956767
TEST_08913,0.0,0.16625761600993372
TEST_08914,0.0,0.5081514335582089
TEST_08915,0.0,0.4371464769450174
TEST_08916,0.0,0.6202153856994252
TEST_08917,0.0,0.4619899981594199
TEST_08918,0.0,0.5398738638944179
TEST_08919,0.0,0.4553472959209084
TEST_08920,0.0,0.19755794689541278
TEST_08921,0.0,0.3745953694281198
TEST_08922,0.0,0.631584130777859
TEST_08923,0.0,0.4673485165644382
TEST_08924,0.0,0.0035518338809110476
TEST_08925,0.0,0.4770511020639492
TEST_08926,0.0,0.0024937160580603326
TEST_08927,0.0,0.4368984787954729
TEST_08928,0.0,0.31371403651943053
TEST_08929,0.0,0.5444593678739167
TEST_08930,0.0,0.30317676355147644
TEST_08931,0.0,0.0037623854739324476
TEST_08932,0.0,0.004024411800662514
TEST_08933,0.0,0.2702875684693436
TEST_08934,0.0,0.5322163310061081
TEST_08935,0.0,0.0030367955381933754
TEST_08936,0.0,0.6020735538541161
TEST_08937,0.0,0.0032451362451018963
TEST_08938,0.0,0.4997985370496451
TEST_08939,0.0,0.40763686642251395
TEST_08940,0.0,0.2682533809529142
TEST_08941,0.0,0.5650797799814975
TEST_08942,0.0,0.3987895451739528
TEST_08943,0.0,0.4466537276361743
TEST_08944,0.0,0.49571489115606415
TEST_08945,0.0,0.42660688474758235
TEST_08946,0.0,0.0030232777642326346
TEST_08947,0.0,0.461856414282634
TEST_08948,0.0,0.2154045573601306
TEST_08949,0.0,0.368429169620324
TEST_08950,0.0,0.274325632454429
TEST_08951,0.0,0.6054497249526924
TEST_08952,0.0,0.38810458301820416
TEST_08953,0.0,0.002862201436643657
TEST_08954,0.0,0.6450555110574223
TEST_08955,0.0,0.4634221361467189
TEST_08956,0.0,0.6371067056866948
TEST_08957,0.0,0.2652230384116208
TEST_08958,0.0,0.49281110392105276
TEST_08959,0.0,0.6493084540166271
TEST_08960,0.0,0.5571540324550088
TEST_08961,0.0,0.05018237415389651
TEST_08962,0.0,0.5607938895741379
TEST_08963,0.0,0.4660377557244629
TEST_08964,0.0,0.7033541310816915
TEST_08965,0.0,0.3285060608085828
TEST_08966,0.0,0.6367378562627859
TEST_08967,0.0,0.48569295233352205
TEST_08968,0.0,0.45279617454400456
TEST_08969,0.0,0.013374162154777968
TEST_08970,0.0,0.625374166723746
TEST_08971,0.0,0.25417150867816396
TEST_08972,0.0,0.25312122166438566
TEST_08973,0.0,0.35266643938301756
TEST_08974,0.0,0.0029822648035418313
TEST_08975,0.0,0.4249405774396016
TEST_08976,0.0,0.38513393693724896
TEST_08977,0.0,0.6038561805345459
TEST_08978,0.0,0.5313359739841924
TEST_08979,0.0,0.5967049585882915
TEST_08980,0.0,0.6216561933396416
TEST_08981,0.0,0.009205856261096658
TEST_08982,0.0,0.19904216816180098
TEST_08983,0.0,0.0795873759755911
TEST_08984,0.0,0.4764746537833684
TEST_08985,0.0,0.5034311328610274
TEST_08986,0.0,0.10243388682173604
TEST_08987,0.0,0.5414969795507594
TEST_08988,0.0,0.6011511362802012
TEST_08989,0.0,0.0039842189909286355
TEST_08990,0.0,0.45165095481834827
TEST_08991,0.0,0.6035231141698343
TEST_08992,0.0,0.30639259747106573
TEST_08993,0.0,0.2290236823449969
TEST_08994,0.0,0.6629509218499073
TEST_08995,0.0,0.3991934487622577
TEST_08996,0.0,0.3481126375211235
TEST_08997,0.0,0.4940413901250101
TEST_08998,0.0,0.1743673997091728
TEST_08999,0.0,0.0036193611121545953
TEST_09000,0.0,0.4076776470805235
TEST_09001,0.0,0.0022137914109561594
TEST_09002,0.0,0.041223745935099074
TEST_09003,0.0,0.4296052410671759
TEST_09004,0.0,0.1512068762436239
TEST_09005,0.0,0.49088077398747565
TEST_09006,0.0,0.38567926688871523
TEST_09007,0.0,0.26728940927061196
TEST_09008,0.0,0.15579293443131226
TEST_09009,0.0,0.0033823232904408827
TEST_09010,0.0,0.2705801934188114
TEST_09011,0.0,0.29124125171342957
TEST_09012,0.0,0.00416711649378652
TEST_09013,0.0,0.34447993210486116
TEST_09014,0.0,0.602941461575033
TEST_09015,0.0,0.4387551161692925
TEST_09016,0.0,0.008685566343985202
TEST_09017,0.0,0.3662280139389922
TEST_09018,0.0,0.4619432020679394
TEST_09019,0.0,0.2511117067263672
TEST_09020,0.0,0.44076911513887346
TEST_09021,0.0,0.0031264355800646707
TEST_09022,0.0,0.3978246790589038
TEST_09023,0.0,0.6653725667317971
TEST_09024,0.0,0.30441697832972664
TEST_09025,0.0,0.4599273937764924
TEST_09026,0.0,0.41655110031205633
TEST_09027,0.0,0.5014402686675673
TEST_09028,0.0,0.4209359276066062
TEST_09029,0.0,0.5552689857486163
TEST_09030,0.0,0.004568385084087206
TEST_09031,0.0,0.23722292394548
